image,dice
non_COVID (3290)_X-Ray_chest_lung.png,0.8128
non_COVID (3290)_X-Ray_chest_right+lung.png,0.92
non_COVID (3291)_X-Ray_chest_left+lung.png,0.5832
non_COVID (3291)_X-Ray_chest_lung.png,0.7088
non_COVID (3291)_X-Ray_chest_right+lung.png,0.8017
non_COVID (3292)_X-Ray_chest_left+lung.png,0.6526
non_COVID (3292)_X-Ray_chest_lung.png,0.7393
non_COVID (3292)_X-Ray_chest_right+lung.png,0.9373
non_COVID (3293)_X-Ray_chest_left+lung.png,0.8807
non_COVID (3293)_X-Ray_chest_lung.png,0.7006
non_COVID (3293)_X-Ray_chest_right+lung.png,0.7655
non_COVID (3294)_X-Ray_chest_left+lung.png,0.8155
non_COVID (3294)_X-Ray_chest_lung.png,0.7173
non_COVID (3294)_X-Ray_chest_right+lung.png,0.777
non_COVID (3295)_X-Ray_chest_left+lung.png,0.8727
non_COVID (3295)_X-Ray_chest_lung.png,0.6254
non_COVID (3295)_X-Ray_chest_right+lung.png,0.8355
non_COVID (3296)_X-Ray_chest_left+lung.png,0.8759
non_COVID (3296)_X-Ray_chest_lung.png,0.6796
non_COVID (3296)_X-Ray_chest_right+lung.png,0.7657
non_COVID (3297)_X-Ray_chest_left+lung.png,0.8184
non_COVID (3297)_X-Ray_chest_lung.png,0.7503
non_COVID (3297)_X-Ray_chest_right+lung.png,0.7937
non_COVID (3298)_X-Ray_chest_left+lung.png,0.8095
non_COVID (3298)_X-Ray_chest_lung.png,0.6775
non_COVID (3298)_X-Ray_chest_right+lung.png,0.9205
non_COVID (3299)_X-Ray_chest_left+lung.png,0.9456
non_COVID (3299)_X-Ray_chest_lung.png,0.8199
non_COVID (3299)_X-Ray_chest_right+lung.png,0.9632
non_COVID (3300)_X-Ray_chest_left+lung.png,0.9171
non_COVID (3300)_X-Ray_chest_lung.png,0.8053
non_COVID (3300)_X-Ray_chest_right+lung.png,0.8367
non_COVID (3301)_X-Ray_chest_left+lung.png,0.875
non_COVID (3301)_X-Ray_chest_lung.png,0.5128
non_COVID (3301)_X-Ray_chest_right+lung.png,0.8133
non_COVID (3302)_X-Ray_chest_left+lung.png,0.9287
non_COVID (3302)_X-Ray_chest_lung.png,0.6705
non_COVID (3302)_X-Ray_chest_right+lung.png,0.7023
non_COVID (3303)_X-Ray_chest_left+lung.png,0.8122
non_COVID (3303)_X-Ray_chest_lung.png,0.5104
non_COVID (3303)_X-Ray_chest_right+lung.png,0.8338
non_COVID (3304)_X-Ray_chest_left+lung.png,0.8595
non_COVID (3304)_X-Ray_chest_lung.png,0.7523
non_COVID (3304)_X-Ray_chest_right+lung.png,0.8786
non_COVID (3305)_X-Ray_chest_left+lung.png,0.9416
non_COVID (3305)_X-Ray_chest_lung.png,0.8618
non_COVID (3305)_X-Ray_chest_right+lung.png,0.8061
non_COVID (3306)_X-Ray_chest_left+lung.png,0.8337
non_COVID (3306)_X-Ray_chest_lung.png,0.5678
non_COVID (3306)_X-Ray_chest_right+lung.png,0.6981
non_COVID (3307)_X-Ray_chest_left+lung.png,0.8986
non_COVID (3307)_X-Ray_chest_lung.png,0.672
non_COVID (3307)_X-Ray_chest_right+lung.png,0.9069
non_COVID (3308)_X-Ray_chest_left+lung.png,0.8769
non_COVID (3308)_X-Ray_chest_lung.png,0.6167
non_COVID (3308)_X-Ray_chest_right+lung.png,0.8726
non_COVID (3309)_X-Ray_chest_left+lung.png,0.7848
non_COVID (3309)_X-Ray_chest_lung.png,0.6931
non_COVID (3309)_X-Ray_chest_right+lung.png,0.8056
non_COVID (3310)_X-Ray_chest_left+lung.png,0.9123
non_COVID (3310)_X-Ray_chest_lung.png,0.7911
non_COVID (3310)_X-Ray_chest_right+lung.png,0.9562
non_COVID (3311)_X-Ray_chest_left+lung.png,0.9028
non_COVID (3311)_X-Ray_chest_lung.png,0.8084
non_COVID (3311)_X-Ray_chest_right+lung.png,0.8151
non_COVID (3312)_X-Ray_chest_left+lung.png,0.9226
non_COVID (3312)_X-Ray_chest_lung.png,0.8097
non_COVID (3312)_X-Ray_chest_right+lung.png,0.8571
non_COVID (3313)_X-Ray_chest_left+lung.png,0.9097
non_COVID (3313)_X-Ray_chest_lung.png,0.8177
non_COVID (3313)_X-Ray_chest_right+lung.png,0.9268
non_COVID (3314)_X-Ray_chest_left+lung.png,0.7801
non_COVID (3314)_X-Ray_chest_lung.png,0.6815
non_COVID (3314)_X-Ray_chest_right+lung.png,0.873
non_COVID (3315)_X-Ray_chest_left+lung.png,0.9087
non_COVID (3315)_X-Ray_chest_lung.png,0.6976
non_COVID (3315)_X-Ray_chest_right+lung.png,0.9132
non_COVID (3316)_X-Ray_chest_left+lung.png,0.855
non_COVID (3316)_X-Ray_chest_lung.png,0.5977
non_COVID (3316)_X-Ray_chest_right+lung.png,0.8377
non_COVID (3317)_X-Ray_chest_left+lung.png,0.8966
non_COVID (3317)_X-Ray_chest_lung.png,0.8014
non_COVID (3317)_X-Ray_chest_right+lung.png,0.9396
non_COVID (3318)_X-Ray_chest_left+lung.png,0.9512
non_COVID (3318)_X-Ray_chest_lung.png,0.7156
non_COVID (3318)_X-Ray_chest_right+lung.png,0.9224
non_COVID (3319)_X-Ray_chest_left+lung.png,0.6337
non_COVID (3319)_X-Ray_chest_lung.png,0.7024
non_COVID (3319)_X-Ray_chest_right+lung.png,0.8155
non_COVID (3320)_X-Ray_chest_left+lung.png,0.9417
non_COVID (3320)_X-Ray_chest_lung.png,0.8464
non_COVID (3320)_X-Ray_chest_right+lung.png,0.8994
non_COVID (3321)_X-Ray_chest_left+lung.png,0.8755
non_COVID (3321)_X-Ray_chest_lung.png,0.7813
non_COVID (3321)_X-Ray_chest_right+lung.png,0.8984
non_COVID (3322)_X-Ray_chest_left+lung.png,0.8686
non_COVID (3322)_X-Ray_chest_lung.png,0.8239
non_COVID (3322)_X-Ray_chest_right+lung.png,0.9209
non_COVID (3323)_X-Ray_chest_left+lung.png,0.8521
non_COVID (3323)_X-Ray_chest_lung.png,0.6803
non_COVID (3323)_X-Ray_chest_right+lung.png,0.8756
non_COVID (3324)_X-Ray_chest_left+lung.png,0.9229
non_COVID (3324)_X-Ray_chest_lung.png,0.6803
non_COVID (3324)_X-Ray_chest_right+lung.png,0.8318
non_COVID (3325)_X-Ray_chest_left+lung.png,0.9229
non_COVID (3325)_X-Ray_chest_lung.png,0.863
non_COVID (3325)_X-Ray_chest_right+lung.png,0.9077
non_COVID (3326)_X-Ray_chest_left+lung.png,0.8454
non_COVID (3326)_X-Ray_chest_lung.png,0.6981
non_COVID (3326)_X-Ray_chest_right+lung.png,0.8389
non_COVID (3327)_X-Ray_chest_left+lung.png,0.9057
non_COVID (3327)_X-Ray_chest_lung.png,0.872
non_COVID (3327)_X-Ray_chest_right+lung.png,0.942
non_COVID (3328)_X-Ray_chest_left+lung.png,0.896
non_COVID (3328)_X-Ray_chest_lung.png,0.772
non_COVID (3328)_X-Ray_chest_right+lung.png,0.9198
non_COVID (3329)_X-Ray_chest_left+lung.png,0.9152
non_COVID (3329)_X-Ray_chest_lung.png,0.8232
non_COVID (3329)_X-Ray_chest_right+lung.png,0.8545
non_COVID (3330)_X-Ray_chest_left+lung.png,0.8869
non_COVID (3330)_X-Ray_chest_lung.png,0.6954
non_COVID (3330)_X-Ray_chest_right+lung.png,0.8908
non_COVID (3331)_X-Ray_chest_left+lung.png,0.9442
non_COVID (3331)_X-Ray_chest_lung.png,0.8749
non_COVID (3331)_X-Ray_chest_right+lung.png,0.8479
non_COVID (3332)_X-Ray_chest_left+lung.png,0.885
non_COVID (3332)_X-Ray_chest_lung.png,0.6323
non_COVID (3332)_X-Ray_chest_right+lung.png,0.8036
non_COVID (3333)_X-Ray_chest_left+lung.png,0.8981
non_COVID (3333)_X-Ray_chest_lung.png,0.6859
non_COVID (3333)_X-Ray_chest_right+lung.png,0.8293
non_COVID (3334)_X-Ray_chest_left+lung.png,0.8614
non_COVID (3334)_X-Ray_chest_lung.png,0.6551
non_COVID (3334)_X-Ray_chest_right+lung.png,0.8508
non_COVID (3335)_X-Ray_chest_left+lung.png,0.5788
non_COVID (3335)_X-Ray_chest_lung.png,0.5037
non_COVID (3335)_X-Ray_chest_right+lung.png,0.7759
non_COVID (3336)_X-Ray_chest_left+lung.png,0.8937
non_COVID (3336)_X-Ray_chest_lung.png,0.7642
non_COVID (3336)_X-Ray_chest_right+lung.png,0.9326
non_COVID (3337)_X-Ray_chest_left+lung.png,0.9493
non_COVID (3337)_X-Ray_chest_lung.png,0.6235
non_COVID (3337)_X-Ray_chest_right+lung.png,0.9355
non_COVID (3338)_X-Ray_chest_left+lung.png,0.8472
non_COVID (3338)_X-Ray_chest_lung.png,0.8003
non_COVID (3338)_X-Ray_chest_right+lung.png,0.9551
non_COVID (3339)_X-Ray_chest_left+lung.png,0.8485
non_COVID (3339)_X-Ray_chest_lung.png,0.6355
non_COVID (3339)_X-Ray_chest_right+lung.png,0.7346
non_COVID (3341)_X-Ray_chest_left+lung.png,0.9476
non_COVID (3341)_X-Ray_chest_lung.png,0.8881
non_COVID (3341)_X-Ray_chest_right+lung.png,0.9392
non_COVID (3342)_X-Ray_chest_left+lung.png,0.7622
non_COVID (3342)_X-Ray_chest_lung.png,0.7528
non_COVID (3342)_X-Ray_chest_right+lung.png,0.9056
non_COVID (3343)_X-Ray_chest_left+lung.png,0.8569
non_COVID (3343)_X-Ray_chest_lung.png,0.6875
non_COVID (3343)_X-Ray_chest_right+lung.png,0.8966
non_COVID (3344)_X-Ray_chest_left+lung.png,0.873
non_COVID (3344)_X-Ray_chest_lung.png,0.7767
non_COVID (3344)_X-Ray_chest_right+lung.png,0.9215
non_COVID (3345)_X-Ray_chest_left+lung.png,0.6393
non_COVID (3345)_X-Ray_chest_lung.png,0.6739
non_COVID (3345)_X-Ray_chest_right+lung.png,0.8301
non_COVID (3346)_X-Ray_chest_left+lung.png,0.7583
non_COVID (3346)_X-Ray_chest_lung.png,0.7051
non_COVID (3346)_X-Ray_chest_right+lung.png,0.8782
non_COVID (3347)_X-Ray_chest_left+lung.png,0.8936
non_COVID (3347)_X-Ray_chest_lung.png,0.7627
non_COVID (3347)_X-Ray_chest_right+lung.png,0.9062
non_COVID (3348)_X-Ray_chest_left+lung.png,0.9095
non_COVID (3348)_X-Ray_chest_lung.png,0.7905
non_COVID (3348)_X-Ray_chest_right+lung.png,0.9067
non_COVID (3349)_X-Ray_chest_left+lung.png,0.9239
non_COVID (3349)_X-Ray_chest_lung.png,0.592
non_COVID (3349)_X-Ray_chest_right+lung.png,0.7747
non_COVID (3350)_X-Ray_chest_left+lung.png,0.8167
non_COVID (3350)_X-Ray_chest_lung.png,0.7432
non_COVID (3350)_X-Ray_chest_right+lung.png,0.9343
non_COVID (3351)_X-Ray_chest_left+lung.png,0.8827
non_COVID (3351)_X-Ray_chest_lung.png,0.7612
non_COVID (3351)_X-Ray_chest_right+lung.png,0.8958
non_COVID (3352)_X-Ray_chest_left+lung.png,0.8689
non_COVID (3352)_X-Ray_chest_lung.png,0.7654
non_COVID (3352)_X-Ray_chest_right+lung.png,0.9251
non_COVID (3353)_X-Ray_chest_left+lung.png,0.7519
non_COVID (3353)_X-Ray_chest_lung.png,0.6621
non_COVID (3353)_X-Ray_chest_right+lung.png,0.8989
non_COVID (3354)_X-Ray_chest_left+lung.png,0.9112
non_COVID (3354)_X-Ray_chest_lung.png,0.7324
non_COVID (3354)_X-Ray_chest_right+lung.png,0.9213
non_COVID (3355)_X-Ray_chest_left+lung.png,0.674
non_COVID (3355)_X-Ray_chest_lung.png,0.664
non_COVID (3355)_X-Ray_chest_right+lung.png,0.8541
non_COVID (3356)_X-Ray_chest_left+lung.png,0.8412
non_COVID (3356)_X-Ray_chest_lung.png,0.7671
non_COVID (3356)_X-Ray_chest_right+lung.png,0.9155
non_COVID (3357)_X-Ray_chest_left+lung.png,0.8932
non_COVID (3357)_X-Ray_chest_lung.png,0.5604
non_COVID (3357)_X-Ray_chest_right+lung.png,0.7301
non_COVID (3358)_X-Ray_chest_left+lung.png,0.9172
non_COVID (3358)_X-Ray_chest_lung.png,0.7935
non_COVID (3358)_X-Ray_chest_right+lung.png,0.8373
non_COVID (3359)_X-Ray_chest_left+lung.png,0.9087
non_COVID (3359)_X-Ray_chest_lung.png,0.7315
non_COVID (3359)_X-Ray_chest_right+lung.png,0.9166
non_COVID (3360)_X-Ray_chest_left+lung.png,0.9102
non_COVID (3360)_X-Ray_chest_lung.png,0.7716
non_COVID (3360)_X-Ray_chest_right+lung.png,0.9159
non_COVID (3361)_X-Ray_chest_left+lung.png,0.912
non_COVID (3361)_X-Ray_chest_lung.png,0.7046
non_COVID (3361)_X-Ray_chest_right+lung.png,0.955
non_COVID (3362)_X-Ray_chest_left+lung.png,0.9365
non_COVID (3362)_X-Ray_chest_lung.png,0.8137
non_COVID (3362)_X-Ray_chest_right+lung.png,0.9117
non_COVID (3363)_X-Ray_chest_left+lung.png,0.4832
non_COVID (3363)_X-Ray_chest_lung.png,0.4821
non_COVID (3363)_X-Ray_chest_right+lung.png,0.8841
non_COVID (3364)_X-Ray_chest_left+lung.png,0.6761
non_COVID (3364)_X-Ray_chest_lung.png,0.6451
non_COVID (3364)_X-Ray_chest_right+lung.png,0.9267
non_COVID (3365)_X-Ray_chest_left+lung.png,0.7711
non_COVID (3365)_X-Ray_chest_lung.png,0.7221
non_COVID (3365)_X-Ray_chest_right+lung.png,0.9551
non_COVID (3366)_X-Ray_chest_left+lung.png,0.8229
non_COVID (3366)_X-Ray_chest_lung.png,0.8221
non_COVID (3366)_X-Ray_chest_right+lung.png,0.9061
non_COVID (3367)_X-Ray_chest_left+lung.png,0.9257
non_COVID (3367)_X-Ray_chest_lung.png,0.7814
non_COVID (3367)_X-Ray_chest_right+lung.png,0.9329
non_COVID (3368)_X-Ray_chest_left+lung.png,0.9126
non_COVID (3368)_X-Ray_chest_lung.png,0.6245
non_COVID (3368)_X-Ray_chest_right+lung.png,0.801
non_COVID (3369)_X-Ray_chest_left+lung.png,0.8983
non_COVID (3369)_X-Ray_chest_lung.png,0.7314
non_COVID (3369)_X-Ray_chest_right+lung.png,0.9425
non_COVID (3370)_X-Ray_chest_left+lung.png,0.882
non_COVID (3370)_X-Ray_chest_lung.png,0.6578
non_COVID (3370)_X-Ray_chest_right+lung.png,0.877
non_COVID (3371)_X-Ray_chest_left+lung.png,0.836
non_COVID (3371)_X-Ray_chest_lung.png,0.8013
non_COVID (3371)_X-Ray_chest_right+lung.png,0.9472
non_COVID (3372)_X-Ray_chest_left+lung.png,0.9424
non_COVID (3372)_X-Ray_chest_lung.png,0.7285
non_COVID (3372)_X-Ray_chest_right+lung.png,0.8952
non_COVID (3373)_X-Ray_chest_left+lung.png,0.9111
non_COVID (3373)_X-Ray_chest_lung.png,0.816
non_COVID (3373)_X-Ray_chest_right+lung.png,0.9211
non_COVID (3374)_X-Ray_chest_left+lung.png,0.9318
non_COVID (3374)_X-Ray_chest_lung.png,0.6736
non_COVID (3374)_X-Ray_chest_right+lung.png,0.9524
non_COVID (3375)_X-Ray_chest_left+lung.png,0.8355
non_COVID (3375)_X-Ray_chest_lung.png,0.4631
non_COVID (3375)_X-Ray_chest_right+lung.png,0.8837
non_COVID (3376)_X-Ray_chest_left+lung.png,0.8925
non_COVID (3376)_X-Ray_chest_lung.png,0.7043
non_COVID (3376)_X-Ray_chest_right+lung.png,0.9049
non_COVID (3377)_X-Ray_chest_left+lung.png,0.9585
non_COVID (3377)_X-Ray_chest_lung.png,0.8485
non_COVID (3377)_X-Ray_chest_right+lung.png,0.9584
non_COVID (3378)_X-Ray_chest_left+lung.png,0.6597
non_COVID (3378)_X-Ray_chest_lung.png,0.6445
non_COVID (3378)_X-Ray_chest_right+lung.png,0.8253
non_COVID (3379)_X-Ray_chest_left+lung.png,0.9309
non_COVID (3379)_X-Ray_chest_lung.png,0.7599
non_COVID (3379)_X-Ray_chest_right+lung.png,0.8094
non_COVID (3380)_X-Ray_chest_left+lung.png,0.8726
non_COVID (3380)_X-Ray_chest_lung.png,0.5187
non_COVID (3380)_X-Ray_chest_right+lung.png,0.8203
non_COVID (3381)_X-Ray_chest_left+lung.png,0.9194
non_COVID (3381)_X-Ray_chest_lung.png,0.8238
non_COVID (3381)_X-Ray_chest_right+lung.png,0.9339
non_COVID (3382)_X-Ray_chest_left+lung.png,0.8873
non_COVID (3382)_X-Ray_chest_lung.png,0.6878
non_COVID (3382)_X-Ray_chest_right+lung.png,0.9226
non_COVID (3383)_X-Ray_chest_left+lung.png,0.8217
non_COVID (3383)_X-Ray_chest_lung.png,0.7829
non_COVID (3383)_X-Ray_chest_right+lung.png,0.9656
non_COVID (3384)_X-Ray_chest_left+lung.png,0.8126
non_COVID (3384)_X-Ray_chest_lung.png,0.7125
non_COVID (3384)_X-Ray_chest_right+lung.png,0.9343
non_COVID (3385)_X-Ray_chest_left+lung.png,0.712
non_COVID (3385)_X-Ray_chest_lung.png,0.6091
non_COVID (3385)_X-Ray_chest_right+lung.png,0.8868
non_COVID (3386)_X-Ray_chest_left+lung.png,0.8491
non_COVID (3386)_X-Ray_chest_lung.png,0.5422
non_COVID (3386)_X-Ray_chest_right+lung.png,0.9016
non_COVID (3387)_X-Ray_chest_left+lung.png,0.9135
non_COVID (3387)_X-Ray_chest_lung.png,0.9017
non_COVID (3387)_X-Ray_chest_right+lung.png,0.9665
non_COVID (3388)_X-Ray_chest_left+lung.png,0.8975
non_COVID (3388)_X-Ray_chest_lung.png,0.616
non_COVID (3388)_X-Ray_chest_right+lung.png,0.8707
non_COVID (3389)_X-Ray_chest_left+lung.png,0.6972
non_COVID (3389)_X-Ray_chest_lung.png,0.6046
non_COVID (3389)_X-Ray_chest_right+lung.png,0.9012
non_COVID (3390)_X-Ray_chest_left+lung.png,0.8609
non_COVID (3390)_X-Ray_chest_lung.png,0.6742
non_COVID (3390)_X-Ray_chest_right+lung.png,0.8148
non_COVID (3391)_X-Ray_chest_left+lung.png,0.9519
non_COVID (3391)_X-Ray_chest_lung.png,0.9059
non_COVID (3391)_X-Ray_chest_right+lung.png,0.9596
non_COVID (3392)_X-Ray_chest_left+lung.png,0.8723
non_COVID (3392)_X-Ray_chest_lung.png,0.6992
non_COVID (3392)_X-Ray_chest_right+lung.png,0.8504
non_COVID (3393)_X-Ray_chest_left+lung.png,0.8597
non_COVID (3393)_X-Ray_chest_lung.png,0.5473
non_COVID (3393)_X-Ray_chest_right+lung.png,0.7829
non_COVID (3395)_X-Ray_chest_left+lung.png,0.795
non_COVID (3395)_X-Ray_chest_lung.png,0.5647
non_COVID (3395)_X-Ray_chest_right+lung.png,0.619
non_COVID (3396)_X-Ray_chest_left+lung.png,0.9305
non_COVID (3396)_X-Ray_chest_lung.png,0.8731
non_COVID (3396)_X-Ray_chest_right+lung.png,0.9673
non_COVID (3397)_X-Ray_chest_left+lung.png,0.6783
non_COVID (3397)_X-Ray_chest_lung.png,0.7146
non_COVID (3397)_X-Ray_chest_right+lung.png,0.9536
non_COVID (3398)_X-Ray_chest_left+lung.png,0.897
non_COVID (3398)_X-Ray_chest_lung.png,0.7371
non_COVID (3398)_X-Ray_chest_right+lung.png,0.8018
non_COVID (3399)_X-Ray_chest_left+lung.png,0.7577
non_COVID (3399)_X-Ray_chest_lung.png,0.5504
non_COVID (3399)_X-Ray_chest_right+lung.png,0.8722
non_COVID (3400)_X-Ray_chest_left+lung.png,0.8385
non_COVID (3400)_X-Ray_chest_lung.png,0.618
non_COVID (3400)_X-Ray_chest_right+lung.png,0.6753
non_COVID (3401)_X-Ray_chest_left+lung.png,0.8316
non_COVID (3401)_X-Ray_chest_lung.png,0.699
non_COVID (3401)_X-Ray_chest_right+lung.png,0.9634
non_COVID (3402)_X-Ray_chest_left+lung.png,0.8025
non_COVID (3402)_X-Ray_chest_lung.png,0.814
non_COVID (3402)_X-Ray_chest_right+lung.png,0.8958
non_COVID (3403)_X-Ray_chest_left+lung.png,0.8663
non_COVID (3403)_X-Ray_chest_lung.png,0.8569
non_COVID (3403)_X-Ray_chest_right+lung.png,0.9216
non_COVID (3404)_X-Ray_chest_left+lung.png,0.9418
non_COVID (3404)_X-Ray_chest_lung.png,0.925
non_COVID (3404)_X-Ray_chest_right+lung.png,0.9601
non_COVID (3405)_X-Ray_chest_left+lung.png,0.8454
non_COVID (3405)_X-Ray_chest_lung.png,0.6751
non_COVID (3405)_X-Ray_chest_right+lung.png,0.8896
non_COVID (3406)_X-Ray_chest_left+lung.png,0.862
non_COVID (3406)_X-Ray_chest_lung.png,0.8394
non_COVID (3406)_X-Ray_chest_right+lung.png,0.869
non_COVID (3407)_X-Ray_chest_left+lung.png,0.8857
non_COVID (3407)_X-Ray_chest_lung.png,0.6234
non_COVID (3407)_X-Ray_chest_right+lung.png,0.8239
non_COVID (3408)_X-Ray_chest_left+lung.png,0.9354
non_COVID (3408)_X-Ray_chest_lung.png,0.7805
non_COVID (3408)_X-Ray_chest_right+lung.png,0.9592
non_COVID (3409)_X-Ray_chest_left+lung.png,0.8669
non_COVID (3409)_X-Ray_chest_lung.png,0.6305
non_COVID (3409)_X-Ray_chest_right+lung.png,0.9087
non_COVID (3410)_X-Ray_chest_left+lung.png,0.8959
non_COVID (3410)_X-Ray_chest_lung.png,0.6765
non_COVID (3410)_X-Ray_chest_right+lung.png,0.7954
non_COVID (3411)_X-Ray_chest_left+lung.png,0.9032
non_COVID (3411)_X-Ray_chest_lung.png,0.691
non_COVID (3411)_X-Ray_chest_right+lung.png,0.8838
non_COVID (3412)_X-Ray_chest_left+lung.png,0.9396
non_COVID (3412)_X-Ray_chest_lung.png,0.901
non_COVID (3412)_X-Ray_chest_right+lung.png,0.9455
non_COVID (3413)_X-Ray_chest_left+lung.png,0.922
non_COVID (3413)_X-Ray_chest_lung.png,0.8547
non_COVID (3413)_X-Ray_chest_right+lung.png,0.947
non_COVID (3414)_X-Ray_chest_left+lung.png,0.7391
non_COVID (3414)_X-Ray_chest_lung.png,0.6815
non_COVID (3414)_X-Ray_chest_right+lung.png,0.9129
non_COVID (3415)_X-Ray_chest_left+lung.png,0.4642
non_COVID (3415)_X-Ray_chest_lung.png,0.7388
non_COVID (3415)_X-Ray_chest_right+lung.png,0.7405
non_COVID (3416)_X-Ray_chest_left+lung.png,0.7505
non_COVID (3416)_X-Ray_chest_lung.png,0.756
non_COVID (3416)_X-Ray_chest_right+lung.png,0.8479
non_COVID (3417)_X-Ray_chest_left+lung.png,0.931
non_COVID (3417)_X-Ray_chest_lung.png,0.7721
non_COVID (3417)_X-Ray_chest_right+lung.png,0.948
non_COVID (3418)_X-Ray_chest_left+lung.png,0.9279
non_COVID (3418)_X-Ray_chest_lung.png,0.769
non_COVID (3418)_X-Ray_chest_right+lung.png,0.1006
non_COVID (3419)_X-Ray_chest_left+lung.png,0.8952
non_COVID (3419)_X-Ray_chest_lung.png,0.7019
non_COVID (3419)_X-Ray_chest_right+lung.png,0.9056
non_COVID (3420)_X-Ray_chest_left+lung.png,0.7957
non_COVID (3420)_X-Ray_chest_lung.png,0.7968
non_COVID (3420)_X-Ray_chest_right+lung.png,0.9174
non_COVID (3421)_X-Ray_chest_left+lung.png,0.8412
non_COVID (3421)_X-Ray_chest_lung.png,0.7405
non_COVID (3421)_X-Ray_chest_right+lung.png,0.725
non_COVID (3422)_X-Ray_chest_left+lung.png,0.9127
non_COVID (3422)_X-Ray_chest_lung.png,0.6648
non_COVID (3422)_X-Ray_chest_right+lung.png,0.92
non_COVID (3423)_X-Ray_chest_left+lung.png,0.924
non_COVID (3423)_X-Ray_chest_lung.png,0.8438
non_COVID (3423)_X-Ray_chest_right+lung.png,0.916
non_COVID (3424)_X-Ray_chest_left+lung.png,0.8772
non_COVID (3424)_X-Ray_chest_lung.png,0.7916
non_COVID (3424)_X-Ray_chest_right+lung.png,0.8461
non_COVID (3425)_X-Ray_chest_left+lung.png,0.8793
non_COVID (3425)_X-Ray_chest_lung.png,0.7422
non_COVID (3425)_X-Ray_chest_right+lung.png,0.8832
non_COVID (3426)_X-Ray_chest_left+lung.png,0.9463
non_COVID (3426)_X-Ray_chest_lung.png,0.9418
non_COVID (3426)_X-Ray_chest_right+lung.png,0.965
non_COVID (3427)_X-Ray_chest_left+lung.png,0.7218
non_COVID (3427)_X-Ray_chest_lung.png,0.8367
non_COVID (3427)_X-Ray_chest_right+lung.png,0.9087
non_COVID (3428)_X-Ray_chest_left+lung.png,0.6254
non_COVID (3428)_X-Ray_chest_lung.png,0.7036
non_COVID (3428)_X-Ray_chest_right+lung.png,0.2277
non_COVID (3429)_X-Ray_chest_left+lung.png,0.806
non_COVID (3429)_X-Ray_chest_lung.png,0.7859
non_COVID (3429)_X-Ray_chest_right+lung.png,0.9568
non_COVID (3430)_X-Ray_chest_left+lung.png,0.7212
non_COVID (3430)_X-Ray_chest_lung.png,0.7036
non_COVID (3430)_X-Ray_chest_right+lung.png,0.9525
non_COVID (3431)_X-Ray_chest_left+lung.png,0.9419
non_COVID (3431)_X-Ray_chest_lung.png,0.9295
non_COVID (3431)_X-Ray_chest_right+lung.png,0.9659
non_COVID (3432)_X-Ray_chest_left+lung.png,0.8483
non_COVID (3432)_X-Ray_chest_lung.png,0.7152
non_COVID (3432)_X-Ray_chest_right+lung.png,0.9073
non_COVID (3433)_X-Ray_chest_left+lung.png,0.8167
non_COVID (3433)_X-Ray_chest_lung.png,0.8129
non_COVID (3433)_X-Ray_chest_right+lung.png,0.6063
non_COVID (3434)_X-Ray_chest_left+lung.png,0.7531
non_COVID (3434)_X-Ray_chest_lung.png,0.6504
non_COVID (3434)_X-Ray_chest_right+lung.png,0.8466
non_COVID (3435)_X-Ray_chest_left+lung.png,0.7722
non_COVID (3435)_X-Ray_chest_lung.png,0.7486
non_COVID (3435)_X-Ray_chest_right+lung.png,0.9436
non_COVID (3436)_X-Ray_chest_left+lung.png,0.925
non_COVID (3436)_X-Ray_chest_lung.png,0.8073
non_COVID (3436)_X-Ray_chest_right+lung.png,0.8437
non_COVID (3437)_X-Ray_chest_left+lung.png,0.6669
non_COVID (3437)_X-Ray_chest_lung.png,0.6244
non_COVID (3437)_X-Ray_chest_right+lung.png,0.8767
non_COVID (3438)_X-Ray_chest_left+lung.png,0.7388
non_COVID (3438)_X-Ray_chest_lung.png,0.7056
non_COVID (3438)_X-Ray_chest_right+lung.png,0.9114
non_COVID (3439)_X-Ray_chest_left+lung.png,0.699
non_COVID (3439)_X-Ray_chest_lung.png,0.5549
non_COVID (3439)_X-Ray_chest_right+lung.png,0.8485
non_COVID (3440)_X-Ray_chest_left+lung.png,0.4804
non_COVID (3440)_X-Ray_chest_lung.png,0.7042
non_COVID (3440)_X-Ray_chest_right+lung.png,0.3467
non_COVID (3441)_X-Ray_chest_left+lung.png,0.8537
non_COVID (3441)_X-Ray_chest_lung.png,0.6613
non_COVID (3441)_X-Ray_chest_right+lung.png,0.7844
non_COVID (3442)_X-Ray_chest_left+lung.png,0.8754
non_COVID (3442)_X-Ray_chest_lung.png,0.4264
non_COVID (3442)_X-Ray_chest_right+lung.png,0.6622
non_COVID (3443)_X-Ray_chest_left+lung.png,0.8607
non_COVID (3443)_X-Ray_chest_lung.png,0.6255
non_COVID (3443)_X-Ray_chest_right+lung.png,0.8264
non_COVID (3444)_X-Ray_chest_left+lung.png,0.7156
non_COVID (3444)_X-Ray_chest_lung.png,0.6428
