image,dice
non_COVID (3285)_X-Ray_chest_left+lung.png,0.9725
non_COVID (3285)_X-Ray_chest_lung.png,0.972
non_COVID (3285)_X-Ray_chest_right+lung.png,0.9867
non_COVID (3286)_X-Ray_chest_left+lung.png,0.9852
non_COVID (3286)_X-Ray_chest_lung.png,0.9828
non_COVID (3286)_X-Ray_chest_right+lung.png,0.9891
non_COVID (3287)_X-Ray_chest_left+lung.png,0.9686
non_COVID (3287)_X-Ray_chest_lung.png,0.9333
non_COVID (3287)_X-Ray_chest_right+lung.png,0.9678
non_COVID (3288)_X-Ray_chest_left+lung.png,0.9477
non_COVID (3288)_X-Ray_chest_lung.png,0.9506
non_COVID (3288)_X-Ray_chest_right+lung.png,0.9807
non_COVID (3289)_X-Ray_chest_left+lung.png,0.8538
non_COVID (3289)_X-Ray_chest_lung.png,0.8461
non_COVID (3289)_X-Ray_chest_right+lung.png,0.977
non_COVID (3290)_X-Ray_chest_left+lung.png,0.9772
non_COVID (3290)_X-Ray_chest_lung.png,0.9772
non_COVID (3290)_X-Ray_chest_right+lung.png,0.9878
non_COVID (3291)_X-Ray_chest_left+lung.png,0.962
non_COVID (3291)_X-Ray_chest_lung.png,0.8855
non_COVID (3291)_X-Ray_chest_right+lung.png,0.9465
non_COVID (3292)_X-Ray_chest_left+lung.png,0.9545
non_COVID (3292)_X-Ray_chest_lung.png,0.9581
non_COVID (3292)_X-Ray_chest_right+lung.png,0.9817
non_COVID (3293)_X-Ray_chest_left+lung.png,0.9412
non_COVID (3293)_X-Ray_chest_lung.png,0.9371
non_COVID (3293)_X-Ray_chest_right+lung.png,0.9503
non_COVID (3294)_X-Ray_chest_left+lung.png,0.9689
non_COVID (3294)_X-Ray_chest_lung.png,0.9656
non_COVID (3294)_X-Ray_chest_right+lung.png,0.9682
non_COVID (3295)_X-Ray_chest_left+lung.png,0.9667
non_COVID (3295)_X-Ray_chest_lung.png,0.9376
non_COVID (3295)_X-Ray_chest_right+lung.png,0.9628
non_COVID (3296)_X-Ray_chest_left+lung.png,0.9698
non_COVID (3296)_X-Ray_chest_lung.png,0.9528
non_COVID (3296)_X-Ray_chest_right+lung.png,0.9548
non_COVID (3297)_X-Ray_chest_left+lung.png,0.977
non_COVID (3297)_X-Ray_chest_lung.png,0.969
non_COVID (3297)_X-Ray_chest_right+lung.png,0.9732
non_COVID (3298)_X-Ray_chest_left+lung.png,0.9687
non_COVID (3298)_X-Ray_chest_lung.png,0.9601
non_COVID (3298)_X-Ray_chest_right+lung.png,0.987
non_COVID (3299)_X-Ray_chest_left+lung.png,0.9605
non_COVID (3299)_X-Ray_chest_lung.png,0.9471
non_COVID (3299)_X-Ray_chest_right+lung.png,0.9697
non_COVID (3300)_X-Ray_chest_left+lung.png,0.9873
non_COVID (3300)_X-Ray_chest_lung.png,0.9648
non_COVID (3300)_X-Ray_chest_right+lung.png,0.9677
non_COVID (3301)_X-Ray_chest_left+lung.png,0.9898
non_COVID (3301)_X-Ray_chest_lung.png,0.9786
non_COVID (3301)_X-Ray_chest_right+lung.png,0.9722
non_COVID (3302)_X-Ray_chest_left+lung.png,0.9794
non_COVID (3302)_X-Ray_chest_lung.png,0.9156
non_COVID (3302)_X-Ray_chest_right+lung.png,0.9714
non_COVID (3303)_X-Ray_chest_left+lung.png,0.9667
non_COVID (3303)_X-Ray_chest_lung.png,0.9637
non_COVID (3303)_X-Ray_chest_right+lung.png,0.9647
non_COVID (3304)_X-Ray_chest_left+lung.png,0.9639
non_COVID (3304)_X-Ray_chest_lung.png,0.9626
non_COVID (3304)_X-Ray_chest_right+lung.png,0.977
non_COVID (3305)_X-Ray_chest_left+lung.png,0.9884
non_COVID (3305)_X-Ray_chest_lung.png,0.976
non_COVID (3305)_X-Ray_chest_right+lung.png,0.9597
non_COVID (3306)_X-Ray_chest_left+lung.png,0.978
non_COVID (3306)_X-Ray_chest_lung.png,0.8983
non_COVID (3306)_X-Ray_chest_right+lung.png,0.8987
non_COVID (3307)_X-Ray_chest_left+lung.png,0.9691
non_COVID (3307)_X-Ray_chest_lung.png,0.9288
non_COVID (3307)_X-Ray_chest_right+lung.png,0.9707
non_COVID (3308)_X-Ray_chest_left+lung.png,0.9777
non_COVID (3308)_X-Ray_chest_lung.png,0.9683
non_COVID (3308)_X-Ray_chest_right+lung.png,0.9848
non_COVID (3309)_X-Ray_chest_left+lung.png,0.9617
non_COVID (3309)_X-Ray_chest_lung.png,0.9597
non_COVID (3309)_X-Ray_chest_right+lung.png,0.9848
non_COVID (3310)_X-Ray_chest_left+lung.png,0.9559
non_COVID (3310)_X-Ray_chest_lung.png,0.9572
non_COVID (3310)_X-Ray_chest_right+lung.png,0.9638
non_COVID (3311)_X-Ray_chest_left+lung.png,0.9782
non_COVID (3311)_X-Ray_chest_lung.png,0.9732
non_COVID (3311)_X-Ray_chest_right+lung.png,0.9741
non_COVID (3312)_X-Ray_chest_left+lung.png,0.988
non_COVID (3312)_X-Ray_chest_lung.png,0.9705
non_COVID (3312)_X-Ray_chest_right+lung.png,0.9695
non_COVID (3313)_X-Ray_chest_left+lung.png,0.9781
non_COVID (3313)_X-Ray_chest_lung.png,0.973
non_COVID (3313)_X-Ray_chest_right+lung.png,0.9676
non_COVID (3314)_X-Ray_chest_left+lung.png,0.9593
non_COVID (3314)_X-Ray_chest_lung.png,0.8948
non_COVID (3314)_X-Ray_chest_right+lung.png,0.978
non_COVID (3315)_X-Ray_chest_left+lung.png,0.9784
non_COVID (3315)_X-Ray_chest_lung.png,0.9804
non_COVID (3315)_X-Ray_chest_right+lung.png,0.9847
non_COVID (3316)_X-Ray_chest_left+lung.png,0.9593
non_COVID (3316)_X-Ray_chest_lung.png,0.935
non_COVID (3316)_X-Ray_chest_right+lung.png,0.9542
non_COVID (3317)_X-Ray_chest_left+lung.png,0.9609
non_COVID (3317)_X-Ray_chest_lung.png,0.959
non_COVID (3317)_X-Ray_chest_right+lung.png,0.9718
non_COVID (3318)_X-Ray_chest_left+lung.png,0.98
non_COVID (3318)_X-Ray_chest_lung.png,0.9794
non_COVID (3318)_X-Ray_chest_right+lung.png,0.986
non_COVID (3319)_X-Ray_chest_left+lung.png,0.8862
non_COVID (3319)_X-Ray_chest_lung.png,0.9343
non_COVID (3319)_X-Ray_chest_right+lung.png,0.9774
non_COVID (3320)_X-Ray_chest_left+lung.png,0.97
non_COVID (3320)_X-Ray_chest_lung.png,0.9657
non_COVID (3320)_X-Ray_chest_right+lung.png,0.9731
non_COVID (3321)_X-Ray_chest_left+lung.png,0.9442
non_COVID (3321)_X-Ray_chest_lung.png,0.9591
non_COVID (3321)_X-Ray_chest_right+lung.png,0.9854
non_COVID (3322)_X-Ray_chest_left+lung.png,0.9776
non_COVID (3322)_X-Ray_chest_lung.png,0.9784
non_COVID (3322)_X-Ray_chest_right+lung.png,0.9798
non_COVID (3323)_X-Ray_chest_left+lung.png,0.9758
non_COVID (3323)_X-Ray_chest_lung.png,0.971
non_COVID (3323)_X-Ray_chest_right+lung.png,0.9743
non_COVID (3324)_X-Ray_chest_left+lung.png,0.9811
non_COVID (3324)_X-Ray_chest_lung.png,0.9816
non_COVID (3324)_X-Ray_chest_right+lung.png,0.9858
non_COVID (3325)_X-Ray_chest_left+lung.png,0.9688
non_COVID (3325)_X-Ray_chest_lung.png,0.9757
non_COVID (3325)_X-Ray_chest_right+lung.png,0.9866
non_COVID (3326)_X-Ray_chest_left+lung.png,0.9685
non_COVID (3326)_X-Ray_chest_lung.png,0.915
non_COVID (3326)_X-Ray_chest_right+lung.png,0.9746
non_COVID (3327)_X-Ray_chest_left+lung.png,0.9703
non_COVID (3327)_X-Ray_chest_lung.png,0.9751
non_COVID (3327)_X-Ray_chest_right+lung.png,0.9866
non_COVID (3328)_X-Ray_chest_left+lung.png,0.9852
non_COVID (3328)_X-Ray_chest_lung.png,0.983
non_COVID (3328)_X-Ray_chest_right+lung.png,0.9875
non_COVID (3329)_X-Ray_chest_left+lung.png,0.9691
non_COVID (3329)_X-Ray_chest_lung.png,0.9666
non_COVID (3329)_X-Ray_chest_right+lung.png,0.9742
non_COVID (3330)_X-Ray_chest_left+lung.png,0.9782
non_COVID (3330)_X-Ray_chest_lung.png,0.9773
non_COVID (3330)_X-Ray_chest_right+lung.png,0.9793
non_COVID (3331)_X-Ray_chest_left+lung.png,0.9836
non_COVID (3331)_X-Ray_chest_lung.png,0.953
non_COVID (3331)_X-Ray_chest_right+lung.png,0.971
non_COVID (3332)_X-Ray_chest_left+lung.png,0.9656
non_COVID (3332)_X-Ray_chest_lung.png,0.9609
non_COVID (3332)_X-Ray_chest_right+lung.png,0.9706
non_COVID (3333)_X-Ray_chest_left+lung.png,0.9723
non_COVID (3333)_X-Ray_chest_lung.png,0.9447
non_COVID (3333)_X-Ray_chest_right+lung.png,0.9609
non_COVID (3334)_X-Ray_chest_left+lung.png,0.9738
non_COVID (3334)_X-Ray_chest_lung.png,0.9666
non_COVID (3334)_X-Ray_chest_right+lung.png,0.9651
non_COVID (3335)_X-Ray_chest_left+lung.png,0.9484
non_COVID (3335)_X-Ray_chest_lung.png,0.9261
non_COVID (3335)_X-Ray_chest_right+lung.png,0.9803
non_COVID (3336)_X-Ray_chest_left+lung.png,0.9866
non_COVID (3336)_X-Ray_chest_lung.png,0.9854
non_COVID (3336)_X-Ray_chest_right+lung.png,0.987
non_COVID (3337)_X-Ray_chest_left+lung.png,0.9733
non_COVID (3337)_X-Ray_chest_lung.png,0.9634
non_COVID (3337)_X-Ray_chest_right+lung.png,0.9709
non_COVID (3338)_X-Ray_chest_left+lung.png,0.9903
non_COVID (3338)_X-Ray_chest_lung.png,0.99
non_COVID (3338)_X-Ray_chest_right+lung.png,0.9915
non_COVID (3339)_X-Ray_chest_left+lung.png,0.9826
non_COVID (3339)_X-Ray_chest_lung.png,0.9807
non_COVID (3339)_X-Ray_chest_right+lung.png,0.9838
non_COVID (3341)_X-Ray_chest_left+lung.png,0.9902
non_COVID (3341)_X-Ray_chest_lung.png,0.9869
non_COVID (3341)_X-Ray_chest_right+lung.png,0.9887
non_COVID (3342)_X-Ray_chest_left+lung.png,0.9676
non_COVID (3342)_X-Ray_chest_lung.png,0.9479
non_COVID (3342)_X-Ray_chest_right+lung.png,0.9799
non_COVID (3343)_X-Ray_chest_left+lung.png,0.9743
non_COVID (3343)_X-Ray_chest_lung.png,0.9673
non_COVID (3343)_X-Ray_chest_right+lung.png,0.9615
non_COVID (3344)_X-Ray_chest_left+lung.png,0.9836
non_COVID (3344)_X-Ray_chest_lung.png,0.9865
non_COVID (3344)_X-Ray_chest_right+lung.png,0.9884
non_COVID (3345)_X-Ray_chest_left+lung.png,0.9776
non_COVID (3345)_X-Ray_chest_lung.png,0.9629
non_COVID (3345)_X-Ray_chest_right+lung.png,0.989
non_COVID (3346)_X-Ray_chest_left+lung.png,0.9694
non_COVID (3346)_X-Ray_chest_lung.png,0.9656
non_COVID (3346)_X-Ray_chest_right+lung.png,0.9723
non_COVID (3347)_X-Ray_chest_left+lung.png,0.9559
non_COVID (3347)_X-Ray_chest_lung.png,0.956
non_COVID (3347)_X-Ray_chest_right+lung.png,0.9674
non_COVID (3348)_X-Ray_chest_left+lung.png,0.9788
non_COVID (3348)_X-Ray_chest_lung.png,0.9712
non_COVID (3348)_X-Ray_chest_right+lung.png,0.9779
non_COVID (3349)_X-Ray_chest_left+lung.png,0.9665
non_COVID (3349)_X-Ray_chest_lung.png,0.9398
non_COVID (3349)_X-Ray_chest_right+lung.png,0.964
non_COVID (3350)_X-Ray_chest_left+lung.png,0.9704
non_COVID (3350)_X-Ray_chest_lung.png,0.9755
non_COVID (3350)_X-Ray_chest_right+lung.png,0.9868
non_COVID (3351)_X-Ray_chest_left+lung.png,0.9825
non_COVID (3351)_X-Ray_chest_lung.png,0.9542
non_COVID (3351)_X-Ray_chest_right+lung.png,0.9662
non_COVID (3352)_X-Ray_chest_left+lung.png,0.9398
non_COVID (3352)_X-Ray_chest_lung.png,0.9199
non_COVID (3352)_X-Ray_chest_right+lung.png,0.9556
non_COVID (3353)_X-Ray_chest_left+lung.png,0.9806
non_COVID (3353)_X-Ray_chest_lung.png,0.9541
non_COVID (3353)_X-Ray_chest_right+lung.png,0.943
non_COVID (3354)_X-Ray_chest_left+lung.png,0.9724
non_COVID (3354)_X-Ray_chest_lung.png,0.9726
non_COVID (3354)_X-Ray_chest_right+lung.png,0.9793
non_COVID (3355)_X-Ray_chest_left+lung.png,0.9502
non_COVID (3355)_X-Ray_chest_lung.png,0.918
non_COVID (3355)_X-Ray_chest_right+lung.png,0.9695
non_COVID (3356)_X-Ray_chest_left+lung.png,0.9769
non_COVID (3356)_X-Ray_chest_lung.png,0.9679
non_COVID (3356)_X-Ray_chest_right+lung.png,0.9822
non_COVID (3357)_X-Ray_chest_left+lung.png,0.9258
non_COVID (3357)_X-Ray_chest_lung.png,0.954
non_COVID (3357)_X-Ray_chest_right+lung.png,0.9747
non_COVID (3358)_X-Ray_chest_left+lung.png,0.9829
non_COVID (3358)_X-Ray_chest_lung.png,0.9762
non_COVID (3358)_X-Ray_chest_right+lung.png,0.975
non_COVID (3359)_X-Ray_chest_left+lung.png,0.977
non_COVID (3359)_X-Ray_chest_lung.png,0.9684
non_COVID (3359)_X-Ray_chest_right+lung.png,0.9799
non_COVID (3360)_X-Ray_chest_left+lung.png,0.9843
non_COVID (3360)_X-Ray_chest_lung.png,0.9856
non_COVID (3360)_X-Ray_chest_right+lung.png,0.9866
non_COVID (3361)_X-Ray_chest_left+lung.png,0.9842
non_COVID (3361)_X-Ray_chest_lung.png,0.9844
non_COVID (3361)_X-Ray_chest_right+lung.png,0.9874
non_COVID (3362)_X-Ray_chest_left+lung.png,0.9625
non_COVID (3362)_X-Ray_chest_lung.png,0.9712
non_COVID (3362)_X-Ray_chest_right+lung.png,0.976
non_COVID (3363)_X-Ray_chest_left+lung.png,0.9519
non_COVID (3363)_X-Ray_chest_lung.png,0.9501
non_COVID (3363)_X-Ray_chest_right+lung.png,0.9813
non_COVID (3364)_X-Ray_chest_left+lung.png,0.8814
non_COVID (3364)_X-Ray_chest_lung.png,0.8487
non_COVID (3364)_X-Ray_chest_right+lung.png,0.9729
non_COVID (3365)_X-Ray_chest_left+lung.png,0.9733
non_COVID (3365)_X-Ray_chest_lung.png,0.9753
non_COVID (3365)_X-Ray_chest_right+lung.png,0.9783
non_COVID (3366)_X-Ray_chest_left+lung.png,0.979
non_COVID (3366)_X-Ray_chest_lung.png,0.9843
non_COVID (3366)_X-Ray_chest_right+lung.png,0.9909
non_COVID (3367)_X-Ray_chest_left+lung.png,0.9691
non_COVID (3367)_X-Ray_chest_lung.png,0.9696
non_COVID (3367)_X-Ray_chest_right+lung.png,0.9804
non_COVID (3368)_X-Ray_chest_left+lung.png,0.9794
non_COVID (3368)_X-Ray_chest_lung.png,0.9777
non_COVID (3368)_X-Ray_chest_right+lung.png,0.9875
non_COVID (3369)_X-Ray_chest_left+lung.png,0.987
non_COVID (3369)_X-Ray_chest_lung.png,0.9885
non_COVID (3369)_X-Ray_chest_right+lung.png,0.9878
non_COVID (3370)_X-Ray_chest_left+lung.png,0.9774
non_COVID (3370)_X-Ray_chest_lung.png,0.955
non_COVID (3370)_X-Ray_chest_right+lung.png,0.9501
non_COVID (3371)_X-Ray_chest_left+lung.png,0.9899
non_COVID (3371)_X-Ray_chest_lung.png,0.9883
non_COVID (3371)_X-Ray_chest_right+lung.png,0.9895
non_COVID (3372)_X-Ray_chest_left+lung.png,0.9859
non_COVID (3372)_X-Ray_chest_lung.png,0.9766
non_COVID (3372)_X-Ray_chest_right+lung.png,0.9636
non_COVID (3373)_X-Ray_chest_left+lung.png,0.9687
non_COVID (3373)_X-Ray_chest_lung.png,0.9787
non_COVID (3373)_X-Ray_chest_right+lung.png,0.9789
non_COVID (3374)_X-Ray_chest_left+lung.png,0.968
non_COVID (3374)_X-Ray_chest_lung.png,0.9674
non_COVID (3374)_X-Ray_chest_right+lung.png,0.9798
non_COVID (3375)_X-Ray_chest_left+lung.png,0.971
non_COVID (3375)_X-Ray_chest_lung.png,0.9702
non_COVID (3375)_X-Ray_chest_right+lung.png,0.9744
non_COVID (3376)_X-Ray_chest_left+lung.png,0.9705
non_COVID (3376)_X-Ray_chest_lung.png,0.9697
non_COVID (3376)_X-Ray_chest_right+lung.png,0.9672
non_COVID (3377)_X-Ray_chest_left+lung.png,0.9849
non_COVID (3377)_X-Ray_chest_lung.png,0.9868
non_COVID (3377)_X-Ray_chest_right+lung.png,0.986
non_COVID (3378)_X-Ray_chest_left+lung.png,0.9308
non_COVID (3378)_X-Ray_chest_lung.png,0.8972
non_COVID (3378)_X-Ray_chest_right+lung.png,0.9506
non_COVID (3379)_X-Ray_chest_left+lung.png,0.9686
non_COVID (3379)_X-Ray_chest_lung.png,0.9554
non_COVID (3379)_X-Ray_chest_right+lung.png,0.9577
non_COVID (3380)_X-Ray_chest_left+lung.png,0.9731
non_COVID (3380)_X-Ray_chest_lung.png,0.9551
non_COVID (3380)_X-Ray_chest_right+lung.png,0.9749
non_COVID (3381)_X-Ray_chest_left+lung.png,0.9792
non_COVID (3381)_X-Ray_chest_lung.png,0.975
non_COVID (3381)_X-Ray_chest_right+lung.png,0.9805
non_COVID (3382)_X-Ray_chest_left+lung.png,0.9767
non_COVID (3382)_X-Ray_chest_lung.png,0.9739
non_COVID (3382)_X-Ray_chest_right+lung.png,0.9785
non_COVID (3383)_X-Ray_chest_left+lung.png,0.9828
non_COVID (3383)_X-Ray_chest_lung.png,0.9828
non_COVID (3383)_X-Ray_chest_right+lung.png,0.9871
non_COVID (3384)_X-Ray_chest_left+lung.png,0.9859
non_COVID (3384)_X-Ray_chest_lung.png,0.9758
non_COVID (3384)_X-Ray_chest_right+lung.png,0.9738
non_COVID (3385)_X-Ray_chest_left+lung.png,0.9436
non_COVID (3385)_X-Ray_chest_lung.png,0.8973
non_COVID (3385)_X-Ray_chest_right+lung.png,0.9555
non_COVID (3386)_X-Ray_chest_left+lung.png,0.9684
non_COVID (3386)_X-Ray_chest_lung.png,0.9618
non_COVID (3386)_X-Ray_chest_right+lung.png,0.9828
non_COVID (3387)_X-Ray_chest_left+lung.png,0.9749
non_COVID (3387)_X-Ray_chest_lung.png,0.9792
non_COVID (3387)_X-Ray_chest_right+lung.png,0.9861
non_COVID (3388)_X-Ray_chest_left+lung.png,0.9674
non_COVID (3388)_X-Ray_chest_lung.png,0.9585
non_COVID (3388)_X-Ray_chest_right+lung.png,0.9719
non_COVID (3389)_X-Ray_chest_left+lung.png,0.9746
non_COVID (3389)_X-Ray_chest_lung.png,0.9748
non_COVID (3389)_X-Ray_chest_right+lung.png,0.9726
non_COVID (3390)_X-Ray_chest_left+lung.png,0.9773
non_COVID (3390)_X-Ray_chest_lung.png,0.9522
non_COVID (3390)_X-Ray_chest_right+lung.png,0.9773
non_COVID (3391)_X-Ray_chest_left+lung.png,0.9858
non_COVID (3391)_X-Ray_chest_lung.png,0.9854
non_COVID (3391)_X-Ray_chest_right+lung.png,0.9882
non_COVID (3392)_X-Ray_chest_left+lung.png,0.9335
non_COVID (3392)_X-Ray_chest_lung.png,0.9374
non_COVID (3392)_X-Ray_chest_right+lung.png,0.9702
non_COVID (3393)_X-Ray_chest_left+lung.png,0.9544
non_COVID (3393)_X-Ray_chest_lung.png,0.8382
non_COVID (3393)_X-Ray_chest_right+lung.png,0.9543
non_COVID (3395)_X-Ray_chest_left+lung.png,0.978
non_COVID (3395)_X-Ray_chest_lung.png,0.9558
non_COVID (3395)_X-Ray_chest_right+lung.png,0.9677
non_COVID (3396)_X-Ray_chest_left+lung.png,0.978
non_COVID (3396)_X-Ray_chest_lung.png,0.9737
non_COVID (3396)_X-Ray_chest_right+lung.png,0.9835
non_COVID (3397)_X-Ray_chest_left+lung.png,0.9753
non_COVID (3397)_X-Ray_chest_lung.png,0.9802
non_COVID (3397)_X-Ray_chest_right+lung.png,0.9882
non_COVID (3398)_X-Ray_chest_left+lung.png,0.9833
non_COVID (3398)_X-Ray_chest_lung.png,0.9703
non_COVID (3398)_X-Ray_chest_right+lung.png,0.9659
non_COVID (3399)_X-Ray_chest_left+lung.png,0.8983
non_COVID (3399)_X-Ray_chest_lung.png,0.8904
non_COVID (3399)_X-Ray_chest_right+lung.png,0.9581
non_COVID (3400)_X-Ray_chest_left+lung.png,0.9767
non_COVID (3400)_X-Ray_chest_lung.png,0.9571
non_COVID (3400)_X-Ray_chest_right+lung.png,0.9592
non_COVID (3401)_X-Ray_chest_left+lung.png,0.9769
non_COVID (3401)_X-Ray_chest_lung.png,0.9775
non_COVID (3401)_X-Ray_chest_right+lung.png,0.986
non_COVID (3402)_X-Ray_chest_left+lung.png,0.9759
non_COVID (3402)_X-Ray_chest_lung.png,0.9757
non_COVID (3402)_X-Ray_chest_right+lung.png,0.9842
non_COVID (3403)_X-Ray_chest_left+lung.png,0.9697
non_COVID (3403)_X-Ray_chest_lung.png,0.9695
non_COVID (3403)_X-Ray_chest_right+lung.png,0.9749
non_COVID (3404)_X-Ray_chest_left+lung.png,0.9794
non_COVID (3404)_X-Ray_chest_lung.png,0.9727
non_COVID (3404)_X-Ray_chest_right+lung.png,0.9762
non_COVID (3405)_X-Ray_chest_left+lung.png,0.9732
non_COVID (3405)_X-Ray_chest_lung.png,0.9693
non_COVID (3405)_X-Ray_chest_right+lung.png,0.9729
non_COVID (3406)_X-Ray_chest_left+lung.png,0.9779
non_COVID (3406)_X-Ray_chest_lung.png,0.9699
non_COVID (3406)_X-Ray_chest_right+lung.png,0.9727
non_COVID (3407)_X-Ray_chest_left+lung.png,0.9861
non_COVID (3407)_X-Ray_chest_lung.png,0.9865
non_COVID (3407)_X-Ray_chest_right+lung.png,0.9928
non_COVID (3408)_X-Ray_chest_left+lung.png,0.9841
non_COVID (3408)_X-Ray_chest_lung.png,0.9787
non_COVID (3408)_X-Ray_chest_right+lung.png,0.9835
non_COVID (3409)_X-Ray_chest_left+lung.png,0.9749
non_COVID (3409)_X-Ray_chest_lung.png,0.9741
non_COVID (3409)_X-Ray_chest_right+lung.png,0.9764
non_COVID (3410)_X-Ray_chest_left+lung.png,0.9515
non_COVID (3410)_X-Ray_chest_lung.png,0.8177
non_COVID (3410)_X-Ray_chest_right+lung.png,0.9451
non_COVID (3411)_X-Ray_chest_left+lung.png,0.9799
non_COVID (3411)_X-Ray_chest_lung.png,0.9634
non_COVID (3411)_X-Ray_chest_right+lung.png,0.9803
non_COVID (3412)_X-Ray_chest_left+lung.png,0.9739
non_COVID (3412)_X-Ray_chest_lung.png,0.9732
non_COVID (3412)_X-Ray_chest_right+lung.png,0.9737
non_COVID (3413)_X-Ray_chest_left+lung.png,0.9725
non_COVID (3413)_X-Ray_chest_lung.png,0.9587
non_COVID (3413)_X-Ray_chest_right+lung.png,0.9847
non_COVID (3414)_X-Ray_chest_left+lung.png,0.9744
non_COVID (3414)_X-Ray_chest_lung.png,0.9639
non_COVID (3414)_X-Ray_chest_right+lung.png,0.9851
non_COVID (3415)_X-Ray_chest_left+lung.png,0.9469
non_COVID (3415)_X-Ray_chest_lung.png,0.962
non_COVID (3415)_X-Ray_chest_right+lung.png,0.982
non_COVID (3416)_X-Ray_chest_left+lung.png,0.9791
non_COVID (3416)_X-Ray_chest_lung.png,0.9703
non_COVID (3416)_X-Ray_chest_right+lung.png,0.9732
non_COVID (3417)_X-Ray_chest_left+lung.png,0.9814
non_COVID (3417)_X-Ray_chest_lung.png,0.9821
non_COVID (3417)_X-Ray_chest_right+lung.png,0.9871
non_COVID (3418)_X-Ray_chest_left+lung.png,0.9816
non_COVID (3418)_X-Ray_chest_lung.png,0.9807
non_COVID (3418)_X-Ray_chest_right+lung.png,0.9812
non_COVID (3419)_X-Ray_chest_left+lung.png,0.9769
non_COVID (3419)_X-Ray_chest_lung.png,0.9486
non_COVID (3419)_X-Ray_chest_right+lung.png,0.9689
non_COVID (3420)_X-Ray_chest_left+lung.png,0.9655
non_COVID (3420)_X-Ray_chest_lung.png,0.9549
non_COVID (3420)_X-Ray_chest_right+lung.png,0.979
non_COVID (3421)_X-Ray_chest_left+lung.png,0.9743
non_COVID (3421)_X-Ray_chest_lung.png,0.8983
non_COVID (3421)_X-Ray_chest_right+lung.png,0.9652
non_COVID (3422)_X-Ray_chest_left+lung.png,0.9766
non_COVID (3422)_X-Ray_chest_lung.png,0.9827
non_COVID (3422)_X-Ray_chest_right+lung.png,0.9876
non_COVID (3423)_X-Ray_chest_left+lung.png,0.9703
non_COVID (3423)_X-Ray_chest_lung.png,0.9716
non_COVID (3423)_X-Ray_chest_right+lung.png,0.9848
non_COVID (3424)_X-Ray_chest_left+lung.png,0.982
non_COVID (3424)_X-Ray_chest_lung.png,0.9685
non_COVID (3424)_X-Ray_chest_right+lung.png,0.9524
non_COVID (3425)_X-Ray_chest_left+lung.png,0.981
non_COVID (3425)_X-Ray_chest_lung.png,0.9646
non_COVID (3425)_X-Ray_chest_right+lung.png,0.9785
non_COVID (3426)_X-Ray_chest_left+lung.png,0.9823
non_COVID (3426)_X-Ray_chest_lung.png,0.984
non_COVID (3426)_X-Ray_chest_right+lung.png,0.9876
non_COVID (3427)_X-Ray_chest_left+lung.png,0.9804
non_COVID (3427)_X-Ray_chest_lung.png,0.9664
non_COVID (3427)_X-Ray_chest_right+lung.png,0.982
non_COVID (3428)_X-Ray_chest_left+lung.png,0.9575
non_COVID (3428)_X-Ray_chest_lung.png,0.9379
non_COVID (3428)_X-Ray_chest_right+lung.png,0.9634
non_COVID (3429)_X-Ray_chest_left+lung.png,0.9769
non_COVID (3429)_X-Ray_chest_lung.png,0.9746
non_COVID (3429)_X-Ray_chest_right+lung.png,0.9865
non_COVID (3430)_X-Ray_chest_left+lung.png,0.9554
non_COVID (3430)_X-Ray_chest_lung.png,0.9644
non_COVID (3430)_X-Ray_chest_right+lung.png,0.9807
non_COVID (3431)_X-Ray_chest_left+lung.png,0.9792
non_COVID (3431)_X-Ray_chest_lung.png,0.9791
non_COVID (3431)_X-Ray_chest_right+lung.png,0.9804
non_COVID (3432)_X-Ray_chest_left+lung.png,0.9822
non_COVID (3432)_X-Ray_chest_lung.png,0.9735
non_COVID (3432)_X-Ray_chest_right+lung.png,0.9871
non_COVID (3433)_X-Ray_chest_left+lung.png,0.9745
non_COVID (3433)_X-Ray_chest_lung.png,0.9643
non_COVID (3433)_X-Ray_chest_right+lung.png,0.9653
non_COVID (3434)_X-Ray_chest_left+lung.png,0.9693
non_COVID (3434)_X-Ray_chest_lung.png,0.9698
non_COVID (3434)_X-Ray_chest_right+lung.png,0.9755
non_COVID (3435)_X-Ray_chest_left+lung.png,0.9493
non_COVID (3435)_X-Ray_chest_lung.png,0.9655
non_COVID (3435)_X-Ray_chest_right+lung.png,0.9826
non_COVID (3436)_X-Ray_chest_left+lung.png,0.9676
non_COVID (3436)_X-Ray_chest_lung.png,0.9686
non_COVID (3436)_X-Ray_chest_right+lung.png,0.9739
non_COVID (3437)_X-Ray_chest_left+lung.png,0.9651
non_COVID (3437)_X-Ray_chest_lung.png,0.9656
non_COVID (3437)_X-Ray_chest_right+lung.png,0.975
non_COVID (3438)_X-Ray_chest_left+lung.png,0.9818
non_COVID (3438)_X-Ray_chest_lung.png,0.9683
non_COVID (3438)_X-Ray_chest_right+lung.png,0.9716
non_COVID (3439)_X-Ray_chest_left+lung.png,0.9698
