image,dice
sub-S09846_ses-E19077_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7345
sub-S09847_ses-E16894_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8402
sub-S09847_ses-E27010_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8795
sub-S09848_ses-E16896_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5537
sub-S09848_ses-E17529_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.762
sub-S09848_ses-E18312_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5992
sub-S09848_ses-E19323_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6457
sub-S09848_ses-E21072_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.588
sub-S09848_ses-E21433_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.489
sub-S09848_ses-E22109_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.656
sub-S09848_ses-E22508_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6147
sub-S09848_ses-E23238_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6858
sub-S09848_ses-E23733_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.437
sub-S09848_ses-E23781_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4229
sub-S09848_ses-E25994_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6459
sub-S09848_ses-E26422_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6699
sub-S09848_ses-E26424_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5985
sub-S09849_ses-E19075_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7152
sub-S09850_ses-E21596_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7896
sub-S09852_ses-E19345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8026
sub-S09852_ses-E21076_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6865
sub-S09855_ses-E16909_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9002
sub-S09855_ses-E17128_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.4999
sub-S09855_ses-E19193_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6648
sub-S09855_ses-E23545_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.666
sub-S09855_ses-E23792_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8996
sub-S09855_ses-E24007_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.72
sub-S09855_ses-E24446_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7679
sub-S09855_ses-E26448_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7399
sub-S09856_ses-E23543_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8406
sub-S09856_ses-E24014_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3373
sub-S09857_ses-E16912_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7212
sub-S09858_ses-E16913_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7588
sub-S09859_ses-E20380_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5025
sub-S09859_ses-E20902_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.641
sub-S09862_ses-E23580_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7387
sub-S09862_ses-E25723_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3441
sub-S09863_ses-E24684_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3408
sub-S09863_ses-E26073_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2394
sub-S09864_ses-E16922_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4706
sub-S09864_ses-E17014_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3192
sub-S09864_ses-E18393_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5181
sub-S09864_ses-E19382_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2794
sub-S09864_ses-E19388_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5564
sub-S09864_ses-E21338_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.505
sub-S09864_ses-E24984_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5897
sub-S09864_ses-E25753_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.673
sub-S09864_ses-E26074_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3201
sub-S09865_ses-E16923_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1775
sub-S09866_ses-E16930_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4933
sub-S09866_ses-E18408_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6754
sub-S09866_ses-E18931_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6276
sub-S09866_ses-E21137_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3364
sub-S09866_ses-E21346_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1891
sub-S09866_ses-E24490_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.7459
sub-S09866_ses-E26092_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6027
sub-S09866_ses-E26486_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7166
sub-S09867_ses-E18410_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.618
sub-S09867_ses-E18717_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.613
sub-S09867_ses-E19123_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8441
sub-S09867_ses-E20190_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4118
sub-S09867_ses-E20649_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5527
sub-S09867_ses-E20934_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6022
sub-S09867_ses-E20935_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7803
sub-S09867_ses-E20938_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6428
sub-S09867_ses-E21485_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5106
sub-S09867_ses-E22009_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7577
sub-S09867_ses-E22582_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7917
sub-S09867_ses-E22970_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6257
sub-S09867_ses-E23304_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4933
sub-S09867_ses-E24705_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6537
sub-S09867_ses-E24708_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6768
sub-S09867_ses-E26100_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6937
sub-S09867_ses-E26491_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6399
sub-S09868_ses-E16931_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7807
sub-S09869_ses-E16934_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.7603
sub-S09869_ses-E25395_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8215
sub-S09871_ses-E23626_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.5004
sub-S09871_ses-E24085_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5211
sub-S09871_ses-E24509_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6444
sub-S09871_ses-E25198_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7823
sub-S09873_ses-E16940_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5658
sub-S09873_ses-E18618_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7747
sub-S09873_ses-E22180_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.385
sub-S09875_ses-E22028_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.524
sub-S09875_ses-E23130_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6797
sub-S09876_ses-E24115_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8824
sub-S09876_ses-E25409_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5394
sub-S09877_ses-E20962_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6826
sub-S09878_ses-E16956_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7473
sub-S09878_ses-E22650_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4632
sub-S09879_ses-E16957_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6131
sub-S09879_ses-E17287_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2641
sub-S09879_ses-E17929_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.676
sub-S09879_ses-E21183_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6613
sub-S09879_ses-E22363_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3743
sub-S09880_ses-E23349_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7775
sub-S09880_ses-E27123_run-2_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.8309
sub-S09884_ses-E23142_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6373
sub-S09885_ses-E23841_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5451
sub-S09886_ses-E22216_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6408
sub-S09887_ses-E25027_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5752
sub-S09887_ses-E25275_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3836
sub-S09887_ses-E26243_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7084
sub-S09889_ses-E16972_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.685
sub-S09891_ses-E25047_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6338
sub-S09892_ses-E25043_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7239
sub-S09893_ses-E16978_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.2156
sub-S09899_ses-E16994_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7265
sub-S09903_ses-E17002_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7882
sub-S09904_ses-E17003_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4327
sub-S09904_ses-E21080_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.652
sub-S09904_ses-E26036_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5487
sub-S09905_ses-E17004_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7831
sub-S09905_ses-E17081_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4911
sub-S09905_ses-E17164_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7045
sub-S09905_ses-E17464_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6901
sub-S09905_ses-E17532_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6464
sub-S09905_ses-E17699_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5945
sub-S09905_ses-E17993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.599
sub-S09905_ses-E18575_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5795
sub-S09905_ses-E18883_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6667
sub-S09905_ses-E19793_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5255
sub-S09905_ses-E20381_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6153
sub-S09905_ses-E20588_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6266
sub-S09905_ses-E20588_acq-3_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.61
sub-S09905_ses-E21301_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.686
sub-S09905_ses-E21788_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6692
sub-S09905_ses-E21791_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4317
sub-S09905_ses-E22936_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7275
sub-S09905_ses-E23245_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4669
sub-S09905_ses-E26721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4101
sub-S09906_ses-E20591_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7324
sub-S09906_ses-E23548_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5616
sub-S09907_ses-E22937_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.711
sub-S09909_ses-E25133_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.745
sub-S09909_ses-E25370_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7482
sub-S09911_ses-E17017_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.4523
sub-S09912_ses-E17018_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6458
sub-S09913_ses-E17020_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1621
sub-S09914_ses-E17021_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3001
sub-S09914_ses-E25537_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2334
sub-S09916_ses-E17024_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6123
sub-S09917_ses-E21838_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4749
sub-S09918_ses-E17032_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6669
sub-S09918_ses-E22984_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5376
sub-S09919_ses-E19455_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4997
sub-S09919_ses-E19698_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0721
sub-S09919_ses-E25231_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5571
sub-S09920_ses-E17037_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.6579
sub-S09921_ses-E17039_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6518
sub-S09921_ses-E18476_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.619
sub-S09921_ses-E18736_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7537
sub-S09921_ses-E19853_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6073
sub-S09921_ses-E21521_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.668
sub-S09922_ses-E17040_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5415
sub-S09922_ses-E17477_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6917
sub-S09926_ses-E17049_run-2_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8379
sub-S09928_ses-E17296_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7187
sub-S09930_ses-E18772_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8387
sub-S09932_ses-E19757_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7948
sub-S09932_ses-E23481_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8309
sub-S09933_ses-E18817_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6929
sub-S09934_ses-E17062_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.577
sub-S09934_ses-E19061_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7013
sub-S09939_ses-E20762_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5921
sub-S09939_ses-E26785_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8409
sub-S09941_ses-E17079_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7185
sub-S09945_ses-E17086_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5507
sub-S09945_ses-E22003_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6598
sub-S09948_ses-E17667_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7143
sub-S09949_ses-E18909_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2171
sub-S09949_ses-E21328_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7616
sub-S09952_ses-E21674_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7053
sub-S09953_ses-E17096_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8694
sub-S09953_ses-E18726_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5645
sub-S09953_ses-E21362_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4777
sub-S09953_ses-E22182_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8018
sub-S09953_ses-E26120_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.791
sub-S09953_ses-E27155_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.5108
sub-S09955_ses-E18418_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8254
sub-S09955_ses-E19985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5465
sub-S09955_ses-E24707_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.751
sub-S09955_ses-E26105_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.032
sub-S09956_ses-E26117_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8808
sub-S09958_ses-E17102_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5113
sub-S09958_ses-E20403_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6155
sub-S09958_ses-E23115_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7549
sub-S09960_ses-E17104_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.756
sub-S09960_ses-E22323_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.811
sub-S09962_ses-E24094_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.518
sub-S09967_ses-E17114_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5077
sub-S09967_ses-E17291_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6314
sub-S09967_ses-E17535_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6774
sub-S09967_ses-E18011_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5406
sub-S09968_ses-E17118_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.454
sub-S09969_ses-E17119_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5583
sub-S09969_ses-E26947_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.6742
sub-S09973_ses-E17693_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4701
sub-S09973_ses-E20372_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.658
sub-S09973_ses-E20759_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7591
sub-S09974_ses-E17127_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5205
sub-S09974_ses-E19369_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4364
sub-S09974_ses-E19952_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5226
sub-S09974_ses-E21086_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8298
sub-S09974_ses-E21787_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7653
sub-S09974_ses-E22933_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6893
sub-S09977_ses-E17132_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7348
sub-S09977_ses-E27000_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8103
sub-S09979_ses-E20936_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5163
sub-S09979_ses-E21115_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7538
sub-S09979_ses-E21817_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7792
sub-S09979_ses-E21899_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4157
sub-S09979_ses-E23599_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6449
sub-S09979_ses-E25160_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.1926
sub-S09981_ses-E24201_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.4426
sub-S09981_ses-E27017_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4952
sub-S09983_ses-E17157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9091
sub-S09986_ses-E17165_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4954
sub-S09989_ses-E18086_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7157
sub-S09991_ses-E17177_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8722
sub-S09991_ses-E22950_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0407
sub-S09992_ses-E24065_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7431
sub-S09992_ses-E25755_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6319
sub-S09993_ses-E17187_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4871
sub-S09993_ses-E22162_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6806
sub-S09993_ses-E23110_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4244
sub-S09993_ses-E23292_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.2328
sub-S09994_ses-E17188_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6779
sub-S09994_ses-E18945_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7713
sub-S09994_ses-E18947_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6794
sub-S09994_ses-E19119_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7645
sub-S09994_ses-E19829_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5385
sub-S09994_ses-E21663_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7636
sub-S09994_ses-E22010_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6632
sub-S09994_ses-E23306_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7636
sub-S09994_ses-E24497_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7394
sub-S09994_ses-E25178_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.709
sub-S09995_ses-E17192_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7307
sub-S09995_ses-E19431_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6155
sub-S09995_ses-E26500_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6394
sub-S09998_ses-E18991_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.813
