image,dice
sub-S09845_ses-E22296_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.908
sub-S09846_ses-E19077_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8352
sub-S09847_ses-E16894_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9195
sub-S09847_ses-E27010_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9203
sub-S09848_ses-E16896_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8241
sub-S09848_ses-E17529_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9633
sub-S09848_ses-E18312_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9361
sub-S09848_ses-E19323_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9501
sub-S09848_ses-E21072_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8301
sub-S09848_ses-E21433_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8711
sub-S09848_ses-E22109_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9635
sub-S09848_ses-E22508_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9584
sub-S09848_ses-E23238_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9653
sub-S09848_ses-E23733_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8656
sub-S09848_ses-E23781_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8886
sub-S09848_ses-E25994_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9508
sub-S09848_ses-E26422_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7717
sub-S09848_ses-E26424_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9464
sub-S09849_ses-E19075_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.959
sub-S09850_ses-E21596_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9523
sub-S09852_ses-E19345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9742
sub-S09852_ses-E21076_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8008
sub-S09855_ses-E16909_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9549
sub-S09855_ses-E17128_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9005
sub-S09855_ses-E19193_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8348
sub-S09855_ses-E23545_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8824
sub-S09855_ses-E23792_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.962
sub-S09855_ses-E24007_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9621
sub-S09855_ses-E24446_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9725
sub-S09855_ses-E26448_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8845
sub-S09856_ses-E23543_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9703
sub-S09856_ses-E24014_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6057
sub-S09857_ses-E16912_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.942
sub-S09858_ses-E16913_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9533
sub-S09859_ses-E20380_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9082
sub-S09859_ses-E20902_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9266
sub-S09862_ses-E23580_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.89
sub-S09862_ses-E25723_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7265
sub-S09863_ses-E24684_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3856
sub-S09863_ses-E26073_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4643
sub-S09864_ses-E16922_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.88
sub-S09864_ses-E17014_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6323
sub-S09864_ses-E18393_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8568
sub-S09864_ses-E19382_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9197
sub-S09864_ses-E19388_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9124
sub-S09864_ses-E21338_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8619
sub-S09864_ses-E24984_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9165
sub-S09864_ses-E25753_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9634
sub-S09864_ses-E26074_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7813
sub-S09865_ses-E16923_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3794
sub-S09866_ses-E16930_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7996
sub-S09866_ses-E18408_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8144
sub-S09866_ses-E18931_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9664
sub-S09866_ses-E21137_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8301
sub-S09866_ses-E21346_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5928
sub-S09866_ses-E24490_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.9302
sub-S09866_ses-E26092_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9047
sub-S09866_ses-E26486_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9703
sub-S09867_ses-E18410_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8972
sub-S09867_ses-E18717_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6829
sub-S09867_ses-E19123_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9444
sub-S09867_ses-E20190_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7076
sub-S09867_ses-E20649_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.816
sub-S09867_ses-E20934_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7834
sub-S09867_ses-E20935_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9522
sub-S09867_ses-E20938_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9249
sub-S09867_ses-E21485_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6693
sub-S09867_ses-E22009_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8553
sub-S09867_ses-E22582_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9785
sub-S09867_ses-E22970_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9134
sub-S09867_ses-E23304_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8897
sub-S09867_ses-E24705_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9365
sub-S09867_ses-E24708_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9616
sub-S09867_ses-E26100_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9615
sub-S09867_ses-E26491_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9163
sub-S09868_ses-E16931_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9615
sub-S09869_ses-E16934_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8194
sub-S09869_ses-E25395_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.9599
sub-S09871_ses-E23626_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.9174
sub-S09871_ses-E24085_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9555
sub-S09871_ses-E24509_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9706
sub-S09871_ses-E25198_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9035
sub-S09873_ses-E16940_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.936
sub-S09873_ses-E18618_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.937
sub-S09873_ses-E22180_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9139
sub-S09875_ses-E22028_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9114
sub-S09875_ses-E23130_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9428
sub-S09876_ses-E24115_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9582
sub-S09876_ses-E25409_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8087
sub-S09877_ses-E20962_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8693
sub-S09878_ses-E16956_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8961
sub-S09878_ses-E22650_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8304
sub-S09879_ses-E16957_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9518
sub-S09879_ses-E17287_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5258
sub-S09879_ses-E17929_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9404
sub-S09879_ses-E21183_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9615
sub-S09879_ses-E22363_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6333
sub-S09880_ses-E23349_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9626
sub-S09880_ses-E27123_run-2_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.9599
sub-S09884_ses-E23142_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9214
sub-S09885_ses-E23841_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9182
sub-S09886_ses-E22216_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8423
sub-S09887_ses-E25027_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9283
sub-S09887_ses-E25275_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8842
sub-S09887_ses-E26243_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7627
sub-S09889_ses-E16972_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8478
sub-S09891_ses-E25047_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8779
sub-S09892_ses-E25043_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9092
sub-S09893_ses-E16978_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8745
sub-S09899_ses-E16994_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7463
sub-S09903_ses-E17002_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9549
sub-S09904_ses-E17003_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8029
sub-S09904_ses-E21080_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9648
sub-S09904_ses-E26036_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9371
sub-S09905_ses-E17004_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.962
sub-S09905_ses-E17081_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9585
sub-S09905_ses-E17164_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9675
sub-S09905_ses-E17464_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8549
sub-S09905_ses-E17532_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9615
sub-S09905_ses-E17699_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9695
sub-S09905_ses-E17993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9095
sub-S09905_ses-E18575_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8549
sub-S09905_ses-E18883_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9565
sub-S09905_ses-E19793_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9584
sub-S09905_ses-E20381_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8474
sub-S09905_ses-E20588_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.958
sub-S09905_ses-E20588_acq-3_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9579
sub-S09905_ses-E21301_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9699
sub-S09905_ses-E21788_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9757
sub-S09905_ses-E21791_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8749
sub-S09905_ses-E22936_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9405
sub-S09905_ses-E23245_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8164
sub-S09905_ses-E26721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5608
sub-S09906_ses-E20591_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7413
sub-S09906_ses-E23548_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8274
sub-S09907_ses-E22937_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8308
sub-S09909_ses-E25133_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9705
sub-S09909_ses-E25370_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9741
sub-S09911_ses-E17017_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8409
sub-S09912_ses-E17018_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5848
sub-S09913_ses-E17020_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7179
sub-S09914_ses-E17021_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5165
sub-S09914_ses-E25537_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5133
sub-S09916_ses-E17024_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7837
sub-S09917_ses-E21838_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8415
sub-S09918_ses-E17032_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9467
sub-S09918_ses-E22984_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7306
sub-S09919_ses-E19455_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7237
sub-S09919_ses-E19698_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3321
sub-S09919_ses-E25231_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7399
sub-S09920_ses-E17037_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.9502
sub-S09921_ses-E17039_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8381
sub-S09921_ses-E18476_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8298
sub-S09921_ses-E18736_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9684
sub-S09921_ses-E19853_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.82
sub-S09921_ses-E21521_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7735
sub-S09922_ses-E17040_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6365
sub-S09922_ses-E17477_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9333
sub-S09926_ses-E17049_run-2_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9514
sub-S09928_ses-E17296_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9551
sub-S09930_ses-E18772_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9588
sub-S09932_ses-E19757_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8956
sub-S09932_ses-E23481_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9626
sub-S09933_ses-E18817_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8955
sub-S09934_ses-E17062_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9351
sub-S09934_ses-E19061_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8144
sub-S09939_ses-E20762_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8735
sub-S09939_ses-E26785_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9033
sub-S09941_ses-E17079_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9445
sub-S09945_ses-E17086_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8228
sub-S09945_ses-E22003_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9199
sub-S09948_ses-E17667_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9651
sub-S09949_ses-E18909_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9347
sub-S09949_ses-E21328_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.958
sub-S09952_ses-E21674_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9524
sub-S09953_ses-E17096_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.962
sub-S09953_ses-E18726_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.918
sub-S09953_ses-E21362_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8873
sub-S09953_ses-E22182_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9613
sub-S09953_ses-E26120_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7749
sub-S09953_ses-E27155_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.9107
sub-S09955_ses-E18418_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.882
sub-S09955_ses-E19985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9217
sub-S09955_ses-E24707_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9253
sub-S09955_ses-E26105_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8564
sub-S09956_ses-E26117_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9533
sub-S09958_ses-E17102_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8551
sub-S09958_ses-E20403_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9514
sub-S09958_ses-E23115_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.953
sub-S09960_ses-E17104_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9094
sub-S09960_ses-E22323_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.94
sub-S09962_ses-E24094_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.825
sub-S09967_ses-E17114_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9139
sub-S09967_ses-E17291_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9675
sub-S09967_ses-E17535_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9641
sub-S09967_ses-E18011_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8076
sub-S09968_ses-E17118_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6421
sub-S09969_ses-E17119_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9237
sub-S09969_ses-E26947_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8224
sub-S09973_ses-E17693_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6341
sub-S09973_ses-E20372_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8943
sub-S09973_ses-E20759_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9475
sub-S09974_ses-E17127_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.922
sub-S09974_ses-E19369_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7306
sub-S09974_ses-E19952_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8904
sub-S09974_ses-E21086_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.968
sub-S09974_ses-E21787_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9283
sub-S09974_ses-E22933_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9515
sub-S09977_ses-E17132_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8112
sub-S09977_ses-E27000_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.962
sub-S09979_ses-E20936_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9597
sub-S09979_ses-E21115_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9649
sub-S09979_ses-E21817_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.963
sub-S09979_ses-E21899_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.798
sub-S09979_ses-E23599_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.975
sub-S09979_ses-E25160_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.361
sub-S09981_ses-E24201_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.878
sub-S09981_ses-E27017_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6717
sub-S09983_ses-E17157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9541
sub-S09986_ses-E17165_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8292
sub-S09989_ses-E18086_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7773
sub-S09991_ses-E17177_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9326
sub-S09991_ses-E22950_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8642
sub-S09992_ses-E24065_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9564
sub-S09992_ses-E25755_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8824
sub-S09993_ses-E17187_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9167
sub-S09993_ses-E22162_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.96
sub-S09993_ses-E23110_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.954
sub-S09993_ses-E23292_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8087
sub-S09994_ses-E17188_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9753
sub-S09994_ses-E18945_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9733
sub-S09994_ses-E18947_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9755
sub-S09994_ses-E19119_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9731
sub-S09994_ses-E19829_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7933
sub-S09994_ses-E21663_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9736
sub-S09994_ses-E22010_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9636
sub-S09994_ses-E23306_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9739
sub-S09994_ses-E24497_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9659
sub-S09994_ses-E25178_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9691
sub-S09995_ses-E17192_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9514
sub-S09995_ses-E19431_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8758
sub-S09995_ses-E26500_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.845
