image,dice
BRATS_459_60_MRI-T1-Gd_brain_tumor+core.png,0.6101
BRATS_459_60_MRI-T1-Gd_brain_whole+tumor.png,0.6547
BRATS_459_60_MRI-T1_brain_edema.png,0.6795
BRATS_459_60_MRI-T1_brain_enhancing+tumor.png,0.3543
BRATS_459_60_MRI-T1_brain_non-enhancing+tumor.png,0.118
BRATS_459_60_MRI-T1_brain_tumor+core.png,0.4181
BRATS_459_60_MRI-T1_brain_whole+tumor.png,0.7145
BRATS_459_60_MRI-T2_brain_edema.png,0.685
BRATS_459_60_MRI-T2_brain_enhancing+tumor.png,0.4694
BRATS_459_60_MRI-T2_brain_non-enhancing+tumor.png,0.1395
BRATS_459_60_MRI-T2_brain_tumor+core.png,0.5453
BRATS_459_60_MRI-T2_brain_whole+tumor.png,0.7222
BRATS_459_61_MRI-FLAIR_brain_edema.png,0.7515
BRATS_459_61_MRI-T1-Gd_brain_edema.png,0.6538
BRATS_459_61_MRI-T1_brain_edema.png,0.6844
BRATS_459_61_MRI-T2_brain_edema.png,0.7346
BRATS_459_62_MRI-FLAIR_brain_edema.png,0.7154
BRATS_459_62_MRI-T1-Gd_brain_edema.png,0.5766
BRATS_459_62_MRI-T1_brain_edema.png,0.6418
BRATS_459_62_MRI-T2_brain_edema.png,0.71
BRATS_459_63_MRI-FLAIR_brain_edema.png,0.6732
BRATS_459_63_MRI-T1-Gd_brain_edema.png,0.5646
BRATS_459_63_MRI-T1_brain_edema.png,0.653
BRATS_459_63_MRI-T2_brain_edema.png,0.6617
BRATS_459_64_MRI-FLAIR_brain_edema.png,0.6212
BRATS_459_64_MRI-T1-Gd_brain_edema.png,0.5095
BRATS_459_64_MRI-T1_brain_edema.png,0.6023
BRATS_459_64_MRI-T2_brain_edema.png,0.6124
BRATS_459_65_MRI-FLAIR_brain_edema.png,0.6427
BRATS_459_65_MRI-T1-Gd_brain_edema.png,0.5192
BRATS_459_65_MRI-T1_brain_edema.png,0.6009
BRATS_459_65_MRI-T2_brain_edema.png,0.5915
BRATS_459_66_MRI-FLAIR_brain_edema.png,0.5385
BRATS_459_66_MRI-T1-Gd_brain_edema.png,0.4436
BRATS_459_66_MRI-T1_brain_edema.png,0.4789
BRATS_459_66_MRI-T2_brain_edema.png,0.5069
BRATS_459_67_MRI-FLAIR_brain_edema.png,0.5182
BRATS_459_67_MRI-T1-Gd_brain_edema.png,0.4002
BRATS_459_67_MRI-T1_brain_edema.png,0.4487
BRATS_459_67_MRI-T2_brain_edema.png,0.4802
BRATS_459_68_MRI-FLAIR_brain_edema.png,0.4737
BRATS_459_68_MRI-T1-Gd_brain_edema.png,0.3744
BRATS_459_68_MRI-T1_brain_edema.png,0.3648
BRATS_459_68_MRI-T2_brain_edema.png,0.3689
BRATS_460_100_MRI-FLAIR_brain_edema.png,0.388
BRATS_460_100_MRI-FLAIR_brain_enhancing+tumor.png,0.7285
BRATS_460_100_MRI-FLAIR_brain_non-enhancing+tumor.png,0.6791
BRATS_460_100_MRI-FLAIR_brain_tumor+core.png,0.8822
BRATS_460_100_MRI-FLAIR_brain_whole+tumor.png,0.8505
BRATS_460_100_MRI-T1-Gd_brain_edema.png,0.3774
BRATS_460_100_MRI-T1-Gd_brain_enhancing+tumor.png,0.7827
BRATS_460_100_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.8059
BRATS_460_100_MRI-T1-Gd_brain_tumor+core.png,0.9356
BRATS_460_100_MRI-T1-Gd_brain_whole+tumor.png,0.8642
BRATS_460_100_MRI-T1_brain_edema.png,0.3491
BRATS_460_100_MRI-T1_brain_enhancing+tumor.png,0.7274
BRATS_460_100_MRI-T1_brain_non-enhancing+tumor.png,0.7005
BRATS_460_100_MRI-T1_brain_tumor+core.png,0.8884
BRATS_460_100_MRI-T1_brain_whole+tumor.png,0.8505
BRATS_460_100_MRI-T2_brain_edema.png,0.3714
BRATS_460_100_MRI-T2_brain_enhancing+tumor.png,0.7229
BRATS_460_100_MRI-T2_brain_non-enhancing+tumor.png,0.7228
BRATS_460_100_MRI-T2_brain_tumor+core.png,0.8916
BRATS_460_100_MRI-T2_brain_whole+tumor.png,0.8198
BRATS_460_101_MRI-FLAIR_brain_edema.png,0.4103
BRATS_460_101_MRI-FLAIR_brain_enhancing+tumor.png,0.7543
BRATS_460_101_MRI-FLAIR_brain_non-enhancing+tumor.png,0.6228
BRATS_460_101_MRI-FLAIR_brain_tumor+core.png,0.8949
BRATS_460_101_MRI-FLAIR_brain_whole+tumor.png,0.8742
BRATS_460_101_MRI-T1-Gd_brain_edema.png,0.3829
BRATS_460_101_MRI-T1-Gd_brain_enhancing+tumor.png,0.8066
BRATS_460_101_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.8219
BRATS_460_101_MRI-T1-Gd_brain_tumor+core.png,0.9419
BRATS_460_101_MRI-T1-Gd_brain_whole+tumor.png,0.8714
BRATS_460_101_MRI-T1_brain_edema.png,0.3946
BRATS_460_101_MRI-T1_brain_enhancing+tumor.png,0.7506
BRATS_460_101_MRI-T1_brain_non-enhancing+tumor.png,0.6432
BRATS_460_101_MRI-T1_brain_tumor+core.png,0.8935
BRATS_460_101_MRI-T1_brain_whole+tumor.png,0.8644
BRATS_460_101_MRI-T2_brain_edema.png,0.3772
BRATS_460_101_MRI-T2_brain_enhancing+tumor.png,0.7497
BRATS_460_101_MRI-T2_brain_non-enhancing+tumor.png,0.6647
BRATS_460_101_MRI-T2_brain_tumor+core.png,0.8966
BRATS_460_101_MRI-T2_brain_whole+tumor.png,0.8314
BRATS_460_102_MRI-FLAIR_brain_edema.png,0.4257
BRATS_460_102_MRI-FLAIR_brain_enhancing+tumor.png,0.7619
BRATS_460_102_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5972
BRATS_460_102_MRI-FLAIR_brain_tumor+core.png,0.8942
BRATS_460_102_MRI-FLAIR_brain_whole+tumor.png,0.8711
BRATS_460_102_MRI-T1-Gd_brain_edema.png,0.4124
BRATS_460_102_MRI-T1-Gd_brain_enhancing+tumor.png,0.823
BRATS_460_102_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.7809
BRATS_460_102_MRI-T1-Gd_brain_tumor+core.png,0.9543
BRATS_460_102_MRI-T1-Gd_brain_whole+tumor.png,0.857
BRATS_460_102_MRI-T1_brain_edema.png,0.4116
BRATS_460_102_MRI-T1_brain_enhancing+tumor.png,0.7657
BRATS_460_102_MRI-T1_brain_non-enhancing+tumor.png,0.6145
BRATS_460_102_MRI-T1_brain_tumor+core.png,0.9034
BRATS_460_102_MRI-T1_brain_whole+tumor.png,0.8525
BRATS_460_102_MRI-T2_brain_edema.png,0.3812
BRATS_460_102_MRI-T2_brain_enhancing+tumor.png,0.7507
BRATS_460_102_MRI-T2_brain_non-enhancing+tumor.png,0.6436
BRATS_460_102_MRI-T2_brain_tumor+core.png,0.888
BRATS_460_102_MRI-T2_brain_whole+tumor.png,0.7925
BRATS_460_103_MRI-FLAIR_brain_edema.png,0.4214
BRATS_460_103_MRI-FLAIR_brain_enhancing+tumor.png,0.7746
BRATS_460_103_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5583
BRATS_460_103_MRI-FLAIR_brain_tumor+core.png,0.8973
BRATS_460_103_MRI-FLAIR_brain_whole+tumor.png,0.8665
BRATS_460_103_MRI-T1-Gd_brain_edema.png,0.3919
BRATS_460_103_MRI-T1-Gd_brain_enhancing+tumor.png,0.8216
BRATS_460_103_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.711
BRATS_460_103_MRI-T1-Gd_brain_tumor+core.png,0.945
BRATS_460_103_MRI-T1-Gd_brain_whole+tumor.png,0.8366
BRATS_460_103_MRI-T1_brain_edema.png,0.4279
BRATS_460_103_MRI-T1_brain_enhancing+tumor.png,0.7765
BRATS_460_103_MRI-T1_brain_non-enhancing+tumor.png,0.5637
BRATS_460_103_MRI-T1_brain_tumor+core.png,0.9014
BRATS_460_103_MRI-T1_brain_whole+tumor.png,0.8606
BRATS_460_103_MRI-T2_brain_edema.png,0.3771
BRATS_460_103_MRI-T2_brain_enhancing+tumor.png,0.7707
BRATS_460_103_MRI-T2_brain_non-enhancing+tumor.png,0.5943
BRATS_460_103_MRI-T2_brain_tumor+core.png,0.8894
BRATS_460_103_MRI-T2_brain_whole+tumor.png,0.7866
BRATS_460_104_MRI-FLAIR_brain_edema.png,0.4494
BRATS_460_104_MRI-FLAIR_brain_enhancing+tumor.png,0.8318
BRATS_460_104_MRI-FLAIR_brain_non-enhancing+tumor.png,0.4836
BRATS_460_104_MRI-FLAIR_brain_tumor+core.png,0.9194
BRATS_460_104_MRI-FLAIR_brain_whole+tumor.png,0.8611
BRATS_460_104_MRI-T1-Gd_brain_edema.png,0.4087
BRATS_460_104_MRI-T1-Gd_brain_enhancing+tumor.png,0.8389
BRATS_460_104_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.603
BRATS_460_104_MRI-T1-Gd_brain_tumor+core.png,0.9264
BRATS_460_104_MRI-T1-Gd_brain_whole+tumor.png,0.8177
BRATS_460_104_MRI-T1_brain_edema.png,0.442
BRATS_460_104_MRI-T1_brain_enhancing+tumor.png,0.811
BRATS_460_104_MRI-T1_brain_non-enhancing+tumor.png,0.474
BRATS_460_104_MRI-T1_brain_tumor+core.png,0.9001
BRATS_460_104_MRI-T1_brain_whole+tumor.png,0.8426
BRATS_460_104_MRI-T2_brain_edema.png,0.4218
BRATS_460_104_MRI-T2_brain_enhancing+tumor.png,0.8042
BRATS_460_104_MRI-T2_brain_non-enhancing+tumor.png,0.5003
BRATS_460_104_MRI-T2_brain_tumor+core.png,0.8972
BRATS_460_104_MRI-T2_brain_whole+tumor.png,0.7987
BRATS_460_105_MRI-FLAIR_brain_edema.png,0.4778
BRATS_460_105_MRI-FLAIR_brain_enhancing+tumor.png,0.8698
BRATS_460_105_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2436
BRATS_460_105_MRI-FLAIR_brain_tumor+core.png,0.9105
BRATS_460_105_MRI-FLAIR_brain_whole+tumor.png,0.8563
BRATS_460_105_MRI-T1-Gd_brain_edema.png,0.428
BRATS_460_105_MRI-T1-Gd_brain_enhancing+tumor.png,0.8719
BRATS_460_105_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3412
BRATS_460_105_MRI-T1-Gd_brain_tumor+core.png,0.9108
BRATS_460_105_MRI-T1-Gd_brain_whole+tumor.png,0.7947
BRATS_460_105_MRI-T1_brain_edema.png,0.4566
BRATS_460_105_MRI-T1_brain_enhancing+tumor.png,0.8432
BRATS_460_105_MRI-T1_brain_non-enhancing+tumor.png,0.2369
BRATS_460_105_MRI-T1_brain_tumor+core.png,0.883
BRATS_460_105_MRI-T1_brain_whole+tumor.png,0.8251
BRATS_460_105_MRI-T2_brain_edema.png,0.4465
BRATS_460_105_MRI-T2_brain_enhancing+tumor.png,0.8706
BRATS_460_105_MRI-T2_brain_non-enhancing+tumor.png,0.2782
BRATS_460_105_MRI-T2_brain_tumor+core.png,0.9123
BRATS_460_105_MRI-T2_brain_whole+tumor.png,0.7998
BRATS_460_106_MRI-FLAIR_brain_edema.png,0.4461
BRATS_460_106_MRI-FLAIR_brain_enhancing+tumor.png,0.9021
BRATS_460_106_MRI-T1-Gd_brain_edema.png,0.3981
BRATS_460_106_MRI-T1-Gd_brain_enhancing+tumor.png,0.899
BRATS_460_106_MRI-T1_brain_edema.png,0.425
BRATS_460_106_MRI-T1_brain_enhancing+tumor.png,0.8889
BRATS_460_106_MRI-T2_brain_edema.png,0.429
BRATS_460_106_MRI-T2_brain_enhancing+tumor.png,0.8754
BRATS_460_107_MRI-FLAIR_brain_edema.png,0.4756
BRATS_460_107_MRI-FLAIR_brain_enhancing+tumor.png,0.8976
BRATS_460_107_MRI-T1-Gd_brain_edema.png,0.4071
BRATS_460_107_MRI-T1-Gd_brain_enhancing+tumor.png,0.8805
BRATS_460_107_MRI-T1_brain_edema.png,0.449
BRATS_460_107_MRI-T1_brain_enhancing+tumor.png,0.8495
BRATS_460_107_MRI-T2_brain_edema.png,0.4357
BRATS_460_107_MRI-T2_brain_enhancing+tumor.png,0.8857
BRATS_460_108_MRI-FLAIR_brain_edema.png,0.3968
BRATS_460_108_MRI-FLAIR_brain_enhancing+tumor.png,0.9152
BRATS_460_108_MRI-T1-Gd_brain_edema.png,0.3368
BRATS_460_108_MRI-T1-Gd_brain_enhancing+tumor.png,0.9079
BRATS_460_108_MRI-T1_brain_edema.png,0.3504
BRATS_460_108_MRI-T1_brain_enhancing+tumor.png,0.866
BRATS_460_108_MRI-T2_brain_edema.png,0.3683
BRATS_460_108_MRI-T2_brain_enhancing+tumor.png,0.8908
BRATS_460_109_MRI-FLAIR_brain_edema.png,0.4103
BRATS_460_109_MRI-FLAIR_brain_enhancing+tumor.png,0.8852
BRATS_460_109_MRI-T1-Gd_brain_edema.png,0.3343
BRATS_460_109_MRI-T1-Gd_brain_enhancing+tumor.png,0.8965
BRATS_460_109_MRI-T1_brain_edema.png,0.3803
BRATS_460_109_MRI-T1_brain_enhancing+tumor.png,0.85
BRATS_460_109_MRI-T2_brain_edema.png,0.3631
BRATS_460_109_MRI-T2_brain_enhancing+tumor.png,0.8809
BRATS_460_110_MRI-FLAIR_brain_edema.png,0.3679
BRATS_460_110_MRI-FLAIR_brain_enhancing+tumor.png,0.8575
BRATS_460_110_MRI-T1-Gd_brain_edema.png,0.3228
BRATS_460_110_MRI-T1-Gd_brain_enhancing+tumor.png,0.8765
BRATS_460_110_MRI-T1_brain_edema.png,0.3844
BRATS_460_110_MRI-T1_brain_enhancing+tumor.png,0.8513
BRATS_460_110_MRI-T2_brain_edema.png,0.3486
BRATS_460_110_MRI-T2_brain_enhancing+tumor.png,0.8388
BRATS_460_111_MRI-FLAIR_brain_edema.png,0.3724
BRATS_460_111_MRI-FLAIR_brain_enhancing+tumor.png,0.7955
BRATS_460_111_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2839
BRATS_460_111_MRI-FLAIR_brain_tumor+core.png,0.864
BRATS_460_111_MRI-FLAIR_brain_whole+tumor.png,0.7337
BRATS_460_111_MRI-T1-Gd_brain_edema.png,0.3259
BRATS_460_111_MRI-T1-Gd_brain_enhancing+tumor.png,0.8361
BRATS_460_111_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2981
BRATS_460_111_MRI-T1-Gd_brain_tumor+core.png,0.9039
BRATS_460_111_MRI-T1-Gd_brain_whole+tumor.png,0.6934
BRATS_460_111_MRI-T1_brain_edema.png,0.3553
BRATS_460_111_MRI-T1_brain_enhancing+tumor.png,0.7748
BRATS_460_111_MRI-T1_brain_non-enhancing+tumor.png,0.3168
BRATS_460_111_MRI-T1_brain_tumor+core.png,0.8439
BRATS_460_111_MRI-T1_brain_whole+tumor.png,0.7135
BRATS_460_111_MRI-T2_brain_edema.png,0.3588
BRATS_460_111_MRI-T2_brain_enhancing+tumor.png,0.8297
BRATS_460_111_MRI-T2_brain_non-enhancing+tumor.png,0.3245
BRATS_460_111_MRI-T2_brain_tumor+core.png,0.9023
BRATS_460_111_MRI-T2_brain_whole+tumor.png,0.7098
BRATS_460_112_MRI-FLAIR_brain_edema.png,0.3546
BRATS_460_112_MRI-FLAIR_brain_enhancing+tumor.png,0.8498
BRATS_460_112_MRI-T1-Gd_brain_edema.png,0.3003
BRATS_460_112_MRI-T1-Gd_brain_enhancing+tumor.png,0.8656
BRATS_460_112_MRI-T1_brain_edema.png,0.3402
BRATS_460_112_MRI-T1_brain_enhancing+tumor.png,0.8318
BRATS_460_112_MRI-T2_brain_edema.png,0.3389
BRATS_460_112_MRI-T2_brain_enhancing+tumor.png,0.8798
BRATS_460_113_MRI-FLAIR_brain_edema.png,0.3304
BRATS_460_113_MRI-FLAIR_brain_enhancing+tumor.png,0.852
BRATS_460_113_MRI-T1-Gd_brain_edema.png,0.2855
BRATS_460_113_MRI-T1-Gd_brain_enhancing+tumor.png,0.9037
BRATS_460_113_MRI-T1_brain_edema.png,0.3105
BRATS_460_113_MRI-T1_brain_enhancing+tumor.png,0.7724
BRATS_460_113_MRI-T2_brain_edema.png,0.3135
BRATS_460_113_MRI-T2_brain_enhancing+tumor.png,0.8871
BRATS_460_114_MRI-FLAIR_brain_edema.png,0.377
BRATS_460_114_MRI-FLAIR_brain_enhancing+tumor.png,0.827
BRATS_460_114_MRI-T1-Gd_brain_edema.png,0.3457
BRATS_460_114_MRI-T1-Gd_brain_enhancing+tumor.png,0.8676
BRATS_460_114_MRI-T1_brain_edema.png,0.3629
BRATS_460_114_MRI-T1_brain_enhancing+tumor.png,0.8197
BRATS_460_114_MRI-T2_brain_edema.png,0.3572
BRATS_460_114_MRI-T2_brain_enhancing+tumor.png,0.8611
BRATS_460_115_MRI-FLAIR_brain_edema.png,0.3907
BRATS_460_115_MRI-FLAIR_brain_enhancing+tumor.png,0.8054
BRATS_460_115_MRI-T1-Gd_brain_edema.png,0.3787
BRATS_460_115_MRI-T1-Gd_brain_enhancing+tumor.png,0.8532
BRATS_460_115_MRI-T1_brain_edema.png,0.3775
BRATS_460_115_MRI-T1_brain_enhancing+tumor.png,0.7764
BRATS_460_115_MRI-T2_brain_edema.png,0.3756
BRATS_460_115_MRI-T2_brain_enhancing+tumor.png,0.8355
BRATS_460_116_MRI-FLAIR_brain_edema.png,0.3481
BRATS_460_116_MRI-T1-Gd_brain_edema.png,0.3436
BRATS_460_116_MRI-T1_brain_edema.png,0.3421
BRATS_460_116_MRI-T2_brain_edema.png,0.3588
BRATS_460_117_MRI-FLAIR_brain_edema.png,0.3265
BRATS_460_117_MRI-T1-Gd_brain_edema.png,0.2869
BRATS_460_117_MRI-T1_brain_edema.png,0.3172
BRATS_460_117_MRI-T2_brain_edema.png,0.3483
BRATS_460_118_MRI-FLAIR_brain_edema.png,0.2873
BRATS_460_118_MRI-T1-Gd_brain_edema.png,0.2822
BRATS_460_118_MRI-T1_brain_edema.png,0.2863
BRATS_460_118_MRI-T2_brain_edema.png,0.3124
BRATS_460_119_MRI-FLAIR_brain_edema.png,0.2917
BRATS_460_119_MRI-T1-Gd_brain_edema.png,0.2822
BRATS_460_119_MRI-T1_brain_edema.png,0.2521
BRATS_460_119_MRI-T2_brain_edema.png,0.2689
BRATS_460_120_MRI-FLAIR_brain_edema.png,0.2811
BRATS_460_120_MRI-T1-Gd_brain_edema.png,0.2438
BRATS_460_120_MRI-T1_brain_edema.png,0.2437
BRATS_460_120_MRI-T2_brain_edema.png,0.2675
BRATS_460_121_MRI-FLAIR_brain_edema.png,0.2671
BRATS_460_121_MRI-T1-Gd_brain_edema.png,0.2086
BRATS_460_121_MRI-T1_brain_edema.png,0.2379
BRATS_460_121_MRI-T2_brain_edema.png,0.2493
BRATS_460_122_MRI-FLAIR_brain_edema.png,0.1889
BRATS_460_122_MRI-T1-Gd_brain_edema.png,0.1428
BRATS_460_122_MRI-T1_brain_edema.png,0.1384
BRATS_460_122_MRI-T2_brain_edema.png,0.1907
BRATS_460_52_MRI-FLAIR_brain_edema.png,0.3289
BRATS_460_52_MRI-FLAIR_brain_enhancing+tumor.png,0.5846
BRATS_460_52_MRI-T1-Gd_brain_edema.png,0.3617
BRATS_460_52_MRI-T1-Gd_brain_enhancing+tumor.png,0.6171
BRATS_460_52_MRI-T1_brain_edema.png,0.3274
BRATS_460_52_MRI-T1_brain_enhancing+tumor.png,0.6655
BRATS_460_52_MRI-T2_brain_edema.png,0.4001
BRATS_460_52_MRI-T2_brain_enhancing+tumor.png,0.6398
BRATS_460_53_MRI-FLAIR_brain_edema.png,0.2835
BRATS_460_53_MRI-FLAIR_brain_enhancing+tumor.png,0.7619
BRATS_460_53_MRI-T1-Gd_brain_edema.png,0.3025
BRATS_460_53_MRI-T1-Gd_brain_enhancing+tumor.png,0.7742
BRATS_460_53_MRI-T1_brain_edema.png,0.2586
BRATS_460_53_MRI-T1_brain_enhancing+tumor.png,0.7885
BRATS_460_53_MRI-T2_brain_edema.png,0.3217
BRATS_460_53_MRI-T2_brain_enhancing+tumor.png,0.8407
BRATS_460_54_MRI-FLAIR_brain_edema.png,0.2701
BRATS_460_54_MRI-FLAIR_brain_enhancing+tumor.png,0.8197
BRATS_460_54_MRI-T1-Gd_brain_edema.png,0.227
BRATS_460_54_MRI-T1-Gd_brain_enhancing+tumor.png,0.8467
BRATS_460_54_MRI-T1_brain_edema.png,0.1879
BRATS_460_54_MRI-T1_brain_enhancing+tumor.png,0.8512
BRATS_460_54_MRI-T2_brain_edema.png,0.2276
BRATS_460_54_MRI-T2_brain_enhancing+tumor.png,0.8497
BRATS_460_55_MRI-FLAIR_brain_edema.png,0.3396
BRATS_460_55_MRI-FLAIR_brain_enhancing+tumor.png,0.8494
BRATS_460_55_MRI-T1-Gd_brain_edema.png,0.2698
BRATS_460_55_MRI-T1-Gd_brain_enhancing+tumor.png,0.8768
BRATS_460_55_MRI-T1_brain_edema.png,0.2292
BRATS_460_55_MRI-T1_brain_enhancing+tumor.png,0.7876
BRATS_460_55_MRI-T2_brain_edema.png,0.2525
BRATS_460_55_MRI-T2_brain_enhancing+tumor.png,0.8824
BRATS_460_56_MRI-FLAIR_brain_edema.png,0.4399
BRATS_460_56_MRI-FLAIR_brain_enhancing+tumor.png,0.6635
BRATS_460_56_MRI-T1-Gd_brain_edema.png,0.364
BRATS_460_56_MRI-T1-Gd_brain_enhancing+tumor.png,0.7334
BRATS_460_56_MRI-T1_brain_edema.png,0.3384
BRATS_460_56_MRI-T1_brain_enhancing+tumor.png,0.6655
BRATS_460_56_MRI-T2_brain_edema.png,0.3364
BRATS_460_56_MRI-T2_brain_enhancing+tumor.png,0.6976
BRATS_460_57_MRI-FLAIR_brain_edema.png,0.4996
BRATS_460_57_MRI-FLAIR_brain_enhancing+tumor.png,0.6749
BRATS_460_57_MRI-FLAIR_brain_non-enhancing+tumor.png,0.372
BRATS_460_57_MRI-FLAIR_brain_tumor+core.png,0.7593
BRATS_460_57_MRI-FLAIR_brain_whole+tumor.png,0.7484
BRATS_460_57_MRI-T1-Gd_brain_edema.png,0.4064
BRATS_460_57_MRI-T1-Gd_brain_enhancing+tumor.png,0.7137
BRATS_460_57_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3411
BRATS_460_57_MRI-T1-Gd_brain_tumor+core.png,0.7988
BRATS_460_57_MRI-T1-Gd_brain_whole+tumor.png,0.6421
BRATS_460_57_MRI-T1_brain_edema.png,0.3617
BRATS_460_57_MRI-T1_brain_enhancing+tumor.png,0.6174
BRATS_460_57_MRI-T1_brain_non-enhancing+tumor.png,0.3418
BRATS_460_57_MRI-T1_brain_tumor+core.png,0.6963
BRATS_460_57_MRI-T1_brain_whole+tumor.png,0.5845
BRATS_460_57_MRI-T2_brain_edema.png,0.3891
BRATS_460_57_MRI-T2_brain_enhancing+tumor.png,0.6875
BRATS_460_57_MRI-T2_brain_non-enhancing+tumor.png,0.3752
BRATS_460_57_MRI-T2_brain_tumor+core.png,0.7711
BRATS_460_57_MRI-T2_brain_whole+tumor.png,0.6242
BRATS_460_58_MRI-FLAIR_brain_edema.png,0.4681
BRATS_460_58_MRI-FLAIR_brain_enhancing+tumor.png,0.7725
BRATS_460_58_MRI-T1-Gd_brain_edema.png,0.3997
BRATS_460_58_MRI-T1-Gd_brain_enhancing+tumor.png,0.7839
BRATS_460_58_MRI-T1_brain_edema.png,0.3752
BRATS_460_58_MRI-T1_brain_enhancing+tumor.png,0.6918
BRATS_460_58_MRI-T2_brain_edema.png,0.3768
BRATS_460_58_MRI-T2_brain_enhancing+tumor.png,0.7469
BRATS_460_59_MRI-FLAIR_brain_edema.png,0.4065
BRATS_460_59_MRI-FLAIR_brain_enhancing+tumor.png,0.7823
BRATS_460_59_MRI-FLAIR_brain_non-enhancing+tumor.png,0.322
BRATS_460_59_MRI-FLAIR_brain_tumor+core.png,0.8518
BRATS_460_59_MRI-FLAIR_brain_whole+tumor.png,0.7556
BRATS_460_59_MRI-T1-Gd_brain_edema.png,0.3354
BRATS_460_59_MRI-T1-Gd_brain_enhancing+tumor.png,0.8402
BRATS_460_59_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2544
BRATS_460_59_MRI-T1-Gd_brain_tumor+core.png,0.9082
BRATS_460_59_MRI-T1-Gd_brain_whole+tumor.png,0.6508
BRATS_460_59_MRI-T1_brain_edema.png,0.3436
BRATS_460_59_MRI-T1_brain_enhancing+tumor.png,0.7557
BRATS_460_59_MRI-T1_brain_non-enhancing+tumor.png,0.2821
BRATS_460_59_MRI-T1_brain_tumor+core.png,0.8195
BRATS_460_59_MRI-T1_brain_whole+tumor.png,0.6601
BRATS_460_59_MRI-T2_brain_edema.png,0.3503
BRATS_460_59_MRI-T2_brain_enhancing+tumor.png,0.7806
BRATS_460_59_MRI-T2_brain_non-enhancing+tumor.png,0.2831
BRATS_460_59_MRI-T2_brain_tumor+core.png,0.8504
BRATS_460_59_MRI-T2_brain_whole+tumor.png,0.6542
BRATS_460_60_MRI-FLAIR_brain_edema.png,0.4384
BRATS_460_60_MRI-FLAIR_brain_enhancing+tumor.png,0.791
BRATS_460_60_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2882
BRATS_460_60_MRI-FLAIR_brain_tumor+core.png,0.854
BRATS_460_60_MRI-FLAIR_brain_whole+tumor.png,0.7834
BRATS_460_60_MRI-T1-Gd_brain_edema.png,0.3553
BRATS_460_60_MRI-T1-Gd_brain_enhancing+tumor.png,0.849
BRATS_460_60_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2346
BRATS_460_60_MRI-T1-Gd_brain_tumor+core.png,0.9114
BRATS_460_60_MRI-T1-Gd_brain_whole+tumor.png,0.6607
BRATS_460_60_MRI-T1_brain_edema.png,0.3723
BRATS_460_60_MRI-T1_brain_enhancing+tumor.png,0.7979
BRATS_460_60_MRI-T1_brain_non-enhancing+tumor.png,0.3182
BRATS_460_60_MRI-T1_brain_tumor+core.png,0.8591
BRATS_460_60_MRI-T1_brain_whole+tumor.png,0.6768
BRATS_460_60_MRI-T2_brain_edema.png,0.3662
BRATS_460_60_MRI-T2_brain_enhancing+tumor.png,0.7829
BRATS_460_60_MRI-T2_brain_non-enhancing+tumor.png,0.2645
BRATS_460_60_MRI-T2_brain_tumor+core.png,0.8476
BRATS_460_60_MRI-T2_brain_whole+tumor.png,0.6599
BRATS_460_61_MRI-FLAIR_brain_edema.png,0.4426
BRATS_460_61_MRI-FLAIR_brain_enhancing+tumor.png,0.7771
BRATS_460_61_MRI-FLAIR_brain_non-enhancing+tumor.png,0.3268
BRATS_460_61_MRI-FLAIR_brain_tumor+core.png,0.8584
BRATS_460_61_MRI-FLAIR_brain_whole+tumor.png,0.7784
BRATS_460_61_MRI-T1-Gd_brain_edema.png,0.3694
BRATS_460_61_MRI-T1-Gd_brain_enhancing+tumor.png,0.834
BRATS_460_61_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.303
BRATS_460_61_MRI-T1-Gd_brain_tumor+core.png,0.9112
BRATS_460_61_MRI-T1-Gd_brain_whole+tumor.png,0.6689
BRATS_460_61_MRI-T1_brain_edema.png,0.3974
BRATS_460_61_MRI-T1_brain_enhancing+tumor.png,0.7809
BRATS_460_61_MRI-T1_brain_non-enhancing+tumor.png,0.3241
BRATS_460_61_MRI-T1_brain_tumor+core.png,0.8646
BRATS_460_61_MRI-T1_brain_whole+tumor.png,0.6892
BRATS_460_61_MRI-T2_brain_edema.png,0.3616
BRATS_460_61_MRI-T2_brain_enhancing+tumor.png,0.7861
BRATS_460_61_MRI-T2_brain_non-enhancing+tumor.png,0.3216
BRATS_460_61_MRI-T2_brain_tumor+core.png,0.8665
BRATS_460_61_MRI-T2_brain_whole+tumor.png,0.6459
BRATS_460_62_MRI-FLAIR_brain_edema.png,0.4448
