image,dice
Normal-9838_X-Ray_chest_right+lung.png,0.9197
Normal-9839_X-Ray_chest_left+lung.png,0.9656
Normal-9839_X-Ray_chest_lung.png,0.9229
Normal-9839_X-Ray_chest_right+lung.png,0.946
Normal-983_X-Ray_chest_left+lung.png,0.9242
Normal-983_X-Ray_chest_lung.png,0.7222
Normal-983_X-Ray_chest_right+lung.png,0.9474
Normal-9840_X-Ray_chest_left+lung.png,0.8485
Normal-9840_X-Ray_chest_lung.png,0.7993
Normal-9840_X-Ray_chest_right+lung.png,0.9527
Normal-9841_X-Ray_chest_left+lung.png,0.9511
Normal-9841_X-Ray_chest_lung.png,0.9533
Normal-9841_X-Ray_chest_right+lung.png,0.9651
Normal-9842_X-Ray_chest_left+lung.png,0.7273
Normal-9842_X-Ray_chest_lung.png,0.6555
Normal-9842_X-Ray_chest_right+lung.png,0.904
Normal-9843_X-Ray_chest_left+lung.png,0.9343
Normal-9843_X-Ray_chest_lung.png,0.8856
Normal-9843_X-Ray_chest_right+lung.png,0.9456
Normal-9844_X-Ray_chest_left+lung.png,0.953
Normal-9844_X-Ray_chest_lung.png,0.8926
Normal-9844_X-Ray_chest_right+lung.png,0.9606
Normal-9845_X-Ray_chest_left+lung.png,0.9371
Normal-9845_X-Ray_chest_lung.png,0.7176
Normal-9845_X-Ray_chest_right+lung.png,0.7646
Normal-9846_X-Ray_chest_left+lung.png,0.9306
Normal-9846_X-Ray_chest_lung.png,0.6789
Normal-9846_X-Ray_chest_right+lung.png,0.8456
Normal-9847_X-Ray_chest_left+lung.png,0.8244
Normal-9847_X-Ray_chest_lung.png,0.6479
Normal-9847_X-Ray_chest_right+lung.png,0.857
Normal-9848_X-Ray_chest_left+lung.png,0.901
Normal-9848_X-Ray_chest_lung.png,0.6647
Normal-9848_X-Ray_chest_right+lung.png,0.7764
Normal-9849_X-Ray_chest_left+lung.png,0.9037
Normal-9849_X-Ray_chest_lung.png,0.7366
Normal-9849_X-Ray_chest_right+lung.png,0.8487
Normal-984_X-Ray_chest_left+lung.png,0.7171
Normal-984_X-Ray_chest_lung.png,0.7164
Normal-984_X-Ray_chest_right+lung.png,0.9451
Normal-9850_X-Ray_chest_left+lung.png,0.8876
Normal-9850_X-Ray_chest_lung.png,0.7374
Normal-9850_X-Ray_chest_right+lung.png,0.9019
Normal-9851_X-Ray_chest_left+lung.png,0.9004
Normal-9851_X-Ray_chest_lung.png,0.8407
Normal-9851_X-Ray_chest_right+lung.png,0.9138
Normal-9852_X-Ray_chest_left+lung.png,0.9082
Normal-9852_X-Ray_chest_lung.png,0.8996
Normal-9852_X-Ray_chest_right+lung.png,0.9251
Normal-9853_X-Ray_chest_left+lung.png,0.9382
Normal-9853_X-Ray_chest_lung.png,0.944
Normal-9853_X-Ray_chest_right+lung.png,0.9672
Normal-9854_X-Ray_chest_left+lung.png,0.8072
Normal-9854_X-Ray_chest_lung.png,0.8272
Normal-9854_X-Ray_chest_right+lung.png,0.9641
Normal-9855_X-Ray_chest_left+lung.png,0.9382
Normal-9855_X-Ray_chest_lung.png,0.8534
Normal-9855_X-Ray_chest_right+lung.png,0.8258
Normal-9856_X-Ray_chest_left+lung.png,0.9475
Normal-9856_X-Ray_chest_lung.png,0.8069
Normal-9856_X-Ray_chest_right+lung.png,0.9637
Normal-9857_X-Ray_chest_left+lung.png,0.9077
Normal-9857_X-Ray_chest_lung.png,0.7903
Normal-9857_X-Ray_chest_right+lung.png,0.9294
Normal-9858_X-Ray_chest_left+lung.png,0.9566
Normal-9858_X-Ray_chest_lung.png,0.9195
Normal-9858_X-Ray_chest_right+lung.png,0.9491
Normal-9859_X-Ray_chest_left+lung.png,0.9207
Normal-9859_X-Ray_chest_lung.png,0.8377
Normal-9859_X-Ray_chest_right+lung.png,0.9647
Normal-985_X-Ray_chest_left+lung.png,0.9155
Normal-985_X-Ray_chest_lung.png,0.6504
Normal-985_X-Ray_chest_right+lung.png,0.8406
Normal-9860_X-Ray_chest_left+lung.png,0.8443
Normal-9860_X-Ray_chest_lung.png,0.8307
Normal-9860_X-Ray_chest_right+lung.png,0.9726
Normal-9861_X-Ray_chest_left+lung.png,0.939
Normal-9861_X-Ray_chest_lung.png,0.9299
Normal-9861_X-Ray_chest_right+lung.png,0.9656
Normal-9862_X-Ray_chest_left+lung.png,0.9108
Normal-9862_X-Ray_chest_lung.png,0.475
Normal-9862_X-Ray_chest_right+lung.png,0.9081
Normal-9863_X-Ray_chest_left+lung.png,0.9592
Normal-9863_X-Ray_chest_lung.png,0.9523
Normal-9863_X-Ray_chest_right+lung.png,0.9603
Normal-9864_X-Ray_chest_left+lung.png,0.8812
Normal-9864_X-Ray_chest_lung.png,0.8856
Normal-9864_X-Ray_chest_right+lung.png,0.9725
Normal-9865_X-Ray_chest_left+lung.png,0.8557
Normal-9865_X-Ray_chest_lung.png,0.7464
Normal-9865_X-Ray_chest_right+lung.png,0.8563
Normal-9866_X-Ray_chest_left+lung.png,0.7609
Normal-9866_X-Ray_chest_lung.png,0.7203
Normal-9866_X-Ray_chest_right+lung.png,0.8849
Normal-9867_X-Ray_chest_left+lung.png,0.9354
Normal-9867_X-Ray_chest_lung.png,0.7526
Normal-9867_X-Ray_chest_right+lung.png,0.9614
Normal-9868_X-Ray_chest_left+lung.png,0.92
Normal-9868_X-Ray_chest_lung.png,0.8572
Normal-9868_X-Ray_chest_right+lung.png,0.8914
Normal-9869_X-Ray_chest_left+lung.png,0.8923
Normal-9869_X-Ray_chest_lung.png,0.8306
Normal-9869_X-Ray_chest_right+lung.png,0.9204
Normal-986_X-Ray_chest_left+lung.png,0.9077
Normal-986_X-Ray_chest_lung.png,0.6778
Normal-986_X-Ray_chest_right+lung.png,0.8689
Normal-9870_X-Ray_chest_left+lung.png,0.9487
Normal-9870_X-Ray_chest_lung.png,0.8841
Normal-9870_X-Ray_chest_right+lung.png,0.9575
Normal-9871_X-Ray_chest_left+lung.png,0.9273
Normal-9871_X-Ray_chest_lung.png,0.8626
Normal-9871_X-Ray_chest_right+lung.png,0.9663
Normal-9872_X-Ray_chest_left+lung.png,0.8179
Normal-9872_X-Ray_chest_lung.png,0.827
Normal-9872_X-Ray_chest_right+lung.png,0.9621
Normal-9873_X-Ray_chest_left+lung.png,0.8767
Normal-9873_X-Ray_chest_lung.png,0.9213
Normal-9873_X-Ray_chest_right+lung.png,0.9823
Normal-9874_X-Ray_chest_left+lung.png,0.9692
Normal-9874_X-Ray_chest_lung.png,0.9594
Normal-9874_X-Ray_chest_right+lung.png,0.9709
Normal-9875_X-Ray_chest_left+lung.png,0.7631
Normal-9875_X-Ray_chest_lung.png,0.6275
Normal-9875_X-Ray_chest_right+lung.png,0.9395
Normal-9876_X-Ray_chest_left+lung.png,0.8598
Normal-9876_X-Ray_chest_lung.png,0.6721
Normal-9876_X-Ray_chest_right+lung.png,0.936
Normal-9877_X-Ray_chest_left+lung.png,0.9128
Normal-9877_X-Ray_chest_lung.png,0.8947
Normal-9877_X-Ray_chest_right+lung.png,0.9498
Normal-9878_X-Ray_chest_left+lung.png,0.9018
Normal-9878_X-Ray_chest_lung.png,0.7471
Normal-9878_X-Ray_chest_right+lung.png,0.9325
Normal-9879_X-Ray_chest_left+lung.png,0.9448
Normal-9879_X-Ray_chest_lung.png,0.9352
Normal-9879_X-Ray_chest_right+lung.png,0.9531
Normal-987_X-Ray_chest_left+lung.png,0.9425
Normal-987_X-Ray_chest_lung.png,0.7714
Normal-987_X-Ray_chest_right+lung.png,0.93
Normal-9880_X-Ray_chest_left+lung.png,0.9384
Normal-9880_X-Ray_chest_lung.png,0.8435
Normal-9880_X-Ray_chest_right+lung.png,0.9555
Normal-9881_X-Ray_chest_left+lung.png,0.9321
Normal-9881_X-Ray_chest_lung.png,0.7304
Normal-9881_X-Ray_chest_right+lung.png,0.933
Normal-9882_X-Ray_chest_left+lung.png,0.7732
Normal-9882_X-Ray_chest_lung.png,0.7841
Normal-9882_X-Ray_chest_right+lung.png,0.9468
Normal-9883_X-Ray_chest_left+lung.png,0.9255
Normal-9883_X-Ray_chest_lung.png,0.6587
Normal-9883_X-Ray_chest_right+lung.png,0.934
Normal-9884_X-Ray_chest_left+lung.png,0.7596
Normal-9884_X-Ray_chest_lung.png,0.6566
Normal-9884_X-Ray_chest_right+lung.png,0.8527
Normal-9885_X-Ray_chest_left+lung.png,0.8186
Normal-9885_X-Ray_chest_lung.png,0.6839
Normal-9885_X-Ray_chest_right+lung.png,0.8986
Normal-9886_X-Ray_chest_left+lung.png,0.9072
Normal-9886_X-Ray_chest_lung.png,0.767
Normal-9886_X-Ray_chest_right+lung.png,0.8898
Normal-9887_X-Ray_chest_left+lung.png,0.946
Normal-9887_X-Ray_chest_lung.png,0.8886
Normal-9887_X-Ray_chest_right+lung.png,0.9451
Normal-9888_X-Ray_chest_left+lung.png,0.8009
Normal-9888_X-Ray_chest_lung.png,0.7383
Normal-9888_X-Ray_chest_right+lung.png,0.9353
Normal-9889_X-Ray_chest_left+lung.png,0.9109
Normal-9889_X-Ray_chest_lung.png,0.7516
Normal-9889_X-Ray_chest_right+lung.png,0.8477
Normal-988_X-Ray_chest_left+lung.png,0.6434
Normal-988_X-Ray_chest_lung.png,0.6745
Normal-988_X-Ray_chest_right+lung.png,0.9003
Normal-9890_X-Ray_chest_left+lung.png,0.9435
Normal-9890_X-Ray_chest_lung.png,0.9083
Normal-9890_X-Ray_chest_right+lung.png,0.9609
Normal-9891_X-Ray_chest_left+lung.png,0.8064
Normal-9891_X-Ray_chest_lung.png,0.7242
Normal-9891_X-Ray_chest_right+lung.png,0.8486
Normal-9892_X-Ray_chest_left+lung.png,0.9468
Normal-9892_X-Ray_chest_lung.png,0.8968
Normal-9892_X-Ray_chest_right+lung.png,0.9652
Normal-9893_X-Ray_chest_left+lung.png,0.7915
Normal-9893_X-Ray_chest_lung.png,0.7808
Normal-9893_X-Ray_chest_right+lung.png,0.9339
Normal-9894_X-Ray_chest_left+lung.png,0.9545
Normal-9894_X-Ray_chest_lung.png,0.9547
Normal-9894_X-Ray_chest_right+lung.png,0.9609
Normal-9895_X-Ray_chest_left+lung.png,0.9452
Normal-9895_X-Ray_chest_lung.png,0.9453
Normal-9895_X-Ray_chest_right+lung.png,0.9634
Normal-9896_X-Ray_chest_left+lung.png,0.9341
Normal-9896_X-Ray_chest_lung.png,0.8297
Normal-9896_X-Ray_chest_right+lung.png,0.9319
Normal-9897_X-Ray_chest_left+lung.png,0.9397
Normal-9897_X-Ray_chest_lung.png,0.7169
Normal-9897_X-Ray_chest_right+lung.png,0.9287
Normal-9898_X-Ray_chest_left+lung.png,0.83
Normal-9898_X-Ray_chest_lung.png,0.8378
Normal-9898_X-Ray_chest_right+lung.png,0.9618
Normal-9899_X-Ray_chest_left+lung.png,0.9378
Normal-9899_X-Ray_chest_lung.png,0.8913
Normal-9899_X-Ray_chest_right+lung.png,0.9748
Normal-989_X-Ray_chest_left+lung.png,0.7299
Normal-989_X-Ray_chest_lung.png,0.6084
Normal-989_X-Ray_chest_right+lung.png,0.8646
Normal-98_X-Ray_chest_left+lung.png,0.8216
Normal-98_X-Ray_chest_lung.png,0.6796
Normal-98_X-Ray_chest_right+lung.png,0.8675
Normal-9900_X-Ray_chest_left+lung.png,0.8675
Normal-9900_X-Ray_chest_lung.png,0.91
Normal-9900_X-Ray_chest_right+lung.png,0.9714
Normal-9901_X-Ray_chest_left+lung.png,0.8604
Normal-9901_X-Ray_chest_lung.png,0.7644
Normal-9901_X-Ray_chest_right+lung.png,0.9348
Normal-9902_X-Ray_chest_left+lung.png,0.9526
Normal-9902_X-Ray_chest_lung.png,0.9228
Normal-9902_X-Ray_chest_right+lung.png,0.9597
Normal-9903_X-Ray_chest_left+lung.png,0.6488
Normal-9903_X-Ray_chest_lung.png,0.6883
Normal-9903_X-Ray_chest_right+lung.png,0.8078
Normal-9904_X-Ray_chest_left+lung.png,0.9442
Normal-9904_X-Ray_chest_lung.png,0.7978
Normal-9904_X-Ray_chest_right+lung.png,0.9578
Normal-9905_X-Ray_chest_left+lung.png,0.8707
Normal-9905_X-Ray_chest_lung.png,0.8637
Normal-9905_X-Ray_chest_right+lung.png,0.9661
Normal-9906_X-Ray_chest_left+lung.png,0.9634
Normal-9906_X-Ray_chest_lung.png,0.8458
Normal-9906_X-Ray_chest_right+lung.png,0.8983
Normal-9907_X-Ray_chest_left+lung.png,0.8103
Normal-9907_X-Ray_chest_lung.png,0.6546
Normal-9907_X-Ray_chest_right+lung.png,0.9331
Normal-9908_X-Ray_chest_left+lung.png,0.8351
Normal-9908_X-Ray_chest_lung.png,0.7207
Normal-9908_X-Ray_chest_right+lung.png,0.7845
Normal-9909_X-Ray_chest_left+lung.png,0.878
Normal-9909_X-Ray_chest_lung.png,0.6367
Normal-9909_X-Ray_chest_right+lung.png,0.921
Normal-990_X-Ray_chest_left+lung.png,0.89
Normal-990_X-Ray_chest_lung.png,0.6281
Normal-990_X-Ray_chest_right+lung.png,0.893
Normal-9910_X-Ray_chest_left+lung.png,0.8704
Normal-9910_X-Ray_chest_lung.png,0.9324
Normal-9910_X-Ray_chest_right+lung.png,0.9655
Normal-9911_X-Ray_chest_left+lung.png,0.8788
Normal-9911_X-Ray_chest_lung.png,0.7796
Normal-9911_X-Ray_chest_right+lung.png,0.9712
Normal-9912_X-Ray_chest_left+lung.png,0.8232
Normal-9912_X-Ray_chest_lung.png,0.7063
Normal-9912_X-Ray_chest_right+lung.png,0.969
Normal-9913_X-Ray_chest_left+lung.png,0.9511
Normal-9913_X-Ray_chest_lung.png,0.697
Normal-9913_X-Ray_chest_right+lung.png,0.9332
Normal-9914_X-Ray_chest_left+lung.png,0.8565
Normal-9914_X-Ray_chest_lung.png,0.7573
Normal-9914_X-Ray_chest_right+lung.png,0.9507
Normal-9915_X-Ray_chest_left+lung.png,0.9096
Normal-9915_X-Ray_chest_lung.png,0.8098
Normal-9915_X-Ray_chest_right+lung.png,0.9251
Normal-9916_X-Ray_chest_left+lung.png,0.9323
Normal-9916_X-Ray_chest_lung.png,0.9036
Normal-9916_X-Ray_chest_right+lung.png,0.9396
Normal-9917_X-Ray_chest_left+lung.png,0.8399
Normal-9917_X-Ray_chest_lung.png,0.8206
Normal-9917_X-Ray_chest_right+lung.png,0.9171
Normal-9918_X-Ray_chest_left+lung.png,0.8607
Normal-9918_X-Ray_chest_lung.png,0.6533
Normal-9918_X-Ray_chest_right+lung.png,0.82
Normal-9919_X-Ray_chest_left+lung.png,0.9486
Normal-9919_X-Ray_chest_lung.png,0.6421
Normal-9919_X-Ray_chest_right+lung.png,0.9348
Normal-991_X-Ray_chest_left+lung.png,0.9211
Normal-991_X-Ray_chest_lung.png,0.68
Normal-991_X-Ray_chest_right+lung.png,0.8951
Normal-9920_X-Ray_chest_left+lung.png,0.8263
Normal-9920_X-Ray_chest_lung.png,0.8204
Normal-9920_X-Ray_chest_right+lung.png,0.9444
Normal-9921_X-Ray_chest_left+lung.png,0.8824
Normal-9921_X-Ray_chest_lung.png,0.8866
Normal-9921_X-Ray_chest_right+lung.png,0.9685
Normal-9922_X-Ray_chest_left+lung.png,0.8864
Normal-9922_X-Ray_chest_lung.png,0.7228
Normal-9922_X-Ray_chest_right+lung.png,0.7913
Normal-9923_X-Ray_chest_left+lung.png,0.9422
Normal-9923_X-Ray_chest_lung.png,0.9359
Normal-9923_X-Ray_chest_right+lung.png,0.9611
Normal-9924_X-Ray_chest_left+lung.png,0.9563
Normal-9924_X-Ray_chest_lung.png,0.7632
Normal-9924_X-Ray_chest_right+lung.png,0.9256
Normal-9925_X-Ray_chest_left+lung.png,0.9619
Normal-9925_X-Ray_chest_lung.png,0.8696
Normal-9925_X-Ray_chest_right+lung.png,0.8782
Normal-9926_X-Ray_chest_left+lung.png,0.822
Normal-9926_X-Ray_chest_lung.png,0.7158
Normal-9926_X-Ray_chest_right+lung.png,0.8558
Normal-9927_X-Ray_chest_left+lung.png,0.962
Normal-9927_X-Ray_chest_lung.png,0.6763
Normal-9927_X-Ray_chest_right+lung.png,0.9701
Normal-9928_X-Ray_chest_left+lung.png,0.9385
Normal-9928_X-Ray_chest_lung.png,0.8685
Normal-9928_X-Ray_chest_right+lung.png,0.9718
Normal-9929_X-Ray_chest_left+lung.png,0.96
Normal-9929_X-Ray_chest_lung.png,0.9262
Normal-9929_X-Ray_chest_right+lung.png,0.9678
Normal-992_X-Ray_chest_left+lung.png,0.9428
Normal-992_X-Ray_chest_lung.png,0.7178
Normal-992_X-Ray_chest_right+lung.png,0.7286
Normal-9930_X-Ray_chest_left+lung.png,0.8833
Normal-9930_X-Ray_chest_lung.png,0.9266
Normal-9930_X-Ray_chest_right+lung.png,0.9543
Normal-9931_X-Ray_chest_left+lung.png,0.9542
Normal-9931_X-Ray_chest_lung.png,0.5236
Normal-9931_X-Ray_chest_right+lung.png,0.931
Normal-9932_X-Ray_chest_left+lung.png,0.9313
Normal-9932_X-Ray_chest_lung.png,0.8865
Normal-9932_X-Ray_chest_right+lung.png,0.9235
Normal-9933_X-Ray_chest_left+lung.png,0.7199
Normal-9933_X-Ray_chest_lung.png,0.707
Normal-9933_X-Ray_chest_right+lung.png,0.9043
Normal-9934_X-Ray_chest_left+lung.png,0.9527
Normal-9934_X-Ray_chest_lung.png,0.9178
Normal-9934_X-Ray_chest_right+lung.png,0.9415
Normal-9935_X-Ray_chest_left+lung.png,0.9528
Normal-9935_X-Ray_chest_lung.png,0.7974
Normal-9935_X-Ray_chest_right+lung.png,0.8929
Normal-9936_X-Ray_chest_left+lung.png,0.9483
Normal-9936_X-Ray_chest_lung.png,0.7706
Normal-9936_X-Ray_chest_right+lung.png,0.9574
Normal-9937_X-Ray_chest_left+lung.png,0.9278
Normal-9937_X-Ray_chest_lung.png,0.5338
Normal-9937_X-Ray_chest_right+lung.png,0.9494
Normal-9938_X-Ray_chest_left+lung.png,0.9528
Normal-9938_X-Ray_chest_lung.png,0.9232
Normal-9938_X-Ray_chest_right+lung.png,0.9669
Normal-9939_X-Ray_chest_left+lung.png,0.8547
Normal-9939_X-Ray_chest_lung.png,0.8252
Normal-9939_X-Ray_chest_right+lung.png,0.971
Normal-993_X-Ray_chest_left+lung.png,0.9564
Normal-993_X-Ray_chest_lung.png,0.7306
Normal-993_X-Ray_chest_right+lung.png,0.9329
Normal-9940_X-Ray_chest_left+lung.png,0.8582
Normal-9940_X-Ray_chest_lung.png,0.7673
Normal-9940_X-Ray_chest_right+lung.png,0.8201
Normal-9941_X-Ray_chest_left+lung.png,0.9546
Normal-9941_X-Ray_chest_lung.png,0.935
Normal-9941_X-Ray_chest_right+lung.png,0.9715
Normal-9942_X-Ray_chest_left+lung.png,0.9379
Normal-9942_X-Ray_chest_lung.png,0.7465
Normal-9942_X-Ray_chest_right+lung.png,0.947
Normal-9943_X-Ray_chest_left+lung.png,0.9276
Normal-9943_X-Ray_chest_lung.png,0.8879
Normal-9943_X-Ray_chest_right+lung.png,0.9253
Normal-9944_X-Ray_chest_left+lung.png,0.8572
Normal-9944_X-Ray_chest_lung.png,0.8461
Normal-9944_X-Ray_chest_right+lung.png,0.9719
Normal-9945_X-Ray_chest_left+lung.png,0.9511
Normal-9945_X-Ray_chest_lung.png,0.9169
Normal-9945_X-Ray_chest_right+lung.png,0.9586
Normal-9946_X-Ray_chest_left+lung.png,0.9191
Normal-9946_X-Ray_chest_lung.png,0.7381
Normal-9946_X-Ray_chest_right+lung.png,0.9413
Normal-9947_X-Ray_chest_left+lung.png,0.9629
Normal-9947_X-Ray_chest_lung.png,0.9245
Normal-9947_X-Ray_chest_right+lung.png,0.9227
Normal-9948_X-Ray_chest_left+lung.png,0.8881
Normal-9948_X-Ray_chest_lung.png,0.7224
Normal-9948_X-Ray_chest_right+lung.png,0.9546
Normal-9949_X-Ray_chest_left+lung.png,0.8356
Normal-9949_X-Ray_chest_lung.png,0.8766
Normal-9949_X-Ray_chest_right+lung.png,0.9575
Normal-994_X-Ray_chest_left+lung.png,0.8889
Normal-994_X-Ray_chest_lung.png,0.5114
Normal-994_X-Ray_chest_right+lung.png,0.7091
Normal-9950_X-Ray_chest_left+lung.png,0.9324
Normal-9950_X-Ray_chest_lung.png,0.7328
Normal-9950_X-Ray_chest_right+lung.png,0.9619
Normal-9951_X-Ray_chest_left+lung.png,0.9521
Normal-9951_X-Ray_chest_lung.png,0.8846
Normal-9951_X-Ray_chest_right+lung.png,0.969
Normal-9952_X-Ray_chest_left+lung.png,0.8802
Normal-9952_X-Ray_chest_lung.png,0.8185
Normal-9952_X-Ray_chest_right+lung.png,0.9421
Normal-9953_X-Ray_chest_left+lung.png,0.8202
Normal-9953_X-Ray_chest_lung.png,0.8514
Normal-9953_X-Ray_chest_right+lung.png,0.95
Normal-9954_X-Ray_chest_left+lung.png,0.9208
Normal-9954_X-Ray_chest_lung.png,0.8099
Normal-9954_X-Ray_chest_right+lung.png,0.924
Normal-9955_X-Ray_chest_left+lung.png,0.973
Normal-9955_X-Ray_chest_lung.png,0.8179
Normal-9955_X-Ray_chest_right+lung.png,0.9721
Normal-9956_X-Ray_chest_left+lung.png,0.93
Normal-9956_X-Ray_chest_lung.png,0.8705
Normal-9956_X-Ray_chest_right+lung.png,0.9608
Normal-9957_X-Ray_chest_left+lung.png,0.9516
Normal-9957_X-Ray_chest_lung.png,0.8379
Normal-9957_X-Ray_chest_right+lung.png,0.9678
Normal-9958_X-Ray_chest_left+lung.png,0.9593
Normal-9958_X-Ray_chest_lung.png,0.9438
Normal-9958_X-Ray_chest_right+lung.png,0.9648
Normal-9959_X-Ray_chest_left+lung.png,0.9465
Normal-9959_X-Ray_chest_lung.png,0.9181
Normal-9959_X-Ray_chest_right+lung.png,0.9768
Normal-995_X-Ray_chest_left+lung.png,0.8285
Normal-995_X-Ray_chest_lung.png,0.4931
Normal-995_X-Ray_chest_right+lung.png,0.9183
Normal-9960_X-Ray_chest_left+lung.png,0.868
Normal-9960_X-Ray_chest_lung.png,0.8496
Normal-9960_X-Ray_chest_right+lung.png,0.9714
Normal-9961_X-Ray_chest_left+lung.png,0.9154
Normal-9961_X-Ray_chest_lung.png,0.6764
Normal-9961_X-Ray_chest_right+lung.png,0.9527
Normal-9962_X-Ray_chest_left+lung.png,0.7947
Normal-9962_X-Ray_chest_lung.png,0.6171
Normal-9962_X-Ray_chest_right+lung.png,0.8784
Normal-9963_X-Ray_chest_left+lung.png,0.9685
Normal-9963_X-Ray_chest_lung.png,0.9495
Normal-9963_X-Ray_chest_right+lung.png,0.9756
Normal-9964_X-Ray_chest_left+lung.png,0.9608
Normal-9964_X-Ray_chest_lung.png,0.9354
Normal-9964_X-Ray_chest_right+lung.png,0.9668
Normal-9965_X-Ray_chest_left+lung.png,0.8244
Normal-9965_X-Ray_chest_lung.png,0.8134
Normal-9965_X-Ray_chest_right+lung.png,0.9268
Normal-9966_X-Ray_chest_left+lung.png,0.9617
Normal-9966_X-Ray_chest_lung.png,0.7425
Normal-9966_X-Ray_chest_right+lung.png,0.8018
Normal-9967_X-Ray_chest_left+lung.png,0.929
Normal-9967_X-Ray_chest_lung.png,0.6012
Normal-9967_X-Ray_chest_right+lung.png,0.9291
Normal-9968_X-Ray_chest_left+lung.png,0.8539
Normal-9968_X-Ray_chest_lung.png,0.8628
Normal-9968_X-Ray_chest_right+lung.png,0.9479
Normal-9969_X-Ray_chest_left+lung.png,0.9125
Normal-9969_X-Ray_chest_lung.png,0.9259
Normal-9969_X-Ray_chest_right+lung.png,0.9603
Normal-996_X-Ray_chest_left+lung.png,0.8863
Normal-996_X-Ray_chest_lung.png,0.6146
Normal-996_X-Ray_chest_right+lung.png,0.8034
Normal-9970_X-Ray_chest_left+lung.png,0.9371
Normal-9970_X-Ray_chest_lung.png,0.8154
Normal-9970_X-Ray_chest_right+lung.png,0.9698
Normal-9971_X-Ray_chest_left+lung.png,0.6527
Normal-9971_X-Ray_chest_lung.png,0.7202
Normal-9971_X-Ray_chest_right+lung.png,0.8899
Normal-9972_X-Ray_chest_left+lung.png,0.7881
Normal-9972_X-Ray_chest_lung.png,0.6694
Normal-9972_X-Ray_chest_right+lung.png,0.9017
Normal-9973_X-Ray_chest_left+lung.png,0.8195
Normal-9973_X-Ray_chest_lung.png,0.8512
Normal-9973_X-Ray_chest_right+lung.png,0.9529
Normal-9974_X-Ray_chest_left+lung.png,0.7073
Normal-9974_X-Ray_chest_lung.png,0.659
Normal-9974_X-Ray_chest_right+lung.png,0.8536
Normal-9975_X-Ray_chest_left+lung.png,0.9093
Normal-9975_X-Ray_chest_lung.png,0.6445
Normal-9975_X-Ray_chest_right+lung.png,0.938
Normal-9976_X-Ray_chest_left+lung.png,0.9328
Normal-9976_X-Ray_chest_lung.png,0.7704
Normal-9976_X-Ray_chest_right+lung.png,0.8311
Normal-9977_X-Ray_chest_left+lung.png,0.8573
Normal-9977_X-Ray_chest_lung.png,0.7721
Normal-9977_X-Ray_chest_right+lung.png,0.9502
Normal-9978_X-Ray_chest_left+lung.png,0.9276
Normal-9978_X-Ray_chest_lung.png,0.9096
Normal-9978_X-Ray_chest_right+lung.png,0.9708
Normal-9979_X-Ray_chest_left+lung.png,0.9503
Normal-9979_X-Ray_chest_lung.png,0.8851
Normal-9979_X-Ray_chest_right+lung.png,0.9647
Normal-997_X-Ray_chest_left+lung.png,0.8818
Normal-997_X-Ray_chest_lung.png,0.7454
Normal-997_X-Ray_chest_right+lung.png,0.9354
Normal-9980_X-Ray_chest_left+lung.png,0.9342
Normal-9980_X-Ray_chest_lung.png,0.8207
Normal-9980_X-Ray_chest_right+lung.png,0.9697
Normal-9981_X-Ray_chest_left+lung.png,0.8199
Normal-9981_X-Ray_chest_lung.png,0.6885
Normal-9981_X-Ray_chest_right+lung.png,0.8497
Normal-9982_X-Ray_chest_left+lung.png,0.9613
Normal-9982_X-Ray_chest_lung.png,0.9244
Normal-9982_X-Ray_chest_right+lung.png,0.9338
Normal-9983_X-Ray_chest_left+lung.png,0.7907
Normal-9983_X-Ray_chest_lung.png,0.6978
Normal-9983_X-Ray_chest_right+lung.png,0.9653
Normal-9984_X-Ray_chest_left+lung.png,0.7565
Normal-9984_X-Ray_chest_lung.png,0.6036
Normal-9984_X-Ray_chest_right+lung.png,0.8314
Normal-9985_X-Ray_chest_left+lung.png,0.8477
Normal-9985_X-Ray_chest_lung.png,0.7859
Normal-9985_X-Ray_chest_right+lung.png,0.963
Normal-9986_X-Ray_chest_left+lung.png,0.8893
Normal-9986_X-Ray_chest_lung.png,0.7729
Normal-9986_X-Ray_chest_right+lung.png,0.9563
Normal-9987_X-Ray_chest_left+lung.png,0.8931
Normal-9987_X-Ray_chest_lung.png,0.9205
Normal-9987_X-Ray_chest_right+lung.png,0.9494
Normal-9988_X-Ray_chest_left+lung.png,0.9554
Normal-9988_X-Ray_chest_lung.png,0.7504
Normal-9988_X-Ray_chest_right+lung.png,0.9662
Normal-9989_X-Ray_chest_left+lung.png,0.7992
Normal-9989_X-Ray_chest_lung.png,0.663
Normal-9989_X-Ray_chest_right+lung.png,0.9206
Normal-998_X-Ray_chest_left+lung.png,0.8365
Normal-998_X-Ray_chest_lung.png,0.6519
Normal-998_X-Ray_chest_right+lung.png,0.9323
Normal-9990_X-Ray_chest_left+lung.png,0.8037
Normal-9990_X-Ray_chest_lung.png,0.6761
Normal-9990_X-Ray_chest_right+lung.png,0.9692
Normal-9991_X-Ray_chest_left+lung.png,0.8892
Normal-9991_X-Ray_chest_lung.png,0.6594
Normal-9991_X-Ray_chest_right+lung.png,0.8502
Normal-9992_X-Ray_chest_left+lung.png,0.8211
Normal-9992_X-Ray_chest_lung.png,0.8409
Normal-9992_X-Ray_chest_right+lung.png,0.9352
Normal-9993_X-Ray_chest_left+lung.png,0.838
