image,dice
Normal-9673_X-Ray_chest_right+lung.png,0.9866
Normal-9674_X-Ray_chest_left+lung.png,0.9863
Normal-9674_X-Ray_chest_lung.png,0.9864
Normal-9674_X-Ray_chest_right+lung.png,0.9873
Normal-9675_X-Ray_chest_left+lung.png,0.985
Normal-9675_X-Ray_chest_lung.png,0.9846
Normal-9675_X-Ray_chest_right+lung.png,0.9839
Normal-9676_X-Ray_chest_left+lung.png,0.9854
Normal-9676_X-Ray_chest_lung.png,0.9823
Normal-9676_X-Ray_chest_right+lung.png,0.9809
Normal-9677_X-Ray_chest_left+lung.png,0.9869
Normal-9677_X-Ray_chest_lung.png,0.984
Normal-9677_X-Ray_chest_right+lung.png,0.985
Normal-9678_X-Ray_chest_left+lung.png,0.9858
Normal-9678_X-Ray_chest_lung.png,0.9851
Normal-9678_X-Ray_chest_right+lung.png,0.9851
Normal-9679_X-Ray_chest_left+lung.png,0.9892
Normal-9679_X-Ray_chest_lung.png,0.9866
Normal-9679_X-Ray_chest_right+lung.png,0.9856
Normal-967_X-Ray_chest_left+lung.png,0.9571
Normal-967_X-Ray_chest_lung.png,0.9624
Normal-967_X-Ray_chest_right+lung.png,0.9771
Normal-9680_X-Ray_chest_left+lung.png,0.9874
Normal-9680_X-Ray_chest_lung.png,0.9861
Normal-9680_X-Ray_chest_right+lung.png,0.9862
Normal-9681_X-Ray_chest_left+lung.png,0.989
Normal-9681_X-Ray_chest_lung.png,0.986
Normal-9681_X-Ray_chest_right+lung.png,0.985
Normal-9682_X-Ray_chest_left+lung.png,0.9878
Normal-9682_X-Ray_chest_lung.png,0.9832
Normal-9682_X-Ray_chest_right+lung.png,0.9822
Normal-9683_X-Ray_chest_left+lung.png,0.9869
Normal-9683_X-Ray_chest_lung.png,0.9839
Normal-9683_X-Ray_chest_right+lung.png,0.9845
Normal-9684_X-Ray_chest_left+lung.png,0.982
Normal-9684_X-Ray_chest_lung.png,0.9839
Normal-9684_X-Ray_chest_right+lung.png,0.9861
Normal-9685_X-Ray_chest_left+lung.png,0.9865
Normal-9685_X-Ray_chest_lung.png,0.9856
Normal-9685_X-Ray_chest_right+lung.png,0.9852
Normal-9686_X-Ray_chest_left+lung.png,0.9881
Normal-9686_X-Ray_chest_lung.png,0.9858
Normal-9686_X-Ray_chest_right+lung.png,0.9862
Normal-9687_X-Ray_chest_left+lung.png,0.9872
Normal-9687_X-Ray_chest_lung.png,0.9866
Normal-9687_X-Ray_chest_right+lung.png,0.9868
Normal-9688_X-Ray_chest_left+lung.png,0.9839
Normal-9688_X-Ray_chest_lung.png,0.986
Normal-9688_X-Ray_chest_right+lung.png,0.988
Normal-9689_X-Ray_chest_left+lung.png,0.9881
Normal-9689_X-Ray_chest_lung.png,0.9863
Normal-9689_X-Ray_chest_right+lung.png,0.9866
Normal-968_X-Ray_chest_left+lung.png,0.9797
Normal-968_X-Ray_chest_lung.png,0.9786
Normal-968_X-Ray_chest_right+lung.png,0.983
Normal-9690_X-Ray_chest_left+lung.png,0.9874
Normal-9690_X-Ray_chest_lung.png,0.9858
Normal-9690_X-Ray_chest_right+lung.png,0.9835
Normal-9691_X-Ray_chest_left+lung.png,0.9869
Normal-9691_X-Ray_chest_lung.png,0.9856
Normal-9691_X-Ray_chest_right+lung.png,0.9858
Normal-9692_X-Ray_chest_left+lung.png,0.9853
Normal-9692_X-Ray_chest_lung.png,0.981
Normal-9692_X-Ray_chest_right+lung.png,0.9841
Normal-9693_X-Ray_chest_left+lung.png,0.9837
Normal-9693_X-Ray_chest_lung.png,0.9855
Normal-9693_X-Ray_chest_right+lung.png,0.9878
Normal-9694_X-Ray_chest_left+lung.png,0.9885
Normal-9694_X-Ray_chest_lung.png,0.9872
Normal-9694_X-Ray_chest_right+lung.png,0.9867
Normal-9695_X-Ray_chest_left+lung.png,0.9857
Normal-9695_X-Ray_chest_lung.png,0.9834
Normal-9695_X-Ray_chest_right+lung.png,0.9828
Normal-9696_X-Ray_chest_left+lung.png,0.9837
Normal-9696_X-Ray_chest_lung.png,0.9835
Normal-9696_X-Ray_chest_right+lung.png,0.9826
Normal-9697_X-Ray_chest_left+lung.png,0.9895
Normal-9697_X-Ray_chest_lung.png,0.9868
Normal-9697_X-Ray_chest_right+lung.png,0.9865
Normal-9698_X-Ray_chest_left+lung.png,0.9845
Normal-9698_X-Ray_chest_lung.png,0.985
Normal-9698_X-Ray_chest_right+lung.png,0.9848
Normal-9699_X-Ray_chest_left+lung.png,0.9861
Normal-9699_X-Ray_chest_lung.png,0.9859
Normal-9699_X-Ray_chest_right+lung.png,0.9878
Normal-969_X-Ray_chest_left+lung.png,0.9826
Normal-969_X-Ray_chest_lung.png,0.9844
Normal-969_X-Ray_chest_right+lung.png,0.9866
Normal-96_X-Ray_chest_left+lung.png,0.9782
Normal-96_X-Ray_chest_lung.png,0.9763
Normal-96_X-Ray_chest_right+lung.png,0.9853
Normal-9700_X-Ray_chest_left+lung.png,0.9842
Normal-9700_X-Ray_chest_lung.png,0.9778
Normal-9700_X-Ray_chest_right+lung.png,0.9818
Normal-9701_X-Ray_chest_left+lung.png,0.9873
Normal-9701_X-Ray_chest_lung.png,0.9864
Normal-9701_X-Ray_chest_right+lung.png,0.9866
Normal-9702_X-Ray_chest_left+lung.png,0.984
Normal-9702_X-Ray_chest_lung.png,0.9819
Normal-9702_X-Ray_chest_right+lung.png,0.9812
Normal-9703_X-Ray_chest_left+lung.png,0.9864
Normal-9703_X-Ray_chest_lung.png,0.9848
Normal-9703_X-Ray_chest_right+lung.png,0.9837
Normal-9704_X-Ray_chest_left+lung.png,0.9864
Normal-9704_X-Ray_chest_lung.png,0.9849
Normal-9704_X-Ray_chest_right+lung.png,0.9858
Normal-9705_X-Ray_chest_left+lung.png,0.9881
Normal-9705_X-Ray_chest_lung.png,0.9834
Normal-9705_X-Ray_chest_right+lung.png,0.9815
Normal-9706_X-Ray_chest_left+lung.png,0.982
Normal-9706_X-Ray_chest_lung.png,0.9817
Normal-9706_X-Ray_chest_right+lung.png,0.9838
Normal-9707_X-Ray_chest_left+lung.png,0.9887
Normal-9707_X-Ray_chest_lung.png,0.9873
Normal-9707_X-Ray_chest_right+lung.png,0.9879
Normal-9708_X-Ray_chest_left+lung.png,0.9868
Normal-9708_X-Ray_chest_lung.png,0.9861
Normal-9708_X-Ray_chest_right+lung.png,0.9866
Normal-9709_X-Ray_chest_left+lung.png,0.987
Normal-9709_X-Ray_chest_lung.png,0.9857
Normal-9709_X-Ray_chest_right+lung.png,0.9853
Normal-970_X-Ray_chest_left+lung.png,0.9858
Normal-970_X-Ray_chest_lung.png,0.9858
Normal-970_X-Ray_chest_right+lung.png,0.9866
Normal-9710_X-Ray_chest_left+lung.png,0.9832
Normal-9710_X-Ray_chest_lung.png,0.9822
Normal-9710_X-Ray_chest_right+lung.png,0.9837
Normal-9711_X-Ray_chest_left+lung.png,0.9866
Normal-9711_X-Ray_chest_lung.png,0.9851
Normal-9711_X-Ray_chest_right+lung.png,0.9837
Normal-9712_X-Ray_chest_left+lung.png,0.9777
Normal-9712_X-Ray_chest_lung.png,0.975
Normal-9712_X-Ray_chest_right+lung.png,0.9833
Normal-9713_X-Ray_chest_left+lung.png,0.9715
Normal-9713_X-Ray_chest_lung.png,0.9596
Normal-9713_X-Ray_chest_right+lung.png,0.9751
Normal-9714_X-Ray_chest_left+lung.png,0.9804
Normal-9714_X-Ray_chest_lung.png,0.9789
Normal-9714_X-Ray_chest_right+lung.png,0.9785
Normal-9715_X-Ray_chest_left+lung.png,0.9839
Normal-9715_X-Ray_chest_lung.png,0.9847
Normal-9715_X-Ray_chest_right+lung.png,0.9868
Normal-9716_X-Ray_chest_left+lung.png,0.9869
Normal-9716_X-Ray_chest_lung.png,0.9862
Normal-9716_X-Ray_chest_right+lung.png,0.9857
Normal-9717_X-Ray_chest_left+lung.png,0.9853
Normal-9717_X-Ray_chest_lung.png,0.9828
Normal-9717_X-Ray_chest_right+lung.png,0.9831
Normal-9718_X-Ray_chest_left+lung.png,0.9881
Normal-9718_X-Ray_chest_lung.png,0.9872
Normal-9718_X-Ray_chest_right+lung.png,0.9864
Normal-9719_X-Ray_chest_left+lung.png,0.9859
Normal-9719_X-Ray_chest_lung.png,0.9815
Normal-9719_X-Ray_chest_right+lung.png,0.9839
Normal-971_X-Ray_chest_left+lung.png,0.9836
Normal-971_X-Ray_chest_lung.png,0.9809
Normal-971_X-Ray_chest_right+lung.png,0.9794
Normal-9720_X-Ray_chest_left+lung.png,0.9885
Normal-9720_X-Ray_chest_lung.png,0.9866
Normal-9720_X-Ray_chest_right+lung.png,0.987
Normal-9721_X-Ray_chest_left+lung.png,0.9842
Normal-9721_X-Ray_chest_lung.png,0.9822
Normal-9721_X-Ray_chest_right+lung.png,0.9821
Normal-9722_X-Ray_chest_left+lung.png,0.9858
Normal-9722_X-Ray_chest_lung.png,0.9857
Normal-9722_X-Ray_chest_right+lung.png,0.9861
Normal-9723_X-Ray_chest_left+lung.png,0.9869
Normal-9723_X-Ray_chest_lung.png,0.9858
Normal-9723_X-Ray_chest_right+lung.png,0.9859
Normal-9724_X-Ray_chest_left+lung.png,0.9886
Normal-9724_X-Ray_chest_lung.png,0.9859
Normal-9724_X-Ray_chest_right+lung.png,0.9836
Normal-9725_X-Ray_chest_left+lung.png,0.9884
Normal-9725_X-Ray_chest_lung.png,0.9859
Normal-9725_X-Ray_chest_right+lung.png,0.9867
Normal-9726_X-Ray_chest_left+lung.png,0.982
Normal-9726_X-Ray_chest_lung.png,0.9789
Normal-9726_X-Ray_chest_right+lung.png,0.9835
Normal-9727_X-Ray_chest_left+lung.png,0.987
Normal-9727_X-Ray_chest_lung.png,0.9858
Normal-9727_X-Ray_chest_right+lung.png,0.9863
Normal-9728_X-Ray_chest_left+lung.png,0.9859
Normal-9728_X-Ray_chest_lung.png,0.9844
Normal-9728_X-Ray_chest_right+lung.png,0.9838
Normal-9729_X-Ray_chest_left+lung.png,0.9886
Normal-9729_X-Ray_chest_lung.png,0.9863
Normal-9729_X-Ray_chest_right+lung.png,0.9858
Normal-972_X-Ray_chest_left+lung.png,0.9835
Normal-972_X-Ray_chest_lung.png,0.9822
Normal-972_X-Ray_chest_right+lung.png,0.9828
Normal-9730_X-Ray_chest_left+lung.png,0.988
Normal-9730_X-Ray_chest_lung.png,0.9855
Normal-9730_X-Ray_chest_right+lung.png,0.9851
Normal-9731_X-Ray_chest_left+lung.png,0.9897
Normal-9731_X-Ray_chest_lung.png,0.9881
Normal-9731_X-Ray_chest_right+lung.png,0.9875
Normal-9732_X-Ray_chest_left+lung.png,0.9894
Normal-9732_X-Ray_chest_lung.png,0.9872
Normal-9732_X-Ray_chest_right+lung.png,0.9866
Normal-9733_X-Ray_chest_left+lung.png,0.9859
Normal-9733_X-Ray_chest_lung.png,0.9861
Normal-9733_X-Ray_chest_right+lung.png,0.9871
Normal-9734_X-Ray_chest_left+lung.png,0.9875
Normal-9734_X-Ray_chest_lung.png,0.9878
Normal-9734_X-Ray_chest_right+lung.png,0.9882
Normal-9735_X-Ray_chest_left+lung.png,0.9818
Normal-9735_X-Ray_chest_lung.png,0.9835
Normal-9735_X-Ray_chest_right+lung.png,0.9861
Normal-9736_X-Ray_chest_left+lung.png,0.9817
Normal-9736_X-Ray_chest_lung.png,0.9723
Normal-9736_X-Ray_chest_right+lung.png,0.9761
Normal-9737_X-Ray_chest_left+lung.png,0.9889
Normal-9737_X-Ray_chest_lung.png,0.9863
Normal-9737_X-Ray_chest_right+lung.png,0.9851
Normal-9738_X-Ray_chest_left+lung.png,0.989
Normal-9738_X-Ray_chest_lung.png,0.9867
Normal-9738_X-Ray_chest_right+lung.png,0.9863
Normal-9739_X-Ray_chest_left+lung.png,0.9802
Normal-9739_X-Ray_chest_lung.png,0.9835
Normal-9739_X-Ray_chest_right+lung.png,0.9857
Normal-973_X-Ray_chest_left+lung.png,0.9819
Normal-973_X-Ray_chest_lung.png,0.9827
Normal-973_X-Ray_chest_right+lung.png,0.9844
Normal-9740_X-Ray_chest_left+lung.png,0.9877
Normal-9740_X-Ray_chest_lung.png,0.9867
Normal-9740_X-Ray_chest_right+lung.png,0.9867
Normal-9741_X-Ray_chest_left+lung.png,0.9871
Normal-9741_X-Ray_chest_lung.png,0.9862
Normal-9741_X-Ray_chest_right+lung.png,0.9866
Normal-9742_X-Ray_chest_left+lung.png,0.9857
Normal-9742_X-Ray_chest_lung.png,0.9829
Normal-9742_X-Ray_chest_right+lung.png,0.9838
Normal-9743_X-Ray_chest_left+lung.png,0.9723
Normal-9743_X-Ray_chest_lung.png,0.9648
Normal-9743_X-Ray_chest_right+lung.png,0.9716
Normal-9744_X-Ray_chest_left+lung.png,0.9878
Normal-9744_X-Ray_chest_lung.png,0.9855
Normal-9744_X-Ray_chest_right+lung.png,0.9855
Normal-9745_X-Ray_chest_left+lung.png,0.9853
Normal-9745_X-Ray_chest_lung.png,0.9822
Normal-9745_X-Ray_chest_right+lung.png,0.9831
Normal-9746_X-Ray_chest_left+lung.png,0.9869
Normal-9746_X-Ray_chest_lung.png,0.9869
Normal-9746_X-Ray_chest_right+lung.png,0.9878
Normal-9747_X-Ray_chest_left+lung.png,0.9884
Normal-9747_X-Ray_chest_lung.png,0.9843
Normal-9747_X-Ray_chest_right+lung.png,0.9813
Normal-9748_X-Ray_chest_left+lung.png,0.9866
Normal-9748_X-Ray_chest_lung.png,0.9856
Normal-9748_X-Ray_chest_right+lung.png,0.9827
Normal-9749_X-Ray_chest_left+lung.png,0.9869
Normal-9749_X-Ray_chest_lung.png,0.9849
Normal-9749_X-Ray_chest_right+lung.png,0.9865
Normal-974_X-Ray_chest_left+lung.png,0.9839
Normal-974_X-Ray_chest_lung.png,0.9841
Normal-974_X-Ray_chest_right+lung.png,0.9856
Normal-9750_X-Ray_chest_left+lung.png,0.9848
Normal-9750_X-Ray_chest_lung.png,0.9851
Normal-9750_X-Ray_chest_right+lung.png,0.985
Normal-9751_X-Ray_chest_left+lung.png,0.988
Normal-9751_X-Ray_chest_lung.png,0.9886
Normal-9751_X-Ray_chest_right+lung.png,0.9893
Normal-9752_X-Ray_chest_left+lung.png,0.9795
Normal-9752_X-Ray_chest_lung.png,0.9796
Normal-9752_X-Ray_chest_right+lung.png,0.982
Normal-9753_X-Ray_chest_left+lung.png,0.9866
Normal-9753_X-Ray_chest_lung.png,0.9852
Normal-9753_X-Ray_chest_right+lung.png,0.9849
Normal-9754_X-Ray_chest_left+lung.png,0.9887
Normal-9754_X-Ray_chest_lung.png,0.9871
Normal-9754_X-Ray_chest_right+lung.png,0.9869
Normal-9755_X-Ray_chest_left+lung.png,0.9859
Normal-9755_X-Ray_chest_lung.png,0.9847
Normal-9755_X-Ray_chest_right+lung.png,0.9873
Normal-9756_X-Ray_chest_left+lung.png,0.9886
Normal-9756_X-Ray_chest_lung.png,0.9872
Normal-9756_X-Ray_chest_right+lung.png,0.9862
Normal-9757_X-Ray_chest_left+lung.png,0.9855
Normal-9757_X-Ray_chest_lung.png,0.9815
Normal-9757_X-Ray_chest_right+lung.png,0.9801
Normal-9758_X-Ray_chest_left+lung.png,0.9865
Normal-9758_X-Ray_chest_lung.png,0.9866
Normal-9758_X-Ray_chest_right+lung.png,0.9874
Normal-9759_X-Ray_chest_left+lung.png,0.9846
Normal-9759_X-Ray_chest_lung.png,0.9838
Normal-9759_X-Ray_chest_right+lung.png,0.9859
Normal-975_X-Ray_chest_left+lung.png,0.9845
Normal-975_X-Ray_chest_lung.png,0.9781
Normal-975_X-Ray_chest_right+lung.png,0.9794
Normal-9760_X-Ray_chest_left+lung.png,0.9885
Normal-9760_X-Ray_chest_lung.png,0.9878
Normal-9760_X-Ray_chest_right+lung.png,0.9886
Normal-9761_X-Ray_chest_left+lung.png,0.9881
Normal-9761_X-Ray_chest_lung.png,0.9852
Normal-9761_X-Ray_chest_right+lung.png,0.9838
Normal-9762_X-Ray_chest_left+lung.png,0.9872
Normal-9762_X-Ray_chest_lung.png,0.9825
Normal-9762_X-Ray_chest_right+lung.png,0.9807
Normal-9763_X-Ray_chest_left+lung.png,0.9864
Normal-9763_X-Ray_chest_lung.png,0.9851
Normal-9763_X-Ray_chest_right+lung.png,0.9838
Normal-9764_X-Ray_chest_left+lung.png,0.9876
Normal-9764_X-Ray_chest_lung.png,0.9865
Normal-9764_X-Ray_chest_right+lung.png,0.9879
Normal-9765_X-Ray_chest_left+lung.png,0.9782
Normal-9765_X-Ray_chest_lung.png,0.972
Normal-9765_X-Ray_chest_right+lung.png,0.9791
Normal-9766_X-Ray_chest_left+lung.png,0.9875
Normal-9766_X-Ray_chest_lung.png,0.9871
Normal-9766_X-Ray_chest_right+lung.png,0.9879
Normal-9767_X-Ray_chest_left+lung.png,0.9877
Normal-9767_X-Ray_chest_lung.png,0.9854
Normal-9767_X-Ray_chest_right+lung.png,0.9855
Normal-9768_X-Ray_chest_left+lung.png,0.9841
Normal-9768_X-Ray_chest_lung.png,0.9847
Normal-9768_X-Ray_chest_right+lung.png,0.9857
Normal-9769_X-Ray_chest_left+lung.png,0.9876
Normal-9769_X-Ray_chest_lung.png,0.9856
Normal-9769_X-Ray_chest_right+lung.png,0.9855
Normal-976_X-Ray_chest_left+lung.png,0.9786
Normal-976_X-Ray_chest_lung.png,0.9769
Normal-976_X-Ray_chest_right+lung.png,0.9838
Normal-9770_X-Ray_chest_left+lung.png,0.9842
Normal-9770_X-Ray_chest_lung.png,0.9815
Normal-9770_X-Ray_chest_right+lung.png,0.9832
Normal-9771_X-Ray_chest_left+lung.png,0.9873
Normal-9771_X-Ray_chest_lung.png,0.9853
Normal-9771_X-Ray_chest_right+lung.png,0.9876
Normal-9772_X-Ray_chest_left+lung.png,0.9826
Normal-9772_X-Ray_chest_lung.png,0.9832
Normal-9772_X-Ray_chest_right+lung.png,0.982
Normal-9773_X-Ray_chest_left+lung.png,0.9874
Normal-9773_X-Ray_chest_lung.png,0.9887
Normal-9773_X-Ray_chest_right+lung.png,0.9902
Normal-9774_X-Ray_chest_left+lung.png,0.9891
Normal-9774_X-Ray_chest_lung.png,0.9866
Normal-9774_X-Ray_chest_right+lung.png,0.9862
Normal-9775_X-Ray_chest_left+lung.png,0.987
Normal-9775_X-Ray_chest_lung.png,0.9841
Normal-9775_X-Ray_chest_right+lung.png,0.985
Normal-9776_X-Ray_chest_left+lung.png,0.9854
Normal-9776_X-Ray_chest_lung.png,0.9865
Normal-9776_X-Ray_chest_right+lung.png,0.9874
Normal-9777_X-Ray_chest_left+lung.png,0.9855
Normal-9777_X-Ray_chest_lung.png,0.9825
Normal-9777_X-Ray_chest_right+lung.png,0.9838
Normal-9778_X-Ray_chest_left+lung.png,0.9866
Normal-9778_X-Ray_chest_lung.png,0.985
Normal-9778_X-Ray_chest_right+lung.png,0.9844
Normal-9779_X-Ray_chest_left+lung.png,0.987
Normal-9779_X-Ray_chest_lung.png,0.9857
Normal-9779_X-Ray_chest_right+lung.png,0.985
Normal-977_X-Ray_chest_left+lung.png,0.981
Normal-977_X-Ray_chest_lung.png,0.9761
Normal-977_X-Ray_chest_right+lung.png,0.9771
Normal-9780_X-Ray_chest_left+lung.png,0.9807
Normal-9780_X-Ray_chest_lung.png,0.9717
Normal-9780_X-Ray_chest_right+lung.png,0.9766
Normal-9781_X-Ray_chest_left+lung.png,0.9908
Normal-9781_X-Ray_chest_lung.png,0.9878
Normal-9781_X-Ray_chest_right+lung.png,0.9874
Normal-9782_X-Ray_chest_left+lung.png,0.9843
Normal-9782_X-Ray_chest_lung.png,0.9845
Normal-9782_X-Ray_chest_right+lung.png,0.9868
Normal-9783_X-Ray_chest_left+lung.png,0.9884
Normal-9783_X-Ray_chest_lung.png,0.987
Normal-9783_X-Ray_chest_right+lung.png,0.9859
Normal-9784_X-Ray_chest_left+lung.png,0.9881
Normal-9784_X-Ray_chest_lung.png,0.9868
Normal-9784_X-Ray_chest_right+lung.png,0.9879
Normal-9785_X-Ray_chest_left+lung.png,0.9826
Normal-9785_X-Ray_chest_lung.png,0.9803
Normal-9785_X-Ray_chest_right+lung.png,0.9795
Normal-9786_X-Ray_chest_left+lung.png,0.9855
Normal-9786_X-Ray_chest_lung.png,0.985
Normal-9786_X-Ray_chest_right+lung.png,0.9841
Normal-9787_X-Ray_chest_left+lung.png,0.9857
Normal-9787_X-Ray_chest_lung.png,0.9826
Normal-9787_X-Ray_chest_right+lung.png,0.9832
Normal-9788_X-Ray_chest_left+lung.png,0.9846
Normal-9788_X-Ray_chest_lung.png,0.9834
Normal-9788_X-Ray_chest_right+lung.png,0.9843
Normal-9789_X-Ray_chest_left+lung.png,0.9864
Normal-9789_X-Ray_chest_lung.png,0.9832
Normal-9789_X-Ray_chest_right+lung.png,0.9829
Normal-978_X-Ray_chest_left+lung.png,0.9806
Normal-978_X-Ray_chest_lung.png,0.965
Normal-978_X-Ray_chest_right+lung.png,0.9828
Normal-9790_X-Ray_chest_left+lung.png,0.9872
Normal-9790_X-Ray_chest_lung.png,0.9848
Normal-9790_X-Ray_chest_right+lung.png,0.9856
Normal-9791_X-Ray_chest_left+lung.png,0.9867
Normal-9791_X-Ray_chest_lung.png,0.9864
Normal-9791_X-Ray_chest_right+lung.png,0.9874
Normal-9792_X-Ray_chest_left+lung.png,0.9864
Normal-9792_X-Ray_chest_lung.png,0.9846
Normal-9792_X-Ray_chest_right+lung.png,0.9854
Normal-9793_X-Ray_chest_left+lung.png,0.9845
Normal-9793_X-Ray_chest_lung.png,0.9811
Normal-9793_X-Ray_chest_right+lung.png,0.9811
Normal-9794_X-Ray_chest_left+lung.png,0.9856
Normal-9794_X-Ray_chest_lung.png,0.9835
Normal-9794_X-Ray_chest_right+lung.png,0.9829
Normal-9795_X-Ray_chest_left+lung.png,0.9853
Normal-9795_X-Ray_chest_lung.png,0.9844
Normal-9795_X-Ray_chest_right+lung.png,0.9836
Normal-9796_X-Ray_chest_left+lung.png,0.9885
Normal-9796_X-Ray_chest_lung.png,0.9879
Normal-9796_X-Ray_chest_right+lung.png,0.9883
Normal-9797_X-Ray_chest_left+lung.png,0.9865
Normal-9797_X-Ray_chest_lung.png,0.9861
Normal-9797_X-Ray_chest_right+lung.png,0.9874
Normal-9798_X-Ray_chest_left+lung.png,0.9858
Normal-9798_X-Ray_chest_lung.png,0.9845
Normal-9798_X-Ray_chest_right+lung.png,0.9886
Normal-9799_X-Ray_chest_left+lung.png,0.9892
Normal-9799_X-Ray_chest_lung.png,0.9856
Normal-9799_X-Ray_chest_right+lung.png,0.9845
Normal-979_X-Ray_chest_left+lung.png,0.984
Normal-979_X-Ray_chest_lung.png,0.9822
Normal-979_X-Ray_chest_right+lung.png,0.9866
Normal-97_X-Ray_chest_left+lung.png,0.9798
Normal-97_X-Ray_chest_lung.png,0.9767
Normal-97_X-Ray_chest_right+lung.png,0.9796
Normal-9800_X-Ray_chest_left+lung.png,0.9837
Normal-9800_X-Ray_chest_lung.png,0.9742
Normal-9800_X-Ray_chest_right+lung.png,0.9777
Normal-9801_X-Ray_chest_left+lung.png,0.9843
Normal-9801_X-Ray_chest_lung.png,0.9821
Normal-9801_X-Ray_chest_right+lung.png,0.9823
Normal-9802_X-Ray_chest_left+lung.png,0.9772
Normal-9802_X-Ray_chest_lung.png,0.9806
Normal-9802_X-Ray_chest_right+lung.png,0.9823
Normal-9803_X-Ray_chest_left+lung.png,0.9815
Normal-9803_X-Ray_chest_lung.png,0.9815
Normal-9803_X-Ray_chest_right+lung.png,0.9834
Normal-9804_X-Ray_chest_left+lung.png,0.9868
Normal-9804_X-Ray_chest_lung.png,0.9837
Normal-9804_X-Ray_chest_right+lung.png,0.9827
Normal-9805_X-Ray_chest_left+lung.png,0.9861
Normal-9805_X-Ray_chest_lung.png,0.9838
Normal-9805_X-Ray_chest_right+lung.png,0.9829
Normal-9806_X-Ray_chest_left+lung.png,0.9868
Normal-9806_X-Ray_chest_lung.png,0.9832
Normal-9806_X-Ray_chest_right+lung.png,0.9803
Normal-9807_X-Ray_chest_left+lung.png,0.9836
Normal-9807_X-Ray_chest_lung.png,0.9766
Normal-9807_X-Ray_chest_right+lung.png,0.9721
Normal-9808_X-Ray_chest_left+lung.png,0.9887
Normal-9808_X-Ray_chest_lung.png,0.9871
Normal-9808_X-Ray_chest_right+lung.png,0.9866
Normal-9809_X-Ray_chest_left+lung.png,0.9867
Normal-9809_X-Ray_chest_lung.png,0.9859
Normal-9809_X-Ray_chest_right+lung.png,0.9869
Normal-980_X-Ray_chest_left+lung.png,0.9786
Normal-980_X-Ray_chest_lung.png,0.9775
Normal-980_X-Ray_chest_right+lung.png,0.9844
Normal-9810_X-Ray_chest_left+lung.png,0.9837
Normal-9810_X-Ray_chest_lung.png,0.981
Normal-9810_X-Ray_chest_right+lung.png,0.9787
Normal-9811_X-Ray_chest_left+lung.png,0.985
Normal-9811_X-Ray_chest_lung.png,0.9811
Normal-9811_X-Ray_chest_right+lung.png,0.9797
Normal-9812_X-Ray_chest_left+lung.png,0.981
Normal-9812_X-Ray_chest_lung.png,0.9823
Normal-9812_X-Ray_chest_right+lung.png,0.9846
Normal-9813_X-Ray_chest_left+lung.png,0.9891
Normal-9813_X-Ray_chest_lung.png,0.9867
Normal-9813_X-Ray_chest_right+lung.png,0.9895
Normal-9814_X-Ray_chest_left+lung.png,0.9735
Normal-9814_X-Ray_chest_lung.png,0.9638
Normal-9814_X-Ray_chest_right+lung.png,0.9653
Normal-9815_X-Ray_chest_left+lung.png,0.9859
Normal-9815_X-Ray_chest_lung.png,0.9872
Normal-9815_X-Ray_chest_right+lung.png,0.9874
Normal-9816_X-Ray_chest_left+lung.png,0.9873
Normal-9816_X-Ray_chest_lung.png,0.9853
Normal-9816_X-Ray_chest_right+lung.png,0.9841
Normal-9817_X-Ray_chest_left+lung.png,0.9848
Normal-9817_X-Ray_chest_lung.png,0.9842
Normal-9817_X-Ray_chest_right+lung.png,0.9842
Normal-9818_X-Ray_chest_left+lung.png,0.9829
Normal-9818_X-Ray_chest_lung.png,0.9825
Normal-9818_X-Ray_chest_right+lung.png,0.982
Normal-9819_X-Ray_chest_left+lung.png,0.9882
Normal-9819_X-Ray_chest_lung.png,0.986
Normal-9819_X-Ray_chest_right+lung.png,0.9838
Normal-981_X-Ray_chest_left+lung.png,0.9829
Normal-981_X-Ray_chest_lung.png,0.9788
Normal-981_X-Ray_chest_right+lung.png,0.9786
Normal-9820_X-Ray_chest_left+lung.png,0.9896
Normal-9820_X-Ray_chest_lung.png,0.9869
Normal-9820_X-Ray_chest_right+lung.png,0.9873
Normal-9821_X-Ray_chest_left+lung.png,0.9877
Normal-9821_X-Ray_chest_lung.png,0.9852
Normal-9821_X-Ray_chest_right+lung.png,0.9846
Normal-9822_X-Ray_chest_left+lung.png,0.9896
Normal-9822_X-Ray_chest_lung.png,0.9895
Normal-9822_X-Ray_chest_right+lung.png,0.9897
Normal-9823_X-Ray_chest_left+lung.png,0.9831
Normal-9823_X-Ray_chest_lung.png,0.983
Normal-9823_X-Ray_chest_right+lung.png,0.9827
Normal-9824_X-Ray_chest_left+lung.png,0.9828
Normal-9824_X-Ray_chest_lung.png,0.9864
Normal-9824_X-Ray_chest_right+lung.png,0.9882
Normal-9825_X-Ray_chest_left+lung.png,0.9852
Normal-9825_X-Ray_chest_lung.png,0.9833
Normal-9825_X-Ray_chest_right+lung.png,0.9839
Normal-9826_X-Ray_chest_left+lung.png,0.9896
Normal-9826_X-Ray_chest_lung.png,0.9863
Normal-9826_X-Ray_chest_right+lung.png,0.9851
Normal-9827_X-Ray_chest_left+lung.png,0.9834
Normal-9827_X-Ray_chest_lung.png,0.9836
Normal-9827_X-Ray_chest_right+lung.png,0.9855
Normal-9828_X-Ray_chest_left+lung.png,0.9859
