dataset,file_name,area,bp_dice,dice_sam,dice_medsam
amos22-CT,amos_0238_179_CT_abdomen_right+adrenal+gland.png,648,0.5636363625526428,0.0462,0.3814
amos22-CT,amos_0238_179_CT_abdomen_aorta.png,3488,0.9710081219673157,0.9333,0.9759
amos22-CT,amos_0278_147_CT_abdomen_left+kidney.png,21164,0.9700669646263123,0.9025,0.9351
amos22-CT,amos_0278_147_CT_abdomen_postcava.png,3048,0.8454561829566956,0.834,0.8499
amos22-CT,amos_0278_147_CT_abdomen_pancreas.png,5700,0.9255675077438354,0.6839,0.8526
amos22-CT,amos_0278_147_CT_abdomen_duodenum.png,3512,0.8721916675567627,0.3262,0.4771
amos22-CT,amos_0278_147_CT_abdomen_kidney.png,38564,0.9649242162704468,0.8683,0.746
amos22-CT,amos_0278_147_CT_abdomen_right+kidney.png,17400,0.9577425718307495,0.9373,0.9392
amos22-CT,amos_0278_147_CT_abdomen_aorta.png,3368,0.9418622255325317,0.8669,0.9266
amos22-CT,amos_0278_148_CT_abdomen_spleen.png,4480,0.9767810702323914,0.9213,0.9196
amos22-CT,amos_0278_148_CT_abdomen_right+kidney.png,17724,0.9822590351104736,0.9522,0.9589
amos22-CT,amos_0278_148_CT_abdomen_left+kidney.png,20508,0.9814164042472839,0.9098,0.9308
amos22-CT,amos_0278_148_CT_abdomen_postcava.png,3048,0.915335476398468,0.8608,0.8872
amos22-CT,amos_0278_148_CT_abdomen_pancreas.png,5700,0.9041966795921326,0.7647,0.8616
amos22-CT,amos_0278_148_CT_abdomen_duodenum.png,3512,0.8618279099464417,0.3441,0.4933
amos22-CT,amos_0278_148_CT_abdomen_kidney.png,38232,0.9818313121795654,0.8201,0.7772
amos22-CT,amos_0278_148_CT_abdomen_aorta.png,3368,0.9680820107460022,0.9106,0.9424
amos22-CT,amos_0278_149_CT_abdomen_spleen.png,6320,0.9493353366851807,0.9341,0.9524
amos22-CT,amos_0278_149_CT_abdomen_right+kidney.png,16940,0.9686828255653381,0.9448,0.9464
amos22-CT,amos_0278_149_CT_abdomen_left+kidney.png,20312,0.9646297693252563,0.9041,0.9224
amos22-CT,amos_0278_149_CT_abdomen_postcava.png,3048,0.9312252998352051,0.8497,0.9133
amos22-CT,amos_0278_149_CT_abdomen_pancreas.png,5700,0.8649635314941406,0.7841,0.8351
amos22-CT,amos_0278_149_CT_abdomen_duodenum.png,3512,0.790296733379364,0.3241,0.4924
amos22-CT,amos_0278_149_CT_abdomen_kidney.png,37252,0.9662349820137024,0.8725,0.8026
amos22-CT,amos_0278_149_CT_abdomen_aorta.png,3368,0.9487862586975098,0.9318,0.9633
amos22-CT,amos_0278_150_CT_abdomen_spleen.png,8568,0.9849593043327332,0.9773,0.9776
amos22-CT,amos_0278_150_CT_abdomen_right+kidney.png,16396,0.9864526391029358,0.9536,0.9529
amos22-CT,amos_0278_150_CT_abdomen_left+kidney.png,20732,0.9873065948486328,0.941,0.9479
amos22-CT,amos_0278_150_CT_abdomen_postcava.png,3276,0.9650221467018127,0.8165,0.9638
amos22-CT,amos_0278_150_CT_abdomen_pancreas.png,6132,0.9151697754859924,0.8407,0.8898
amos22-CT,amos_0278_150_CT_abdomen_duodenum.png,3188,0.8366221785545349,0.2886,0.4485
amos22-CT,amos_0278_150_CT_abdomen_kidney.png,37128,0.9871854782104492,0.9414,0.7944
amos22-CT,amos_0278_150_CT_abdomen_aorta.png,3112,0.9795400500297546,0.9604,0.9766
amos22-CT,amos_0278_151_CT_abdomen_spleen.png,9032,0.9510245323181152,0.9518,0.9634
amos22-CT,amos_0278_151_CT_abdomen_right+kidney.png,15788,0.9749608039855957,0.9495,0.9437
amos22-CT,amos_0278_151_CT_abdomen_left+kidney.png,19980,0.9627393484115601,0.9354,0.9361
amos22-CT,amos_0278_151_CT_abdomen_postcava.png,3276,0.9613577723503113,0.8509,0.9376
amos22-CT,amos_0278_151_CT_abdomen_pancreas.png,6132,0.7690591812133789,0.7723,0.9243
amos22-CT,amos_0278_151_CT_abdomen_duodenum.png,3188,0.7137163877487183,0.2638,0.4247
amos22-CT,amos_0278_151_CT_abdomen_kidney.png,35768,0.9689137935638428,0.9324,0.7862
amos22-CT,amos_0278_151_CT_abdomen_aorta.png,3112,0.9612551927566528,0.8826,0.9546
amos22-CT,amos_0278_152_CT_abdomen_spleen.png,10648,0.9684611558914185,0.9603,0.9701
amos22-CT,amos_0278_152_CT_abdomen_right+kidney.png,15440,0.9759528636932373,0.9777,0.9729
amos22-CT,amos_0278_152_CT_abdomen_left+kidney.png,20068,0.9787276387214661,0.9662,0.9637
amos22-CT,amos_0278_152_CT_abdomen_postcava.png,3512,0.943423330783844,0.945,0.9695
amos22-CT,amos_0278_152_CT_abdomen_pancreas.png,7044,0.5972803235054016,0.5581,0.4293
amos22-CT,amos_0278_152_CT_abdomen_duodenum.png,2144,0.8390874266624451,0.6791,0.6887
amos22-CT,amos_0278_152_CT_abdomen_kidney.png,35508,0.9779690504074097,0.9641,0.8016
amos22-CT,amos_0278_152_CT_abdomen_aorta.png,3308,0.9656975865364075,0.7171,0.9763
amos22-CT,amos_0278_153_CT_abdomen_spleen.png,11512,0.9905877113342285,0.9812,0.9757
amos22-CT,amos_0278_153_CT_abdomen_right+kidney.png,15080,0.9913510084152222,0.9886,0.9854
amos22-CT,amos_0278_153_CT_abdomen_left+kidney.png,19568,0.992875337600708,0.9893,0.9843
amos22-CT,amos_0278_153_CT_abdomen_liver.png,23056,0.9917091131210327,0.9863,0.9863
amos22-CT,amos_0278_153_CT_abdomen_postcava.png,3512,0.9507723450660706,0.9367,0.9686
amos22-CT,amos_0278_153_CT_abdomen_pancreas.png,7400,0.9061870574951172,0.5807,0.4583
amos22-CT,amos_0278_153_CT_abdomen_duodenum.png,2144,0.8485329151153564,0.7135,0.7211
amos22-CT,amos_0278_153_CT_abdomen_kidney.png,34648,0.9919474720954895,0.9784,0.8263
amos22-CT,amos_0278_153_CT_abdomen_aorta.png,3308,0.9813777208328247,0.8045,0.9742
amos22-CT,amos_0278_153_CT_liver_liver.png,23056,0.9911226034164429,0.9809,0.9679
amos22-CT,amos_0278_154_CT_abdomen_spleen.png,11384,0.9611153602600098,0.9675,0.9708
amos22-CT,amos_0278_154_CT_abdomen_right+kidney.png,13908,0.9780046939849854,0.9745,0.9751
amos22-CT,amos_0278_154_CT_abdomen_left+kidney.png,18340,0.9791980981826782,0.9789,0.9743
amos22-CT,amos_0278_154_CT_abdomen_liver.png,24656,0.9722540378570557,0.9764,0.9813
amos22-CT,amos_0278_154_CT_abdomen_postcava.png,3512,0.9529000520706177,0.921,0.9416
amos22-CT,amos_0278_154_CT_abdomen_pancreas.png,7400,0.8320944905281067,0.6139,0.4399
amos22-CT,amos_0278_154_CT_abdomen_duodenum.png,2144,0.7933333516120911,0.7287,0.725
amos22-CT,amos_0278_154_CT_abdomen_kidney.png,32248,0.9786626696586609,0.9516,0.8348
amos22-CT,amos_0278_154_CT_abdomen_aorta.png,3308,0.9379227161407471,0.9508,0.9573
amos22-CT,amos_0278_154_CT_liver_liver.png,24656,0.9723994731903076,0.9797,0.9785
amos22-CT,amos_0278_155_CT_liver_liver.png,28584,0.9923067688941956,0.9624,0.9629
amos22-CT,amos_0278_136_CT_abdomen_postcava.png,2424,0.9477521181106567,0.9454,0.9639
amos22-CT,amos_0278_136_CT_abdomen_duodenum.png,5956,0.9154270887374878,0.7967,0.8012
amos22-CT,amos_0278_136_CT_abdomen_kidney.png,34268,0.9628189206123352,0.8678,0.749
amos22-CT,amos_0278_136_CT_abdomen_right+kidney.png,17852,0.9702948331832886,0.9244,0.9573
amos22-CT,amos_0278_136_CT_abdomen_left+kidney.png,16416,0.9542705416679382,0.8988,0.9333
amos22-CT,amos_0278_136_CT_abdomen_aorta.png,2212,0.9691649675369263,0.9377,0.9569
amos22-CT,amos_0278_137_CT_abdomen_right+kidney.png,17040,0.952201247215271,0.8804,0.9467
amos22-CT,amos_0278_137_CT_abdomen_left+kidney.png,16500,0.9613733887672424,0.8494,0.9438
amos22-CT,amos_0278_137_CT_abdomen_postcava.png,2460,0.9679887294769287,0.9374,0.9464
amos22-CT,amos_0278_137_CT_abdomen_pancreas.png,2936,0.9166666865348816,0.6742,0.7486
amos22-CT,amos_0278_137_CT_abdomen_duodenum.png,5344,0.8784757256507874,0.7109,0.7111
amos22-CT,amos_0278_137_CT_abdomen_kidney.png,33540,0.9574733376502991,0.8494,0.7868
amos22-CT,amos_0278_137_CT_abdomen_aorta.png,2260,0.9595015645027161,0.8541,0.9602
amos22-CT,amos_0278_138_CT_abdomen_right+kidney.png,17040,0.9730734825134277,0.8862,0.9483
amos22-CT,amos_0278_138_CT_abdomen_left+kidney.png,16408,0.9833081960678101,0.8554,0.9441
amos22-CT,amos_0278_138_CT_abdomen_postcava.png,2460,0.974020779132843,0.9631,0.9621
amos22-CT,amos_0278_138_CT_abdomen_pancreas.png,3120,0.8816958069801331,0.6293,0.7939
amos22-CT,amos_0278_138_CT_abdomen_duodenum.png,4712,0.8927862048149109,0.6829,0.6825
amos22-CT,amos_0278_138_CT_abdomen_kidney.png,33448,0.9786402583122253,0.8238,0.7528
amos22-CT,amos_0278_138_CT_abdomen_aorta.png,2260,0.9757164716720581,0.9436,0.9714
amos22-CT,amos_0278_139_CT_abdomen_right+kidney.png,17040,0.963713526725769,0.9232,0.9479
amos22-CT,amos_0278_139_CT_abdomen_left+kidney.png,17128,0.9585933685302734,0.844,0.9234
amos22-CT,amos_0278_139_CT_abdomen_postcava.png,2460,0.9487903118133545,0.9428,0.9463
amos22-CT,amos_0278_139_CT_abdomen_pancreas.png,3524,0.8653821349143982,0.686,0.7735
amos22-CT,amos_0278_139_CT_abdomen_duodenum.png,3624,0.7826712727546692,0.5377,0.5678
amos22-CT,amos_0278_139_CT_abdomen_kidney.png,34168,0.9611143469810486,0.8067,0.7189
amos22-CT,amos_0278_139_CT_abdomen_aorta.png,2260,0.9627193212509155,0.9578,0.9599
amos22-CT,amos_0278_140_CT_abdomen_right+kidney.png,16904,0.9773438572883606,0.9627,0.947
amos22-CT,amos_0278_140_CT_abdomen_left+kidney.png,17880,0.986761212348938,0.8926,0.9321
amos22-CT,amos_0278_140_CT_abdomen_postcava.png,2476,0.9806918501853943,0.8619,0.9787
amos22-CT,amos_0278_140_CT_abdomen_pancreas.png,4060,0.9299302697181702,0.7596,0.8646
amos22-CT,amos_0278_140_CT_abdomen_duodenum.png,3032,0.8735632300376892,0.4572,0.518
amos22-CT,amos_0278_140_CT_abdomen_kidney.png,34784,0.9824869632720947,0.8329,0.7387
amos22-CT,amos_0278_140_CT_abdomen_aorta.png,2392,0.9823380708694458,0.9514,0.9723
amos22-CT,amos_0278_141_CT_abdomen_right+kidney.png,16904,0.9483436942100525,0.9432,0.9282
amos22-CT,amos_0278_141_CT_abdomen_left+kidney.png,18476,0.9608408212661743,0.8869,0.8953
amos22-CT,amos_0278_141_CT_abdomen_postcava.png,2476,0.9583838582038879,0.858,0.9501
amos22-CT,amos_0278_141_CT_abdomen_pancreas.png,4060,0.9253977537155151,0.753,0.8832
amos22-CT,amos_0278_141_CT_abdomen_duodenum.png,3032,0.8767168521881104,0.4858,0.504
amos22-CT,amos_0278_141_CT_abdomen_kidney.png,35380,0.95444655418396,0.8134,0.689
amos22-CT,amos_0278_141_CT_abdomen_aorta.png,2392,0.9565037488937378,0.9059,0.9611
amos22-CT,amos_0278_142_CT_abdomen_right+kidney.png,16840,0.9619640111923218,0.9656,0.9573
amos22-CT,amos_0278_142_CT_abdomen_left+kidney.png,19376,0.9579736590385437,0.8336,0.9468
amos22-CT,amos_0278_142_CT_abdomen_postcava.png,2452,0.932898223400116,0.0518,0.9338
amos22-CT,amos_0278_142_CT_abdomen_pancreas.png,4428,0.954062819480896,0.7908,0.849
amos22-CT,amos_0278_142_CT_abdomen_duodenum.png,3060,0.9021422266960144,0.52,0.4903
amos22-CT,amos_0278_142_CT_abdomen_kidney.png,36216,0.9603645205497742,0.8273,0.7115
amos22-CT,amos_0278_142_CT_abdomen_aorta.png,2724,0.9582542777061462,0.9297,0.9553
amos22-CT,amos_0278_143_CT_abdomen_right+kidney.png,17004,0.9812347888946533,0.9797,0.9705
amos22-CT,amos_0278_143_CT_abdomen_left+kidney.png,19072,0.9825713038444519,0.8497,0.9439
amos22-CT,amos_0278_143_CT_abdomen_postcava.png,2452,0.9597423672676086,0.001,0.9557
amos22-CT,amos_0278_143_CT_abdomen_pancreas.png,4428,0.9607517719268799,0.7785,0.9197
amos22-CT,amos_0278_143_CT_abdomen_duodenum.png,3060,0.8988879323005676,0.3946,0.462
amos22-CT,amos_0278_143_CT_abdomen_kidney.png,36076,0.9818485975265503,0.7897,0.7186
amos22-CT,amos_0278_143_CT_abdomen_aorta.png,2724,0.9805218577384949,0.9642,0.9803
amos22-CT,amos_0278_144_CT_abdomen_right+kidney.png,17208,0.9607702493667603,0.9521,0.9194
amos22-CT,amos_0278_144_CT_abdomen_left+kidney.png,20052,0.9367374777793884,0.8787,0.9108
amos22-CT,amos_0278_144_CT_abdomen_postcava.png,2452,0.904170036315918,0.0035,0.9349
amos22-CT,amos_0278_144_CT_abdomen_pancreas.png,4428,0.9370629191398621,0.7612,0.8354
amos22-CT,amos_0278_144_CT_abdomen_duodenum.png,3060,0.8699122071266174,0.3712,0.4744
amos22-CT,amos_0278_144_CT_abdomen_kidney.png,37260,0.947723925113678,0.6829,0.696
amos22-CT,amos_0278_144_CT_abdomen_aorta.png,2724,0.9431354999542236,0.9545,0.9499
amos22-CT,amos_0278_145_CT_abdomen_right+kidney.png,17320,0.9737978577613831,0.9786,0.9413
amos22-CT,amos_0278_145_CT_abdomen_left+kidney.png,20868,0.9849110245704651,0.9163,0.947
amos22-CT,amos_0278_145_CT_abdomen_postcava.png,2692,0.9468789100646973,0.7186,0.9016
amos22-CT,amos_0278_145_CT_abdomen_pancreas.png,4908,0.9336557388305664,0.6532,0.8353
amos22-CT,amos_0278_145_CT_abdomen_duodenum.png,3260,0.913591206073761,0.3722,0.5159
amos22-CT,amos_0278_145_CT_abdomen_kidney.png,38188,0.979938805103302,0.8291,0.7147
amos22-CT,amos_0278_145_CT_abdomen_aorta.png,3104,0.980498731136322,0.9716,0.9792
amos22-CT,amos_0278_146_CT_abdomen_right+kidney.png,16792,0.9361518621444702,0.9017,0.9167
amos22-CT,amos_0278_146_CT_abdomen_left+kidney.png,21412,0.9595459699630737,0.9077,0.9284
amos22-CT,amos_0278_146_CT_abdomen_postcava.png,2692,0.823951244354248,0.7262,0.8533
amos22-CT,amos_0278_146_CT_abdomen_pancreas.png,4908,0.9005824327468872,0.6384,0.8218
amos22-CT,amos_0278_146_CT_abdomen_duodenum.png,3260,0.8477330803871155,0.3532,0.5084
amos22-CT,amos_0278_146_CT_abdomen_kidney.png,38204,0.9499139785766602,0.8509,0.7299
amos22-CT,amos_0278_146_CT_abdomen_aorta.png,3104,0.9382515549659729,0.8829,0.9584
amos22-CT,amos_0238_179_CT_liver_liver.png,181676,0.9060482382774353,0.88,0.9477
amos22-CT,amos_0278_124_CT_abdomen_left+kidney.png,17216,0.9697796702384949,0.9452,0.9459
amos22-CT,amos_0278_124_CT_abdomen_postcava.png,2248,0.9755778312683105,0.9076,0.9706
amos22-CT,amos_0278_124_CT_abdomen_duodenum.png,2908,0.8675048351287842,0.8591,0.8538
amos22-CT,amos_0278_124_CT_abdomen_kidney.png,34312,0.9695848822593689,0.9243,0.8362
amos22-CT,amos_0278_124_CT_abdomen_right+kidney.png,17096,0.9691218137741089,0.9501,0.96
amos22-CT,amos_0278_124_CT_abdomen_aorta.png,2220,0.9518619179725647,0.8785,0.9491
amos22-CT,amos_0278_125_CT_abdomen_right+kidney.png,17780,0.9850945472717285,0.9536,0.9697
amos22-CT,amos_0278_125_CT_abdomen_left+kidney.png,17804,0.9881495833396912,0.9437,0.9443
amos22-CT,amos_0278_125_CT_abdomen_postcava.png,2276,0.9785946011543274,0.8846,0.9682
amos22-CT,amos_0278_125_CT_abdomen_duodenum.png,3776,0.9630321860313416,0.9057,0.9539
amos22-CT,amos_0278_125_CT_abdomen_kidney.png,35584,0.9872423410415649,0.9049,0.8281
amos22-CT,amos_0278_125_CT_abdomen_aorta.png,2188,0.9758211970329285,0.9419,0.973
amos22-CT,amos_0278_126_CT_abdomen_right+kidney.png,17624,0.9660360813140869,0.9365,0.953
amos22-CT,amos_0278_126_CT_abdomen_left+kidney.png,18544,0.9715986847877502,0.9399,0.9514
amos22-CT,amos_0278_126_CT_abdomen_postcava.png,2276,0.9733676910400391,0.9238,0.972
amos22-CT,amos_0278_126_CT_abdomen_duodenum.png,3776,0.9410282373428345,0.8963,0.9294
amos22-CT,amos_0278_126_CT_abdomen_kidney.png,36168,0.9701094031333923,0.9241,0.8474
amos22-CT,amos_0278_126_CT_abdomen_aorta.png,2188,0.966568112373352,0.8588,0.9562
amos22-CT,amos_0278_127_CT_abdomen_right+kidney.png,18260,0.9717609882354736,0.9283,0.9617
amos22-CT,amos_0278_127_CT_abdomen_left+kidney.png,19132,0.9721113443374634,0.929,0.9533
amos22-CT,amos_0278_127_CT_abdomen_postcava.png,2336,0.9699894785881042,0.9298,0.9645
amos22-CT,amos_0278_127_CT_abdomen_duodenum.png,4960,0.9297423958778381,0.9215,0.9464
amos22-CT,amos_0278_127_CT_abdomen_kidney.png,37392,0.9717844724655151,0.9027,0.8164
amos22-CT,amos_0278_127_CT_abdomen_aorta.png,2256,0.965609073638916,0.9152,0.9745
amos22-CT,amos_0278_128_CT_abdomen_right+kidney.png,17888,0.9829334616661072,0.955,0.9725
amos22-CT,amos_0278_128_CT_abdomen_left+kidney.png,18948,0.9833005666732788,0.9352,0.9546
amos22-CT,amos_0278_128_CT_abdomen_postcava.png,2336,0.973064661026001,0.9404,0.9687
amos22-CT,amos_0278_128_CT_abdomen_duodenum.png,4960,0.94366055727005,0.8207,0.9317
amos22-CT,amos_0278_128_CT_abdomen_kidney.png,36836,0.9835278987884521,0.877,0.7711
amos22-CT,amos_0278_128_CT_abdomen_aorta.png,2256,0.9798334240913391,0.9632,0.9778
amos22-CT,amos_0278_129_CT_abdomen_right+kidney.png,17704,0.9568381309509277,0.9534,0.9504
amos22-CT,amos_0278_129_CT_abdomen_left+kidney.png,18644,0.9690201878547668,0.9317,0.9327
amos22-CT,amos_0278_129_CT_abdomen_postcava.png,2336,0.9746754765510559,0.9486,0.9666
amos22-CT,amos_0278_129_CT_abdomen_duodenum.png,4960,0.9439574480056763,0.8478,0.898
amos22-CT,amos_0278_129_CT_abdomen_kidney.png,36348,0.9635794758796692,0.835,0.6815
amos22-CT,amos_0278_129_CT_abdomen_aorta.png,2256,0.9706797003746033,0.945,0.9604
amos22-CT,amos_0278_130_CT_abdomen_right+kidney.png,17732,0.9780839681625366,0.9542,0.9539
amos22-CT,amos_0278_130_CT_abdomen_left+kidney.png,17872,0.9845010638237,0.9325,0.9488
amos22-CT,amos_0278_130_CT_abdomen_postcava.png,2356,0.9792284965515137,0.9163,0.9589
amos22-CT,amos_0278_130_CT_abdomen_duodenum.png,5824,0.9293882846832275,0.9243,0.9349
amos22-CT,amos_0278_130_CT_abdomen_kidney.png,35604,0.9813080430030823,0.8092,0.7058
amos22-CT,amos_0278_130_CT_abdomen_aorta.png,2248,0.9803043603897095,0.6285,0.9741
amos22-CT,amos_0278_131_CT_abdomen_right+kidney.png,17576,0.9629999995231628,0.944,0.9363
amos22-CT,amos_0278_131_CT_abdomen_left+kidney.png,18024,0.959908127784729,0.9429,0.9334
amos22-CT,amos_0278_131_CT_abdomen_postcava.png,2356,0.9643378257751465,0.9078,0.9626
amos22-CT,amos_0278_131_CT_abdomen_duodenum.png,5824,0.9043493866920471,0.9092,0.9179
amos22-CT,amos_0278_131_CT_abdomen_kidney.png,35600,0.9623323678970337,0.838,0.7327
amos22-CT,amos_0278_131_CT_abdomen_aorta.png,2248,0.9754025340080261,0.637,0.9629
amos22-CT,amos_0278_132_CT_abdomen_right+kidney.png,18328,0.9631065726280212,0.9292,0.9428
amos22-CT,amos_0278_132_CT_abdomen_left+kidney.png,17428,0.9622082114219666,0.9296,0.9374
amos22-CT,amos_0278_132_CT_abdomen_postcava.png,2356,0.9558700919151306,0.943,0.9478
amos22-CT,amos_0278_132_CT_abdomen_duodenum.png,6068,0.8782381415367126,0.8776,0.8913
amos22-CT,amos_0278_132_CT_abdomen_kidney.png,35756,0.9634222984313965,0.8602,0.727
amos22-CT,amos_0278_132_CT_abdomen_aorta.png,2248,0.968486487865448,0.8116,0.9766
amos22-CT,amos_0278_133_CT_abdomen_right+kidney.png,18128,0.9775317907333374,0.924,0.952
amos22-CT,amos_0278_133_CT_abdomen_left+kidney.png,16636,0.9804753065109253,0.9202,0.9445
amos22-CT,amos_0278_133_CT_abdomen_postcava.png,2356,0.9812670946121216,0.9739,0.9767
amos22-CT,amos_0278_133_CT_abdomen_duodenum.png,6068,0.9167647361755371,0.8723,0.8786
amos22-CT,amos_0278_133_CT_abdomen_kidney.png,34764,0.9787051677703857,0.8736,0.7172
amos22-CT,amos_0278_133_CT_abdomen_aorta.png,2248,0.9830960631370544,0.947,0.9806
amos22-CT,amos_0278_134_CT_abdomen_right+kidney.png,17548,0.9662474393844604,0.9243,0.9447
amos22-CT,amos_0278_134_CT_abdomen_left+kidney.png,16904,0.9496038556098938,0.9108,0.9358
amos22-CT,amos_0278_134_CT_abdomen_postcava.png,2356,0.9516867995262146,0.9487,0.9606
amos22-CT,amos_0278_134_CT_abdomen_duodenum.png,6068,0.8546746969223022,0.8371,0.8497
amos22-CT,amos_0278_134_CT_abdomen_kidney.png,34452,0.9585152864456177,0.8139,0.7137
amos22-CT,amos_0278_134_CT_abdomen_aorta.png,2248,0.9686534404754639,0.9439,0.9557
amos22-CT,amos_0278_135_CT_abdomen_right+kidney.png,17852,0.9812783598899841,0.9087,0.9525
amos22-CT,amos_0278_135_CT_abdomen_left+kidney.png,16272,0.9779506921768188,0.9046,0.9242
amos22-CT,amos_0278_135_CT_abdomen_postcava.png,2424,0.976544976234436,0.9633,0.9758
amos22-CT,amos_0278_135_CT_abdomen_duodenum.png,5956,0.832081139087677,0.8145,0.821
amos22-CT,amos_0278_135_CT_abdomen_kidney.png,34124,0.9797457456588745,0.8972,0.7286
amos22-CT,amos_0278_135_CT_abdomen_aorta.png,2212,0.9755001068115234,0.9509,0.9671
amos22-CT,amos_0278_108_CT_abdomen_postcava.png,2368,0.9784743785858154,0.9556,0.9612
amos22-CT,amos_0278_108_CT_abdomen_aorta.png,1952,0.9772727489471436,0.946,0.9752
amos22-CT,amos_0278_109_CT_abdomen_postcava.png,2368,0.9718461036682129,0.9578,0.9646
amos22-CT,amos_0278_109_CT_abdomen_aorta.png,1952,0.9343610405921936,0.89,0.9298
amos22-CT,amos_0278_110_CT_abdomen_postcava.png,2268,0.9702970385551453,0.9549,0.9476
amos22-CT,amos_0278_110_CT_abdomen_aorta.png,2040,0.9467253088951111,0.9091,0.9465
amos22-CT,amos_0278_111_CT_abdomen_right+kidney.png,3328,0.9803400039672852,0.9493,0.9759
amos22-CT,amos_0278_111_CT_abdomen_postcava.png,2268,0.9832451343536377,0.9555,0.9574
amos22-CT,amos_0278_111_CT_abdomen_aorta.png,2040,0.98052579164505,0.9382,0.9769
amos22-CT,amos_0278_112_CT_abdomen_right+kidney.png,4724,0.9518795609474182,0.9413,0.948
amos22-CT,amos_0278_112_CT_abdomen_left+kidney.png,3020,0.9385863542556763,0.9123,0.9281
amos22-CT,amos_0278_112_CT_abdomen_postcava.png,2236,0.9610744118690491,0.9664,0.9631
amos22-CT,amos_0278_112_CT_abdomen_kidney.png,7744,0.9470019340515137,0.7123,0.7407
amos22-CT,amos_0278_112_CT_abdomen_aorta.png,2060,0.9393866062164307,0.9145,0.9511
amos22-CT,amos_0278_113_CT_abdomen_right+kidney.png,6008,0.9874802827835083,0.9789,0.9803
amos22-CT,amos_0278_113_CT_abdomen_left+kidney.png,4428,0.9828224778175354,0.9521,0.9678
amos22-CT,amos_0278_113_CT_abdomen_postcava.png,2236,0.9774672985076904,0.9709,0.9656
amos22-CT,amos_0278_113_CT_abdomen_kidney.png,10436,0.985701322555542,0.8003,0.8082
amos22-CT,amos_0278_113_CT_abdomen_aorta.png,2060,0.9773384928703308,0.9381,0.975
amos22-CT,amos_0278_114_CT_abdomen_right+kidney.png,6784,0.9561217427253723,0.9545,0.9537
amos22-CT,amos_0278_114_CT_abdomen_left+kidney.png,5856,0.9586475491523743,0.9404,0.9364
amos22-CT,amos_0278_114_CT_abdomen_postcava.png,2236,0.9737311005592346,0.9566,0.9724
amos22-CT,amos_0278_114_CT_abdomen_kidney.png,12640,0.9585898518562317,0.7994,0.7831
amos22-CT,amos_0278_114_CT_abdomen_aorta.png,2060,0.9379475116729736,0.9206,0.9384
amos22-CT,amos_0278_115_CT_abdomen_right+kidney.png,8900,0.9639557600021362,0.9649,0.9644
amos22-CT,amos_0278_115_CT_abdomen_left+kidney.png,8188,0.9668281674385071,0.9683,0.9663
amos22-CT,amos_0278_115_CT_abdomen_postcava.png,2336,0.9739983081817627,0.9522,0.9705
amos22-CT,amos_0278_115_CT_abdomen_kidney.png,17088,0.9647591710090637,0.8442,0.7757
amos22-CT,amos_0278_115_CT_abdomen_aorta.png,2116,0.960935652256012,0.9517,0.9627
amos22-CT,amos_0278_116_CT_abdomen_right+kidney.png,9904,0.9847255945205688,0.9811,0.9758
amos22-CT,amos_0278_116_CT_abdomen_left+kidney.png,9304,0.9878262877464294,0.9782,0.9779
amos22-CT,amos_0278_116_CT_abdomen_postcava.png,2336,0.973291277885437,0.9425,0.9639
