image,dice
case_00575_68_CT_abdomen_kidney.png,0.7977
case_00575_69_CT_abdomen_kidney.png,0.8683
case_00575_70_CT_abdomen_kidney.png,0.8826
case_00575_71_CT_abdomen_kidney.png,0.942
case_00575_72_CT_abdomen_kidney.png,0.9551
case_00575_73_CT_abdomen_kidney.png,0.932
case_00575_74_CT_abdomen_kidney.png,0.9392
case_00575_75_CT_abdomen_kidney.png,0.9472
case_00575_76_CT_abdomen_kidney.png,0.945
case_00575_77_CT_abdomen_kidney.png,0.9092
case_00575_78_CT_abdomen_kidney.png,0.8674
case_00575_79_CT_abdomen_kidney.png,0.8789
case_00575_80_CT_abdomen_kidney.png,0.8187
case_00575_81_CT_abdomen_kidney.png,0.8211
case_00575_82_CT_abdomen_kidney.png,0.8466
case_00575_83_CT_abdomen_kidney.png,0.8965
case_00575_84_CT_abdomen_kidney+cyst.png,0.2928
case_00575_84_CT_abdomen_kidney.png,0.897
case_00575_85_CT_abdomen_kidney+cyst.png,0.3853
case_00575_85_CT_abdomen_kidney.png,0.9185
case_00575_86_CT_abdomen_kidney+cyst.png,0.3459
case_00575_86_CT_abdomen_kidney.png,0.8961
case_00575_87_CT_abdomen_kidney+cyst.png,0.2529
case_00575_87_CT_abdomen_kidney.png,0.9302
case_00575_88_CT_abdomen_kidney+cyst.png,0.2884
case_00575_88_CT_abdomen_kidney.png,0.9215
case_00575_89_CT_abdomen_kidney+cyst.png,0.4532
case_00575_89_CT_abdomen_kidney.png,0.9263
case_00575_90_CT_abdomen_kidney+cyst.png,0.2713
case_00575_90_CT_abdomen_kidney.png,0.8989
case_00575_91_CT_abdomen_kidney+cyst.png,0.7569
case_00575_91_CT_abdomen_kidney.png,0.9224
case_00575_92_CT_abdomen_kidney+cyst.png,0.6389
case_00575_92_CT_abdomen_kidney.png,0.9192
case_00575_93_CT_abdomen_kidney.png,0.8605
case_00575_94_CT_abdomen_kidney.png,0.8904
case_00575_95_CT_abdomen_kidney.png,0.8997
case_00575_96_CT_abdomen_kidney.png,0.8927
case_00575_97_CT_abdomen_kidney.png,0.8993
case_00575_98_CT_abdomen_kidney+cyst.png,0.5247
case_00575_98_CT_abdomen_kidney.png,0.9142
case_00575_99_CT_abdomen_kidney+cyst.png,0.6193
case_00575_99_CT_abdomen_kidney.png,0.9168
case_00576_34_CT_abdomen_kidney+tumor.png,0.7548
case_00576_34_CT_abdomen_tumor.png,0.7548
case_00576_35_CT_abdomen_kidney+tumor.png,0.7523
case_00576_35_CT_abdomen_tumor.png,0.7523
case_00576_36_CT_abdomen_kidney+tumor.png,0.8476
case_00576_36_CT_abdomen_kidney.png,0.6437
case_00576_36_CT_abdomen_tumor.png,0.8476
case_00576_37_CT_abdomen_kidney+tumor.png,0.8701
case_00576_37_CT_abdomen_kidney.png,0.6223
case_00576_37_CT_abdomen_tumor.png,0.8701
case_00576_38_CT_abdomen_kidney+tumor.png,0.9601
case_00576_38_CT_abdomen_kidney.png,0.5388
case_00576_38_CT_abdomen_tumor.png,0.9601
case_00576_39_CT_abdomen_kidney+tumor.png,0.9283
case_00576_39_CT_abdomen_kidney.png,0.5948
case_00576_39_CT_abdomen_tumor.png,0.9283
case_00576_40_CT_abdomen_kidney+tumor.png,0.9538
case_00576_40_CT_abdomen_kidney.png,0.5958
case_00576_40_CT_abdomen_tumor.png,0.9538
case_00576_41_CT_abdomen_kidney+tumor.png,0.9609
case_00576_41_CT_abdomen_tumor.png,0.9609
case_00576_42_CT_abdomen_kidney+tumor.png,0.9588
case_00576_42_CT_abdomen_tumor.png,0.9588
case_00576_43_CT_abdomen_kidney+tumor.png,0.9711
case_00576_43_CT_abdomen_tumor.png,0.9711
case_00576_44_CT_abdomen_kidney+tumor.png,0.945
case_00576_44_CT_abdomen_tumor.png,0.945
case_00576_45_CT_abdomen_kidney+tumor.png,0.9555
case_00576_45_CT_abdomen_tumor.png,0.9555
case_00576_46_CT_abdomen_kidney+tumor.png,0.8891
case_00576_46_CT_abdomen_tumor.png,0.8891
case_00576_47_CT_abdomen_kidney+tumor.png,0.8571
case_00576_47_CT_abdomen_kidney.png,0.4404
case_00576_47_CT_abdomen_tumor.png,0.8571
case_00576_48_CT_abdomen_kidney+tumor.png,0.8399
case_00576_48_CT_abdomen_kidney.png,0.4596
case_00576_48_CT_abdomen_tumor.png,0.8399
case_00576_49_CT_abdomen_kidney+tumor.png,0.7573
case_00576_49_CT_abdomen_kidney.png,0.5643
case_00576_49_CT_abdomen_tumor.png,0.7573
case_00576_59_CT_abdomen_kidney.png,0.5574
case_00576_60_CT_abdomen_kidney.png,0.7343
case_00576_61_CT_abdomen_kidney.png,0.7297
case_00576_62_CT_abdomen_kidney.png,0.953
case_00576_63_CT_abdomen_kidney.png,0.9658
case_00576_64_CT_abdomen_kidney.png,0.9758
case_00576_65_CT_abdomen_kidney.png,0.9658
case_00576_66_CT_abdomen_kidney.png,0.9624
case_00576_67_CT_abdomen_kidney.png,0.945
case_00576_68_CT_abdomen_kidney.png,0.9341
case_00576_69_CT_abdomen_kidney.png,0.9339
case_00576_70_CT_abdomen_kidney.png,0.94
case_00576_71_CT_abdomen_kidney.png,0.9478
case_00576_72_CT_abdomen_kidney.png,0.9416
case_00576_73_CT_abdomen_kidney.png,0.9529
case_00576_74_CT_abdomen_kidney.png,0.9456
case_00576_75_CT_abdomen_kidney.png,0.9274
case_00576_76_CT_abdomen_kidney.png,0.9012
case_00576_77_CT_abdomen_kidney.png,0.906
case_00576_78_CT_abdomen_kidney.png,0.9002
case_00576_79_CT_abdomen_kidney.png,0.8594
case_00576_80_CT_abdomen_kidney.png,0.7834
case_00577_10_CT_abdomen_kidney.png,0.8598
case_00577_11_CT_abdomen_kidney.png,0.8772
case_00577_12_CT_abdomen_kidney.png,0.9093
case_00577_13_CT_abdomen_kidney.png,0.0843
case_00577_14_CT_abdomen_kidney.png,0.0593
case_00577_15_CT_abdomen_kidney.png,0.0345
case_00577_16_CT_abdomen_kidney.png,0.0437
case_00577_17_CT_abdomen_kidney.png,0.4867
case_00577_18_CT_abdomen_kidney.png,0.6349
case_00577_19_CT_abdomen_kidney.png,0.8377
case_00577_20_CT_abdomen_kidney.png,0.7526
case_00577_21_CT_abdomen_kidney.png,0.7402
case_00577_22_CT_abdomen_kidney.png,0.7498
case_00577_23_CT_abdomen_kidney.png,0.7511
case_00577_24_CT_abdomen_kidney.png,0.7468
case_00577_25_CT_abdomen_kidney.png,0.7243
case_00577_26_CT_abdomen_kidney+tumor.png,0.7116
case_00577_26_CT_abdomen_kidney.png,0.6928
case_00577_26_CT_abdomen_tumor.png,0.7116
case_00577_27_CT_abdomen_kidney+tumor.png,0.805
case_00577_27_CT_abdomen_kidney.png,0.7837
case_00577_27_CT_abdomen_tumor.png,0.805
case_00577_28_CT_abdomen_kidney+tumor.png,0.0757
case_00577_28_CT_abdomen_kidney.png,0.5872
case_00577_28_CT_abdomen_tumor.png,0.0757
case_00577_29_CT_abdomen_kidney+tumor.png,0.7507
case_00577_29_CT_abdomen_kidney.png,0.599
case_00577_29_CT_abdomen_tumor.png,0.7507
case_00577_30_CT_abdomen_kidney+tumor.png,0.7578
case_00577_30_CT_abdomen_kidney.png,0.7745
case_00577_30_CT_abdomen_tumor.png,0.7578
case_00577_31_CT_abdomen_kidney+tumor.png,0.7776
case_00577_31_CT_abdomen_kidney.png,0.801
case_00577_31_CT_abdomen_tumor.png,0.7776
case_00577_32_CT_abdomen_kidney+tumor.png,0.8061
case_00577_32_CT_abdomen_kidney.png,0.4856
case_00577_32_CT_abdomen_tumor.png,0.8061
case_00577_33_CT_abdomen_kidney+tumor.png,0.8417
case_00577_33_CT_abdomen_kidney.png,0.5624
case_00577_33_CT_abdomen_tumor.png,0.8417
case_00577_34_CT_abdomen_kidney+tumor.png,0.8419
case_00577_34_CT_abdomen_kidney.png,0.6038
case_00577_34_CT_abdomen_tumor.png,0.8419
case_00577_35_CT_abdomen_kidney+tumor.png,0.8745
case_00577_35_CT_abdomen_kidney.png,0.7572
case_00577_35_CT_abdomen_tumor.png,0.8745
case_00577_36_CT_abdomen_kidney+tumor.png,0.8689
case_00577_36_CT_abdomen_kidney.png,0.7986
case_00577_36_CT_abdomen_tumor.png,0.8689
case_00577_37_CT_abdomen_kidney+tumor.png,0.8985
case_00577_37_CT_abdomen_kidney.png,0.6761
case_00577_37_CT_abdomen_tumor.png,0.8985
case_00577_38_CT_abdomen_kidney+tumor.png,0.9144
case_00577_38_CT_abdomen_kidney.png,0.6177
case_00577_38_CT_abdomen_tumor.png,0.9144
case_00577_39_CT_abdomen_kidney+tumor.png,0.9676
case_00577_39_CT_abdomen_kidney.png,0.7408
case_00577_39_CT_abdomen_tumor.png,0.9676
case_00577_40_CT_abdomen_kidney+tumor.png,0.9561
case_00577_40_CT_abdomen_kidney.png,0.9583
case_00577_40_CT_abdomen_tumor.png,0.9561
case_00577_41_CT_abdomen_kidney+tumor.png,0.9597
case_00577_41_CT_abdomen_kidney.png,0.9582
case_00577_41_CT_abdomen_tumor.png,0.9597
case_00577_42_CT_abdomen_kidney+tumor.png,0.9663
case_00577_42_CT_abdomen_kidney.png,0.9481
case_00577_42_CT_abdomen_tumor.png,0.9663
case_00577_43_CT_abdomen_kidney+tumor.png,0.9691
case_00577_43_CT_abdomen_kidney.png,0.957
case_00577_43_CT_abdomen_tumor.png,0.9691
case_00577_44_CT_abdomen_kidney+tumor.png,0.9172
case_00577_44_CT_abdomen_kidney.png,0.9509
case_00577_44_CT_abdomen_tumor.png,0.9172
case_00577_45_CT_abdomen_kidney+tumor.png,0.9188
case_00577_45_CT_abdomen_kidney.png,0.8604
case_00577_45_CT_abdomen_tumor.png,0.9188
case_00577_46_CT_abdomen_kidney+tumor.png,0.896
case_00577_46_CT_abdomen_tumor.png,0.896
case_00577_47_CT_abdomen_kidney+tumor.png,0.8963
case_00577_47_CT_abdomen_tumor.png,0.8963
case_00577_48_CT_abdomen_kidney+tumor.png,0.8828
case_00577_48_CT_abdomen_tumor.png,0.8828
case_00577_49_CT_abdomen_kidney+tumor.png,0.8617
case_00577_49_CT_abdomen_tumor.png,0.8617
case_00577_50_CT_abdomen_kidney+tumor.png,0.8103
case_00577_50_CT_abdomen_tumor.png,0.8103
case_00577_51_CT_abdomen_kidney+tumor.png,0.8697
case_00577_51_CT_abdomen_tumor.png,0.8697
case_00577_52_CT_abdomen_kidney+tumor.png,0.7374
case_00577_52_CT_abdomen_tumor.png,0.7374
case_00577_9_CT_abdomen_kidney.png,0.8657
case_00578_100_CT_abdomen_kidney.png,0.9228
case_00578_101_CT_abdomen_kidney.png,0.9481
case_00578_102_CT_abdomen_kidney.png,0.9503
case_00578_103_CT_abdomen_kidney.png,0.8725
case_00578_104_CT_abdomen_kidney.png,0.8382
case_00578_105_CT_abdomen_kidney.png,0.673
case_00578_106_CT_abdomen_kidney.png,0.5794
case_00578_107_CT_abdomen_kidney.png,0.6097
case_00578_108_CT_abdomen_kidney.png,0.6692
case_00578_109_CT_abdomen_kidney.png,0.6932
case_00578_110_CT_abdomen_kidney.png,0.7377
case_00578_111_CT_abdomen_kidney.png,0.641
case_00578_112_CT_abdomen_kidney.png,0.7571
case_00578_113_CT_abdomen_kidney.png,0.7916
case_00578_114_CT_abdomen_kidney.png,0.8022
case_00578_115_CT_abdomen_kidney.png,0.8145
case_00578_116_CT_abdomen_kidney.png,0.7406
case_00578_117_CT_abdomen_kidney.png,0.8624
case_00578_118_CT_abdomen_kidney.png,0.9134
case_00578_119_CT_abdomen_kidney.png,0.8632
case_00578_120_CT_abdomen_kidney.png,0.8608
case_00578_121_CT_abdomen_kidney.png,0.8543
case_00578_122_CT_abdomen_kidney.png,0.8349
case_00578_123_CT_abdomen_kidney.png,0.818
case_00578_124_CT_abdomen_kidney.png,0.8448
case_00578_125_CT_abdomen_kidney.png,0.888
case_00578_126_CT_abdomen_kidney.png,0.8217
case_00578_127_CT_abdomen_kidney.png,0.8304
case_00578_128_CT_abdomen_kidney.png,0.8018
case_00578_129_CT_abdomen_kidney.png,0.827
case_00578_130_CT_abdomen_kidney.png,0.8477
case_00578_131_CT_abdomen_kidney.png,0.8773
case_00578_132_CT_abdomen_kidney.png,0.8685
case_00578_133_CT_abdomen_kidney+tumor.png,0.3993
case_00578_133_CT_abdomen_kidney.png,0.8349
case_00578_133_CT_abdomen_tumor.png,0.3993
case_00578_134_CT_abdomen_kidney+tumor.png,0.4404
case_00578_134_CT_abdomen_kidney.png,0.7498
case_00578_134_CT_abdomen_tumor.png,0.4404
case_00578_135_CT_abdomen_kidney+tumor.png,0.5763
case_00578_135_CT_abdomen_kidney.png,0.7369
case_00578_135_CT_abdomen_tumor.png,0.5763
case_00578_136_CT_abdomen_kidney+tumor.png,0.6267
case_00578_136_CT_abdomen_kidney.png,0.7251
case_00578_136_CT_abdomen_tumor.png,0.6267
case_00578_137_CT_abdomen_kidney+tumor.png,0.6443
case_00578_137_CT_abdomen_kidney.png,0.7338
case_00578_137_CT_abdomen_tumor.png,0.6443
case_00578_138_CT_abdomen_kidney+tumor.png,0.6506
case_00578_138_CT_abdomen_kidney.png,0.7566
case_00578_138_CT_abdomen_tumor.png,0.6506
case_00578_139_CT_abdomen_kidney+tumor.png,0.5773
case_00578_139_CT_abdomen_kidney.png,0.7951
case_00578_139_CT_abdomen_tumor.png,0.5773
case_00578_140_CT_abdomen_kidney+tumor.png,0.618
case_00578_140_CT_abdomen_kidney.png,0.7777
case_00578_140_CT_abdomen_tumor.png,0.618
case_00578_141_CT_abdomen_kidney+tumor.png,0.5974
case_00578_141_CT_abdomen_kidney.png,0.7818
case_00578_141_CT_abdomen_tumor.png,0.5974
case_00578_142_CT_abdomen_kidney+tumor.png,0.4785
case_00578_142_CT_abdomen_kidney.png,0.7897
case_00578_142_CT_abdomen_tumor.png,0.4785
case_00578_143_CT_abdomen_kidney+tumor.png,0.2569
case_00578_143_CT_abdomen_kidney.png,0.8189
case_00578_143_CT_abdomen_tumor.png,0.2569
case_00578_144_CT_abdomen_kidney+tumor.png,0.3276
case_00578_144_CT_abdomen_kidney.png,0.8226
case_00578_144_CT_abdomen_tumor.png,0.3276
case_00578_145_CT_abdomen_kidney+tumor.png,0.0302
case_00578_145_CT_abdomen_kidney.png,0.8187
case_00578_145_CT_abdomen_tumor.png,0.0302
case_00578_146_CT_abdomen_kidney+tumor.png,0.3195
case_00578_146_CT_abdomen_kidney.png,0.8504
case_00578_146_CT_abdomen_tumor.png,0.3195
case_00578_147_CT_abdomen_kidney+tumor.png,0.2716
case_00578_147_CT_abdomen_kidney.png,0.8946
case_00578_147_CT_abdomen_tumor.png,0.2716
case_00578_148_CT_abdomen_kidney+tumor.png,0.2249
case_00578_148_CT_abdomen_kidney.png,0.8811
case_00578_148_CT_abdomen_tumor.png,0.2249
case_00578_149_CT_abdomen_kidney.png,0.8678
case_00578_150_CT_abdomen_kidney.png,0.848
case_00578_151_CT_abdomen_kidney.png,0.8726
case_00578_152_CT_abdomen_kidney.png,0.8958
case_00578_153_CT_abdomen_kidney.png,0.9059
case_00578_154_CT_abdomen_kidney.png,0.8868
case_00578_155_CT_abdomen_kidney.png,0.9211
case_00578_156_CT_abdomen_kidney.png,0.9091
case_00578_157_CT_abdomen_kidney.png,0.9225
case_00578_158_CT_abdomen_kidney.png,0.9147
case_00578_159_CT_abdomen_kidney.png,0.9009
case_00578_160_CT_abdomen_kidney.png,0.8987
case_00578_161_CT_abdomen_kidney.png,0.8528
case_00578_162_CT_abdomen_kidney.png,0.8074
case_00578_163_CT_abdomen_kidney.png,0.6948
case_00578_164_CT_abdomen_kidney+cyst.png,0.1619
case_00578_164_CT_abdomen_kidney.png,0.5953
case_00578_165_CT_abdomen_kidney+cyst.png,0.1852
case_00578_165_CT_abdomen_kidney.png,0.7662
case_00578_166_CT_abdomen_kidney+cyst.png,0.2701
case_00578_166_CT_abdomen_kidney.png,0.6975
case_00578_167_CT_abdomen_kidney+cyst.png,0.4026
case_00578_167_CT_abdomen_kidney.png,0.6104
case_00578_168_CT_abdomen_kidney+cyst.png,0.5382
case_00578_168_CT_abdomen_kidney.png,0.5698
case_00578_169_CT_abdomen_kidney+cyst.png,0.6062
case_00578_169_CT_abdomen_kidney.png,0.5171
case_00578_170_CT_abdomen_kidney+cyst.png,0.649
case_00578_170_CT_abdomen_kidney.png,0.4931
case_00578_171_CT_abdomen_kidney+cyst.png,0.8387
case_00578_171_CT_abdomen_kidney.png,0.5569
case_00578_172_CT_abdomen_kidney+cyst.png,0.8623
case_00578_172_CT_abdomen_kidney.png,0.6269
case_00578_173_CT_abdomen_kidney+cyst.png,0.8192
case_00578_173_CT_abdomen_kidney.png,0.5187
case_00578_174_CT_abdomen_kidney+cyst.png,0.6161
case_00578_174_CT_abdomen_kidney.png,0.4431
case_00578_175_CT_abdomen_kidney+cyst.png,0.3891
case_00578_175_CT_abdomen_kidney.png,0.4976
case_00578_176_CT_abdomen_kidney+cyst.png,0.2166
case_00578_176_CT_abdomen_kidney.png,0.7357
case_00578_177_CT_abdomen_kidney.png,0.7478
case_00578_178_CT_abdomen_kidney.png,0.7665
case_00578_179_CT_abdomen_kidney.png,0.891
case_00578_180_CT_abdomen_kidney.png,0.9024
case_00578_181_CT_abdomen_kidney.png,0.859
case_00578_182_CT_abdomen_kidney.png,0.6752
case_00578_183_CT_abdomen_kidney.png,0.6769
case_00578_184_CT_abdomen_kidney.png,0.6313
case_00578_185_CT_abdomen_kidney.png,0.6326
case_00578_186_CT_abdomen_kidney.png,0.6213
case_00578_187_CT_abdomen_kidney.png,0.7495
case_00578_188_CT_abdomen_kidney.png,0.7026
case_00578_189_CT_abdomen_kidney.png,0.5703
case_00578_190_CT_abdomen_kidney.png,0.6307
case_00578_191_CT_abdomen_kidney.png,0.9603
case_00578_192_CT_abdomen_kidney.png,0.9557
case_00578_193_CT_abdomen_kidney.png,0.9531
case_00578_194_CT_abdomen_kidney.png,0.9655
case_00579_56_CT_abdomen_kidney.png,0.9136
case_00579_57_CT_abdomen_kidney.png,0.9243
case_00579_58_CT_abdomen_kidney.png,0.0783
case_00579_59_CT_abdomen_kidney.png,0.0564
case_00579_60_CT_abdomen_kidney.png,0.0908
case_00579_61_CT_abdomen_kidney.png,0.2059
case_00579_62_CT_abdomen_kidney.png,0.3468
case_00579_63_CT_abdomen_kidney.png,0.3799
case_00579_64_CT_abdomen_kidney.png,0.4009
case_00579_65_CT_abdomen_kidney.png,0.3533
case_00579_66_CT_abdomen_kidney.png,0.3938
case_00579_67_CT_abdomen_kidney.png,0.6772
case_00579_68_CT_abdomen_kidney.png,0.8378
case_00579_69_CT_abdomen_kidney.png,0.8655
case_00579_70_CT_abdomen_kidney.png,0.9047
case_00579_71_CT_abdomen_kidney.png,0.9076
case_00579_72_CT_abdomen_kidney.png,0.9403
case_00579_73_CT_abdomen_kidney.png,0.9117
case_00579_74_CT_abdomen_kidney.png,0.9285
case_00579_75_CT_abdomen_kidney.png,0.6604
case_00579_76_CT_abdomen_kidney.png,0.9249
case_00579_77_CT_abdomen_kidney.png,0.8915
case_00579_78_CT_abdomen_kidney.png,0.855
case_00579_79_CT_abdomen_kidney.png,0.6626
case_00579_80_CT_abdomen_kidney.png,0.6791
case_00579_81_CT_abdomen_kidney.png,0.7064
case_00579_82_CT_abdomen_kidney.png,0.6496
case_00579_83_CT_abdomen_kidney.png,0.6447
case_00579_84_CT_abdomen_kidney.png,0.587
case_00579_85_CT_abdomen_kidney.png,0.6074
case_00579_86_CT_abdomen_kidney.png,0.6208
case_00579_87_CT_abdomen_kidney+tumor.png,0.1216
case_00579_87_CT_abdomen_kidney.png,0.6412
case_00579_87_CT_abdomen_tumor.png,0.1216
case_00579_88_CT_abdomen_kidney+tumor.png,0.2901
case_00579_88_CT_abdomen_kidney.png,0.7043
case_00579_88_CT_abdomen_tumor.png,0.2901
case_00579_89_CT_abdomen_kidney+tumor.png,0.3366
case_00579_89_CT_abdomen_kidney.png,0.7134
case_00579_89_CT_abdomen_tumor.png,0.3366
case_00579_90_CT_abdomen_kidney+tumor.png,0.0359
case_00579_90_CT_abdomen_kidney.png,0.7318
case_00579_90_CT_abdomen_tumor.png,0.0359
case_00579_91_CT_abdomen_kidney+tumor.png,0.0634
case_00579_91_CT_abdomen_kidney.png,0.7694
case_00579_91_CT_abdomen_tumor.png,0.0634
case_00579_92_CT_abdomen_kidney+tumor.png,0.766
case_00579_92_CT_abdomen_kidney.png,0.7509
case_00579_92_CT_abdomen_tumor.png,0.766
case_00579_93_CT_abdomen_kidney+tumor.png,0.789
case_00579_93_CT_abdomen_kidney.png,0.7616
case_00579_93_CT_abdomen_tumor.png,0.789
case_00579_94_CT_abdomen_kidney+tumor.png,0.2327
case_00579_94_CT_abdomen_kidney.png,0.6416
case_00579_94_CT_abdomen_tumor.png,0.2327
case_00579_95_CT_abdomen_kidney.png,0.6087
case_00579_96_CT_abdomen_kidney.png,0.5418
case_00579_97_CT_abdomen_kidney.png,0.9733
case_00579_98_CT_abdomen_kidney.png,0.9199
case_00580_24_CT_abdomen_kidney.png,0.5561
case_00580_25_CT_abdomen_kidney.png,0.63
case_00580_26_CT_abdomen_kidney.png,0.7196
case_00580_27_CT_abdomen_kidney.png,0.8107
case_00580_28_CT_abdomen_kidney.png,0.8144
case_00580_29_CT_abdomen_kidney.png,0.8074
case_00580_30_CT_abdomen_kidney.png,0.8491
case_00580_31_CT_abdomen_kidney.png,0.9085
case_00580_32_CT_abdomen_kidney.png,0.9572
case_00580_33_CT_abdomen_kidney.png,0.9512
case_00580_34_CT_abdomen_kidney.png,0.9651
case_00580_35_CT_abdomen_kidney.png,0.9779
case_00580_36_CT_abdomen_kidney.png,0.9704
case_00580_37_CT_abdomen_kidney.png,0.0152
case_00580_38_CT_abdomen_kidney.png,0.0104
case_00580_39_CT_abdomen_kidney.png,0.0001
case_00580_40_CT_abdomen_kidney.png,0.2729
case_00580_41_CT_abdomen_kidney.png,0.2983
case_00580_42_CT_abdomen_kidney.png,0.3415
case_00580_43_CT_abdomen_kidney.png,0.368
case_00580_44_CT_abdomen_kidney.png,0.4164
case_00580_45_CT_abdomen_kidney.png,0.4353
case_00580_46_CT_abdomen_kidney.png,0.4524
case_00580_47_CT_abdomen_kidney.png,0.4755
case_00580_48_CT_abdomen_kidney.png,0.4949
case_00580_49_CT_abdomen_kidney.png,0.5238
case_00580_50_CT_abdomen_kidney.png,0.6641
case_00580_51_CT_abdomen_kidney.png,0.6831
case_00580_52_CT_abdomen_kidney.png,0.6904
case_00580_53_CT_abdomen_kidney.png,0.6252
case_00580_54_CT_abdomen_kidney+tumor.png,0.1694
case_00580_54_CT_abdomen_kidney.png,0.5848
case_00580_54_CT_abdomen_tumor.png,0.1694
case_00580_55_CT_abdomen_kidney+tumor.png,0.6895
case_00580_55_CT_abdomen_kidney.png,0.5383
case_00580_55_CT_abdomen_tumor.png,0.6895
case_00580_56_CT_abdomen_kidney+tumor.png,0.6699
case_00580_56_CT_abdomen_kidney.png,0.5226
case_00580_56_CT_abdomen_tumor.png,0.6699
case_00580_57_CT_abdomen_kidney+tumor.png,0.7324
case_00580_57_CT_abdomen_kidney.png,0.6321
case_00580_57_CT_abdomen_tumor.png,0.7324
case_00580_58_CT_abdomen_kidney+tumor.png,0.7437
case_00580_58_CT_abdomen_kidney.png,0.6204
case_00580_58_CT_abdomen_tumor.png,0.7437
case_00580_59_CT_abdomen_kidney+tumor.png,0.5936
case_00580_59_CT_abdomen_kidney.png,0.4568
case_00580_59_CT_abdomen_tumor.png,0.5936
case_00580_60_CT_abdomen_kidney+tumor.png,0.7581
case_00580_60_CT_abdomen_kidney.png,0.5472
case_00580_60_CT_abdomen_tumor.png,0.7581
case_00580_61_CT_abdomen_kidney+tumor.png,0.8116
case_00580_61_CT_abdomen_kidney.png,0.5299
case_00580_61_CT_abdomen_tumor.png,0.8116
case_00580_62_CT_abdomen_kidney+tumor.png,0.6956
case_00580_62_CT_abdomen_kidney.png,0.4517
case_00580_62_CT_abdomen_tumor.png,0.6956
case_00580_63_CT_abdomen_kidney+tumor.png,0.7072
case_00580_63_CT_abdomen_kidney.png,0.4518
case_00580_63_CT_abdomen_tumor.png,0.7072
case_00580_64_CT_abdomen_kidney+tumor.png,0.8123
case_00580_64_CT_abdomen_kidney.png,0.4565
case_00580_64_CT_abdomen_tumor.png,0.8123
case_00580_65_CT_abdomen_kidney+tumor.png,0.5977
case_00580_65_CT_abdomen_kidney.png,0.4705
case_00580_65_CT_abdomen_tumor.png,0.5977
case_00580_66_CT_abdomen_kidney+tumor.png,0.5969
case_00580_66_CT_abdomen_kidney.png,0.4672
case_00580_66_CT_abdomen_tumor.png,0.5969
case_00580_67_CT_abdomen_kidney.png,0.4842
case_00580_68_CT_abdomen_kidney.png,0.4576
case_00580_69_CT_abdomen_kidney.png,0.4965
case_00580_70_CT_abdomen_kidney.png,0.7124
case_00580_71_CT_abdomen_kidney.png,0.6997
case_00580_72_CT_abdomen_kidney.png,0.7263
case_00580_73_CT_abdomen_kidney.png,0.9763
case_00580_74_CT_abdomen_kidney.png,0.9791
case_00580_75_CT_abdomen_kidney.png,0.9811
case_00580_76_CT_abdomen_kidney.png,0.974
case_00580_77_CT_abdomen_kidney.png,0.9804
case_00580_78_CT_abdomen_kidney.png,0.968
case_00580_79_CT_abdomen_kidney.png,0.9701
case_00580_80_CT_abdomen_kidney.png,0.9285
case_00580_81_CT_abdomen_kidney.png,0.9479
case_00580_82_CT_abdomen_kidney.png,0.9736
case_00580_83_CT_abdomen_kidney.png,0.7758
case_00581_21_CT_abdomen_kidney.png,0.9432
case_00581_22_CT_abdomen_kidney.png,0.9198
case_00581_23_CT_abdomen_kidney.png,0.7999
case_00581_24_CT_abdomen_kidney.png,0.758
case_00581_25_CT_abdomen_kidney.png,0.7936
case_00581_26_CT_abdomen_kidney+tumor.png,0.3831
case_00581_26_CT_abdomen_kidney.png,0.8609
case_00581_26_CT_abdomen_tumor.png,0.3831
case_00581_27_CT_abdomen_kidney+tumor.png,0.4735
case_00581_27_CT_abdomen_kidney.png,0.9121
case_00581_27_CT_abdomen_tumor.png,0.4735
case_00581_28_CT_abdomen_kidney+tumor.png,0.5249
case_00581_28_CT_abdomen_kidney.png,0.8959
case_00581_28_CT_abdomen_tumor.png,0.5249
