img_file,target,area,mean,var,var0,mean_int,std_int
case_00578_159_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_159_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_160_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_160_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_161_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_161_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_162_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_162_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_163_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_163_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_164_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_165_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_166_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_167_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_168_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_169_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_170_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_171_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_172_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_173_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_174_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_175_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_176_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_177_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_177_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_178_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_178_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_179_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_179_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_180_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_180_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_181_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_181_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_182_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_182_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_183_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_183_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_184_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_184_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_185_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_185_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_186_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_186_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_187_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_187_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_188_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_188_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_189_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_189_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_190_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_190_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_191_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_191_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_192_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_192_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_193_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_193_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_194_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_194_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_59_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_60_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_61_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_62_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_63_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_64_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_66_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_84_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_85_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_86_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_87_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_88_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_89_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_90_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_91_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_92_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_93_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_94_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_95_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_95_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_96_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_96_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_97_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_97_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00579_98_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00579_98_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_45_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_46_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_47_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_48_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_49_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_50_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_51_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_52_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00580_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00580_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00581_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00581_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
