img_file,target,area,mean,var,var0,mean_int,std_int
case_00566_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,95,246.29473684210527,434.56576177285314,8432.110726643597,141.23684210526315,11.896559012735166
case_00566_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,31,229.5483870967742,908.5057232049946,9767.4075,143.9758064516129,11.476721678191382
case_00566_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,33,229.1818181818182,1131.9669421487602,9732.896849412604,144.0681818181818,11.847559639921108
case_00566_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,62,209.51612903225808,1591.2819979188346,8412.433819855358,156.13306451612902,18.283813005718905
case_00566_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,43,211.5581395348837,1352.0605732828556,8181.879041856774,148.02906976744185,14.979075454120952
case_00566_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,12,179.75,1274.3541666666667,3715.0497222222216,138.375,10.982229964811337
case_00566_59_CT_abdomen_tumor+in+abdomen+ct.png,tumor,12,185.5,1085.0833333333333,3923.832222222222,138.375,10.982229964811337
case_00566_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,192.33333333333334,2449.5555555555557,2660.4208984375,133.25,7.3569694847810805
case_00566_60_CT_abdomen_tumor+in+abdomen+ct.png,tumor,773,245.91073738680467,588.8342055364677,6675.63151110586,143.0637128072445,15.953939994587444
case_00566_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,172,251.06976744186048,284.16955110870737,3386.5427059712783,131.6860465116279,9.732519067188386
case_00566_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,466,251.6695278969957,230.3328482749728,7393.556016990997,133.17811158798284,8.937157417210155
case_00566_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,855,251.92280701754385,197.88877808556475,3989.4992146979325,146.18684210526317,13.164694032717557
case_00566_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1017,251.75221238938053,234.42631024790938,2966.07390541387,152.9019174041298,15.03770347566697
case_00566_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1123,252.02938557435442,202.8620038076993,3568.4142552795142,157.35707925200356,16.284011224731547
case_00566_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1253,251.2585794094174,254.33696749509082,4252.739350451586,160.93994413407822,15.706999428355813
case_00566_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1371,252.09628008752736,190.66177317902725,3807.423471551637,160.6843544857768,16.745416802310196
case_00566_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1483,251.53944706675657,236.83239537868832,4375.576283328191,160.49443695212406,17.060696286832517
case_00566_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1176,250.40816326530611,328.8759197556574,4748.612618976799,161.22512755102042,15.82564600300102
case_00566_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,917,250.33369683751363,284.60620367254177,5441.941763048198,164.16003271537622,11.708796416424928
case_00566_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,527,244.85199240986717,617.6820785729974,9240.057006787554,150.70445920303607,17.286562715415414
case_00566_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,448,249.83035714285714,387.71229272959187,5332.608918277117,149.19140625,13.038631595020822
case_00566_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,643,237.0746500777605,931.5465268993273,11047.230145362051,144.25077760497666,12.257388961531447
case_00566_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,451,248.48337028824832,461.9126946278534,6992.562362101193,154.57483370288247,16.225692163038364
case_00566_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,401,250.89526184538653,262.10374313592575,7137.82711221911,155.23877805486285,14.33063435617876
case_00566_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,211,249.17535545023696,362.8460277172571,8254.180192239233,158.5165876777251,13.448394774297258
case_00566_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1998,241.65115115115114,770.3242504266028,10430.140958389464,176.06606606606607,14.125102943795222
case_00566_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2998,242.41360907271513,676.4480069212251,7873.9001315780415,174.56812875250168,15.328136446158153
case_00566_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,170,243.5235294117647,874.3788581314878,12942.13100798598,144.99264705882354,11.231632930575913
case_00566_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,325,216.7076923076923,1502.10224852071,8890.286212519635,174.36923076923077,12.78147003796359
case_00566_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,45,204.88888888888889,1217.520987654321,4933.658445877944,130.43333333333334,10.794468748185599
case_00566_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,49,202.89795918367346,1363.6018325697628,4785.734764494033,129.44387755102042,12.171842014494871
case_00566_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,162,229.49382716049382,1274.2005791800032,11162.629554267283,139.54166666666666,13.152748445350372
case_00566_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,150,230.65333333333334,1211.6131555555555,11452.137311878647,139.27,13.109046494692128
case_00566_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,75,196.96,1518.9450666666667,5267.101646432003,148.38,28.041052048737402
case_00566_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,83,199.0,1493.0843373493976,5267.575233932108,149.4578313253012,27.273790854701637
case_00566_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,106,226.41509433962264,1355.355998576006,10222.980425467451,137.04481132075472,18.797355204928408
case_00566_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,112,229.34821428571428,1200.7626753826532,10814.303484224967,133.921875,17.656254938368463
case_00566_84_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,204,228.12254901960785,1216.8036091887734,11014.598833480622,135.1985294117647,13.493228068913798
case_00566_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,204,227.27450980392157,1278.1991541714726,11013.377460230502,135.1985294117647,13.493228068913798
case_00566_85_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,215,228.73488372093024,1375.376224986479,10932.933140508647,158.46976744186045,21.916177892923958
case_00566_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,230,225.40869565217392,1503.6242722117204,10510.606433256173,158.3608695652174,21.907914772488937
case_00566_86_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,117,233.94871794871796,1016.5101906640368,11445.025938961906,137.37179487179486,16.438977270545518
case_00566_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2022,226.66073194856577,1444.163828940018,10527.509979509194,177.09310089020772,14.730893193276513
case_00566_87_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,138,203.53623188405797,1602.7849191346356,6484.6684550796035,152.45108695652175,17.752496729273698
case_00566_87_CT_abdomen_tumor+in+abdomen+ct.png,tumor,127,202.64566929133858,1628.1027962055925,6387.701652343452,152.14370078740157,17.671391302218996
case_00566_88_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,89,217.74157303370785,1533.3377098851154,10076.448970051133,161.43539325842696,11.336064558602711
case_00566_88_CT_abdomen_tumor+in+abdomen+ct.png,tumor,60,226.08333333333334,1089.1430555555555,10084.150582639715,157.675,9.628440943371881
case_00566_89_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,200,224.57,1387.5450999999998,10465.989830732662,141.37875,18.891217825685565
case_00566_89_CT_abdomen_tumor+in+abdomen+ct.png,tumor,181,224.8121546961326,1320.9702390036932,10533.36401384413,141.439226519337,18.929219935262225
case_00566_90_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,127,194.48031496062993,1823.6826833653665,4849.250778328451,142.5236220472441,16.89547629290865
case_00566_90_CT_abdomen_tumor+in+abdomen+ct.png,tumor,117,197.32478632478632,1706.69793264665,4820.364347173138,142.25,16.895607075850766
case_00566_91_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,115,249.57391304347826,248.4880151228734,14182.147669010275,156.09130434782608,14.655661112570217
case_00566_91_CT_abdomen_tumor+in+abdomen+ct.png,tumor,115,249.72173913043477,250.09648393194698,13968.815841686208,156.09130434782608,14.655661112570217
case_00566_92_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,250,243.368,690.840576,9802.97614353971,154.125,21.598567660842697
case_00566_92_CT_abdomen_tumor+in+abdomen+ct.png,tumor,248,242.8790322580645,731.2434313215404,9707.679362880886,153.97076612903226,21.615136250758468
case_00566_93_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,119,219.34453781512605,1456.4275121813432,6760.637755844761,146.66596638655463,25.337600296239174
case_00566_93_CT_abdomen_tumor+in+abdomen+ct.png,tumor,115,218.7478260869565,1475.4233648393194,6674.65768707483,146.4195652173913,25.41643485386039
case_00566_94_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,15,204.66666666666666,1634.4888888888888,4438.872763920381,135.25,16.60346349410267
case_00566_94_CT_abdomen_tumor+in+abdomen+ct.png,tumor,15,205.66666666666666,1581.0222222222221,4452.664001464844,135.25,16.60346349410267
case_00566_95_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,136,225.77941176470588,1334.3189878892733,9801.3967185507,162.8933823529412,23.55846982136986
case_00566_95_CT_abdomen_tumor+in+abdomen+ct.png,tumor,127,223.5984251968504,1531.3269266538537,10179.877555835166,163.09251968503938,23.556261249291833
case_00566_96_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,323,241.97832817337462,759.5444219727975,10345.851134215502,134.7422600619195,13.976675688917332
case_00566_96_CT_abdomen_tumor+in+abdomen+ct.png,tumor,232,242.8448275862069,695.5879904875148,9872.507734577892,134.92241379310346,12.46903119737813
case_00566_97_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,14,166.5,1326.392857142857,3011.0348139255707,158.46428571428572,12.48708516501619
case_00566_97_CT_abdomen_tumor+in+abdomen+ct.png,tumor,16,172.125,1104.484375,3229.4105591445755,162.0,15.079476947162325
case_00566_98_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,60,217.43333333333334,1816.2788888888892,10026.4175147929,141.7,7.68261023350788
case_00566_98_CT_abdomen_tumor+in+abdomen+ct.png,tumor,55,223.2,1465.5781818181815,10094.133376,141.65454545454546,7.82703515635665
case_00566_99_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,639,245.3865414710485,628.8411960197981,9416.358751068705,152.92136150234742,16.26437541180056
case_00566_99_CT_abdomen_tumor+in+abdomen+ct.png,tumor,639,245.83881064162753,567.6907629046755,9548.43253870894,153.02347417840375,16.266902748196607
case_00567_100_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,461,245.43383947939262,611.9028895967926,12067.675416857188,131.24511930585683,9.732086443696863
case_00567_101_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3306,244.35783424077434,649.9521119459056,10340.14357249133,172.67513611615246,11.332859757401392
case_00567_102_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6099,249.43220200032792,363.39608387065664,5400.009253598697,173.16601082144615,10.427506554318963
case_00567_103_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,255.0,0.0,0.0,123.375,1.125
case_00567_104_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1,255.0,0.0,4544.160000000001,130.5,0.0
case_00567_105_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00567_105_CT_abdomen_kidney+in+abdomen+ct.png,kidney,5004,244.97741806554757,604.7003293847736,8249.402205126353,170.26258992805757,21.082098507144266
case_00567_106_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3436,245.58818393480792,565.3458324411389,8131.334099194235,167.27117287543655,10.3659821626859
case_00567_106_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9566,242.571712314447,683.1215038001557,4913.105459484821,168.7714039305875,15.925069405443114
case_00567_107_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3318,237.41350210970464,872.9043625996037,10765.221720899915,162.99502712477397,12.901831410754236
case_00567_107_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9963,252.7416440831075,150.37930260663643,3052.6945952363685,166.11111111111111,16.49086709913767
case_00567_108_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3297,240.62784349408554,834.5363554647384,10496.284249732127,158.5903093721565,13.79763151381769
case_00567_108_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9363,252.6840756167895,159.7604929696105,3029.1373299279658,164.4817366228773,16.178123606611265
case_00567_109_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2977,243.09674168626134,741.1945375862804,10756.86999448071,154.58918374202216,14.143839117807593
case_00567_109_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9176,252.69093286835223,157.12701456131722,3031.9593671380317,163.63755993897124,16.86093266372454
case_00567_110_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3355,243.17078986587182,763.7153911793906,10504.369937615687,156.50521609538004,15.03917917305344
case_00567_110_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9217,253.00097645654768,130.18107748854194,2947.5199529103356,163.18102419442334,17.110645522782445
case_00567_111_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2225,243.92134831460675,731.0126903168791,9316.964233514964,150.69033707865168,13.69088751724933
case_00567_111_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9218,252.6599045346062,163.33877204556197,3145.5456849740162,162.94803645042307,16.820407472975408
case_00567_112_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1689,248.71284783895797,399.65762652569254,8346.794347183391,148.24023090586147,12.510036558265273
case_00567_112_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9210,251.90445168295332,176.6171463062974,3570.8062500604838,163.20114006514657,16.810008903974953
case_00567_113_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2954,239.73662830060934,933.8378797623136,11211.10992273366,157.79400812457683,14.603654488600172
case_00567_113_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9498,252.43882922720573,173.81964200684428,2887.7953642870057,161.89260897030954,17.483612822430896
case_00567_114_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2688,240.75744047619048,929.2372958297901,11767.005619339496,159.78041294642858,13.231919256777081
case_00567_114_CT_abdomen_kidney+in+abdomen+ct.png,kidney,9150,252.86207650273224,140.55234322912,2558.556121245604,162.6945081967213,16.778075765637542
case_00567_115_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2004,245.41616766467067,594.0303972892539,11288.620253679284,158.58046407185628,12.05891615844367
case_00567_115_CT_abdomen_kidney+in+abdomen+ct.png,kidney,8430,253.205931198102,117.35759234164824,2209.6014248619695,163.81112099644128,15.806162251270035
case_00567_116_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1889,247.23769190047645,500.7222214593362,7228.748425254007,162.98067760719957,12.320885480437495
case_00567_116_CT_abdomen_kidney+in+abdomen+ct.png,kidney,7256,252.97877618522602,130.3493290425199,2304.2459183841393,163.67768054024256,15.309398046015797
case_00567_117_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1327,245.94724943481538,579.3340674155517,8567.510504381627,157.75150715900529,15.486529917365232
case_00567_117_CT_abdomen_kidney+in+abdomen+ct.png,kidney,6049,253.11754008927096,124.0491699448716,2351.026150440553,161.53901471317573,16.29789338339773
case_00567_118_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,139,244.98561151079136,538.6616634749755,9124.862787605503,139.7320143884892,11.659229226585536
case_00567_118_CT_abdomen_kidney+in+abdomen+ct.png,kidney,4658,252.82782310004293,152.00728083431397,2555.6393559765693,157.48148346930012,17.83156406478128
case_00567_119_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,293,219.87713310580205,1606.2715931461055,9563.841942112987,141.2098976109215,13.726278488721043
case_00567_119_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2855,252.18388791593696,183.11889977027425,3264.943180829505,151.9891418563923,17.66674662724961
case_00567_120_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1408,249.51491477272728,313.8307434586454,5108.900733852952,143.0731534090909,18.00698679109438
case_00567_120_CT_abdomen_kidney+in+abdomen+ct.png,kidney,1410,249.6177304964539,304.69145867914085,4958.522416910647,143.04148936170213,18.01436725419563
case_00567_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,167,219.8562874251497,1495.7637778335543,10255.21515491243,139.3877245508982,15.8315103692236
case_00567_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,167,220.25149700598803,1468.4157911721468,10262.334726666617,139.3877245508982,15.8315103692236
case_00567_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,381,250.63779527559055,271.60634054601445,5527.759008264463,144.79527559055117,12.124210231720145
case_00567_55_CT_abdomen_tumor+in+abdomen+ct.png,tumor,383,250.8798955613577,251.468603644445,5855.2876697245865,144.73237597911228,12.199114330076352
case_00567_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,29,190.0,1655.655172413793,5937.620683241367,139.08620689655172,11.875844046604131
case_00567_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,30,191.43333333333334,1597.1788888888887,6006.9036769419035,138.8,11.77752096156063
case_00567_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,9,161.77777777777777,1720.8395061728397,2545.2697222222214,143.58333333333334,8.352478008883883
case_00567_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,25,187.28,1528.3616000000004,4073.429072667964,147.48,6.381191111383517
case_00567_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,319,212.61755485893417,1702.1797545228524,8163.460244695156,159.94043887147336,18.248115232134527
case_00567_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,335,214.5402985074627,1542.2603163288038,8244.968968251122,160.0813432835821,18.222902262052155
case_00567_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,230,199.20434782608694,1538.788676748582,7601.848070185655,163.34673913043477,17.541678326122746
case_00567_59_CT_abdomen_tumor+in+abdomen+ct.png,tumor,227,199.215859030837,1536.4864445263834,7577.278124723619,163.2488986784141,17.52982822624672
case_00567_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00567_60_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0.0,0.0,0.0,0.0,0.0
case_00567_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,8,205.875,1302.109375,6359.359999999999,133.5,3.824264635194589
case_00567_61_CT_abdomen_tumor+in+abdomen+ct.png,tumor,12,181.41666666666666,2206.409722222222,6446.729795918368,131.9375,4.494354097086699
