image,dice
case_00567_115_CT_abdomen_tumor.png,0.9831
case_00567_116_CT_abdomen_kidney+tumor.png,0.9768
case_00567_116_CT_abdomen_tumor.png,0.9768
case_00567_117_CT_abdomen_kidney+tumor.png,0.9675
case_00567_117_CT_abdomen_tumor.png,0.9675
case_00567_118_CT_abdomen_kidney+tumor.png,0.9514
case_00567_118_CT_abdomen_tumor.png,0.9514
case_00567_119_CT_abdomen_kidney+tumor.png,0.9491
case_00567_119_CT_abdomen_tumor.png,0.9491
case_00567_120_CT_abdomen_kidney+tumor.png,0.8313
case_00567_120_CT_abdomen_tumor.png,0.8313
case_00567_54_CT_abdomen_kidney.png,0.9598
case_00567_55_CT_abdomen_kidney.png,0.9682
case_00567_56_CT_abdomen_kidney.png,0.9653
case_00567_57_CT_abdomen_kidney.png,0.9817
case_00567_58_CT_abdomen_kidney.png,0.9761
case_00567_59_CT_abdomen_kidney.png,0.9789
case_00567_60_CT_abdomen_kidney.png,0.9772
case_00567_61_CT_abdomen_kidney.png,0.9822
case_00567_62_CT_abdomen_kidney.png,0.9852
case_00567_63_CT_abdomen_kidney.png,0.9844
case_00567_64_CT_abdomen_kidney.png,0.9827
case_00567_65_CT_abdomen_kidney.png,0.9802
case_00567_66_CT_abdomen_kidney.png,0.8865
case_00567_67_CT_abdomen_kidney.png,0.8945
case_00567_68_CT_abdomen_kidney.png,0.9363
case_00567_69_CT_abdomen_kidney.png,0.9569
case_00567_70_CT_abdomen_kidney.png,0.9302
case_00567_71_CT_abdomen_kidney.png,0.9404
case_00567_72_CT_abdomen_kidney.png,0.9398
case_00567_73_CT_abdomen_kidney.png,0.9404
case_00567_74_CT_abdomen_kidney.png,0.934
case_00567_75_CT_abdomen_kidney.png,0.9187
case_00567_76_CT_abdomen_kidney.png,0.937
case_00567_77_CT_abdomen_kidney.png,0.9337
case_00567_78_CT_abdomen_kidney.png,0.9302
case_00567_79_CT_abdomen_kidney.png,0.9118
case_00567_80_CT_abdomen_kidney+cyst.png,0.4955
case_00567_80_CT_abdomen_kidney.png,0.9272
case_00567_81_CT_abdomen_kidney+cyst.png,0.2918
case_00567_81_CT_abdomen_kidney.png,0.9105
case_00567_82_CT_abdomen_kidney+cyst.png,0.4419
case_00567_82_CT_abdomen_kidney.png,0.915
case_00567_83_CT_abdomen_kidney+cyst.png,0.4562
case_00567_83_CT_abdomen_kidney.png,0.9202
case_00567_84_CT_abdomen_kidney+cyst.png,0.3765
case_00567_84_CT_abdomen_kidney.png,0.9265
case_00567_85_CT_abdomen_kidney+cyst.png,0.3681
case_00567_85_CT_abdomen_kidney.png,0.9143
case_00567_86_CT_abdomen_kidney+cyst.png,0.4515
case_00567_86_CT_abdomen_kidney.png,0.9379
case_00567_87_CT_abdomen_kidney+cyst.png,0.5201
case_00567_87_CT_abdomen_kidney.png,0.9587
case_00567_88_CT_abdomen_kidney+cyst.png,0.5237
case_00567_88_CT_abdomen_kidney.png,0.9304
case_00567_89_CT_abdomen_kidney+cyst.png,0.9668
case_00567_89_CT_abdomen_kidney.png,0.9153
case_00567_90_CT_abdomen_kidney+cyst.png,0.9626
case_00567_90_CT_abdomen_kidney.png,0.8935
case_00567_91_CT_abdomen_kidney+cyst.png,0.9515
case_00567_91_CT_abdomen_kidney+tumor.png,0.7481
case_00567_91_CT_abdomen_kidney.png,0.9002
case_00567_91_CT_abdomen_tumor.png,0.7481
case_00567_92_CT_abdomen_kidney+cyst.png,0.7458
case_00567_92_CT_abdomen_kidney+tumor.png,0.6207
case_00567_92_CT_abdomen_kidney.png,0.9026
case_00567_92_CT_abdomen_tumor.png,0.6207
case_00567_93_CT_abdomen_kidney+tumor.png,0.8577
case_00567_93_CT_abdomen_kidney.png,0.8648
case_00567_93_CT_abdomen_tumor.png,0.8577
case_00567_94_CT_abdomen_kidney+tumor.png,0.9485
case_00567_94_CT_abdomen_kidney.png,0.8987
case_00567_94_CT_abdomen_tumor.png,0.9485
case_00567_95_CT_abdomen_kidney+tumor.png,0.8227
case_00567_95_CT_abdomen_kidney.png,0.9123
case_00567_95_CT_abdomen_tumor.png,0.8227
case_00567_96_CT_abdomen_kidney+tumor.png,0.7065
case_00567_96_CT_abdomen_kidney.png,0.9239
case_00567_96_CT_abdomen_tumor.png,0.7065
case_00567_97_CT_abdomen_kidney+tumor.png,0.6144
case_00567_97_CT_abdomen_kidney.png,0.9488
case_00567_97_CT_abdomen_tumor.png,0.6144
case_00567_98_CT_abdomen_kidney+tumor.png,0.7502
case_00567_98_CT_abdomen_kidney.png,0.9196
case_00567_98_CT_abdomen_tumor.png,0.7502
case_00567_99_CT_abdomen_kidney+tumor.png,0.9417
case_00567_99_CT_abdomen_kidney.png,0.8576
case_00567_99_CT_abdomen_tumor.png,0.9417
case_00568_32_CT_abdomen_kidney+tumor.png,0.9398
case_00568_32_CT_abdomen_tumor.png,0.9398
case_00568_33_CT_abdomen_kidney+tumor.png,0.9269
case_00568_33_CT_abdomen_tumor.png,0.9269
case_00568_34_CT_abdomen_kidney+tumor.png,0.9674
case_00568_34_CT_abdomen_tumor.png,0.9674
case_00568_35_CT_abdomen_kidney+tumor.png,0.9465
case_00568_35_CT_abdomen_kidney.png,0.895
case_00568_35_CT_abdomen_tumor.png,0.9465
case_00568_36_CT_abdomen_kidney+tumor.png,0.9748
case_00568_36_CT_abdomen_kidney.png,0.938
case_00568_36_CT_abdomen_tumor.png,0.9748
case_00568_37_CT_abdomen_kidney+tumor.png,0.9366
case_00568_37_CT_abdomen_kidney.png,0.9446
case_00568_37_CT_abdomen_tumor.png,0.9366
case_00568_38_CT_abdomen_kidney+tumor.png,0.9824
case_00568_38_CT_abdomen_kidney.png,0.9447
case_00568_38_CT_abdomen_tumor.png,0.9824
case_00568_39_CT_abdomen_kidney+cyst.png,0.6989
case_00568_39_CT_abdomen_kidney+tumor.png,0.9865
case_00568_39_CT_abdomen_kidney.png,0.9473
case_00568_39_CT_abdomen_tumor.png,0.9865
case_00568_40_CT_abdomen_kidney+cyst.png,0.8959
case_00568_40_CT_abdomen_kidney+tumor.png,0.9736
case_00568_40_CT_abdomen_kidney.png,0.9454
case_00568_40_CT_abdomen_tumor.png,0.9736
case_00568_41_CT_abdomen_kidney+cyst.png,0.9262
case_00568_41_CT_abdomen_kidney+tumor.png,0.9779
case_00568_41_CT_abdomen_kidney.png,0.8616
case_00568_41_CT_abdomen_tumor.png,0.9779
case_00568_42_CT_abdomen_kidney+cyst.png,0.9473
case_00568_42_CT_abdomen_kidney+tumor.png,0.9776
case_00568_42_CT_abdomen_kidney.png,0.8626
case_00568_42_CT_abdomen_tumor.png,0.9776
case_00568_43_CT_abdomen_kidney+cyst.png,0.9508
case_00568_43_CT_abdomen_kidney+tumor.png,0.9623
case_00568_43_CT_abdomen_kidney.png,0.8646
case_00568_43_CT_abdomen_tumor.png,0.9623
case_00568_44_CT_abdomen_kidney+cyst.png,0.9535
case_00568_44_CT_abdomen_kidney+tumor.png,0.9315
case_00568_44_CT_abdomen_kidney.png,0.7539
case_00568_44_CT_abdomen_tumor.png,0.9315
case_00568_45_CT_abdomen_kidney+cyst.png,0.9204
case_00568_45_CT_abdomen_kidney+tumor.png,0.967
case_00568_45_CT_abdomen_kidney.png,0.766
case_00568_45_CT_abdomen_tumor.png,0.967
case_00568_46_CT_abdomen_kidney+cyst.png,0.9483
case_00568_46_CT_abdomen_kidney+tumor.png,0.9688
case_00568_46_CT_abdomen_kidney.png,0.4401
case_00568_46_CT_abdomen_tumor.png,0.9688
case_00568_47_CT_abdomen_kidney+cyst.png,0.9574
case_00568_47_CT_abdomen_kidney+tumor.png,0.9717
case_00568_47_CT_abdomen_kidney.png,0.4885
case_00568_47_CT_abdomen_tumor.png,0.9717
case_00568_48_CT_abdomen_kidney+cyst.png,0.9654
case_00568_48_CT_abdomen_kidney+tumor.png,0.967
case_00568_48_CT_abdomen_kidney.png,0.428
case_00568_48_CT_abdomen_tumor.png,0.967
case_00568_49_CT_abdomen_kidney+cyst.png,0.9624
case_00568_49_CT_abdomen_kidney+tumor.png,0.9449
case_00568_49_CT_abdomen_kidney.png,0.5573
case_00568_49_CT_abdomen_tumor.png,0.9449
case_00568_50_CT_abdomen_kidney+cyst.png,0.9436
case_00568_50_CT_abdomen_kidney+tumor.png,0.9417
case_00568_50_CT_abdomen_kidney.png,0.4458
case_00568_50_CT_abdomen_tumor.png,0.9417
case_00568_51_CT_abdomen_kidney+cyst.png,0.9011
case_00568_51_CT_abdomen_kidney+tumor.png,0.9431
case_00568_51_CT_abdomen_kidney.png,0.5085
case_00568_51_CT_abdomen_tumor.png,0.9431
case_00568_52_CT_abdomen_kidney+cyst.png,0.782
case_00568_52_CT_abdomen_kidney+tumor.png,0.9442
case_00568_52_CT_abdomen_kidney.png,0.4548
case_00568_52_CT_abdomen_tumor.png,0.9442
case_00568_53_CT_abdomen_kidney+cyst.png,0.5484
case_00568_53_CT_abdomen_kidney+tumor.png,0.9101
case_00568_53_CT_abdomen_kidney.png,0.514
case_00568_53_CT_abdomen_tumor.png,0.9101
case_00568_54_CT_abdomen_kidney+cyst.png,0.0
case_00568_54_CT_abdomen_kidney+tumor.png,0.9679
case_00568_54_CT_abdomen_kidney.png,0.4793
case_00568_54_CT_abdomen_tumor.png,0.9679
case_00568_55_CT_abdomen_kidney+cyst.png,0.4863
case_00568_55_CT_abdomen_kidney+tumor.png,0.9551
case_00568_55_CT_abdomen_kidney.png,0.5088
case_00568_55_CT_abdomen_tumor.png,0.9551
case_00568_56_CT_abdomen_kidney+cyst.png,0.4755
case_00568_56_CT_abdomen_kidney+tumor.png,0.9623
case_00568_56_CT_abdomen_kidney.png,0.4908
case_00568_56_CT_abdomen_tumor.png,0.9623
case_00568_57_CT_abdomen_kidney+cyst.png,0.4729
case_00568_57_CT_abdomen_kidney+tumor.png,0.8816
case_00568_57_CT_abdomen_kidney.png,0.6411
case_00568_57_CT_abdomen_tumor.png,0.8816
case_00568_58_CT_abdomen_kidney+tumor.png,0.9802
case_00568_58_CT_abdomen_kidney.png,0.5399
case_00568_58_CT_abdomen_tumor.png,0.9802
case_00568_59_CT_abdomen_kidney+tumor.png,0.96
case_00568_59_CT_abdomen_kidney.png,0.5816
case_00568_59_CT_abdomen_tumor.png,0.96
case_00568_60_CT_abdomen_kidney+tumor.png,0.962
case_00568_60_CT_abdomen_kidney.png,0.6225
case_00568_60_CT_abdomen_tumor.png,0.962
case_00568_61_CT_abdomen_kidney+tumor.png,0.9476
case_00568_61_CT_abdomen_kidney.png,0.6705
case_00568_61_CT_abdomen_tumor.png,0.9476
case_00568_62_CT_abdomen_kidney+cyst.png,0.1446
case_00568_62_CT_abdomen_kidney+tumor.png,0.9341
case_00568_62_CT_abdomen_kidney.png,0.7333
case_00568_62_CT_abdomen_tumor.png,0.9341
case_00568_63_CT_abdomen_kidney+cyst.png,0.4095
case_00568_63_CT_abdomen_kidney+tumor.png,0.8862
case_00568_63_CT_abdomen_kidney.png,0.7141
case_00568_63_CT_abdomen_tumor.png,0.8862
case_00568_64_CT_abdomen_kidney+cyst.png,0.4323
case_00568_64_CT_abdomen_kidney+tumor.png,0.8126
case_00568_64_CT_abdomen_kidney.png,0.8361
case_00568_64_CT_abdomen_tumor.png,0.8126
case_00568_65_CT_abdomen_kidney+cyst.png,0.5221
case_00568_65_CT_abdomen_kidney.png,0.7581
case_00568_66_CT_abdomen_kidney+cyst.png,0.9446
case_00568_66_CT_abdomen_kidney.png,0.8391
case_00568_67_CT_abdomen_kidney+cyst.png,0.7953
case_00568_67_CT_abdomen_kidney.png,0.7873
case_00568_68_CT_abdomen_kidney+cyst.png,0.7654
case_00568_68_CT_abdomen_kidney.png,0.7615
case_00568_69_CT_abdomen_kidney.png,0.7909
case_00568_70_CT_abdomen_kidney.png,0.8177
case_00568_71_CT_abdomen_kidney.png,0.7937
case_00568_72_CT_abdomen_kidney.png,0.8134
case_00568_73_CT_abdomen_kidney.png,0.7707
case_00568_74_CT_abdomen_kidney.png,0.7459
case_00568_75_CT_abdomen_kidney.png,0.8945
case_00568_76_CT_abdomen_kidney.png,0.7608
case_00568_77_CT_abdomen_kidney.png,0.8897
case_00568_78_CT_abdomen_kidney.png,0.8248
case_00568_79_CT_abdomen_kidney.png,0.7632
case_00568_80_CT_abdomen_kidney.png,0.9774
case_00568_81_CT_abdomen_kidney.png,0.9697
case_00568_82_CT_abdomen_kidney.png,0.9702
case_00568_83_CT_abdomen_kidney.png,0.9634
case_00568_84_CT_abdomen_kidney.png,0.9566
case_00568_85_CT_abdomen_kidney.png,0.9627
case_00569_10_CT_abdomen_kidney+tumor.png,0.7669
case_00569_10_CT_abdomen_kidney.png,0.806
case_00569_10_CT_abdomen_tumor.png,0.7669
case_00569_11_CT_abdomen_kidney+tumor.png,0.4744
case_00569_11_CT_abdomen_kidney.png,0.8299
case_00569_11_CT_abdomen_tumor.png,0.4744
case_00569_12_CT_abdomen_kidney.png,0.8657
case_00569_13_CT_abdomen_kidney.png,0.8588
case_00569_14_CT_abdomen_kidney.png,0.8309
case_00569_15_CT_abdomen_kidney.png,0.851
case_00569_16_CT_abdomen_kidney.png,0.8639
case_00569_17_CT_abdomen_kidney.png,0.8521
case_00569_18_CT_abdomen_kidney.png,0.8454
case_00569_19_CT_abdomen_kidney.png,0.7957
case_00569_20_CT_abdomen_kidney.png,0.8111
case_00569_21_CT_abdomen_kidney.png,0.8041
case_00569_22_CT_abdomen_kidney.png,0.7825
case_00569_23_CT_abdomen_kidney.png,0.7908
case_00569_24_CT_abdomen_kidney.png,0.7921
case_00569_25_CT_abdomen_kidney.png,0.6571
case_00569_26_CT_abdomen_kidney.png,0.7044
case_00569_27_CT_abdomen_kidney.png,0.4946
case_00569_8_CT_abdomen_kidney.png,0.6371
case_00569_9_CT_abdomen_kidney+tumor.png,0.6593
case_00569_9_CT_abdomen_kidney.png,0.7275
case_00569_9_CT_abdomen_tumor.png,0.6593
case_00570_14_CT_abdomen_kidney.png,0.5042
case_00570_15_CT_abdomen_kidney.png,0.5773
case_00570_16_CT_abdomen_kidney.png,0.7119
case_00570_17_CT_abdomen_kidney+tumor.png,0.4161
case_00570_17_CT_abdomen_kidney.png,0.7882
case_00570_17_CT_abdomen_tumor.png,0.4161
case_00570_18_CT_abdomen_kidney+tumor.png,0.6905
case_00570_18_CT_abdomen_kidney.png,0.8075
case_00570_18_CT_abdomen_tumor.png,0.6905
case_00570_19_CT_abdomen_kidney+tumor.png,0.6034
case_00570_19_CT_abdomen_kidney.png,0.8031
case_00570_19_CT_abdomen_tumor.png,0.6034
case_00570_20_CT_abdomen_kidney.png,0.8313
case_00570_21_CT_abdomen_kidney.png,0.8246
case_00570_22_CT_abdomen_kidney.png,0.8283
case_00570_23_CT_abdomen_kidney.png,0.8047
case_00570_24_CT_abdomen_kidney.png,0.7877
case_00570_25_CT_abdomen_kidney.png,0.7882
case_00570_26_CT_abdomen_kidney.png,0.7908
case_00570_27_CT_abdomen_kidney.png,0.7784
case_00570_28_CT_abdomen_kidney.png,0.7972
case_00570_29_CT_abdomen_kidney.png,0.8089
case_00570_30_CT_abdomen_kidney.png,0.7747
case_00570_31_CT_abdomen_kidney.png,0.778
case_00570_32_CT_abdomen_kidney.png,0.6769
case_00570_33_CT_abdomen_kidney.png,0.6597
case_00570_34_CT_abdomen_kidney.png,0.6575
case_00570_35_CT_abdomen_kidney.png,0.4767
case_00570_36_CT_abdomen_kidney.png,0.3104
case_00571_29_CT_abdomen_kidney.png,0.9518
case_00571_30_CT_abdomen_kidney.png,0.9661
case_00571_31_CT_abdomen_kidney.png,0.9823
case_00571_32_CT_abdomen_kidney.png,0.9381
case_00571_33_CT_abdomen_kidney.png,0.9857
case_00571_34_CT_abdomen_kidney+cyst.png,0.736
case_00571_34_CT_abdomen_kidney.png,0.9641
case_00571_35_CT_abdomen_kidney+cyst.png,0.5554
case_00571_35_CT_abdomen_kidney.png,0.937
case_00571_36_CT_abdomen_kidney+cyst.png,0.7098
case_00571_36_CT_abdomen_kidney+tumor.png,0.8164
case_00571_36_CT_abdomen_kidney.png,0.8929
case_00571_36_CT_abdomen_tumor.png,0.8164
case_00571_37_CT_abdomen_kidney+cyst.png,0.4864
case_00571_37_CT_abdomen_kidney+tumor.png,0.9641
case_00571_37_CT_abdomen_kidney.png,0.8888
case_00571_37_CT_abdomen_tumor.png,0.9641
case_00571_38_CT_abdomen_kidney+cyst.png,0.4928
case_00571_38_CT_abdomen_kidney+tumor.png,0.9097
case_00571_38_CT_abdomen_kidney.png,0.8814
case_00571_38_CT_abdomen_tumor.png,0.9097
case_00571_39_CT_abdomen_kidney+tumor.png,0.8578
case_00571_39_CT_abdomen_kidney.png,0.8903
case_00571_39_CT_abdomen_tumor.png,0.8578
case_00571_40_CT_abdomen_kidney+tumor.png,0.8603
case_00571_40_CT_abdomen_kidney.png,0.7955
case_00571_40_CT_abdomen_tumor.png,0.8603
case_00571_41_CT_abdomen_kidney+tumor.png,0.9568
case_00571_41_CT_abdomen_kidney.png,0.778
case_00571_41_CT_abdomen_tumor.png,0.9568
case_00571_42_CT_abdomen_kidney+tumor.png,0.872
case_00571_42_CT_abdomen_kidney.png,0.7891
case_00571_42_CT_abdomen_tumor.png,0.872
case_00571_43_CT_abdomen_kidney+tumor.png,0.9648
case_00571_43_CT_abdomen_kidney.png,0.7317
case_00571_43_CT_abdomen_tumor.png,0.9648
case_00571_44_CT_abdomen_kidney+tumor.png,0.944
case_00571_44_CT_abdomen_kidney.png,0.7162
case_00571_44_CT_abdomen_tumor.png,0.944
case_00571_45_CT_abdomen_kidney+tumor.png,0.9506
case_00571_45_CT_abdomen_kidney.png,0.7428
case_00571_45_CT_abdomen_tumor.png,0.9506
case_00571_46_CT_abdomen_kidney+tumor.png,0.941
case_00571_46_CT_abdomen_kidney.png,0.745
case_00571_46_CT_abdomen_tumor.png,0.941
case_00571_47_CT_abdomen_kidney+tumor.png,0.9435
case_00571_47_CT_abdomen_kidney.png,0.7564
case_00571_47_CT_abdomen_tumor.png,0.9435
case_00571_48_CT_abdomen_kidney+tumor.png,0.6634
case_00571_48_CT_abdomen_kidney.png,0.8614
case_00571_48_CT_abdomen_tumor.png,0.6634
case_00571_49_CT_abdomen_kidney.png,0.9477
case_00571_50_CT_abdomen_kidney.png,0.9784
case_00571_51_CT_abdomen_kidney.png,0.9861
case_00571_52_CT_abdomen_kidney.png,0.9841
case_00571_53_CT_abdomen_kidney.png,0.9827
case_00571_54_CT_abdomen_kidney.png,0.9781
case_00571_55_CT_abdomen_kidney+cyst.png,0.4894
case_00571_55_CT_abdomen_kidney.png,0.9517
case_00571_56_CT_abdomen_kidney+cyst.png,0.5911
case_00571_56_CT_abdomen_kidney.png,0.93
case_00571_57_CT_abdomen_kidney+cyst.png,0.5942
case_00571_57_CT_abdomen_kidney.png,0.9211
case_00571_58_CT_abdomen_kidney.png,0.975
case_00572_100_CT_abdomen_kidney+tumor.png,0.985
case_00572_100_CT_abdomen_kidney.png,0.9612
case_00572_100_CT_abdomen_tumor.png,0.985
case_00572_101_CT_abdomen_kidney+tumor.png,0.9867
case_00572_101_CT_abdomen_kidney.png,0.962
case_00572_101_CT_abdomen_tumor.png,0.9867
case_00572_102_CT_abdomen_kidney+tumor.png,0.9859
case_00572_102_CT_abdomen_kidney.png,0.966
case_00572_102_CT_abdomen_tumor.png,0.9859
case_00572_103_CT_abdomen_kidney+tumor.png,0.9866
case_00572_103_CT_abdomen_kidney.png,0.9616
case_00572_103_CT_abdomen_tumor.png,0.9866
case_00572_104_CT_abdomen_kidney+tumor.png,0.9877
case_00572_104_CT_abdomen_kidney.png,0.9547
case_00572_104_CT_abdomen_tumor.png,0.9877
case_00572_105_CT_abdomen_kidney+tumor.png,0.9849
case_00572_105_CT_abdomen_kidney.png,0.9593
case_00572_105_CT_abdomen_tumor.png,0.9849
case_00572_106_CT_abdomen_kidney+tumor.png,0.9824
case_00572_106_CT_abdomen_kidney.png,0.956
case_00572_106_CT_abdomen_tumor.png,0.9824
case_00572_107_CT_abdomen_kidney+tumor.png,0.9851
case_00572_107_CT_abdomen_kidney.png,0.9606
case_00572_107_CT_abdomen_tumor.png,0.9851
case_00572_108_CT_abdomen_kidney+tumor.png,0.9852
case_00572_108_CT_abdomen_kidney.png,0.9663
case_00572_108_CT_abdomen_tumor.png,0.9852
case_00572_109_CT_abdomen_kidney+tumor.png,0.9828
case_00572_109_CT_abdomen_kidney.png,0.9722
case_00572_109_CT_abdomen_tumor.png,0.9828
case_00572_110_CT_abdomen_kidney+tumor.png,0.9826
case_00572_110_CT_abdomen_kidney.png,0.9755
case_00572_110_CT_abdomen_tumor.png,0.9826
case_00572_111_CT_abdomen_kidney+tumor.png,0.9867
case_00572_111_CT_abdomen_kidney.png,0.9763
case_00572_111_CT_abdomen_tumor.png,0.9867
case_00572_112_CT_abdomen_kidney+tumor.png,0.9883
case_00572_112_CT_abdomen_kidney.png,0.9765
case_00572_112_CT_abdomen_tumor.png,0.9883
case_00572_113_CT_abdomen_kidney+tumor.png,0.9851
case_00572_113_CT_abdomen_kidney.png,0.977
case_00572_113_CT_abdomen_tumor.png,0.9851
case_00572_114_CT_abdomen_kidney+tumor.png,0.9815
case_00572_114_CT_abdomen_kidney.png,0.9757
case_00572_114_CT_abdomen_tumor.png,0.9815
case_00572_115_CT_abdomen_kidney+tumor.png,0.982
case_00572_115_CT_abdomen_kidney.png,0.9759
case_00572_115_CT_abdomen_tumor.png,0.982
case_00572_116_CT_abdomen_kidney+tumor.png,0.9826
case_00572_116_CT_abdomen_kidney.png,0.9787
case_00572_116_CT_abdomen_tumor.png,0.9826
case_00572_117_CT_abdomen_kidney+tumor.png,0.9834
case_00572_117_CT_abdomen_kidney.png,0.9775
case_00572_117_CT_abdomen_tumor.png,0.9834
case_00572_118_CT_abdomen_kidney+tumor.png,0.9827
case_00572_118_CT_abdomen_kidney.png,0.9726
case_00572_118_CT_abdomen_tumor.png,0.9827
case_00572_119_CT_abdomen_kidney+tumor.png,0.9792
case_00572_119_CT_abdomen_kidney.png,0.9754
case_00572_119_CT_abdomen_tumor.png,0.9792
case_00572_120_CT_abdomen_kidney+tumor.png,0.9799
case_00572_120_CT_abdomen_kidney.png,0.9702
case_00572_120_CT_abdomen_tumor.png,0.9799
case_00572_121_CT_abdomen_kidney+tumor.png,0.9766
case_00572_121_CT_abdomen_kidney.png,0.9725
case_00572_121_CT_abdomen_tumor.png,0.9766
case_00572_122_CT_abdomen_kidney+tumor.png,0.9746
case_00572_122_CT_abdomen_kidney.png,0.9732
case_00572_122_CT_abdomen_tumor.png,0.9746
case_00572_123_CT_abdomen_kidney+tumor.png,0.9756
case_00572_123_CT_abdomen_kidney.png,0.9756
case_00572_123_CT_abdomen_tumor.png,0.9756
case_00572_124_CT_abdomen_kidney+tumor.png,0.977
case_00572_124_CT_abdomen_kidney.png,0.9753
case_00572_124_CT_abdomen_tumor.png,0.977
case_00572_125_CT_abdomen_kidney+tumor.png,0.9776
case_00572_125_CT_abdomen_kidney.png,0.9787
case_00572_125_CT_abdomen_tumor.png,0.9776
case_00572_126_CT_abdomen_kidney+tumor.png,0.9774
case_00572_126_CT_abdomen_kidney.png,0.979
case_00572_126_CT_abdomen_tumor.png,0.9774
case_00572_127_CT_abdomen_kidney+tumor.png,0.9781
case_00572_127_CT_abdomen_kidney.png,0.9754
case_00572_127_CT_abdomen_tumor.png,0.9781
case_00572_128_CT_abdomen_kidney+tumor.png,0.9788
case_00572_128_CT_abdomen_kidney.png,0.9743
case_00572_128_CT_abdomen_tumor.png,0.9788
case_00572_129_CT_abdomen_kidney+tumor.png,0.9752
case_00572_129_CT_abdomen_kidney.png,0.9759
case_00572_129_CT_abdomen_tumor.png,0.9752
case_00572_130_CT_abdomen_kidney+tumor.png,0.9767
case_00572_130_CT_abdomen_kidney.png,0.9669
case_00572_130_CT_abdomen_tumor.png,0.9767
case_00572_131_CT_abdomen_kidney+tumor.png,0.9728
case_00572_131_CT_abdomen_kidney.png,0.2809
case_00572_131_CT_abdomen_tumor.png,0.9728
case_00572_132_CT_abdomen_kidney+tumor.png,0.9771
case_00572_132_CT_abdomen_kidney.png,0.2702
case_00572_132_CT_abdomen_tumor.png,0.9771
case_00572_133_CT_abdomen_kidney+tumor.png,0.9803
case_00572_133_CT_abdomen_kidney.png,0.2653
case_00572_133_CT_abdomen_tumor.png,0.9803
case_00572_134_CT_abdomen_kidney+tumor.png,0.9798
case_00572_134_CT_abdomen_kidney.png,0.2621
case_00572_134_CT_abdomen_tumor.png,0.9798
case_00572_135_CT_abdomen_kidney+tumor.png,0.9814
case_00572_135_CT_abdomen_kidney.png,0.2474
case_00572_135_CT_abdomen_tumor.png,0.9814
case_00572_136_CT_abdomen_kidney+tumor.png,0.977
case_00572_136_CT_abdomen_kidney.png,0.2132
case_00572_136_CT_abdomen_tumor.png,0.977
case_00572_137_CT_abdomen_kidney+tumor.png,0.9793
case_00572_137_CT_abdomen_kidney.png,0.2219
case_00572_137_CT_abdomen_tumor.png,0.9793
case_00572_138_CT_abdomen_kidney+tumor.png,0.9808
case_00572_138_CT_abdomen_kidney.png,0.2361
case_00572_138_CT_abdomen_tumor.png,0.9808
case_00572_139_CT_abdomen_kidney+tumor.png,0.975
case_00572_139_CT_abdomen_kidney.png,0.2527
case_00572_139_CT_abdomen_tumor.png,0.975
case_00572_13_CT_abdomen_kidney+tumor.png,0.9297
case_00572_13_CT_abdomen_tumor.png,0.9297
case_00572_140_CT_abdomen_kidney+tumor.png,0.9717
case_00572_140_CT_abdomen_kidney.png,0.2733
case_00572_140_CT_abdomen_tumor.png,0.9717
case_00572_141_CT_abdomen_kidney+tumor.png,0.9732
case_00572_141_CT_abdomen_kidney.png,0.2462
case_00572_141_CT_abdomen_tumor.png,0.9732
case_00572_142_CT_abdomen_kidney+tumor.png,0.9693
case_00572_142_CT_abdomen_kidney.png,0.2641
case_00572_142_CT_abdomen_tumor.png,0.9693
case_00572_143_CT_abdomen_kidney+tumor.png,0.973
case_00572_143_CT_abdomen_kidney.png,0.2986
case_00572_143_CT_abdomen_tumor.png,0.973
case_00572_144_CT_abdomen_kidney+tumor.png,0.9702
