img_file,target,area,mean,var,var0,mean_int,std_int
case_00568_42_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,9113,247.46022166136288,446.6366542688735,9775.85688231228,198.36681114890814,21.459525238818152
case_00568_42_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,35800,252.4627932960894,159.77425811928467,2841.7931232861188,182.26956703910614,13.069591122259625
case_00568_42_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,36652,252.90180617701625,135.95791772430098,3353.286978458514,182.0530462184874,13.44240496279699
case_00568_42_CT_abdomen_tumor+in+abdomen+CT.png,tumor,35798,252.46552880049165,159.38541154644972,2843.3364265821892,182.26998715012013,13.069689878242672
case_00568_43_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2855,251.4507880910683,239.35931198836957,4052.1069351179503,139.3970227670753,10.0900537923185
case_00568_43_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,2938,252.45200816882232,165.22999766909598,3361.385778621214,140.44094622191966,10.475406043679328
case_00568_43_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12123,243.74354532706425,640.7164631214916,10048.355743659695,193.53687206137096,23.578537179112057
case_00568_43_CT_abdomen_kidney+in+abdominal+ct.png,kidney,11001,245.45368602854285,525.0045135016401,9811.947389437393,197.9629124625034,19.407959530216125
case_00568_43_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,34463,251.39329135594696,213.87416443610525,4907.947754816378,181.33269013144533,12.908246252851637
case_00568_43_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,35448,251.59769239449335,222.84934809404956,5332.097052557656,181.17969278943804,13.149914386557823
case_00568_43_CT_abdomen_tumor+in+abdomen+CT.png,tumor,34458,251.35866852400022,214.8255910300041,4943.397207646972,181.33098990074873,12.906791405222425
case_00568_44_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,36237,251.9384882854541,197.3945384658851,4405.351056571159,180.64355493004388,13.847485781470493
case_00568_44_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2973,244.7924655230407,629.2946354617276,8326.591880453307,138.38420787083754,10.18487780864215
case_00568_44_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12055,246.0985483201991,498.92500411411066,10243.629317682056,191.38898797179593,25.290068348750413
case_00568_44_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,35302,251.11914339130928,220.6523393262748,4897.8276153035995,180.93341028836892,13.529066343694959
case_00568_44_CT_abdomen_malignancy+in+abdominal+ct.png,malignancy,36231,251.95048439181917,196.26897322731708,4393.024705414099,180.64169495735695,13.847365119121246
case_00568_44_CT_abdomen_tumor+in+abdomen+CT.png,tumor,35293,251.16856033774403,218.0361611240405,4826.905161925827,180.93358456351118,13.52753425069045
case_00568_45_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2682,242.74011931394483,589.0931629984412,6928.3232151040165,139.42142058165547,10.188816811911503
case_00568_45_CT_abdomen_kidney+cyst+in+abdominal+computed+tomography.png,kidney+cyst,3498,249.92024013722127,326.9470403082575,5551.688602570748,140.3927958833619,11.601811773895298
case_00568_45_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12023,245.41628545288197,540.3996915335878,10609.86637442259,191.2490019130001,24.499720326996645
case_00568_45_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,35625,252.02832280701753,188.99453816947985,4153.94592623205,180.72446315789475,13.208090641573108
case_00568_45_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,36803,252.0840148900905,189.48944993505532,3447.3858182865038,180.51491046925523,13.480226038391843
case_00568_45_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,10442,246.0102470791036,530.2644994792697,11125.961626995835,195.57654185022025,21.672591163948184
case_00568_45_CT_abdomen_tumor+in+abdomen+CT.png,tumor,35627,252.03163331181406,188.51492826388932,4157.265397394711,180.7226962696831,13.212694297095338
case_00568_45_CT_abdomen_tumor+in+abdominal+ct.png,tumor,36801,252.09559522839052,188.50111942573628,3444.33542718786,180.5148569332355,13.480136831833942
case_00568_46_CT_abdomen_abdominal+ct+scan+revealing+a+cyst+in+the+kidney.png,abdominal+ct+scan+revealing+a+cyst,3268,249.30263157894737,368.6651460735683,14443.21926642875,140.28694920440637,10.530160839041036
case_00568_46_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2911,247.53074544829954,383.6698723058665,5519.305190841787,139.27121264170387,10.380147754544478
case_00568_46_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12224,245.9610602094241,524.294131598469,11009.345177243189,188.671875,26.069236891894942
case_00568_46_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,36527,251.52708955019574,210.47321008815618,6754.196393068412,180.5352478988146,13.551970017296162
case_00568_46_CT_abdomen_malignancy+in+abdominal+ct.png,malignancy,37741,251.72984287644738,201.7829277965146,8109.912769355562,180.37310219655018,13.95110396249956
case_00568_46_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,10175,244.79724815724816,560.0645427959118,10893.631690112014,194.76766584766585,21.79021180310023
case_00568_46_CT_abdomen_tumor+in+abdomen+CT.png,tumor,36535,251.52018612289586,210.73405946994293,6840.595353555535,180.53533597919804,13.555892242347333
case_00568_47_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2986,249.8837910247823,334.2909161036837,4616.568924471037,139.72052913596784,10.774266704921937
case_00568_47_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,3165,252.01358609794627,196.83994180024902,4214.84010132133,140.4350710900474,10.97236629680874
case_00568_47_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12891,244.7516096501435,589.900291218661,10316.243750873606,186.90493367465675,26.503824421414325
case_00568_47_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,11625,244.10924731182794,579.4726241646433,10071.01487242247,190.03948387096773,24.67652251847044
case_00568_47_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,36338,252.10099620232265,164.22382475473268,4105.002131542344,179.625350872365,14.214022478543498
case_00568_47_CT_abdomen_tumor+in+abdomen+CT.png,tumor,36337,252.09967801414535,164.65016281566352,4084.8258825777098,179.62606296612267,14.21356988822255
case_00568_47_CT_abdomen_tumor+in+abdominal+ct.png,tumor,37122,252.56586390819461,157.7749437730851,3550.069340752077,179.51794084370454,14.397300671241346
case_00568_48_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2808,249.3091168091168,327.9849311288058,5055.0324102917375,140.10069444444446,11.505727022897737
case_00568_48_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13505,241.2700481303221,747.5151524967579,10390.494387888459,187.94161421695668,24.39608004972673
case_00568_48_CT_abdomen_kidney+in+abdominal+ct.png,kidney,11883,241.09930152318438,704.7991941599463,10697.867140751656,190.5910754859884,23.07049382734631
case_00568_48_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,36061,251.15251934222567,213.02573815528572,5132.724326353422,179.07673109453427,15.247113335801435
case_00568_48_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,37244,252.27325206744712,164.08581553296077,5000.257461307043,178.92246402105036,15.457657182868784
case_00568_48_CT_abdomen_tumor+in+abdomen+CT.png,tumor,36062,251.1332150185791,213.8941277536117,5145.615683211817,179.0768398868615,15.246915929551324
case_00568_49_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2267,246.5024261138068,448.1344228744482,5875.827982728307,138.98654609616233,10.61968805757494
case_00568_49_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,2716,251.57916053019144,233.18114156333166,4109.607540032483,140.09618924889543,11.552404420125228
case_00568_49_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12309,239.72215452108213,837.3612615535056,11296.125038199541,188.70996831586643,23.90187493115218
case_00568_49_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,36989,252.30792938441158,164.29221347729194,4194.326893862164,178.1720917029387,16.142146599549783
case_00568_49_CT_abdomen_tumor+in+abdomen+CT.png,tumor,36988,252.31223640099492,163.78698447617901,4189.611356777048,178.17285335784578,16.14170014393562
case_00568_49_CT_abdomen_tumor+in+abdominal+ct.png,tumor,37329,252.79345816925178,140.859480899165,4086.9484031528577,178.09505344370328,16.243414365517378
case_00568_50_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2268,251.34303350970018,236.11601407824222,4166.657401920495,141.41699735449737,11.873756079877902
case_00568_50_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,2230,251.0578475336323,247.1477747390858,4631.242075228029,142.01065022421525,12.097032667269822
case_00568_50_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14555,245.3278598419787,580.3929545059483,10585.300535649007,192.49761250429407,23.66495981878339
case_00568_50_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,37864,252.1543418550602,175.24931402384925,4125.477006254985,177.49335120431016,17.097469711734377
case_00568_50_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,38466,252.21257734102844,181.94792167322862,4183.815782052707,177.5598385587272,17.307118639140523
case_00568_50_CT_abdomen_tumor+in+abdomen+CT.png,tumor,37867,252.13315023635354,176.334503829411,4147.885406799044,177.493886497478,17.09759354758882
case_00568_51_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1768,250.0995475113122,319.3136197047562,5242.581683688511,143.47483031674207,13.082742898028437
case_00568_51_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16335,246.49066421793694,491.35600405835544,10782.42120533385,192.16248852157943,23.724792531778803
case_00568_51_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,37608,251.78549776643268,194.00453654759124,4196.8648286093085,177.25400845564772,17.07850560988495
case_00568_51_CT_abdomen_renal+mass+in+abdominal+computed+tomography+imaging.png,renal+mass,37793,252.0683724499246,180.91316713649076,3897.9745922130433,177.1638398645252,17.174536939601847
case_00568_51_CT_abdomen_tumor+in+abdomen+CT.png,tumor,37609,251.78951846632455,193.5993998292809,4200.32353803258,177.2537225132282,17.0783685797393
case_00568_51_CT_abdomen_tumor+in+abdominal+ct.png,tumor,37789,252.0806848553812,180.11556251491018,3881.1095256248923,177.1624083728069,17.174639250758247
case_00568_52_CT_abdomen_cyst+located+in+the+kidney+as+seen+in+the+abdominal+ct+scan.png,cyst+located,1411,249.62225372076543,368.25064580663917,6348.727441627155,154.04287739192063,16.747600628212933
case_00568_52_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1355,250.76974169741698,263.5691213354937,5433.565409474079,153.35867158671587,16.71064933470114
case_00568_52_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15978,243.78989861058957,683.0700769580517,10872.898538114518,193.6114814119414,24.583030408042557
case_00568_52_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,15419,242.9176989428627,721.1619793734023,10848.356926086955,195.8105584019716,21.952385241454547
case_00568_52_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,37749,250.19825690746774,281.4034873852158,5631.300049295147,177.67773980767703,16.582870517658588
case_00568_52_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,37947,251.09507997997207,246.13268378085908,4767.511364152144,177.64463593959997,16.702135848105428
case_00568_52_CT_abdomen_tumor+in+abdomen+CT.png,tumor,37757,250.16653865508383,283.84031583380124,5658.562138843519,177.67952300235717,16.582027364915987
case_00568_53_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,308,234.6103896103896,935.3287232248272,10320.644260789715,157.77272727272728,15.78470623748006
case_00568_53_CT_abdomen_kidney+cyst+in+abdominal+computed+tomography.png,kidney+cyst,11,187.0909090909091,1820.4462809917352,848.8683306403008,135.8181818181818,8.23731180574852
case_00568_53_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13130,247.08172124904797,530.6543269687564,12396.184442351754,196.26220487433358,24.897751080884255
case_00568_53_CT_abdomen_kidney+in+abdominal+ct.png,kidney,13306,243.49301067187736,744.6858447311351,10914.71913595537,197.82402675484744,22.76080200299444
case_00568_53_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,38127,251.33433000236053,225.15973707503625,4914.608636049605,178.97098512864898,15.545750565075199
case_00568_53_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,38223,251.1827695366664,245.2526795912631,4346.500579443489,178.70167176830705,15.6481693252909
case_00568_53_CT_abdomen_tumor+in+abdomen+CT.png,tumor,38129,251.32353326864066,226.06186612809273,4914.335201142656,178.96932780822996,15.547152412784087
case_00568_54_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,35301,252.58814197898076,153.17568896723608,3278.841629787599,179.3316478286734,14.501077621178949
case_00568_54_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,188,248.8031914893617,361.0091387505658,7994.108899954731,176.2779255319149,13.81879134008606
case_00568_54_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17855,244.86339960795294,566.5497525423579,9403.551167026884,193.99859983197985,25.343963620925734
case_00568_54_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17077,246.2573637055689,513.7935168070518,8685.310007475224,195.80423962054226,23.565035799339036
case_00568_54_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,35045,251.9769724639749,189.78434631982958,4086.980703670314,179.33620345270367,14.439542248634602
case_00568_54_CT_abdomen_malignant+lesion+in+abdominal+ct.png,malignant+lesion,35303,252.58711724216073,153.52128207012817,3268.058100536664,179.32845650511288,14.504495729156096
case_00568_54_CT_abdomen_renal+cyst+identified+in+the+ct+scan+of+the+abdomen.png,renal+cyst+identified,134,247.82835820895522,401.57501670750725,8374.653697944836,172.83582089552237,13.290528851853542
case_00568_54_CT_abdomen_tumor+in+abdomen+CT.png,tumor,35044,251.97936879351673,189.58777775475724,4082.829017277636,179.3375328158886,14.437603619480466
case_00568_55_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,15417,244.75021080625282,670.1592438097477,10370.958084403996,197.4269313095933,23.119280505605225
case_00568_55_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,601,249.47420965058237,371.89658943358404,7958.498082619963,157.76331114808653,19.81030121244532
case_00568_55_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17810,241.15699045480068,819.7696268775059,10033.8364803324,194.8609489051095,24.874364567387502
case_00568_55_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,33918,251.16079957544667,240.71781942082418,5474.585794137912,180.49975676631877,13.779069465540939
case_00568_55_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,35021,251.72619285571514,211.0096074724723,5181.510442086045,180.6379957739642,13.937680403227485
case_00568_55_CT_abdomen_tumor+in+abdomen+CT.png,tumor,33918,251.16336458517603,240.54837540048175,5475.710910248739,180.50035379444543,13.7791290398756
case_00568_55_CT_abdomen_tumor+in+abdominal+ct.png,tumor,35012,251.6959328230321,213.07554269490458,5203.621527936934,180.63788129784075,13.936941935352513
case_00568_56_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,703,251.96443812233287,214.03998713095066,5014.613034289631,154.83926031294453,19.673010134702768
case_00568_56_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18634,244.57958570355265,597.4045548138689,10144.573964095574,193.32073092197058,25.349201211751993
case_00568_56_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17460,244.9406071019473,613.3488779819426,9974.881436368483,194.55459621993128,24.53884540420901
case_00568_56_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32042,251.20641657824106,236.6306959850045,5479.36379832895,181.47308220460644,13.42682763512459
case_00568_56_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,32856,251.74415631848063,209.40325596582505,4788.65032284546,181.6060765157049,13.420582329020808
case_00568_56_CT_abdomen_renal+cyst+identified+in+the+ct+scan+of+the+abdomen.png,renal+cyst+identified,683,251.79502196193266,181.44846716642837,4835.967796592747,154.42203513909223,19.439079138724047
case_00568_56_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32043,251.20172892675467,237.1185601915382,5479.119628209549,181.47296601441812,13.426634229583078
case_00568_56_CT_abdomen_tumor+in+abdominal+ct.png,tumor,32853,251.7565519130673,208.55626281315895,4763.2427740540425,181.60501324079993,13.420701464988825
case_00568_57_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,356,249.47471910112358,322.9684619997475,5038.658266205399,173.67766853932585,12.062332255908538
case_00568_57_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,365,249.8958904109589,339.44121598799023,6534.7502814787,174.4931506849315,12.535167830505417
case_00568_57_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19459,245.0022611644997,656.9975795523286,9798.798759600513,190.75811963615809,27.12498701769426
case_00568_57_CT_abdomen_kidney+in+abdominal+ct.png,kidney,19345,244.27438614629102,606.3555212372958,9208.915592156276,191.7609459808736,26.07352282268427
case_00568_57_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,30086,251.46775909060693,235.27435439466493,5257.7115409224625,183.06222163132355,14.15956417168082
case_00568_57_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,29979,251.52049768171054,226.07345655874408,6203.591128038322,183.03765135594915,13.816312386425833
