image,dice
patient0494_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8631
patient0494_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0087
patient0494_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8602
patient0494_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0183
patient0494_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7265
patient0494_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0483
patient0494_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8763
patient0494_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.1213
patient0494_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.867
patient0494_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.087
patient0494_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8013
patient0494_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.011
patient0494_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7544
patient0494_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0494_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8431
patient0494_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0114
patient0494_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7529
patient0494_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0009
patient0494_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7179
patient0494_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0008
patient0494_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7893
patient0494_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0
patient0494_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8108
patient0494_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0
patient0494_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8221
patient0494_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0012
patient0494_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8087
patient0494_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.006
patient0494_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7781
patient0494_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0003
patient0494_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8264
patient0494_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0001
patient0494_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8262
patient0494_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0
patient0494_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8344
patient0494_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0
patient0494_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8438
patient0494_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0122
patient0494_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7058
patient0494_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0125
patient0494_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7852
patient0494_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0124
patient0494_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7177
patient0494_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0124
patient0494_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.769
patient0494_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0085
patient0494_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7683
patient0494_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0093
patient0494_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7286
patient0494_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0074
patient0494_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.6691
patient0494_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0001
patient0494_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7452
patient0494_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0012
patient0494_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7338
patient0495_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0113
patient0495_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.826
patient0495_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.033
patient0495_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8294
patient0495_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0112
patient0495_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8267
patient0495_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0811
patient0495_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8429
patient0495_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0509
patient0495_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8045
patient0495_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0221
patient0495_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8266
patient0495_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0067
patient0495_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7838
patient0495_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0327
patient0495_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8275
patient0495_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0
patient0495_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8501
patient0495_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0
patient0495_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8318
patient0495_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0
patient0495_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8188
patient0495_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0
patient0495_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.7992
patient0495_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0
patient0495_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8177
patient0495_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0012
patient0495_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8366
patient0495_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0
patient0495_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8322
patient0495_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0069
patient0495_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8697
patient0495_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0403
patient0495_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8293
patient0495_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.1161
patient0495_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9119
patient0495_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0916
patient0495_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9167
patient0495_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.1165
patient0495_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9111
patient0495_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.1073
patient0495_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9131
patient0495_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0967
patient0495_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9105
patient0495_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0953
patient0495_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9179
patient0495_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0899
patient0495_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.891
patient0495_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0948
patient0495_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8937
patient0495_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0894
patient0495_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9062
patient0495_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0918
patient0495_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9127
patient0495_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0912
patient0495_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9157
patient0495_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.119
patient0495_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8928
patient0495_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.117
patient0495_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9011
patient0495_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.106
patient0495_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8827
patient0495_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.1083
patient0495_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8985
patient0495_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1132
patient0495_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9049
patient0495_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.1128
patient0495_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8954
patient0495_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.1091
patient0495_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8993
patient0495_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.1072
patient0495_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.907
patient0495_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.1015
patient0495_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9089
patient0496_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0908
patient0496_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8687
patient0496_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0802
patient0496_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8353
patient0496_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.091
patient0496_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8686
patient0496_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.4213
patient0496_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8298
patient0496_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.2345
patient0496_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.6758
patient0496_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.6367
patient0496_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8508
patient0496_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.6794
patient0496_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.833
patient0496_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.4476
patient0496_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8283
patient0496_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.1248
patient0496_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8092
patient0496_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.2449
patient0496_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8432
patient0496_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.2036
patient0496_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8199
patient0496_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0582
patient0496_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8166
patient0496_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.098
patient0496_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8173
patient0496_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0385
patient0496_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8767
patient0496_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0868
patient0496_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8327
patient0496_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0134
patient0496_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8694
patient0496_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.08
patient0496_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8513
patient0496_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0685
patient0496_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8195
patient0496_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0447
patient0496_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8599
patient0496_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.2182
patient0496_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.848
patient0496_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.2632
patient0496_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8454
patient0496_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0891
patient0496_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8532
patient0496_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.469
patient0496_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8713
patient0496_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.5906
patient0496_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.871
patient0496_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.139
patient0496_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8369
patient0496_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.5403
patient0496_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8679
patient0496_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.2791
patient0496_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8351
patient0496_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.3332
patient0496_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8295
patient0496_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.4161
patient0496_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8518
patient0496_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.3541
patient0496_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8342
patient0496_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.493
patient0496_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8467
patient0496_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.2462
patient0496_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8494
patient0496_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.2822
patient0496_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8496
patient0496_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.3147
patient0496_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8449
patient0496_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.1196
patient0496_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.841
patient0496_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.4863
patient0496_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8654
patient0496_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.3448
patient0496_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8685
patient0496_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.3753
patient0496_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8643
patient0496_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.2001
patient0496_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8522
patient0496_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.429
patient0496_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8568
patient0496_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.1639
patient0496_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8642
patient0496_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.3419
patient0496_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8616
patient0496_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.51
patient0496_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.823
patient0496_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.1657
patient0496_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7992
patient0497_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0936
patient0497_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.808
patient0497_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0646
patient0497_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8988
patient0497_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0937
patient0497_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8145
patient0497_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0922
patient0497_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8177
patient0497_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0905
patient0497_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.84
patient0497_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0893
patient0497_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8348
patient0497_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0828
patient0497_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.6648
patient0497_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0903
patient0497_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7871
patient0497_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.089
patient0497_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8545
patient0497_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0377
patient0497_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7792
patient0497_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0493
patient0497_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8636
patient0497_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0863
patient0497_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8661
