image,dice
patient0494_2CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.9265
patient0494_2CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.9272
patient0494_2CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.8892
patient0494_2CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.922
patient0494_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8706
patient0494_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9192
patient0494_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9108
patient0494_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9059
patient0494_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9307
patient0494_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8197
patient0494_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9064
patient0494_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8842
patient0494_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8921
patient0494_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8152
patient0494_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8744
patient0494_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8903
patient0494_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8697
patient0494_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9
patient0494_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9181
patient0494_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8552
patient0494_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9071
patient0494_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8718
patient0494_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9239
patient0494_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8687
patient0494_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9078
patient0494_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8731
patient0494_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9076
patient0494_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8568
patient0494_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9083
patient0494_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8665
patient0494_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8989
patient0494_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8802
patient0494_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9087
patient0494_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8536
patient0494_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9156
patient0494_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7657
patient0494_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9202
patient0494_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7986
patient0494_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9211
patient0494_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7439
patient0494_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9044
patient0494_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.7844
patient0494_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8819
patient0494_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.7949
patient0494_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9246
patient0494_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8636
patient0494_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8981
patient0494_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9025
patient0494_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9432
patient0494_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8879
patient0494_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.919
patient0494_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9218
patient0494_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9045
patient0494_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8646
patient0494_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.898
patient0494_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8938
patient0494_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9085
patient0494_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.863
patient0494_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8964
patient0494_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8991
patient0494_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9055
patient0494_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.874
patient0494_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8912
patient0494_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8541
patient0495_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.776
patient0495_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7988
patient0495_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.7904
patient0495_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7498
patient0495_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7762
patient0495_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.796
patient0495_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.5799
patient0495_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7938
patient0495_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.787
patient0495_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7311
patient0495_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8103
patient0495_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.755
patient0495_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8323
patient0495_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7882
patient0495_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8089
patient0495_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7542
patient0495_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8415
patient0495_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7799
patient0495_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.341
patient0495_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7864
patient0495_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.5522
patient0495_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8318
patient0495_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.6198
patient0495_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8057
patient0495_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7239
patient0495_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7902
patient0495_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.4618
patient0495_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.782
patient0495_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.6709
patient0495_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7903
patient0495_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8107
patient0495_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7909
patient0495_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7385
patient0495_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7646
patient0495_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7971
patient0495_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9405
patient0495_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8767
patient0495_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9171
patient0495_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8061
patient0495_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9421
patient0495_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8594
patient0495_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9379
patient0495_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8498
patient0495_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9365
patient0495_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8496
patient0495_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9516
patient0495_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8534
patient0495_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9302
patient0495_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8296
patient0495_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9314
patient0495_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8252
patient0495_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9421
patient0495_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8916
patient0495_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.923
patient0495_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8775
patient0495_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9187
patient0495_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.7984
patient0495_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9362
patient0495_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7893
patient0495_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9251
patient0495_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.7737
patient0495_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9392
patient0495_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7643
patient0495_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9432
patient0495_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7782
patient0495_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9411
patient0495_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8299
patient0495_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9353
patient0495_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8125
patient0495_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9354
patient0495_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8414
patient0495_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9553
patient0495_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8426
patient0495_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9413
patient0496_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.4712
patient0496_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8789
patient0496_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9051
patient0496_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8107
patient0496_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.4663
patient0496_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8814
patient0496_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8627
patient0496_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8744
patient0496_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.3332
patient0496_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8284
patient0496_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.3422
patient0496_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.816
patient0496_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.7626
patient0496_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7869
patient0496_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.7366
patient0496_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.795
patient0496_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8765
patient0496_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8253
patient0496_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9171
patient0496_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8089
patient0496_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.5877
patient0496_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.7689
patient0496_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8683
patient0496_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.7429
patient0496_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8858
patient0496_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.7779
patient0496_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.7104
patient0496_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8758
patient0496_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.9072
patient0496_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8107
patient0496_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.878
patient0496_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8805
patient0496_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.881
patient0496_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8939
patient0496_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.889
patient0496_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8992
patient0496_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8922
patient0496_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.869
patient0496_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8993
patient0496_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8295
patient0496_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9081
patient0496_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8896
patient0496_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8906
patient0496_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8795
patient0496_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8838
patient0496_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8772
patient0496_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8102
patient0496_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9123
patient0496_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9118
patient0496_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8719
patient0496_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8289
patient0496_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9124
patient0496_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9244
patient0496_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9072
patient0496_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9283
patient0496_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8864
patient0496_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9272
patient0496_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9133
patient0496_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9141
patient0496_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8733
patient0496_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9006
patient0496_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8657
patient0496_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9295
patient0496_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8624
patient0496_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9129
patient0496_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8777
patient0496_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8892
patient0496_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9032
patient0496_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9122
patient0496_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8703
patient0496_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.937
patient0496_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8876
patient0496_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9048
patient0496_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.896
patient0496_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8612
patient0496_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8918
patient0496_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.902
patient0496_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8929
patient0496_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9386
patient0496_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8941
patient0496_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9095
patient0496_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8778
patient0496_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9413
patient0496_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8847
patient0496_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9283
patient0496_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8883
patient0496_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.928
patient0496_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8916
patient0497_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8573
patient0497_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9203
patient0497_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8532
patient0497_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9491
patient0497_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8615
patient0497_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9218
patient0497_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8507
patient0497_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9434
patient0497_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.876
patient0497_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9499
patient0497_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8513
patient0497_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9498
patient0497_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8283
patient0497_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9444
patient0497_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8613
