image,dice
amos_0576_62_MRI_abdomen_esophagus.png,0.8446
amos_0576_62_MRI_abdomen_liver.png,0.8826
amos_0576_62_MRI_abdomen_postcava.png,0.8463
amos_0576_62_MRI_abdomen_spleen.png,0.9703
amos_0576_63_MRI_abdomen_aorta.png,0.9433
amos_0576_63_MRI_abdomen_esophagus.png,0.8068
amos_0576_63_MRI_abdomen_liver.png,0.8188
amos_0576_63_MRI_abdomen_postcava.png,0.9357
amos_0576_63_MRI_abdomen_spleen.png,0.9676
amos_0576_64_MRI_abdomen_aorta.png,0.9388
amos_0576_64_MRI_abdomen_esophagus.png,0.7998
amos_0576_64_MRI_abdomen_liver.png,0.6933
amos_0576_64_MRI_abdomen_postcava.png,0.9131
amos_0576_64_MRI_abdomen_spleen.png,0.9439
amos_0576_65_MRI_abdomen_aorta.png,0.9494
amos_0576_65_MRI_abdomen_esophagus.png,0.7366
amos_0576_65_MRI_abdomen_liver.png,0.968
amos_0576_65_MRI_abdomen_postcava.png,0.9384
amos_0576_65_MRI_abdomen_spleen.png,0.9266
amos_0576_66_MRI_abdomen_aorta.png,0.9508
amos_0576_66_MRI_abdomen_esophagus.png,0.7436
amos_0576_66_MRI_abdomen_liver.png,0.971
amos_0576_66_MRI_abdomen_postcava.png,0.9149
amos_0576_66_MRI_abdomen_spleen.png,0.8986
amos_0576_67_MRI_abdomen_aorta.png,0.951
amos_0576_67_MRI_abdomen_esophagus.png,0.806
amos_0576_67_MRI_abdomen_liver.png,0.9688
amos_0576_67_MRI_abdomen_postcava.png,0.8925
amos_0576_68_MRI_abdomen_aorta.png,0.9515
amos_0576_68_MRI_abdomen_esophagus.png,0.6969
amos_0576_68_MRI_abdomen_liver.png,0.9475
amos_0576_68_MRI_abdomen_postcava.png,0.5641
amos_0576_69_MRI_abdomen_aorta.png,0.9414
amos_0576_69_MRI_abdomen_esophagus.png,0.6511
amos_0576_69_MRI_abdomen_liver.png,0.8896
amos_0576_6_MRI_abdomen_aorta.png,0.9382
amos_0576_6_MRI_abdomen_duodenum.png,0.8552
amos_0576_6_MRI_abdomen_postcava.png,0.4954
amos_0576_6_MRI_abdomen_right+kidney.png,0.9693
amos_0576_70_MRI_abdomen_aorta.png,0.9675
amos_0576_70_MRI_abdomen_esophagus.png,0.6893
amos_0576_71_MRI_abdomen_aorta.png,0.9539
amos_0576_71_MRI_abdomen_esophagus.png,0.6861
amos_0576_7_MRI_abdomen_aorta.png,0.9306
amos_0576_7_MRI_abdomen_duodenum.png,0.589
amos_0576_7_MRI_abdomen_kidney.png,0.4498
amos_0576_7_MRI_abdomen_left+kidney.png,0.9295
amos_0576_7_MRI_abdomen_postcava.png,0.5096
amos_0576_7_MRI_abdomen_right+kidney.png,0.9718
amos_0576_8_MRI_abdomen_aorta.png,0.9571
amos_0576_8_MRI_abdomen_duodenum.png,0.4509
amos_0576_8_MRI_abdomen_kidney.png,0.4978
amos_0576_8_MRI_abdomen_left+kidney.png,0.9637
amos_0576_8_MRI_abdomen_postcava.png,0.5466
amos_0576_8_MRI_abdomen_right+kidney.png,0.9816
amos_0576_9_MRI_abdomen_aorta.png,0.956
amos_0576_9_MRI_abdomen_duodenum.png,0.4512
amos_0576_9_MRI_abdomen_kidney.png,0.5654
amos_0576_9_MRI_abdomen_left+kidney.png,0.9685
amos_0576_9_MRI_abdomen_postcava.png,0.603
amos_0576_9_MRI_abdomen_right+kidney.png,0.9621
amos_0581_0_MRI_abdomen_aorta.png,0.6945
amos_0581_0_MRI_abdomen_duodenum.png,0.7579
amos_0581_0_MRI_abdomen_right+kidney.png,0.9717
amos_0581_10_MRI_abdomen_aorta.png,0.7586
amos_0581_10_MRI_abdomen_duodenum.png,0.4525
amos_0581_10_MRI_abdomen_kidney.png,0.9586
amos_0581_10_MRI_abdomen_left+kidney.png,0.9748
amos_0581_10_MRI_abdomen_pancreas.png,0.8653
amos_0581_10_MRI_abdomen_postcava.png,0.3433
amos_0581_10_MRI_abdomen_right+kidney.png,0.942
amos_0581_11_MRI_abdomen_aorta.png,0.7276
amos_0581_11_MRI_abdomen_duodenum.png,0.4108
amos_0581_11_MRI_abdomen_kidney.png,0.9603
amos_0581_11_MRI_abdomen_left+kidney.png,0.9711
amos_0581_11_MRI_abdomen_pancreas.png,0.8704
amos_0581_11_MRI_abdomen_postcava.png,0.3592
amos_0581_11_MRI_abdomen_right+kidney.png,0.9541
amos_0581_12_MRI_abdomen_aorta.png,0.7375
amos_0581_12_MRI_abdomen_duodenum.png,0.3746
amos_0581_12_MRI_abdomen_kidney.png,0.9755
amos_0581_12_MRI_abdomen_left+kidney.png,0.9765
amos_0581_12_MRI_abdomen_pancreas.png,0.8803
amos_0581_12_MRI_abdomen_postcava.png,0.4182
amos_0581_12_MRI_abdomen_right+kidney.png,0.9759
amos_0581_13_MRI_abdomen_aorta.png,0.8297
amos_0581_13_MRI_abdomen_duodenum.png,0.3058
amos_0581_13_MRI_abdomen_kidney.png,0.9765
amos_0581_13_MRI_abdomen_left+kidney.png,0.9771
amos_0581_13_MRI_abdomen_pancreas.png,0.896
amos_0581_13_MRI_abdomen_postcava.png,0.4312
amos_0581_13_MRI_abdomen_right+kidney.png,0.9745
amos_0581_14_MRI_abdomen_aorta.png,0.8449
amos_0581_14_MRI_abdomen_duodenum.png,0.1929
amos_0581_14_MRI_abdomen_kidney.png,0.9643
amos_0581_14_MRI_abdomen_left+kidney.png,0.9574
amos_0581_14_MRI_abdomen_pancreas.png,0.8948
amos_0581_14_MRI_abdomen_postcava.png,0.4235
amos_0581_14_MRI_abdomen_right+kidney.png,0.9634
amos_0581_15_MRI_abdomen_aorta.png,0.8872
amos_0581_15_MRI_abdomen_duodenum.png,0.6375
amos_0581_15_MRI_abdomen_kidney.png,0.9418
amos_0581_15_MRI_abdomen_left+kidney.png,0.914
amos_0581_15_MRI_abdomen_pancreas.png,0.8959
amos_0581_15_MRI_abdomen_postcava.png,0.4537
amos_0581_15_MRI_abdomen_right+kidney.png,0.9623
amos_0581_16_MRI_abdomen_aorta.png,0.9204
amos_0581_16_MRI_abdomen_duodenum.png,0.6115
amos_0581_16_MRI_abdomen_kidney.png,0.9565
amos_0581_16_MRI_abdomen_left+kidney.png,0.9363
amos_0581_16_MRI_abdomen_pancreas.png,0.8802
amos_0581_16_MRI_abdomen_postcava.png,0.4494
amos_0581_16_MRI_abdomen_right+kidney.png,0.9599
amos_0581_17_MRI_abdomen_aorta.png,0.9579
amos_0581_17_MRI_abdomen_duodenum.png,0.6605
amos_0581_17_MRI_abdomen_kidney.png,0.9084
amos_0581_17_MRI_abdomen_left+kidney.png,0.9418
amos_0581_17_MRI_abdomen_liver.png,0.9631
amos_0581_17_MRI_abdomen_pancreas.png,0.8561
amos_0581_17_MRI_abdomen_postcava.png,0.4198
amos_0581_17_MRI_abdomen_right+kidney.png,0.9213
amos_0581_18_MRI_abdomen_aorta.png,0.9674
amos_0581_18_MRI_abdomen_duodenum.png,0.731
amos_0581_18_MRI_abdomen_kidney.png,0.9022
amos_0581_18_MRI_abdomen_left+kidney.png,0.931
amos_0581_18_MRI_abdomen_liver.png,0.9629
amos_0581_18_MRI_abdomen_pancreas.png,0.8617
amos_0581_18_MRI_abdomen_postcava.png,0.4767
amos_0581_18_MRI_abdomen_right+kidney.png,0.9583
amos_0581_19_MRI_abdomen_aorta.png,0.9568
amos_0581_19_MRI_abdomen_duodenum.png,0.7834
amos_0581_19_MRI_abdomen_kidney.png,0.8756
amos_0581_19_MRI_abdomen_left+kidney.png,0.9057
amos_0581_19_MRI_abdomen_liver.png,0.976
amos_0581_19_MRI_abdomen_pancreas.png,0.816
amos_0581_19_MRI_abdomen_postcava.png,0.6251
amos_0581_19_MRI_abdomen_right+kidney.png,0.9641
amos_0581_1_MRI_abdomen_aorta.png,0.6832
amos_0581_1_MRI_abdomen_duodenum.png,0.7016
amos_0581_1_MRI_abdomen_pancreas.png,0.6955
amos_0581_1_MRI_abdomen_right+kidney.png,0.9833
amos_0581_20_MRI_abdomen_aorta.png,0.9569
amos_0581_20_MRI_abdomen_duodenum.png,0.7843
amos_0581_20_MRI_abdomen_kidney.png,0.9422
amos_0581_20_MRI_abdomen_left+kidney.png,0.9643
amos_0581_20_MRI_abdomen_liver.png,0.9729
amos_0581_20_MRI_abdomen_pancreas.png,0.8659
amos_0581_20_MRI_abdomen_postcava.png,0.6533
amos_0581_20_MRI_abdomen_right+kidney.png,0.9568
amos_0581_21_MRI_abdomen_aorta.png,0.9647
amos_0581_21_MRI_abdomen_duodenum.png,0.78
amos_0581_21_MRI_abdomen_kidney.png,0.9492
amos_0581_21_MRI_abdomen_left+kidney.png,0.9675
amos_0581_21_MRI_abdomen_liver.png,0.973
amos_0581_21_MRI_abdomen_pancreas.png,0.8665
amos_0581_21_MRI_abdomen_postcava.png,0.5957
amos_0581_21_MRI_abdomen_right+kidney.png,0.9423
amos_0581_22_MRI_abdomen_aorta.png,0.9609
amos_0581_22_MRI_abdomen_duodenum.png,0.6047
amos_0581_22_MRI_abdomen_kidney.png,0.9623
amos_0581_22_MRI_abdomen_left+adrenal+gland.png,0.2737
amos_0581_22_MRI_abdomen_left+kidney.png,0.97
amos_0581_22_MRI_abdomen_liver.png,0.9729
amos_0581_22_MRI_abdomen_pancreas.png,0.9027
amos_0581_22_MRI_abdomen_postcava.png,0.6662
amos_0581_22_MRI_abdomen_right+kidney.png,0.9489
amos_0581_23_MRI_abdomen_aorta.png,0.9683
amos_0581_23_MRI_abdomen_duodenum.png,0.5625
amos_0581_23_MRI_abdomen_kidney.png,0.966
amos_0581_23_MRI_abdomen_left+adrenal+gland.png,0.3862
amos_0581_23_MRI_abdomen_left+kidney.png,0.9751
amos_0581_23_MRI_abdomen_liver.png,0.9747
amos_0581_23_MRI_abdomen_pancreas.png,0.8169
amos_0581_23_MRI_abdomen_postcava.png,0.6038
amos_0581_23_MRI_abdomen_right+kidney.png,0.9492
amos_0581_24_MRI_abdomen_aorta.png,0.9579
amos_0581_24_MRI_abdomen_duodenum.png,0.7941
amos_0581_24_MRI_abdomen_gallbladder.png,0.6468
amos_0581_24_MRI_abdomen_kidney.png,0.9618
amos_0581_24_MRI_abdomen_left+adrenal+gland.png,0.3659
amos_0581_24_MRI_abdomen_left+kidney.png,0.9578
amos_0581_24_MRI_abdomen_liver.png,0.982
amos_0581_24_MRI_abdomen_pancreas.png,0.753
amos_0581_24_MRI_abdomen_postcava.png,0.8224
amos_0581_24_MRI_abdomen_right+kidney.png,0.9625
amos_0581_25_MRI_abdomen_aorta.png,0.9558
amos_0581_25_MRI_abdomen_duodenum.png,0.8994
amos_0581_25_MRI_abdomen_gallbladder.png,0.8209
amos_0581_25_MRI_abdomen_kidney.png,0.9629
amos_0581_25_MRI_abdomen_left+adrenal+gland.png,0.3798
amos_0581_25_MRI_abdomen_left+kidney.png,0.9584
amos_0581_25_MRI_abdomen_liver.png,0.9828
amos_0581_25_MRI_abdomen_pancreas.png,0.7829
amos_0581_25_MRI_abdomen_postcava.png,0.8671
amos_0581_25_MRI_abdomen_right+kidney.png,0.9663
amos_0581_26_MRI_abdomen_aorta.png,0.9629
amos_0581_26_MRI_abdomen_duodenum.png,0.9139
amos_0581_26_MRI_abdomen_gallbladder.png,0.909
amos_0581_26_MRI_abdomen_kidney.png,0.9551
amos_0581_26_MRI_abdomen_left+adrenal+gland.png,0.3539
amos_0581_26_MRI_abdomen_left+kidney.png,0.9652
amos_0581_26_MRI_abdomen_liver.png,0.8452
amos_0581_26_MRI_abdomen_pancreas.png,0.8269
amos_0581_26_MRI_abdomen_postcava.png,0.8715
amos_0581_26_MRI_abdomen_right+kidney.png,0.9396
amos_0581_27_MRI_abdomen_aorta.png,0.9535
amos_0581_27_MRI_abdomen_duodenum.png,0.8702
amos_0581_27_MRI_abdomen_gallbladder.png,0.9526
amos_0581_27_MRI_abdomen_kidney.png,0.9267
amos_0581_27_MRI_abdomen_left+adrenal+gland.png,0.4552
amos_0581_27_MRI_abdomen_left+kidney.png,0.9626
amos_0581_27_MRI_abdomen_liver.png,0.8851
amos_0581_27_MRI_abdomen_pancreas.png,0.8998
amos_0581_27_MRI_abdomen_postcava.png,0.8675
amos_0581_27_MRI_abdomen_right+kidney.png,0.9353
amos_0581_27_MRI_abdomen_spleen.png,0.8635
amos_0581_28_MRI_abdomen_aorta.png,0.9582
amos_0581_28_MRI_abdomen_duodenum.png,0.816
amos_0581_28_MRI_abdomen_gallbladder.png,0.944
amos_0581_28_MRI_abdomen_kidney.png,0.8878
amos_0581_28_MRI_abdomen_left+adrenal+gland.png,0.3868
amos_0581_28_MRI_abdomen_left+kidney.png,0.9517
amos_0581_28_MRI_abdomen_liver.png,0.9187
amos_0581_28_MRI_abdomen_pancreas.png,0.8675
amos_0581_28_MRI_abdomen_postcava.png,0.7242
amos_0581_28_MRI_abdomen_right+kidney.png,0.9635
amos_0581_28_MRI_abdomen_spleen.png,0.9034
amos_0581_28_MRI_abdomen_stomach.png,0.7991
amos_0581_29_MRI_abdomen_adrenal+gland.png,0.0813
amos_0581_29_MRI_abdomen_aorta.png,0.9604
amos_0581_29_MRI_abdomen_duodenum.png,0.7527
amos_0581_29_MRI_abdomen_gallbladder.png,0.9294
amos_0581_29_MRI_abdomen_kidney.png,0.8657
amos_0581_29_MRI_abdomen_left+adrenal+gland.png,0.4455
amos_0581_29_MRI_abdomen_left+kidney.png,0.9449
amos_0581_29_MRI_abdomen_liver.png,0.9369
amos_0581_29_MRI_abdomen_pancreas.png,0.9088
amos_0581_29_MRI_abdomen_postcava.png,0.746
amos_0581_29_MRI_abdomen_right+adrenal+gland.png,0.2711
amos_0581_29_MRI_abdomen_right+kidney.png,0.9628
amos_0581_29_MRI_abdomen_spleen.png,0.9459
amos_0581_29_MRI_abdomen_stomach.png,0.8887
amos_0581_2_MRI_abdomen_aorta.png,0.7149
amos_0581_2_MRI_abdomen_duodenum.png,0.6335
amos_0581_2_MRI_abdomen_pancreas.png,0.809
amos_0581_2_MRI_abdomen_right+kidney.png,0.9814
amos_0581_30_MRI_abdomen_adrenal+gland.png,0.0752
amos_0581_30_MRI_abdomen_aorta.png,0.9567
amos_0581_30_MRI_abdomen_duodenum.png,0.7401
amos_0581_30_MRI_abdomen_gallbladder.png,0.9169
amos_0581_30_MRI_abdomen_kidney.png,0.8347
amos_0581_30_MRI_abdomen_left+adrenal+gland.png,0.4383
amos_0581_30_MRI_abdomen_left+kidney.png,0.9314
amos_0581_30_MRI_abdomen_liver.png,0.9099
amos_0581_30_MRI_abdomen_pancreas.png,0.8863
amos_0581_30_MRI_abdomen_postcava.png,0.7595
amos_0581_30_MRI_abdomen_right+adrenal+gland.png,0.4048
amos_0581_30_MRI_abdomen_right+kidney.png,0.9646
amos_0581_30_MRI_abdomen_spleen.png,0.946
amos_0581_30_MRI_abdomen_stomach.png,0.682
amos_0581_31_MRI_abdomen_adrenal+gland.png,0.0844
amos_0581_31_MRI_abdomen_aorta.png,0.9692
amos_0581_31_MRI_abdomen_duodenum.png,0.6995
amos_0581_31_MRI_abdomen_gallbladder.png,0.9476
amos_0581_31_MRI_abdomen_kidney.png,0.7921
amos_0581_31_MRI_abdomen_left+adrenal+gland.png,0.4948
amos_0581_31_MRI_abdomen_left+kidney.png,0.9484
amos_0581_31_MRI_abdomen_liver.png,0.8707
amos_0581_31_MRI_abdomen_pancreas.png,0.8472
amos_0581_31_MRI_abdomen_postcava.png,0.8321
amos_0581_31_MRI_abdomen_right+adrenal+gland.png,0.5108
amos_0581_31_MRI_abdomen_right+kidney.png,0.9098
amos_0581_31_MRI_abdomen_spleen.png,0.9631
amos_0581_31_MRI_abdomen_stomach.png,0.6451
amos_0581_32_MRI_abdomen_adrenal+gland.png,0.1089
amos_0581_32_MRI_abdomen_aorta.png,0.9673
amos_0581_32_MRI_abdomen_duodenum.png,0.55
amos_0581_32_MRI_abdomen_gallbladder.png,0.929
amos_0581_32_MRI_abdomen_kidney.png,0.6484
amos_0581_32_MRI_abdomen_left+adrenal+gland.png,0.4164
amos_0581_32_MRI_abdomen_left+kidney.png,0.9504
amos_0581_32_MRI_abdomen_liver.png,0.8956
amos_0581_32_MRI_abdomen_pancreas.png,0.877
amos_0581_32_MRI_abdomen_postcava.png,0.8488
amos_0581_32_MRI_abdomen_right+adrenal+gland.png,0.584
amos_0581_32_MRI_abdomen_right+kidney.png,0.8052
amos_0581_32_MRI_abdomen_spleen.png,0.9498
amos_0581_32_MRI_abdomen_stomach.png,0.6011
amos_0581_33_MRI_abdomen_adrenal+gland.png,0.0661
amos_0581_33_MRI_abdomen_aorta.png,0.9608
amos_0581_33_MRI_abdomen_gallbladder.png,0.8755
amos_0581_33_MRI_abdomen_left+adrenal+gland.png,0.4588
amos_0581_33_MRI_abdomen_left+kidney.png,0.9613
amos_0581_33_MRI_abdomen_liver.png,0.9444
amos_0581_33_MRI_abdomen_pancreas.png,0.8926
amos_0581_33_MRI_abdomen_postcava.png,0.7534
amos_0581_33_MRI_abdomen_right+adrenal+gland.png,0.6247
amos_0581_33_MRI_abdomen_spleen.png,0.8754
amos_0581_33_MRI_abdomen_stomach.png,0.9012
amos_0581_34_MRI_abdomen_adrenal+gland.png,0.0493
amos_0581_34_MRI_abdomen_aorta.png,0.958
amos_0581_34_MRI_abdomen_gallbladder.png,0.8565
amos_0581_34_MRI_abdomen_left+adrenal+gland.png,0.4689
amos_0581_34_MRI_abdomen_left+kidney.png,0.9347
amos_0581_34_MRI_abdomen_liver.png,0.9465
amos_0581_34_MRI_abdomen_pancreas.png,0.8642
amos_0581_34_MRI_abdomen_postcava.png,0.8859
amos_0581_34_MRI_abdomen_right+adrenal+gland.png,0.5293
amos_0581_34_MRI_abdomen_spleen.png,0.8872
amos_0581_34_MRI_abdomen_stomach.png,0.8918
amos_0581_35_MRI_abdomen_adrenal+gland.png,0.0066
amos_0581_35_MRI_abdomen_aorta.png,0.9585
amos_0581_35_MRI_abdomen_left+adrenal+gland.png,0.4976
amos_0581_35_MRI_abdomen_left+kidney.png,0.9075
amos_0581_35_MRI_abdomen_liver.png,0.957
amos_0581_35_MRI_abdomen_pancreas.png,0.7959
amos_0581_35_MRI_abdomen_postcava.png,0.959
amos_0581_35_MRI_abdomen_right+adrenal+gland.png,0.4301
amos_0581_35_MRI_abdomen_spleen.png,0.9048
amos_0581_35_MRI_abdomen_stomach.png,0.9306
amos_0581_36_MRI_abdomen_adrenal+gland.png,0.0041
amos_0581_36_MRI_abdomen_aorta.png,0.9632
amos_0581_36_MRI_abdomen_left+adrenal+gland.png,0.451
amos_0581_36_MRI_abdomen_left+kidney.png,0.8721
amos_0581_36_MRI_abdomen_liver.png,0.9524
amos_0581_36_MRI_abdomen_pancreas.png,0.7513
amos_0581_36_MRI_abdomen_postcava.png,0.9507
amos_0581_36_MRI_abdomen_right+adrenal+gland.png,0.3527
amos_0581_36_MRI_abdomen_spleen.png,0.9307
amos_0581_36_MRI_abdomen_stomach.png,0.9429
amos_0581_37_MRI_abdomen_aorta.png,0.9492
amos_0581_37_MRI_abdomen_left+adrenal+gland.png,0.3444
amos_0581_37_MRI_abdomen_left+kidney.png,0.873
amos_0581_37_MRI_abdomen_liver.png,0.9628
amos_0581_37_MRI_abdomen_pancreas.png,0.7644
amos_0581_37_MRI_abdomen_postcava.png,0.9259
amos_0581_37_MRI_abdomen_spleen.png,0.9773
amos_0581_37_MRI_abdomen_stomach.png,0.9373
amos_0581_38_MRI_abdomen_aorta.png,0.9536
amos_0581_38_MRI_abdomen_left+adrenal+gland.png,0.2638
amos_0581_38_MRI_abdomen_liver.png,0.9673
amos_0581_38_MRI_abdomen_pancreas.png,0.8299
amos_0581_38_MRI_abdomen_postcava.png,0.8993
amos_0581_38_MRI_abdomen_spleen.png,0.9837
amos_0581_38_MRI_abdomen_stomach.png,0.9272
amos_0581_39_MRI_abdomen_aorta.png,0.9558
amos_0581_39_MRI_abdomen_liver.png,0.984
amos_0581_39_MRI_abdomen_postcava.png,0.8706
amos_0581_39_MRI_abdomen_spleen.png,0.9825
amos_0581_39_MRI_abdomen_stomach.png,0.9088
amos_0581_3_MRI_abdomen_aorta.png,0.7025
amos_0581_3_MRI_abdomen_duodenum.png,0.5651
amos_0581_3_MRI_abdomen_kidney.png,0.9761
amos_0581_3_MRI_abdomen_left+kidney.png,0.9467
amos_0581_3_MRI_abdomen_pancreas.png,0.8355
amos_0581_3_MRI_abdomen_postcava.png,0.3332
amos_0581_3_MRI_abdomen_right+kidney.png,0.9778
amos_0581_40_MRI_abdomen_aorta.png,0.9526
amos_0581_40_MRI_abdomen_liver.png,0.973
amos_0581_40_MRI_abdomen_postcava.png,0.8603
amos_0581_40_MRI_abdomen_spleen.png,0.9783
amos_0581_40_MRI_abdomen_stomach.png,0.9177
amos_0581_41_MRI_abdomen_aorta.png,0.9664
amos_0581_41_MRI_abdomen_liver.png,0.971
amos_0581_41_MRI_abdomen_postcava.png,0.816
amos_0581_41_MRI_abdomen_spleen.png,0.9756
amos_0581_41_MRI_abdomen_stomach.png,0.9058
amos_0581_42_MRI_abdomen_aorta.png,0.9635
amos_0581_42_MRI_abdomen_liver.png,0.9763
amos_0581_42_MRI_abdomen_postcava.png,0.8169
amos_0581_42_MRI_abdomen_spleen.png,0.972
amos_0581_42_MRI_abdomen_stomach.png,0.9159
amos_0581_43_MRI_abdomen_aorta.png,0.9526
amos_0581_43_MRI_abdomen_liver.png,0.9795
amos_0581_43_MRI_abdomen_postcava.png,0.8368
amos_0581_43_MRI_abdomen_spleen.png,0.974
amos_0581_43_MRI_abdomen_stomach.png,0.8782
amos_0581_44_MRI_abdomen_aorta.png,0.958
amos_0581_44_MRI_abdomen_liver.png,0.9806
amos_0581_44_MRI_abdomen_postcava.png,0.7977
amos_0581_44_MRI_abdomen_spleen.png,0.9789
amos_0581_44_MRI_abdomen_stomach.png,0.9018
amos_0581_45_MRI_abdomen_aorta.png,0.9585
amos_0581_45_MRI_abdomen_liver.png,0.9862
amos_0581_45_MRI_abdomen_postcava.png,0.731
amos_0581_45_MRI_abdomen_spleen.png,0.974
amos_0581_45_MRI_abdomen_stomach.png,0.9074
amos_0581_46_MRI_abdomen_aorta.png,0.9624
amos_0581_46_MRI_abdomen_esophagus.png,0.2482
amos_0581_46_MRI_abdomen_liver.png,0.9881
amos_0581_46_MRI_abdomen_postcava.png,0.7214
amos_0581_46_MRI_abdomen_spleen.png,0.9751
amos_0581_46_MRI_abdomen_stomach.png,0.911
amos_0581_47_MRI_abdomen_aorta.png,0.9507
amos_0581_47_MRI_abdomen_esophagus.png,0.3782
amos_0581_47_MRI_abdomen_liver.png,0.9881
amos_0581_47_MRI_abdomen_postcava.png,0.6714
amos_0581_47_MRI_abdomen_spleen.png,0.9715
amos_0581_47_MRI_abdomen_stomach.png,0.936
amos_0581_48_MRI_abdomen_aorta.png,0.9692
amos_0581_48_MRI_abdomen_esophagus.png,0.4823
amos_0581_48_MRI_abdomen_liver.png,0.9882
amos_0581_48_MRI_abdomen_postcava.png,0.7154
amos_0581_48_MRI_abdomen_spleen.png,0.9657
amos_0581_48_MRI_abdomen_stomach.png,0.953
amos_0581_49_MRI_abdomen_aorta.png,0.9693
amos_0581_49_MRI_abdomen_esophagus.png,0.5188
amos_0581_49_MRI_abdomen_liver.png,0.9836
amos_0581_49_MRI_abdomen_postcava.png,0.7609
amos_0581_49_MRI_abdomen_spleen.png,0.96
amos_0581_49_MRI_abdomen_stomach.png,0.9526
amos_0581_4_MRI_abdomen_aorta.png,0.6804
amos_0581_4_MRI_abdomen_duodenum.png,0.5383
amos_0581_4_MRI_abdomen_kidney.png,0.9308
amos_0581_4_MRI_abdomen_left+kidney.png,0.9374
amos_0581_4_MRI_abdomen_pancreas.png,0.8443
amos_0581_4_MRI_abdomen_postcava.png,0.3942
amos_0581_4_MRI_abdomen_right+kidney.png,0.9772
amos_0581_50_MRI_abdomen_aorta.png,0.9703
amos_0581_50_MRI_abdomen_esophagus.png,0.5219
amos_0581_50_MRI_abdomen_liver.png,0.9806
amos_0581_50_MRI_abdomen_postcava.png,0.7349
amos_0581_50_MRI_abdomen_spleen.png,0.9602
amos_0581_50_MRI_abdomen_stomach.png,0.9256
amos_0581_51_MRI_abdomen_aorta.png,0.9647
amos_0581_51_MRI_abdomen_esophagus.png,0.5416
amos_0581_51_MRI_abdomen_liver.png,0.9801
amos_0581_51_MRI_abdomen_postcava.png,0.8209
amos_0581_51_MRI_abdomen_spleen.png,0.9564
amos_0581_51_MRI_abdomen_stomach.png,0.9385
amos_0581_52_MRI_abdomen_aorta.png,0.9582
amos_0581_52_MRI_abdomen_esophagus.png,0.5843
amos_0581_52_MRI_abdomen_liver.png,0.9654
amos_0581_52_MRI_abdomen_postcava.png,0.7861
amos_0581_52_MRI_abdomen_spleen.png,0.959
amos_0581_52_MRI_abdomen_stomach.png,0.8791
amos_0581_53_MRI_abdomen_aorta.png,0.9632
amos_0581_53_MRI_abdomen_esophagus.png,0.5967
amos_0581_53_MRI_abdomen_liver.png,0.9507
amos_0581_53_MRI_abdomen_postcava.png,0.8171
amos_0581_53_MRI_abdomen_spleen.png,0.9404
amos_0581_53_MRI_abdomen_stomach.png,0.8909
amos_0581_54_MRI_abdomen_aorta.png,0.9619
amos_0581_54_MRI_abdomen_esophagus.png,0.6153
amos_0581_54_MRI_abdomen_liver.png,0.918
amos_0581_54_MRI_abdomen_postcava.png,0.9123
amos_0581_54_MRI_abdomen_spleen.png,0.9148
amos_0581_55_MRI_abdomen_aorta.png,0.9583
amos_0581_55_MRI_abdomen_esophagus.png,0.6139
amos_0581_55_MRI_abdomen_liver.png,0.8646
amos_0581_55_MRI_abdomen_postcava.png,0.9522
amos_0581_55_MRI_abdomen_spleen.png,0.8536
amos_0581_56_MRI_abdomen_aorta.png,0.9577
amos_0581_56_MRI_abdomen_esophagus.png,0.6523
amos_0581_56_MRI_abdomen_liver.png,0.9511
amos_0581_56_MRI_abdomen_postcava.png,0.9283
amos_0581_56_MRI_abdomen_spleen.png,0.926
amos_0581_57_MRI_abdomen_aorta.png,0.9657
amos_0581_57_MRI_abdomen_esophagus.png,0.5856
amos_0581_57_MRI_abdomen_liver.png,0.9565
amos_0581_57_MRI_abdomen_postcava.png,0.9507
amos_0581_57_MRI_abdomen_spleen.png,0.8801
amos_0581_58_MRI_abdomen_aorta.png,0.9753
amos_0581_58_MRI_abdomen_esophagus.png,0.4568
amos_0581_58_MRI_abdomen_liver.png,0.9559
amos_0581_58_MRI_abdomen_postcava.png,0.9621
amos_0581_59_MRI_abdomen_aorta.png,0.9692
amos_0581_59_MRI_abdomen_esophagus.png,0.3995
amos_0581_59_MRI_abdomen_liver.png,0.945
amos_0581_59_MRI_abdomen_postcava.png,0.9579
amos_0581_5_MRI_abdomen_aorta.png,0.6883
amos_0581_5_MRI_abdomen_duodenum.png,0.5062
amos_0581_5_MRI_abdomen_kidney.png,0.9688
amos_0581_5_MRI_abdomen_left+kidney.png,0.9671
amos_0581_5_MRI_abdomen_pancreas.png,0.8711
amos_0581_5_MRI_abdomen_postcava.png,0.4045
amos_0581_5_MRI_abdomen_right+kidney.png,0.9803
amos_0581_60_MRI_abdomen_aorta.png,0.9658
amos_0581_60_MRI_abdomen_esophagus.png,0.4068
amos_0581_60_MRI_abdomen_liver.png,0.9312
amos_0581_60_MRI_abdomen_postcava.png,0.9629
amos_0581_61_MRI_abdomen_aorta.png,0.9632
amos_0581_61_MRI_abdomen_esophagus.png,0.3904
amos_0581_61_MRI_abdomen_liver.png,0.9436
amos_0581_61_MRI_abdomen_postcava.png,0.937
amos_0581_62_MRI_abdomen_aorta.png,0.9568
amos_0581_62_MRI_abdomen_esophagus.png,0.3233
amos_0581_62_MRI_abdomen_liver.png,0.9388
