image,dice
amos_0576_42_MRI_abdomen_left+adrenal+gland.png,0.476
amos_0576_42_MRI_abdomen_left+kidney.png,0.8793
amos_0576_42_MRI_abdomen_liver.png,0.9019
amos_0576_42_MRI_abdomen_pancreas.png,0.7078
amos_0576_42_MRI_abdomen_postcava.png,0.4035
amos_0576_42_MRI_abdomen_right+adrenal+gland.png,0.752
amos_0576_42_MRI_abdomen_spleen.png,0.9601
amos_0576_42_MRI_abdomen_stomach.png,0.9345
amos_0576_43_MRI_abdomen_adrenal+gland.png,0.0001
amos_0576_43_MRI_abdomen_aorta.png,0.846
amos_0576_43_MRI_abdomen_left+adrenal+gland.png,0.5345
amos_0576_43_MRI_abdomen_left+kidney.png,0.6771
amos_0576_43_MRI_abdomen_liver.png,0.886
amos_0576_43_MRI_abdomen_pancreas.png,0.585
amos_0576_43_MRI_abdomen_postcava.png,0.4896
amos_0576_43_MRI_abdomen_right+adrenal+gland.png,0.479
amos_0576_43_MRI_abdomen_spleen.png,0.9721
amos_0576_43_MRI_abdomen_stomach.png,0.95
amos_0576_44_MRI_abdomen_adrenal+gland.png,0.0001
amos_0576_44_MRI_abdomen_aorta.png,0.8709
amos_0576_44_MRI_abdomen_left+adrenal+gland.png,0.5358
amos_0576_44_MRI_abdomen_liver.png,0.8932
amos_0576_44_MRI_abdomen_postcava.png,0.5508
amos_0576_44_MRI_abdomen_right+adrenal+gland.png,0.6011
amos_0576_44_MRI_abdomen_spleen.png,0.9671
amos_0576_44_MRI_abdomen_stomach.png,0.937
amos_0576_45_MRI_abdomen_adrenal+gland.png,0.0534
amos_0576_45_MRI_abdomen_aorta.png,0.8763
amos_0576_45_MRI_abdomen_left+adrenal+gland.png,0.3219
amos_0576_45_MRI_abdomen_liver.png,0.907
amos_0576_45_MRI_abdomen_postcava.png,0.7592
amos_0576_45_MRI_abdomen_right+adrenal+gland.png,0.0637
amos_0576_45_MRI_abdomen_spleen.png,0.9669
amos_0576_45_MRI_abdomen_stomach.png,0.9633
amos_0576_46_MRI_abdomen_aorta.png,0.8724
amos_0576_46_MRI_abdomen_liver.png,0.927
amos_0576_46_MRI_abdomen_postcava.png,0.6277
amos_0576_46_MRI_abdomen_spleen.png,0.9065
amos_0576_46_MRI_abdomen_stomach.png,0.9112
amos_0576_47_MRI_abdomen_aorta.png,0.8743
amos_0576_47_MRI_abdomen_liver.png,0.9282
amos_0576_47_MRI_abdomen_postcava.png,0.6168
amos_0576_47_MRI_abdomen_spleen.png,0.9425
amos_0576_47_MRI_abdomen_stomach.png,0.94
amos_0576_48_MRI_abdomen_aorta.png,0.8568
amos_0576_48_MRI_abdomen_liver.png,0.9339
amos_0576_48_MRI_abdomen_postcava.png,0.709
amos_0576_48_MRI_abdomen_spleen.png,0.9262
amos_0576_48_MRI_abdomen_stomach.png,0.8932
amos_0576_49_MRI_abdomen_aorta.png,0.8565
amos_0576_49_MRI_abdomen_liver.png,0.9019
amos_0576_49_MRI_abdomen_postcava.png,0.6821
amos_0576_49_MRI_abdomen_spleen.png,0.9443
amos_0576_49_MRI_abdomen_stomach.png,0.8925
amos_0576_4_MRI_abdomen_aorta.png,0.8804
amos_0576_4_MRI_abdomen_duodenum.png,0.7103
amos_0576_4_MRI_abdomen_postcava.png,0.5898
amos_0576_4_MRI_abdomen_right+kidney.png,0.8499
amos_0576_50_MRI_abdomen_aorta.png,0.8335
amos_0576_50_MRI_abdomen_liver.png,0.9009
amos_0576_50_MRI_abdomen_postcava.png,0.5463
amos_0576_50_MRI_abdomen_spleen.png,0.9503
amos_0576_50_MRI_abdomen_stomach.png,0.8511
amos_0576_51_MRI_abdomen_aorta.png,0.8631
amos_0576_51_MRI_abdomen_liver.png,0.9016
amos_0576_51_MRI_abdomen_postcava.png,0.5565
amos_0576_51_MRI_abdomen_spleen.png,0.9595
amos_0576_51_MRI_abdomen_stomach.png,0.8547
amos_0576_52_MRI_abdomen_aorta.png,0.8924
amos_0576_52_MRI_abdomen_liver.png,0.8886
amos_0576_52_MRI_abdomen_postcava.png,0.3339
amos_0576_52_MRI_abdomen_spleen.png,0.9508
amos_0576_52_MRI_abdomen_stomach.png,0.9061
amos_0576_53_MRI_abdomen_aorta.png,0.8375
amos_0576_53_MRI_abdomen_liver.png,0.8938
amos_0576_53_MRI_abdomen_postcava.png,0.3946
amos_0576_53_MRI_abdomen_spleen.png,0.926
amos_0576_53_MRI_abdomen_stomach.png,0.8835
amos_0576_54_MRI_abdomen_aorta.png,0.8234
amos_0576_54_MRI_abdomen_liver.png,0.9001
amos_0576_54_MRI_abdomen_postcava.png,0.4292
amos_0576_54_MRI_abdomen_spleen.png,0.9269
amos_0576_54_MRI_abdomen_stomach.png,0.8189
amos_0576_55_MRI_abdomen_aorta.png,0.8606
amos_0576_55_MRI_abdomen_esophagus.png,0.364
amos_0576_55_MRI_abdomen_liver.png,0.912
amos_0576_55_MRI_abdomen_postcava.png,0.4435
amos_0576_55_MRI_abdomen_spleen.png,0.9233
amos_0576_55_MRI_abdomen_stomach.png,0.78
amos_0576_56_MRI_abdomen_aorta.png,0.8461
amos_0576_56_MRI_abdomen_esophagus.png,0.5661
amos_0576_56_MRI_abdomen_liver.png,0.9157
amos_0576_56_MRI_abdomen_postcava.png,0.5722
amos_0576_56_MRI_abdomen_spleen.png,0.9407
amos_0576_56_MRI_abdomen_stomach.png,0.8844
amos_0576_57_MRI_abdomen_aorta.png,0.9192
amos_0576_57_MRI_abdomen_esophagus.png,0.6848
amos_0576_57_MRI_abdomen_liver.png,0.9154
amos_0576_57_MRI_abdomen_postcava.png,0.3782
amos_0576_57_MRI_abdomen_spleen.png,0.9571
amos_0576_57_MRI_abdomen_stomach.png,0.7771
amos_0576_58_MRI_abdomen_aorta.png,0.7941
amos_0576_58_MRI_abdomen_esophagus.png,0.5938
amos_0576_58_MRI_abdomen_liver.png,0.9397
amos_0576_58_MRI_abdomen_postcava.png,0.4944
amos_0576_58_MRI_abdomen_spleen.png,0.9699
amos_0576_58_MRI_abdomen_stomach.png,0.7635
amos_0576_59_MRI_abdomen_aorta.png,0.7706
amos_0576_59_MRI_abdomen_esophagus.png,0.4344
amos_0576_59_MRI_abdomen_liver.png,0.9425
amos_0576_59_MRI_abdomen_postcava.png,0.7011
amos_0576_59_MRI_abdomen_spleen.png,0.9584
amos_0576_59_MRI_abdomen_stomach.png,0.8278
amos_0576_5_MRI_abdomen_aorta.png,0.9018
amos_0576_5_MRI_abdomen_duodenum.png,0.7523
amos_0576_5_MRI_abdomen_postcava.png,0.7874
amos_0576_5_MRI_abdomen_right+kidney.png,0.9334
amos_0576_60_MRI_abdomen_aorta.png,0.8523
amos_0576_60_MRI_abdomen_esophagus.png,0.6336
amos_0576_60_MRI_abdomen_liver.png,0.9431
amos_0576_60_MRI_abdomen_postcava.png,0.8336
amos_0576_60_MRI_abdomen_spleen.png,0.9633
amos_0576_60_MRI_abdomen_stomach.png,0.6693
amos_0576_61_MRI_abdomen_aorta.png,0.8552
amos_0576_61_MRI_abdomen_esophagus.png,0.7454
amos_0576_61_MRI_abdomen_liver.png,0.8421
amos_0576_61_MRI_abdomen_postcava.png,0.8778
amos_0576_61_MRI_abdomen_spleen.png,0.949
amos_0576_62_MRI_abdomen_aorta.png,0.9045
amos_0576_62_MRI_abdomen_esophagus.png,0.711
amos_0576_62_MRI_abdomen_liver.png,0.8591
amos_0576_62_MRI_abdomen_postcava.png,0.9307
amos_0576_62_MRI_abdomen_spleen.png,0.9362
amos_0576_63_MRI_abdomen_aorta.png,0.8846
amos_0576_63_MRI_abdomen_esophagus.png,0.7123
amos_0576_63_MRI_abdomen_liver.png,0.8534
amos_0576_63_MRI_abdomen_postcava.png,0.9202
amos_0576_63_MRI_abdomen_spleen.png,0.9306
amos_0576_64_MRI_abdomen_aorta.png,0.9019
amos_0576_64_MRI_abdomen_esophagus.png,0.6464
amos_0576_64_MRI_abdomen_liver.png,0.7109
amos_0576_64_MRI_abdomen_postcava.png,0.9009
amos_0576_64_MRI_abdomen_spleen.png,0.9085
amos_0576_65_MRI_abdomen_aorta.png,0.8615
amos_0576_65_MRI_abdomen_esophagus.png,0.665
amos_0576_65_MRI_abdomen_liver.png,0.9555
amos_0576_65_MRI_abdomen_postcava.png,0.8372
amos_0576_65_MRI_abdomen_spleen.png,0.8811
amos_0576_66_MRI_abdomen_aorta.png,0.8724
amos_0576_66_MRI_abdomen_esophagus.png,0.6291
amos_0576_66_MRI_abdomen_liver.png,0.9351
amos_0576_66_MRI_abdomen_postcava.png,0.8348
amos_0576_66_MRI_abdomen_spleen.png,0.8051
amos_0576_67_MRI_abdomen_aorta.png,0.8496
amos_0576_67_MRI_abdomen_esophagus.png,0.7025
amos_0576_67_MRI_abdomen_liver.png,0.9295
amos_0576_67_MRI_abdomen_postcava.png,0.5656
amos_0576_68_MRI_abdomen_aorta.png,0.838
amos_0576_68_MRI_abdomen_esophagus.png,0.5768
amos_0576_68_MRI_abdomen_liver.png,0.9558
amos_0576_68_MRI_abdomen_postcava.png,0.351
amos_0576_69_MRI_abdomen_aorta.png,0.8191
amos_0576_69_MRI_abdomen_esophagus.png,0.5646
amos_0576_69_MRI_abdomen_liver.png,0.7858
amos_0576_6_MRI_abdomen_aorta.png,0.9003
amos_0576_6_MRI_abdomen_duodenum.png,0.7602
amos_0576_6_MRI_abdomen_postcava.png,0.7563
amos_0576_6_MRI_abdomen_right+kidney.png,0.9537
amos_0576_70_MRI_abdomen_aorta.png,0.8491
amos_0576_70_MRI_abdomen_esophagus.png,0.5387
amos_0576_71_MRI_abdomen_aorta.png,0.8555
amos_0576_71_MRI_abdomen_esophagus.png,0.5055
amos_0576_7_MRI_abdomen_aorta.png,0.9014
amos_0576_7_MRI_abdomen_duodenum.png,0.5364
amos_0576_7_MRI_abdomen_kidney.png,0.6738
amos_0576_7_MRI_abdomen_left+kidney.png,0.6987
amos_0576_7_MRI_abdomen_postcava.png,0.7007
amos_0576_7_MRI_abdomen_right+kidney.png,0.9612
amos_0576_8_MRI_abdomen_aorta.png,0.7073
amos_0576_8_MRI_abdomen_duodenum.png,0.4029
amos_0576_8_MRI_abdomen_kidney.png,0.5821
amos_0576_8_MRI_abdomen_left+kidney.png,0.8313
amos_0576_8_MRI_abdomen_postcava.png,0.615
amos_0576_8_MRI_abdomen_right+kidney.png,0.9653
amos_0576_9_MRI_abdomen_aorta.png,0.6664
amos_0576_9_MRI_abdomen_duodenum.png,0.4322
amos_0576_9_MRI_abdomen_kidney.png,0.5927
amos_0576_9_MRI_abdomen_left+kidney.png,0.8994
amos_0576_9_MRI_abdomen_postcava.png,0.6217
amos_0576_9_MRI_abdomen_right+kidney.png,0.9488
amos_0581_0_MRI_abdomen_aorta.png,0.744
amos_0581_0_MRI_abdomen_duodenum.png,0.6956
amos_0581_0_MRI_abdomen_right+kidney.png,0.9487
amos_0581_10_MRI_abdomen_aorta.png,0.5293
amos_0581_10_MRI_abdomen_duodenum.png,0.3809
amos_0581_10_MRI_abdomen_kidney.png,0.9334
amos_0581_10_MRI_abdomen_left+kidney.png,0.9607
amos_0581_10_MRI_abdomen_pancreas.png,0.7906
amos_0581_10_MRI_abdomen_postcava.png,0.4404
amos_0581_10_MRI_abdomen_right+kidney.png,0.9161
amos_0581_11_MRI_abdomen_aorta.png,0.4924
amos_0581_11_MRI_abdomen_duodenum.png,0.1808
amos_0581_11_MRI_abdomen_kidney.png,0.9492
amos_0581_11_MRI_abdomen_left+kidney.png,0.9693
amos_0581_11_MRI_abdomen_pancreas.png,0.8245
amos_0581_11_MRI_abdomen_postcava.png,0.4467
amos_0581_11_MRI_abdomen_right+kidney.png,0.9323
amos_0581_12_MRI_abdomen_aorta.png,0.5027
amos_0581_12_MRI_abdomen_duodenum.png,0.1541
amos_0581_12_MRI_abdomen_kidney.png,0.9509
amos_0581_12_MRI_abdomen_left+kidney.png,0.9709
amos_0581_12_MRI_abdomen_pancreas.png,0.8276
amos_0581_12_MRI_abdomen_postcava.png,0.487
amos_0581_12_MRI_abdomen_right+kidney.png,0.9509
amos_0581_13_MRI_abdomen_aorta.png,0.6458
amos_0581_13_MRI_abdomen_duodenum.png,0.149
amos_0581_13_MRI_abdomen_kidney.png,0.964
amos_0581_13_MRI_abdomen_left+kidney.png,0.9715
amos_0581_13_MRI_abdomen_pancreas.png,0.835
amos_0581_13_MRI_abdomen_postcava.png,0.4836
amos_0581_13_MRI_abdomen_right+kidney.png,0.931
amos_0581_14_MRI_abdomen_aorta.png,0.7382
amos_0581_14_MRI_abdomen_duodenum.png,0.1534
amos_0581_14_MRI_abdomen_kidney.png,0.928
amos_0581_14_MRI_abdomen_left+kidney.png,0.9534
amos_0581_14_MRI_abdomen_pancreas.png,0.8408
amos_0581_14_MRI_abdomen_postcava.png,0.5286
amos_0581_14_MRI_abdomen_right+kidney.png,0.9082
amos_0581_15_MRI_abdomen_aorta.png,0.7522
amos_0581_15_MRI_abdomen_duodenum.png,0.4142
amos_0581_15_MRI_abdomen_kidney.png,0.9247
amos_0581_15_MRI_abdomen_left+kidney.png,0.8985
amos_0581_15_MRI_abdomen_pancreas.png,0.8034
amos_0581_15_MRI_abdomen_postcava.png,0.5437
amos_0581_15_MRI_abdomen_right+kidney.png,0.9168
amos_0581_16_MRI_abdomen_aorta.png,0.8605
amos_0581_16_MRI_abdomen_duodenum.png,0.4268
amos_0581_16_MRI_abdomen_kidney.png,0.9013
amos_0581_16_MRI_abdomen_left+kidney.png,0.9225
amos_0581_16_MRI_abdomen_pancreas.png,0.8064
amos_0581_16_MRI_abdomen_postcava.png,0.5412
amos_0581_16_MRI_abdomen_right+kidney.png,0.9161
amos_0581_17_MRI_abdomen_aorta.png,0.9049
amos_0581_17_MRI_abdomen_duodenum.png,0.7826
amos_0581_17_MRI_abdomen_kidney.png,0.8597
amos_0581_17_MRI_abdomen_left+kidney.png,0.9028
amos_0581_17_MRI_abdomen_liver.png,0.9301
amos_0581_17_MRI_abdomen_pancreas.png,0.8149
amos_0581_17_MRI_abdomen_postcava.png,0.238
amos_0581_17_MRI_abdomen_right+kidney.png,0.922
amos_0581_18_MRI_abdomen_aorta.png,0.8147
amos_0581_18_MRI_abdomen_duodenum.png,0.5984
amos_0581_18_MRI_abdomen_kidney.png,0.8623
amos_0581_18_MRI_abdomen_left+kidney.png,0.8808
amos_0581_18_MRI_abdomen_liver.png,0.9276
amos_0581_18_MRI_abdomen_pancreas.png,0.7871
amos_0581_18_MRI_abdomen_postcava.png,0.4885
amos_0581_18_MRI_abdomen_right+kidney.png,0.9627
amos_0581_19_MRI_abdomen_aorta.png,0.6944
amos_0581_19_MRI_abdomen_duodenum.png,0.6655
amos_0581_19_MRI_abdomen_kidney.png,0.917
amos_0581_19_MRI_abdomen_left+kidney.png,0.8888
amos_0581_19_MRI_abdomen_liver.png,0.9459
amos_0581_19_MRI_abdomen_pancreas.png,0.5644
amos_0581_19_MRI_abdomen_postcava.png,0.4443
amos_0581_19_MRI_abdomen_right+kidney.png,0.9492
amos_0581_1_MRI_abdomen_aorta.png,0.7512
amos_0581_1_MRI_abdomen_duodenum.png,0.6193
amos_0581_1_MRI_abdomen_pancreas.png,0.6181
amos_0581_1_MRI_abdomen_right+kidney.png,0.9737
amos_0581_20_MRI_abdomen_aorta.png,0.6887
amos_0581_20_MRI_abdomen_duodenum.png,0.694
amos_0581_20_MRI_abdomen_kidney.png,0.9499
amos_0581_20_MRI_abdomen_left+kidney.png,0.9515
amos_0581_20_MRI_abdomen_liver.png,0.9539
amos_0581_20_MRI_abdomen_pancreas.png,0.7248
amos_0581_20_MRI_abdomen_postcava.png,0.5249
amos_0581_20_MRI_abdomen_right+kidney.png,0.9452
amos_0581_21_MRI_abdomen_aorta.png,0.7291
amos_0581_21_MRI_abdomen_duodenum.png,0.7217
amos_0581_21_MRI_abdomen_kidney.png,0.9507
amos_0581_21_MRI_abdomen_left+kidney.png,0.9659
amos_0581_21_MRI_abdomen_liver.png,0.9629
amos_0581_21_MRI_abdomen_pancreas.png,0.8579
amos_0581_21_MRI_abdomen_postcava.png,0.6179
amos_0581_21_MRI_abdomen_right+kidney.png,0.9422
amos_0581_22_MRI_abdomen_aorta.png,0.8064
amos_0581_22_MRI_abdomen_duodenum.png,0.6832
amos_0581_22_MRI_abdomen_kidney.png,0.9526
amos_0581_22_MRI_abdomen_left+adrenal+gland.png,0.3539
amos_0581_22_MRI_abdomen_left+kidney.png,0.9727
amos_0581_22_MRI_abdomen_liver.png,0.9546
amos_0581_22_MRI_abdomen_pancreas.png,0.761
amos_0581_22_MRI_abdomen_postcava.png,0.7197
amos_0581_22_MRI_abdomen_right+kidney.png,0.9398
amos_0581_23_MRI_abdomen_aorta.png,0.822
amos_0581_23_MRI_abdomen_duodenum.png,0.5575
amos_0581_23_MRI_abdomen_kidney.png,0.9596
amos_0581_23_MRI_abdomen_left+adrenal+gland.png,0.4413
amos_0581_23_MRI_abdomen_left+kidney.png,0.9763
amos_0581_23_MRI_abdomen_liver.png,0.9618
amos_0581_23_MRI_abdomen_pancreas.png,0.7951
amos_0581_23_MRI_abdomen_postcava.png,0.7964
amos_0581_23_MRI_abdomen_right+kidney.png,0.9368
amos_0581_24_MRI_abdomen_aorta.png,0.8122
amos_0581_24_MRI_abdomen_duodenum.png,0.5476
amos_0581_24_MRI_abdomen_gallbladder.png,0.3208
amos_0581_24_MRI_abdomen_kidney.png,0.959
amos_0581_24_MRI_abdomen_left+adrenal+gland.png,0.4684
amos_0581_24_MRI_abdomen_left+kidney.png,0.9648
amos_0581_24_MRI_abdomen_liver.png,0.9537
amos_0581_24_MRI_abdomen_pancreas.png,0.8024
amos_0581_24_MRI_abdomen_postcava.png,0.8327
amos_0581_24_MRI_abdomen_right+kidney.png,0.9539
amos_0581_25_MRI_abdomen_aorta.png,0.9154
amos_0581_25_MRI_abdomen_duodenum.png,0.6593
amos_0581_25_MRI_abdomen_gallbladder.png,0.526
amos_0581_25_MRI_abdomen_kidney.png,0.9644
amos_0581_25_MRI_abdomen_left+adrenal+gland.png,0.5192
amos_0581_25_MRI_abdomen_left+kidney.png,0.9715
amos_0581_25_MRI_abdomen_liver.png,0.945
amos_0581_25_MRI_abdomen_pancreas.png,0.8056
amos_0581_25_MRI_abdomen_postcava.png,0.7967
amos_0581_25_MRI_abdomen_right+kidney.png,0.9579
amos_0581_26_MRI_abdomen_aorta.png,0.9507
amos_0581_26_MRI_abdomen_duodenum.png,0.7125
amos_0581_26_MRI_abdomen_gallbladder.png,0.803
amos_0581_26_MRI_abdomen_kidney.png,0.9367
amos_0581_26_MRI_abdomen_left+adrenal+gland.png,0.6018
amos_0581_26_MRI_abdomen_left+kidney.png,0.9684
amos_0581_26_MRI_abdomen_liver.png,0.8377
amos_0581_26_MRI_abdomen_pancreas.png,0.8251
amos_0581_26_MRI_abdomen_postcava.png,0.7982
amos_0581_26_MRI_abdomen_right+kidney.png,0.9103
amos_0581_27_MRI_abdomen_aorta.png,0.916
amos_0581_27_MRI_abdomen_duodenum.png,0.6544
amos_0581_27_MRI_abdomen_gallbladder.png,0.9214
amos_0581_27_MRI_abdomen_kidney.png,0.7577
amos_0581_27_MRI_abdomen_left+adrenal+gland.png,0.6149
amos_0581_27_MRI_abdomen_left+kidney.png,0.9643
amos_0581_27_MRI_abdomen_liver.png,0.8577
amos_0581_27_MRI_abdomen_pancreas.png,0.8259
amos_0581_27_MRI_abdomen_postcava.png,0.8352
amos_0581_27_MRI_abdomen_right+kidney.png,0.9154
amos_0581_27_MRI_abdomen_spleen.png,0.8124
amos_0581_28_MRI_abdomen_aorta.png,0.8423
amos_0581_28_MRI_abdomen_duodenum.png,0.634
amos_0581_28_MRI_abdomen_gallbladder.png,0.9009
amos_0581_28_MRI_abdomen_kidney.png,0.7938
amos_0581_28_MRI_abdomen_left+adrenal+gland.png,0.4716
amos_0581_28_MRI_abdomen_left+kidney.png,0.9627
amos_0581_28_MRI_abdomen_liver.png,0.8103
amos_0581_28_MRI_abdomen_pancreas.png,0.8307
amos_0581_28_MRI_abdomen_postcava.png,0.9025
amos_0581_28_MRI_abdomen_right+kidney.png,0.9423
amos_0581_28_MRI_abdomen_spleen.png,0.9036
amos_0581_28_MRI_abdomen_stomach.png,0.0001
amos_0581_29_MRI_abdomen_adrenal+gland.png,0.0003
amos_0581_29_MRI_abdomen_aorta.png,0.8804
amos_0581_29_MRI_abdomen_duodenum.png,0.6082
amos_0581_29_MRI_abdomen_gallbladder.png,0.8478
amos_0581_29_MRI_abdomen_kidney.png,0.7982
amos_0581_29_MRI_abdomen_left+adrenal+gland.png,0.461
amos_0581_29_MRI_abdomen_left+kidney.png,0.9648
amos_0581_29_MRI_abdomen_liver.png,0.813
amos_0581_29_MRI_abdomen_pancreas.png,0.8886
amos_0581_29_MRI_abdomen_postcava.png,0.8153
amos_0581_29_MRI_abdomen_right+adrenal+gland.png,0.3613
amos_0581_29_MRI_abdomen_right+kidney.png,0.9517
amos_0581_29_MRI_abdomen_spleen.png,0.9289
amos_0581_29_MRI_abdomen_stomach.png,0.0039
amos_0581_2_MRI_abdomen_aorta.png,0.6902
amos_0581_2_MRI_abdomen_duodenum.png,0.585
amos_0581_2_MRI_abdomen_pancreas.png,0.6923
amos_0581_2_MRI_abdomen_right+kidney.png,0.9736
amos_0581_30_MRI_abdomen_adrenal+gland.png,0.0002
amos_0581_30_MRI_abdomen_aorta.png,0.8985
amos_0581_30_MRI_abdomen_duodenum.png,0.5825
amos_0581_30_MRI_abdomen_gallbladder.png,0.7849
amos_0581_30_MRI_abdomen_kidney.png,0.8099
amos_0581_30_MRI_abdomen_left+adrenal+gland.png,0.4752
amos_0581_30_MRI_abdomen_left+kidney.png,0.9675
amos_0581_30_MRI_abdomen_liver.png,0.8137
amos_0581_30_MRI_abdomen_pancreas.png,0.8816
amos_0581_30_MRI_abdomen_postcava.png,0.8068
amos_0581_30_MRI_abdomen_right+adrenal+gland.png,0.4379
amos_0581_30_MRI_abdomen_right+kidney.png,0.7942
amos_0581_30_MRI_abdomen_spleen.png,0.9437
amos_0581_30_MRI_abdomen_stomach.png,0.5965
amos_0581_31_MRI_abdomen_adrenal+gland.png,0.0011
amos_0581_31_MRI_abdomen_aorta.png,0.7169
amos_0581_31_MRI_abdomen_duodenum.png,0.6428
amos_0581_31_MRI_abdomen_gallbladder.png,0.947
amos_0581_31_MRI_abdomen_kidney.png,0.8372
amos_0581_31_MRI_abdomen_left+adrenal+gland.png,0.5263
amos_0581_31_MRI_abdomen_left+kidney.png,0.9611
amos_0581_31_MRI_abdomen_liver.png,0.828
amos_0581_31_MRI_abdomen_pancreas.png,0.8455
amos_0581_31_MRI_abdomen_postcava.png,0.8442
amos_0581_31_MRI_abdomen_right+adrenal+gland.png,0.3069
amos_0581_31_MRI_abdomen_right+kidney.png,0.6844
amos_0581_31_MRI_abdomen_spleen.png,0.9336
amos_0581_31_MRI_abdomen_stomach.png,0.5814
amos_0581_32_MRI_abdomen_adrenal+gland.png,0.0001
amos_0581_32_MRI_abdomen_aorta.png,0.6874
amos_0581_32_MRI_abdomen_duodenum.png,0.4064
amos_0581_32_MRI_abdomen_gallbladder.png,0.9582
amos_0581_32_MRI_abdomen_kidney.png,0.7963
amos_0581_32_MRI_abdomen_left+adrenal+gland.png,0.3563
amos_0581_32_MRI_abdomen_left+kidney.png,0.9394
amos_0581_32_MRI_abdomen_liver.png,0.8474
amos_0581_32_MRI_abdomen_pancreas.png,0.8565
amos_0581_32_MRI_abdomen_postcava.png,0.7639
amos_0581_32_MRI_abdomen_right+adrenal+gland.png,0.407
amos_0581_32_MRI_abdomen_right+kidney.png,0.5893
amos_0581_32_MRI_abdomen_spleen.png,0.9389
amos_0581_32_MRI_abdomen_stomach.png,0.5322
amos_0581_33_MRI_abdomen_adrenal+gland.png,0.0455
amos_0581_33_MRI_abdomen_aorta.png,0.8226
amos_0581_33_MRI_abdomen_gallbladder.png,0.8003
amos_0581_33_MRI_abdomen_left+adrenal+gland.png,0.4814
amos_0581_33_MRI_abdomen_left+kidney.png,0.9248
amos_0581_33_MRI_abdomen_liver.png,0.8568
amos_0581_33_MRI_abdomen_pancreas.png,0.8695
amos_0581_33_MRI_abdomen_postcava.png,0.861
amos_0581_33_MRI_abdomen_right+adrenal+gland.png,0.4066
amos_0581_33_MRI_abdomen_spleen.png,0.7878
amos_0581_33_MRI_abdomen_stomach.png,0.6801
amos_0581_34_MRI_abdomen_adrenal+gland.png,0.0524
amos_0581_34_MRI_abdomen_aorta.png,0.8828
amos_0581_34_MRI_abdomen_gallbladder.png,0.6091
amos_0581_34_MRI_abdomen_left+adrenal+gland.png,0.5134
amos_0581_34_MRI_abdomen_left+kidney.png,0.7569
amos_0581_34_MRI_abdomen_liver.png,0.8671
amos_0581_34_MRI_abdomen_pancreas.png,0.8345
amos_0581_34_MRI_abdomen_postcava.png,0.8733
amos_0581_34_MRI_abdomen_right+adrenal+gland.png,0.4493
amos_0581_34_MRI_abdomen_spleen.png,0.7996
amos_0581_34_MRI_abdomen_stomach.png,0.6898
amos_0581_35_MRI_abdomen_adrenal+gland.png,0.0001
amos_0581_35_MRI_abdomen_aorta.png,0.9079
amos_0581_35_MRI_abdomen_left+adrenal+gland.png,0.4096
amos_0581_35_MRI_abdomen_left+kidney.png,0.7249
amos_0581_35_MRI_abdomen_liver.png,0.882
amos_0581_35_MRI_abdomen_pancreas.png,0.7866
amos_0581_35_MRI_abdomen_postcava.png,0.8977
amos_0581_35_MRI_abdomen_right+adrenal+gland.png,0.3656
amos_0581_35_MRI_abdomen_spleen.png,0.8639
amos_0581_35_MRI_abdomen_stomach.png,0.7746
amos_0581_36_MRI_abdomen_adrenal+gland.png,0.0034
amos_0581_36_MRI_abdomen_aorta.png,0.9097
amos_0581_36_MRI_abdomen_left+adrenal+gland.png,0.2573
amos_0581_36_MRI_abdomen_left+kidney.png,0.6625
amos_0581_36_MRI_abdomen_liver.png,0.868
amos_0581_36_MRI_abdomen_pancreas.png,0.7456
amos_0581_36_MRI_abdomen_postcava.png,0.9001
amos_0581_36_MRI_abdomen_right+adrenal+gland.png,0.3494
amos_0581_36_MRI_abdomen_spleen.png,0.9129
amos_0581_36_MRI_abdomen_stomach.png,0.8495
amos_0581_37_MRI_abdomen_aorta.png,0.9365
amos_0581_37_MRI_abdomen_left+adrenal+gland.png,0.2544
amos_0581_37_MRI_abdomen_left+kidney.png,0.7962
amos_0581_37_MRI_abdomen_liver.png,0.9162
amos_0581_37_MRI_abdomen_pancreas.png,0.7231
amos_0581_37_MRI_abdomen_postcava.png,0.9159
amos_0581_37_MRI_abdomen_spleen.png,0.9759
amos_0581_37_MRI_abdomen_stomach.png,0.8793
amos_0581_38_MRI_abdomen_aorta.png,0.92
amos_0581_38_MRI_abdomen_left+adrenal+gland.png,0.1856
amos_0581_38_MRI_abdomen_liver.png,0.9041
amos_0581_38_MRI_abdomen_pancreas.png,0.7685
amos_0581_38_MRI_abdomen_postcava.png,0.92
amos_0581_38_MRI_abdomen_spleen.png,0.9752
amos_0581_38_MRI_abdomen_stomach.png,0.869
amos_0581_39_MRI_abdomen_aorta.png,0.8001
amos_0581_39_MRI_abdomen_liver.png,0.9365
amos_0581_39_MRI_abdomen_postcava.png,0.9151
amos_0581_39_MRI_abdomen_spleen.png,0.9377
amos_0581_39_MRI_abdomen_stomach.png,0.7977
amos_0581_3_MRI_abdomen_aorta.png,0.6885
amos_0581_3_MRI_abdomen_duodenum.png,0.5437
amos_0581_3_MRI_abdomen_kidney.png,0.9575
amos_0581_3_MRI_abdomen_left+kidney.png,0.8521
amos_0581_3_MRI_abdomen_pancreas.png,0.6889
amos_0581_3_MRI_abdomen_postcava.png,0.399
amos_0581_3_MRI_abdomen_right+kidney.png,0.9781
