img_file,target,area,mean,var,var0,mean_int,std_int
Part_3_792_pathology_colon_inflammatory+cells+identified+in+pathological+colon+tissue.png,inflammatory+cells+identified,16850,222.69715133531156,1514.7073924785814,8520.846031881858,115.63084569732938,21.064406258090074
Part_3_792_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,13892,237.51893175928592,965.8685589510011,11649.27958367565,113.51729412611574,22.22114006606005
Part_3_794_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,75009,229.1429028516578,1105.9041078315015,11350.391836321287,166.54590782439442,24.667131020917008
Part_3_794_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,31931,241.17778960884408,609.5456355388367,9871.701793376622,120.22502427108452,28.062204177607985
Part_3_795_pathology_colon_connective+tissue+cells+in+colon+pathology+image.png,connective+tissue+cells,12955,247.87024314936318,434.9476556336611,13007.755500567984,121.02634118101119,21.807969410309664
Part_3_795_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,13105,248.73254483021748,378.0958084418094,13817.058175049626,121.47277756581458,22.062894127544112
Part_3_799_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,42676,216.93307713937577,2038.8508967173598,7719.705844521528,162.64613014340614,26.416676008841577
Part_3_799_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,79747,214.90249162977918,1184.8868267760938,9713.326568418745,134.35478450600021,25.540620680121346
Part_3_807_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,163483,214.38977753038543,1353.4365566830115,9181.560864407782,161.4674966204437,23.57018154343612
Part_3_807_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,36552,229.85497373604727,1271.0682374637443,11579.111806232986,120.2881169293062,19.36832242619254
Part_3_808_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,211626,214.9384243901978,1283.4662877351016,9214.036784407315,146.0342101159593,21.700574788021143
Part_3_808_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,15020,229.63275632490013,1084.0567432681855,12159.794503833502,121.50178095872171,19.467106915386363
Part_3_813_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,21543,231.3965557257578,1271.2088021368822,7699.731351422726,147.69401893886646,25.032528493830263
Part_3_813_pathology_colon_inflammatory+cells+in+colon+histological+slide.png,inflammatory+cells,4368,249.58768315018315,345.3572384051007,5086.572359070278,116.03411172161172,15.417193528915407
Part_3_813_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,4393,248.83633052583656,370.1614663437461,9474.273291470576,116.26667425449578,15.675358733105012
Part_3_813_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,287731,227.97770139470546,1020.3507197074642,9932.705771419875,135.86526130309213,20.8358069328701
Part_3_815_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,8567,247.22049725691608,421.6022505756607,8620.613828844373,118.04514415781487,18.78711059354118
Part_3_815_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,283761,226.0262685851826,1079.7621244426332,10034.80690593138,159.6296874834808,26.783761893857722
Part_3_815_pathology_colon_neoplastic+cellular+structures+in+colon+pathology.png,neoplastic+cellular+structures,249658,223.899602656434,1229.2783108916337,10126.131767525303,159.59829646957039,26.453809620797493
Part_3_818_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,57950,232.31886108714409,958.0842465027049,11055.412126329607,125.9174547023296,25.281136422961417
Part_3_818_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,63772,238.54472182148905,783.6018229531003,12691.822998771617,113.34914617700558,24.6147767007925
Part_3_826_pathology_lung_connective+tissue+cells+in+lung+histological+slide.png,connective+tissue+cells,33423,215.29150584926546,1844.5244549714453,7119.493135632558,104.1538012745714,12.484097246749707
Part_3_826_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,34071,210.71283496228463,1849.6829085518768,8105.138955537907,106.26954007807227,11.627692129479607
Part_3_826_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,32375,232.83749806949808,1066.1888518098417,10227.976892382694,90.45706563706564,13.068492063960846
Part_3_826_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,294219,234.07100153287178,1008.2704474489351,11345.039213242953,104.72412896515861,13.080557786064421
Part_3_826_pathology_lung_pathological+cells+of+neoplastic+origin+in+the+lung+tissue.png,pathological+cells+of+neoplastic+origin,266250,236.86792112676056,900.1175035280514,12017.515471552853,105.01948356807512,12.840759349519217
Part_3_831_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,71527,227.65498343282957,1133.0858232717064,10506.617796264021,123.84064059725698,18.472283039845923
Part_3_831_pathology_breast_inflammatory+cells+in+breast+pathology+image.png,inflammatory+cells,68754,225.4514937312738,1167.220506902781,10709.933443329848,110.24854553916863,22.82723453931356
Part_3_831_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,64917,230.7415468983471,810.1268338626319,11768.529370543341,110.09892247023122,22.85026981765564
Part_3_831_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,46304,245.53410072563926,469.0913993381611,13213.213201354338,95.15535914823774,16.22080438562764
Part_3_832_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,49584,221.83125605033882,1664.5864617492173,9371.53073567988,119.3969072684737,21.411874648253416
Part_3_832_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,74663,230.09639312644816,890.8471834599328,10310.27678038594,104.10239007272679,23.071707212958277
Part_3_832_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,121287,216.39192164040665,1447.5193137337333,8756.976449165919,125.94740780133073,23.475125892212038
Part_3_832_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,12346,247.48938927587884,434.60465818849343,12668.113188799234,157.5724728657055,18.75375866512125
Part_3_833_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,51119,235.83628396486628,1128.0161360844688,10986.50882491323,124.65049687982942,24.574385418105187
Part_3_833_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,55168,232.06706786542924,1053.1282962749765,12135.433308286021,106.4190925899072,23.10301740166136
Part_3_833_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,185699,237.87882002595597,858.8725092059951,12324.943080109073,128.06492899800213,21.39613686665033
Part_3_833_pathology_breast_neoplastic+cellular+structures+in+breast+pathology.png,neoplastic+cellular+structures,163967,236.21669604249635,912.532836320199,12283.043973850288,127.92375295028877,20.93509166133871
Part_3_836_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,42246,224.23864981300005,1030.8752528661962,8773.319389199323,119.63288832078777,18.220660251358453
Part_3_836_pathology_breast_inflammatory+cells+in+breast+pathology+image.png,inflammatory+cells,4677,250.23241394056018,310.62697584917913,5696.54964867647,93.6546931793885,13.520697826699386
Part_3_836_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4749,248.00842282585808,386.90454055316195,13814.187281653338,94.14292482627921,14.095540440971028
Part_3_836_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,328452,224.14801858414623,1085.0348506950627,8998.50020932602,123.60095615188825,16.921204433193854
Part_3_836_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,341174,225.3064535984571,1110.553896400274,9037.745794781109,124.0140338947282,17.320873802588867
Part_3_837_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,43503,225.7681079465784,1060.8976087388244,8922.330171173864,118.92526377491207,24.187951738783223
Part_3_837_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,45845,227.71918420765624,1187.8527817098784,8405.964158098732,122.68710873595812,24.146352586866485
Part_3_837_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6192,246.54974160206717,461.9432622071323,7187.05510733522,95.03371285529715,21.55955663707364
Part_3_837_pathology_breast_inflammatory+cellular+presence+in+breast+pathology.png,inflammatory+cellular+presence,627,243.00478468899522,594.5534061338643,8484.04229524376,90.61682615629984,15.715999222241978
Part_3_837_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,160095,238.18324744682843,798.8751995356032,12320.706635107614,116.28571629345076,15.625423600713475
Part_3_847_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,12496,231.46622919334186,1355.4495637579696,8822.86897690945,108.38672375160051,23.438913051676376
Part_3_847_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,7349,246.85725949108723,446.60841818018093,13914.48724506631,92.9068580759287,19.21153928891789
Part_3_847_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,138978,229.52866640763287,1116.2886808921699,11490.821919343334,117.59802090978428,26.607358249100017
Part_3_849_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,185934,241.48281648326827,685.6628943531794,11896.112169810101,145.7057786633967,35.2808042391332
Part_3_849_pathology_prostate_neoplastic+cellular+presence+in+prostate+pathology.png,neoplastic+cellular+presence,178145,238.79398804344774,793.1416955917624,10924.646491538795,145.36446995425075,35.60815250252771
Part_3_850_pathology_prostate_connective+tissue+cells+in+prostate+pathology.png,connective+tissue+cells,4976,249.21523311897107,378.4968820999963,6236.412402911304,104.85932475884245,29.82923086392133
Part_3_850_pathology_prostate_neoplastic+cells+in+prostate+pathology+image.png,neoplastic+cells,154933,234.07374155280024,910.2565270327124,10667.560780159916,146.92044948461594,33.27489847095059
Part_3_850_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,169694,236.9556319021297,860.4603872416889,10363.68243718019,147.89640765141962,33.24770626998661
Part_3_862_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,133282,243.30414459566933,573.0819457280454,11542.830822916738,99.96669655317297,13.30096758550272
Part_3_862_pathology_bladder_pathological+cells+of+neoplastic+origin+in+the+bladder.png,pathological+cells+of+neoplastic+origin,132460,238.38509738789068,784.5757072493108,11169.614985444881,99.15575268005436,11.992361629019248
Part_3_874_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,12156,229.23560381704507,1011.2783177581429,11570.509593235416,97.39336541625535,20.584650271181182
Part_3_874_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,245075,233.76837294705703,996.0116921706116,11150.360533750052,138.56851882076916,27.017299457341977
Part_3_888_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,192296,221.34819757041228,1202.1203495406971,10292.336967397265,134.86731133252903,21.470738907635305
Part_3_888_pathology_kidney_inflammatory+cells+in+kidney+histological+slide.png,inflammatory+cells,71171,219.2877998061008,1308.5189191745465,7967.706480185875,109.73134773995027,21.744336537637544
Part_3_888_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,71522,222.39720645395823,1350.1441900652876,8652.091076886381,108.02798090098152,20.58819111126562
Part_3_888_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,95669,235.3284344981133,889.4922624845537,12323.05604780686,110.25326385767595,17.097380816697335
Part_3_892_pathology_stomach_connective+tissue+cells+in+stomach+pathology.png,connective+tissue+cells,18085,239.51810893005253,832.7018700207581,9624.030311690298,106.36967099806469,17.914256334366925
Part_3_892_pathology_stomach_inflammatory+cells+in+stomach+pathology+image.png,inflammatory+cells,468188,233.82266098234044,834.840286158641,8642.68886799521,99.19655245328799,18.723032353883404
Part_3_892_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,435897,226.2196688667277,923.7494065042987,8333.7688750262,97.62875805522864,17.42903384759385
Part_3_893_pathology_stomach_connective+tissue+cells+in+stomach+histological+slide.png,connective+tissue+cells,16662,216.5812027367663,1642.174866924568,9839.875792853034,109.18957808186292,15.692705934589764
Part_3_893_pathology_stomach_connective+tissue+cells+in+stomach+pathology.png,connective+tissue+cells,12598,237.01365296078743,1143.900115231842,9304.96532468885,115.93302508334656,16.960501779356726
Part_3_893_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,368601,220.33132845543014,959.1251828356277,8599.660245592268,97.58655293935719,16.697142944571077
Part_3_894_pathology_stomach_connective+tissue+cells+in+gastric+pathology.png,connective+tissue+cells,19368,239.28779429987608,783.0396444946556,10063.45273777928,111.22742410161091,14.170305433603046
Part_3_894_pathology_stomach_connective+tissue+cells+in+stomach+pathology.png,connective+tissue+cells,20770,245.85830524795378,432.1597492703288,5970.063259836948,110.97991092922484,13.747657357815086
Part_3_894_pathology_stomach_inflammatory+cells+in+stomach+pathology+image.png,inflammatory+cells,443255,234.4257165739811,885.847270435242,9117.82829439095,99.51031122040361,17.92833914795995
Part_3_894_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,418225,230.74384123378564,906.2901863806752,9079.181954164967,98.11215852710862,16.721673733939394
Part_3_8_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,33354,242.74215986088626,647.2476636926193,12185.800168257152,131.40681027762787,19.576143387414433
