img_file,target,area,mean,var,var0,mean_int,std_int
Part_3_557_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,140523,224.64610775460244,1257.5546418638685,9786.967214372506,100.82497705002028,12.725620579756976
Part_3_557_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5691,247.05781057810577,491.07327013175245,11758.446485226714,137.54599367422244,25.53140290833459
Part_3_560_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,1780,249.00786516853933,385.50330892564074,5619.9304390972,144.66938202247192,23.798754585961486
Part_3_560_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1789,249.0749021799888,362.9435232576197,5632.500049791406,144.81400223588597,23.920952033638525
Part_3_560_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,1787,249.02853945159484,372.2470870106148,5613.519652076489,144.78721320649132,23.92082661404373
Part_3_561_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,63936,236.97791541541542,927.3594972561087,11068.112705825943,111.47460741991992,27.339673823919945
Part_3_561_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4650,238.99075268817205,855.4973338420627,12888.56371173284,136.35096774193548,25.55801999686693
Part_3_563_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,9544,246.09325230511317,494.65350015176546,12133.420174487817,121.64713432523051,19.227571475169533
Part_3_563_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,367886,223.86609166970203,1048.940259411678,9204.974458637013,112.0836291677313,16.966664265072875
Part_3_563_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,11271,235.27353384792832,1321.843287653876,9387.187814430255,128.0409236092627,24.325205552825786
Part_3_569_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,1747,249.33371493989696,349.28588677163134,9459.352966780209,143.60704064109902,19.562367912692093
Part_3_569_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,221685,225.48218418025576,1164.5888936392628,9261.730322973732,105.43485576380901,16.543705955214048
Part_3_56_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,10075,245.17191066997518,668.0935236446256,8597.422981759642,116.22727047146402,25.96134589899266
Part_3_56_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,134107,230.9813730826877,1028.1422406731979,11473.54645238457,125.42309499131291,27.62456324369963
Part_3_578_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,185293,235.36358632004448,1047.3785582273406,11576.96409438853,130.58655076014745,23.30606393076992
Part_3_578_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1000,244.744,623.6244639999999,7561.34437286154,119.49075,27.625922644094622
Part_3_582_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,16093,227.2194743055987,1096.5120746133491,11017.40978225431,122.60661467718884,24.512273480731235
Part_3_590_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,134036,217.16690292160314,1384.99471197843,9801.878107477058,142.58882128681847,32.994167138347436
Part_3_590_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9016,247.47493345164153,439.4483512599901,6799.147457217613,111.07666925465838,28.571921705522506
Part_3_59_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6115,249.10466067048242,356.10449994618006,6608.715860011749,115.11083401471791,25.421549179253113
Part_3_59_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,159662,237.26975736242812,808.0468336260363,12145.267948815368,128.96306259473138,26.00607446334559
Part_3_607_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_614_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,33096,232.494349770365,999.6389576808997,11928.014939317287,118.46708816775441,20.89227714559183
Part_3_614_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,331854,229.6719521235242,1066.170850422099,10618.17766773046,144.92137054246746,30.019618532347653
Part_3_615_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,236629,225.95728756830312,1274.4795071840424,10762.315101719858,152.7157575783188,38.55961456293789
Part_3_615_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6347,248.88892390105562,351.06045239487065,6501.1602671118235,97.54710887033244,26.261249930347386
Part_3_61_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8873,242.90116082497465,683.6112158281869,9080.633523000657,124.92294038093091,25.77856778132263
Part_3_61_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,241793,231.34529122017594,916.842733169772,10983.696245305111,121.58588027775825,23.336467102889678
Part_3_620_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_620_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,11043,238.76763560626642,852.9095130821046,10148.19305065868,126.23958616318029,18.65200111163708
Part_3_629_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,133377,226.61452874183703,1115.030528248529,11192.534633538855,118.10826641774818,25.734122108581428
Part_3_632_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,142843,234.8567798212023,921.9943154483043,12018.91741233346,133.50302429940564,29.29165460641388
Part_3_634_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,314875,235.49667963477572,882.786112833849,10697.89248303922,130.07182453354505,22.192458319487383
Part_3_634_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_635_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_635_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,402528,240.95938419190713,748.7352556148977,10733.785394745852,132.2742647716432,24.35122163663215
Part_3_635_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_645_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,32098,238.6187924481276,836.0432906846311,12279.693847119494,123.84377531310362,21.911248296906876
Part_3_645_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,261599,233.85078306874263,990.3246966429093,10615.177577970271,133.27037278429964,24.853210050414003
Part_3_645_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,13237,213.21115056281636,1431.220883446168,9646.636019614722,124.52009518773136,27.266270888997514
Part_3_646_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,4466,245.9473802060009,515.477974551816,11466.234543757833,152.8677787729512,24.66678426425737
Part_3_646_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,269811,235.71611609608206,774.2775680471864,10547.540820438599,136.79536230917196,25.27761678448645
Part_3_650_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_650_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_672_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,106227,231.02890978753047,1050.4314554495795,11729.494785530538,135.83936522729627,24.95990727947323
Part_3_672_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5447,228.25224894437304,1114.7955590142155,8318.056103389017,99.54988984762254,28.35204398608169
Part_3_676_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,9722,251.04957827607487,254.04650311365276,5352.379642537113,104.92828121785641,20.632258172751015
Part_3_676_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,217567,240.88748753257616,765.3901685793796,11528.148363885313,134.44323128047913,23.49278728235174
Part_3_676_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_679_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,226003,237.89848807316716,753.0895391360939,11449.286262333135,134.46195072631778,24.956453004036273
Part_3_679_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4631,245.70783847980996,573.676896018826,11266.143341861225,127.45945800043187,19.522908025040078
Part_3_693_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,194237,240.11227006183168,749.9802855622856,12233.752093569048,131.73959389817594,21.796280608074426
Part_3_694_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,183577,233.22442898620199,1055.994975001054,11638.403963055223,128.18838008029329,22.68946004661622
Part_3_6_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,14558,247.5078994367358,433.8829915898321,8422.169000011592,119.59456999587856,24.944600815692567
Part_3_6_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,222872,240.60031767112963,828.7418029070897,11170.16224693334,145.1908595516709,25.650742500346954
Part_3_6_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_703_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,251349,239.6263362893825,766.4746527907365,11508.120664949625,132.1608172302257,24.80467089947768
Part_3_703_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1800,237.455,1059.0368638888888,8463.842225575427,121.77527777777777,25.118815987014717
Part_3_70_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,94627,244.62637513606055,443.5954800737149,11527.310352093771,121.57714500089827,20.47336537599288
Part_3_70_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,762,238.85564304461943,862.2731243240264,10592.168146962264,111.03543307086615,15.692738189973852
Part_3_710_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,19427,242.04606990271273,570.408491657851,10185.727370817667,131.42716322643744,31.459622255327588
Part_3_710_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,19378,243.0398905975849,545.4196596433103,9629.369866597448,131.41496800495406,31.51162796375179
Part_3_713_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,85694,235.52098163231966,879.4754098889664,10823.449017628203,165.0487286157724,32.04772925977959
Part_3_713_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,2189,226.87117405207857,1381.9386345740913,10209.455789340318,108.47087711283692,19.4256169487634
Part_3_724_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_724_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_732_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_732_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,20994,235.14666095074784,1298.5560365310396,12108.797350421828,124.21888396684767,21.993626975965963
Part_3_733_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,25597,234.42712036566786,983.4332653452418,11196.773326112056,121.67483494159472,19.833429380316634
Part_3_733_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,25627,234.48351348187458,980.2595615735783,11193.30211857405,121.66012408787607,19.830416587839768
Part_3_739_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,352684,226.94622948588537,952.6690870466774,9465.605029043832,159.95903769379956,30.505159149944166
Part_3_739_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,1228,230.60912052117263,975.7885813112075,10021.73221362175,150.43485342019545,19.2097338559296
Part_3_743_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_743_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_745_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_745_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_746_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_746_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_748_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,5971,205.10015072852119,1800.8427583092184,4905.106718360232,124.4493803383018,19.7655567527873
Part_3_748_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,8679,225.03640972462264,1068.7665047271596,10860.014493831352,122.70411337711718,18.319603306966748
Part_3_750_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_750_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_755_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,13673,244.2991296716156,495.54922545477166,7077.219184461659,100.42086594017407,22.615163359137966
Part_3_755_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,13700,244.5790510948905,488.893385960893,7094.190938739881,100.41027372262774,22.61363077488633
Part_3_756_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,3921,237.63708237694465,877.123327779238,11851.415029656879,82.00127518490181,12.248522321590606
Part_3_756_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_756_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,3957,237.4306292645944,898.0374545699093,11863.914681764192,82.07910032853171,12.30118223202865
Part_3_757_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_757_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,62,175.0483870967742,1187.3686264308012,4117.914835640139,90.57661290322581,12.453995076532074
Part_3_773_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,125830,233.2351347055551,897.373234280114,10950.848981266196,145.15432726694746,24.952601812861317
Part_3_774_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,5026,248.40867489056905,396.7530007510488,7063.353584792368,109.0974432948667,19.896636949179452
Part_3_774_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,161115,223.1196412500388,1400.6422728812602,10416.126861558252,149.47710951804612,28.57784602177502
Part_3_77_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,109678,235.05177884352378,909.7466670430501,11129.4189021516,114.2664367512172,19.391659446550268
Part_3_782_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,46,178.02173913043478,924.3256143667301,3541.8880028686563,74.17391304347827,1.530371478433841
Part_3_782_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,4212,245.6531339031339,510.63110841226944,10142.864234646717,97.38473409306742,15.396523094836226
Part_3_792_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
