img_file,target,area,mean,var,var0,mean_int,std_int
Part_3_2409_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2409_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,5205,238.70086455331412,1122.4828522784842,11846.406781828162,133.40057636887607,21.522157776678544
Part_3_2409_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2412_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2412_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2420_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2420_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2423_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2424_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2437_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2437_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2437_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2438_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2438_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2438_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2441_pathology_stomach_connective+tissue+cells+in+stomach+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2441_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2441_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,4448,239.3974820143885,691.362691501475,7637.777896707897,90.18564523381295,20.361429121052847
Part_3_2456_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2456_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_245_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2463_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,13880,248.40338616714698,378.0042104358894,10414.336402174586,124.73303314121037,18.603923783364362
Part_3_2463_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2463_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2466_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2466_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2466_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2481_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,31806,227.2283531409168,1088.2073341865535,10869.064311231654,122.08136829529019,18.786445678040806
Part_3_2481_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2481_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,7324,248.35472419442928,339.7540178239859,10902.264994359584,100.61134625887493,18.058746816484998
Part_3_2483_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2483_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2484_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2487_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2491_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2495_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,8629,241.80646656623014,720.8393555644459,10694.017895992856,123.9382025727199,13.903764375543313
Part_3_2495_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,9911,234.6325295126627,1308.3430201276478,9435.284303850973,113.39640298658057,17.138452696142867
Part_3_2495_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_24_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_24_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_24_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2501_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2501_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2506_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2507_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2508_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2511_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2511_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2514_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2524_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2524_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2538_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2538_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2542_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2547_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,7951,237.08728461828701,939.0712394006928,10801.524206803862,122.96431266507358,16.391801218255715
Part_3_2547_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2547_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2554_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2558_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2558_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2561_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2569_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2569_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2578_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2578_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_257_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2580_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2580_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2589_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2590_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2590_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2592_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2592_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2593_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2597_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2597_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,5444,251.06888317413666,253.48000896577858,5507.529579386328,84.67032512858192,28.779695884603015
Part_3_2597_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_25_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2604_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2604_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2604_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2605_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2605_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2605_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2608_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2611_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2611_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2611_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,9078,240.8905045164133,643.2797049448463,10803.131418776,82.05689579202468,12.851638561563048
Part_3_2617_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_261_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_261_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2623_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2623_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2623_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2631_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2631_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2631_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2632_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2632_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2632_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2638_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2638_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2638_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2639_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2639_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2639_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2640_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2640_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2640_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2650_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2650_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2660_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2664_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2664_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2665_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2665_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2667_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2673_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2673_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2676_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2677_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2681_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2682_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,2942,240.87389530931338,751.667646213377,11768.261943327621,152.99184228416044,30.283407002943395
Part_3_2682_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2690_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2690_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2690_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2691_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2691_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2691_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2692_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2692_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2692_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2700_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2701_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2701_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2705_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2705_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2705_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2717_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2719_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2719_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2720_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2720_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_276_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_276_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_276_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_284_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_284_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_293_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_293_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_297_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_29_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_310_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_310_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,13357,241.41379052182376,715.3747083765725,13324.173861658124,105.19048064685184,31.404472737525893
Part_3_310_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_314_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_316_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_316_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_319_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_321_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_321_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_323_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_325_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_325_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_32_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_32_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_331_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_332_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_352_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_352_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_352_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_359_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,29945,223.18393721823344,1112.5047545100006,10654.600312216604,127.09584237769243,22.248033851661724
Part_3_359_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_359_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_365_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_365_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_379_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_379_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_37_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_37_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_390_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_406_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_407_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
