img_file,target,area,mean,var,var0
amos_0409_61_CT_abdomen_gallbladder+in+abdominal+ct.png,gallbladder,2240,252.0625,197.24966517857143,3574.7516961911897
amos_0409_61_CT_abdomen_kidney+in+abdomen+CT.png,kidney,20121,250.92942696685054,256.06767985154454,4456.2405803259935
amos_0409_61_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9552,251.53350083752093,227.75076211599594,3861.589368999629
amos_0409_61_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,9645,251.2267496111975,247.92546382584865,6542.466996044574
amos_0409_61_CT_abdomen_liver+in+abdomen+CT.png,liver,19278,253.0353252412076,130.97950739240264,2676.7884232980177
amos_0409_61_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,3304,249.6598062953995,358.2819680012195,5116.595461121152
amos_0409_61_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1318,252.9688922610015,125.82831910675345,2820.3328402359284
amos_0409_61_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1292,252.5797213622291,155.8225918728254,2257.992941751449
amos_0409_61_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,20290,250.85357318876294,269.58166416677255,5173.451740633855
amos_0409_61_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10627,251.77623035663876,213.11582533058126,3697.1288264043214
amos_0409_61_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,10551,251.69860676713108,219.38162918391404,3980.0045569597996
amos_0409_61_CT_liver_liver+in+liver+CT.png,liver,19367,253.20472969484175,122.86658990860495,2565.5364602522964
amos_0409_61_CT_liver_liver+in+liver+ct.png,liver,19258,253.30958562675252,116.02109515491233,2398.7188414243883
amos_0409_62_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1109,252.53381424706944,169.68077724592865,2913.9023208667945
amos_0409_62_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3111,238.54162648666025,1062.3074122050714,9556.705377770217
amos_0409_62_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,2566,236.8924395946999,943.7475889821267,9052.92022744822
amos_0409_62_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,2035,251.54594594594596,216.5564884786506,4085.5325559066337
amos_0409_62_CT_abdomen_kidney+in+abdomen+CT.png,kidney,20535,251.000048697346,252.03170196987105,4281.719487300437
amos_0409_62_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9698,251.91750876469376,198.5566103332393,3676.9932972773763
amos_0409_62_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,9794,251.56932816009802,221.92234288128375,6125.183729824398
amos_0409_62_CT_abdomen_liver+in+abdomen+CT.png,liver,21058,253.0149586855352,135.6448042555825,2601.441896961024
amos_0409_62_CT_abdomen_liver+in+abdominal+computed+tomography.png,liver,21068,253.14571862540345,124.20223295139601,2750.3318378800395
amos_0409_62_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,2821,249.19319390287131,368.0084045809767,6094.527159736111
amos_0409_62_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,3254,250.19852489244008,308.46704146265637,5365.727030146736
amos_0409_62_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1245,252.289156626506,185.41679005177338,4124.3964813696675
amos_0409_62_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10868,251.62716231137284,211.6848786976153,3741.696637515139
amos_0409_62_CT_abdomen_right+renal+structure+in+abdominal+computed+tomography.png,right+renal+structure,10871,251.5656333363996,223.09216453081402,3755.649950586989
amos_0409_62_CT_abdomen_spleen+in+abdomen+CT.png,spleen,3444,251.56562137049943,247.1899447068139,3606.5819133310183
amos_0409_62_CT_abdomen_spleen+in+abdominal+computed+tomography.png,spleen,3475,251.94302158273382,201.56452324413848,3777.7292982617914
amos_0409_62_CT_liver_liver+in+liver+CT.png,liver,21263,253.02755961059117,132.52814043494303,2778.1210244584354
amos_0409_63_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1105,252.8579185520362,128.58162281689565,3057.260505563319
amos_0409_63_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3594,246.4348914858097,551.3386935469337,7865.808995087294
amos_0409_63_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,3516,248.00682593856655,464.36855408915653,7734.41543700896
amos_0409_63_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,2514,251.00556881463802,258.209992854652,4613.90233544344
amos_0409_63_CT_abdomen_gallbladder+visualization+in+abdominal+ct.png,gallbladder+visualization,2481,251.7980652962515,211.3977552250794,3941.7394074933272
amos_0409_63_CT_abdomen_hepatic+organ+in+abdominal+ct.png,hepatic+organ,23074,253.0974690127416,130.1410155235479,3030.581066625227
amos_0409_63_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19771,250.87259116888373,254.96039943120817,4604.291813184568
amos_0409_63_CT_abdomen_kidney+in+abdominal+ct.png,kidney,20013,250.93369309948534,259.28551495243175,5025.658574964349
amos_0409_63_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9544,251.49905699916178,226.63201922810063,3888.228187230651
amos_0409_63_CT_abdomen_liver+in+abdomen+CT.png,liver,23053,253.03843317572552,132.8118660567521,2838.3392540476816
amos_0409_63_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,2718,249.8944076526858,347.78171265501135,5212.635580105285
amos_0409_63_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,2942,250.52991162474507,279.71477490721367,6100.110854832589
amos_0409_63_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1338,249.27354260089686,365.1389263139549,5651.185596636166
amos_0409_63_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1348,248.74035608308606,450.5601814755787,5448.60568402605
amos_0409_63_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10276,251.6766251459712,213.621294799539,3898.653973573671
amos_0409_63_CT_abdomen_right+renal+structure+in+abdominal+computed+tomography.png,right+renal+structure,10236,251.489449003517,232.83527359245602,4091.0016299177328
amos_0409_63_CT_abdomen_spleen+in+abdomen+CT.png,spleen,5289,252.4991491775383,160.58465611104157,3259.263216428178
amos_0409_63_CT_abdomen_spleen+in+abdominal+ct.png,spleen,5323,252.86530152169829,133.15130963574256,2992.951213148065
amos_0409_63_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,23032,253.12469607502604,126.69181455681333,2577.763044376644
amos_0409_63_CT_liver_liver+in+liver+CT.png,liver,23178,252.924540512555,145.2477789868176,2784.1349594602066
amos_0409_64_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1206,252.5174129353234,163.7040914828841,2967.216195494998
amos_0409_64_CT_abdomen_aortic+region+in+abdominal+computed+tomography.png,aortic+region,1203,252.4862842892768,184.20159907794934,2955.1469340467015
amos_0409_64_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3847,247.79984403431246,525.0173849509802,8620.259725867825
amos_0409_64_CT_abdomen_duodenum+visualization+in+abdominal+ct+scan.png,duodenum+visualization,4065,250.12865928659286,291.9202241557471,5147.306526072831
amos_0409_64_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,3384,251.19326241134752,252.60094751270054,4247.793412741855
amos_0409_64_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19040,250.53665966386555,282.53027371610403,4689.858988322086
amos_0409_64_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,8887,251.29638798244628,241.42987667989607,4118.67592504931
amos_0409_64_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,9027,251.1563088512241,253.78779751976552,5407.447937314451
amos_0409_64_CT_abdomen_liver+in+abdomen+CT.png,liver,25368,253.04580573951435,130.84455904015627,2782.4445669849774
amos_0409_64_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,2425,247.81731958762887,438.3142567329154,6418.753629676126
amos_0409_64_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,2908,248.7200825309491,405.491109759351,7203.5292074188865
amos_0409_64_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1519,248.99539170506912,386.9183461105566,5929.097015952775
amos_0409_64_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1448,248.6788674033149,381.36441529181036,6061.422394216274
amos_0409_64_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10181,251.42982025341323,237.4860138071961,3949.6430713202526
amos_0409_64_CT_abdomen_right-sided+kidney+in+ct+scan+of+the+abdomen.png,right-sided+kidney,10139,251.45576486833022,228.38651844791852,4086.4837919661895
amos_0409_64_CT_abdomen_spleen+in+abdomen+CT.png,spleen,7389,252.7657328461226,139.7888054617185,2905.9155667735527
amos_0409_64_CT_abdomen_spleen+segmentation+in+abdominal+computed+tomography.png,spleen+segmentation,7420,252.80485175202156,144.1155559753271,2850.291159599582
amos_0409_64_CT_liver_liver+in+liver+CT.png,liver,25533,253.07582344417028,130.69295444374282,2704.1487629557246
amos_0409_64_CT_liver_liver+in+liver+ct.png,liver,25406,253.01357946941667,135.96057289943522,2714.844430888207
amos_0409_65_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1265,252.58577075098813,148.69323626365042,3549.112973724996
amos_0409_65_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3372,248.01393831553975,431.4164723900265,7022.392318667045
amos_0409_65_CT_abdomen_duodenum+visualization+in+abdominal+ct+scan.png,duodenum+visualization,4302,247.85564853556485,429.522398359039,9297.947965592646
amos_0409_65_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,3530,251.5699716713881,230.60034475840428,4157.711675458299
amos_0409_65_CT_abdomen_gallbladder+in+abdominal+ct.png,gallbladder,3540,252.01949152542372,206.18238844201858,3411.9319896051425
amos_0409_65_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,19418,249.912915851272,327.04345147309203,6041.881589662431
amos_0409_65_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18923,249.73001109760608,332.43712026093476,5151.759414966747
amos_0409_65_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,8654,250.74000462214005,274.5956795007876,4552.339199734553
amos_0409_65_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,8826,250.51291638341266,293.7599170102301,6037.561072165075
amos_0409_65_CT_abdomen_liver+in+abdomen+CT.png,liver,28324,252.871381160853,143.82143911767363,2860.8927651039157
amos_0409_65_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,3155,241.14516640253566,760.7345527060662,8668.935537090758
amos_0409_65_CT_abdomen_pancreatic+region+in+abdominal+computed+tomography.png,pancreatic+region,4079,244.80191223339054,624.6055271107084,7666.690947667495
amos_0409_65_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1430,250.15384615384616,305.05185583647125,5462.369330697522
amos_0409_65_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10342,250.6981241539354,283.2033981443228,4220.109095367694
amos_0409_65_CT_abdomen_right+kidney+in+abdominal+computed+tomography.png,right+kidney,10401,250.81521007595424,266.26390094856106,4480.367715578172
amos_0409_65_CT_abdomen_spleen+in+abdomen+CT.png,spleen,9229,252.97800411745584,132.60532396097557,2567.7649970284156
amos_0409_65_CT_abdomen_spleen+in+abdominal+ct.png,spleen,9288,253.28671403962102,112.38388033080203,2327.8176869352155
amos_0409_65_CT_liver_hepatic+tissue+in+computed+tomography+of+the+liver.png,hepatic+tissue,28311,253.1303027091943,127.15072986845333,2587.718656078878
amos_0409_65_CT_liver_liver+in+liver+CT.png,liver,28377,253.14694999471402,125.39680792620936,2596.780785719415
amos_0409_66_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1265,251.89565217391305,225.93219453514342,3622.239300144713
amos_0409_66_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,1529,245.86854153041205,605.0664335170783,8986.54124581829
amos_0409_66_CT_abdomen_duodenum+visualization+in+abdominal+ct+scan.png,duodenum+visualization,3462,250.65366839976892,285.5643409622538,10880.845094970344
amos_0409_66_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,2676,250.28026905829597,299.9864716764866,5786.788270087983
amos_0409_66_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18260,250.2317634173056,287.4408092671393,4805.819432371609
amos_0409_66_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,18618,250.23047588355354,303.33354968222534,5465.48188441679
amos_0409_66_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,8468,250.75425129900802,270.5542745575384,4489.087371168406
amos_0409_66_CT_abdomen_liver+in+abdomen+CT.png,liver,31729,252.986573796842,132.4351312817125,2790.977615158844
amos_0409_66_CT_abdomen_liver+in+abdominal+ct.png,liver,31725,253.19353821907012,120.78057290259764,2715.323223779824
amos_0409_66_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,5047,244.69070735090153,611.4880511541029,7721.706421978152
amos_0409_66_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,5610,247.14901960784314,493.7125525147671,5426.866436876852
amos_0409_66_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1236,250.16990291262135,325.04556665724067,5211.951079159384
amos_0409_66_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1211,250.70520231213874,307.4597499797139,4706.0728631933025
amos_0409_66_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,9863,251.50329514346546,226.17638070646223,3725.5898709239273
amos_0409_66_CT_abdomen_right-sided+kidney+in+ct+scan+of+the+abdomen.png,right-sided+kidney,9857,251.33194683980926,232.4703124622242,3859.6348632565264
amos_0409_66_CT_abdomen_spleen+in+abdomen+CT.png,spleen,11328,252.7936970338983,149.29809939691208,2675.7833110662364
amos_0409_66_CT_abdomen_spleen+in+abdominal+ct.png,spleen,11425,253.0800875273523,128.57800611925362,2522.481822479209
amos_0409_66_CT_liver_liver+in+liver+CT.png,liver,31716,253.14973514945137,126.45869301851607,2801.014758569576
amos_0409_66_CT_liver_liver+in+liver+computed+tomography.png,liver,31679,253.22106127087346,119.3987470538866,2703.203817121659
amos_0409_67_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1405,251.1409252669039,261.46768455313384,3906.8144638139397
amos_0409_67_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,842,246.14726840855107,554.776411778313,8378.69097289903
amos_0409_67_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17106,249.9413656027125,307.40174147664675,4891.658787837105
amos_0409_67_CT_abdomen_left+adrenal+gland+in+abdomen+CT.png,left+adrenal+gland,470,244.76808510638298,604.9185559076506,9184.862584133745
amos_0409_67_CT_abdomen_left+adrenal+gland+in+abdominal+ct.png,left+adrenal+gland,207,241.3671497584541,932.3966020210509,9491.124238605335
amos_0409_67_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,8149,250.67492943919498,285.2892242096487,4294.484473102764
amos_0409_67_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,8311,250.88244495247264,257.99785208982865,5535.4226263023575
amos_0409_67_CT_abdomen_liver+in+abdomen+CT.png,liver,37403,252.52188327139535,164.44298154004656,3243.637453185955
amos_0409_67_CT_abdomen_liver+region+in+ct+scan+of+the+abdomen.png,liver+region,37438,252.602222340937,159.73647884772782,3296.5589104576834
amos_0409_67_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,6173,242.91090231653976,586.3092493559204,8809.159099041846
amos_0409_67_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1221,251.46928746928748,231.65937615077664,4360.529531050702
amos_0409_67_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1187,251.86099410278013,206.3505172931413,3241.6498785273197
amos_0409_67_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,9049,250.95248093712013,260.3414263236779,4120.629389838821
amos_0409_67_CT_abdomen_spleen+in+abdomen+CT.png,spleen,13236,252.72567240858265,150.8667963520371,2872.540310308417
amos_0409_67_CT_abdomen_stomach+in+abdomen+CT.png,stomach,3750,234.46826666666666,930.8500596622223,9680.252663089368
amos_0409_67_CT_abdomen_stomach+in+abdominal+ct.png,stomach,6608,236.31340799031477,1144.8147596931083,11000.57505789887
amos_0409_67_CT_liver_hepatic+tissue+in+computed+tomography+of+the+liver.png,hepatic+tissue,37408,252.62711184773312,155.95144309142503,3266.161299933388
amos_0409_67_CT_liver_liver+in+liver+CT.png,liver,37570,252.5546712802768,162.5539048493562,3515.9162621044666
amos_0409_68_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1604,250.68329177057356,263.8373517577627,5382.186425692018
amos_0409_68_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1703,250.36054022313564,301.5106449224866,5302.940158590186
amos_0409_68_CT_abdomen_hepatic+organ+in+abdominal+ct.png,hepatic+organ,42816,252.42357997010464,176.94048845436708,3031.6141060012064
amos_0409_68_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15890,249.85361862806798,309.8034938281238,4980.5708675616825
amos_0409_68_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16450,249.6576291793313,347.49615608133695,5543.75801174302
amos_0409_68_CT_abdomen_left+adrenal+gland+in+abdomen+CT.png,left+adrenal+gland,902,246.55764966740577,504.3375856067572,6118.987654717289
amos_0409_68_CT_abdomen_left+adrenal+gland+in+abdominal+ct.png,left+adrenal+gland,782,245.65728900255755,598.3505798627691,6826.927071456965
amos_0409_68_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,7583,250.83423447184492,257.73712682725954,4511.940071308309
amos_0409_68_CT_abdomen_liver+in+abdomen+CT.png,liver,43003,252.58033160477177,156.73411725859395,2922.8952595714227
amos_0409_68_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,8737,245.77738354126132,497.66922410298184,6968.110766071933
amos_0409_68_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1080,251.8675925925926,227.52043124142662,4071.9291339979804
amos_0409_68_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1049,251.82173498570066,221.54591462566825,3918.810912634172
amos_0409_68_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,8332,250.78204512722036,270.26118506373405,4289.435495701764
amos_0409_68_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,8485,250.5474366529169,285.2226466408016,4454.687452945187
amos_0409_68_CT_abdomen_spleen+in+abdomen+CT.png,spleen,15364,252.3731450143192,174.36629521172273,3132.390918011248
amos_0409_68_CT_abdomen_stomach+in+abdomen+CT.png,stomach,2538,246.34751773049646,460.96906594235696,6726.138674982409
amos_0409_68_CT_abdomen_stomach+in+abdominal+ct.png,stomach,6076,242.27386438446345,826.7571246978691,9702.941300778744
amos_0409_68_CT_liver_liver+in+liver+CT.png,liver,42969,252.562498545463,161.29471037622844,2795.025324010677
amos_0409_68_CT_liver_liver+in+liver+ct.png,liver,42673,252.4827642771776,167.12501050139113,2811.8703560969584
amos_0409_69_CT_abdomen_adrenal+gland+in+abdomen+CT.png,adrenal+gland,861,248.0,471.5307781649245,7234.734164510885
amos_0409_69_CT_abdomen_adrenal+gland+segmentation+in+abdominal+ct+scan.png,adrenal+gland+segmentation,689,248.866473149492,403.9386292158974,6241.962067770601
amos_0409_69_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1864,250.1121244635193,328.5695096497448,5336.429484955337
