img_file,target,area,mean,var,var0
amos_0352_80_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2630,251.17566539923953,247.96609984241496,4789.914535524943
amos_0352_80_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2792,251.38001432664757,238.9648297992217,4409.5192218319935
amos_0352_80_CT_liver_aorta+in+liver+ct.png,aorta,5086,240.09024773889107,824.0939001745672,12718.717166226168
amos_0352_80_CT_liver_duodenum+in+liver+ct.png,duodenum,1788,247.4927293064877,462.94010373656846,14102.925860611604
amos_0352_80_CT_liver_esophagus+in+liver+ct.png,esophagus,1814,247.73153252480705,471.69584142204025,14080.36710939144
amos_0352_80_CT_liver_gallbladder+in+liver+ct.png,gallbladder,5125,240.55024390243904,786.6232804283165,12705.129362233798
amos_0352_80_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,1777,247.37929093978616,475.40706691422855,14022.817304720853
amos_0352_80_CT_liver_left+kidney+in+liver+ct.png,left+kidney,64417,253.05933216386978,125.4226249665413,3389.4416031085807
amos_0352_80_CT_liver_pancreas+in+liver+ct.png,pancreas,64403,253.0640808657982,124.92431312620297,3321.5442710813436
amos_0352_80_CT_liver_postcava+in+liver+ct.png,postcava,5105,240.35083251714005,807.1562505312052,12732.081372412009
amos_0352_80_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1784,247.22365470852017,486.23977677763475,14056.952593583399
amos_0352_80_CT_liver_right+kidney+in+liver+ct.png,right+kidney,64417,253.05835416116864,125.59215186531766,3378.7424245362076
amos_0352_80_CT_liver_spleen+in+liver+ct.png,spleen,64416,253.0589915548932,125.44498000638669,3379.092611889448
amos_0352_80_CT_liver_stomach+in+liver+ct.png,stomach,64415,253.0595823954048,125.36991885067823,3379.6458687011655
amos_0352_81_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1972,250.4523326572008,308.393772449177,5119.535361813649
amos_0352_81_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2707,230.4776505356483,1135.9790904534195,9494.728045043657
amos_0352_81_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1985,250.6015113350126,296.3253377662443,5055.730993530458
amos_0352_81_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3759,252.9608938547486,130.8734374558787,2889.1554182928526
amos_0352_81_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1982,250.92583249243188,265.7810783937374,4912.901014606412
amos_0352_81_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1975,250.4354430379747,314.8210222720718,5109.507301998956
amos_0352_81_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3759,252.9781856876829,129.13280426347168,2886.0483449554586
amos_0352_81_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1970,250.55685279187819,296.19093019660386,5111.286130593258
amos_0352_81_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1973,250.44754181449568,310.36382188433873,5111.03507901789
amos_0352_81_CT_liver_aorta+in+liver+ct.png,aorta,6690,228.4880418535127,1514.4794534152886,9065.64719682837
amos_0352_81_CT_liver_duodenum+in+liver+ct.png,duodenum,3413,240.8997949018459,952.7031145199037,11186.734795525545
amos_0352_81_CT_liver_esophagus+in+liver+ct.png,esophagus,49425,253.06177035913,128.04423702768995,3054.439018500601
amos_0352_81_CT_liver_gallbladder+in+liver+ct.png,gallbladder,4035,245.14423791821562,590.6349575047333,10734.130985023523
amos_0352_81_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,1182,229.2715736040609,1278.5836081836687,10801.527010658212
amos_0352_81_CT_liver_left+kidney+in+liver+ct.png,left+kidney,1746,239.1300114547537,855.4395689574861,10978.165045537484
amos_0352_81_CT_liver_pancreas+in+liver+ct.png,pancreas,49417,253.0663739199061,127.76429758064444,2994.265077136812
amos_0352_81_CT_liver_postcava+in+liver+ct.png,postcava,7920,224.65012626262626,1604.1105429133506,8831.445915927767
amos_0352_81_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,655,211.3267175572519,1793.5787518209895,7422.587969438574
amos_0352_81_CT_liver_right+kidney+in+liver+ct.png,right+kidney,49424,253.06053739074133,128.31035270570783,3034.9245017053945
amos_0352_81_CT_liver_spleen+in+liver+ct.png,spleen,49427,253.059340036822,128.43597539142576,3042.0699663230153
amos_0352_81_CT_liver_stomach+in+liver+ct.png,stomach,49421,253.06250379393376,128.01537657636507,3021.1159297617264
amos_0352_82_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1359,247.2862398822664,460.3985670977178,6553.288349003223
amos_0352_82_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2247,244.90654205607476,611.4340782517917,11282.38912285263
amos_0352_82_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1360,247.39558823529413,451.464098183391,6473.578032544379
amos_0352_82_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3739,252.50575020058838,180.2713630304058,2928.6763687352873
amos_0352_82_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1389,248.71994240460762,381.0914741507504,6114.565400555554
amos_0352_82_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1361,247.70756796473182,425.05188247609345,6451.477700748991
amos_0352_82_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3739,252.5081572612998,179.83698882148443,2939.573086696733
amos_0352_82_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1361,247.54665686994858,439.5777276184852,6470.919455186067
amos_0352_82_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1361,247.6972814107274,423.96567225659044,6437.88792702196
amos_0352_82_CT_liver_aorta+in+liver+ct.png,aorta,63,202.14285714285714,1542.630385487528,6823.67184357943
amos_0352_82_CT_liver_duodenum+in+liver+ct.png,duodenum,1240,235.3758064516129,1072.2861888657649,11295.005372995955
amos_0352_82_CT_liver_esophagus+in+liver+ct.png,esophagus,606,240.6056105610561,917.9946219869513,12409.292652705177
amos_0352_82_CT_liver_gallbladder+in+liver+ct.png,gallbladder,62,201.2741935483871,1597.8119146722167,6798.323150746943
amos_0352_82_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,648,236.929012345679,1175.5968126047858,11670.729107532987
amos_0352_82_CT_liver_left+kidney+in+liver+ct.png,left+kidney,83,207.4578313253012,1398.7301495137176,7468.861383381599
amos_0352_82_CT_liver_pancreas+in+liver+ct.png,pancreas,32900,253.19644376899697,121.6638718517013,2479.0442198564965
amos_0352_82_CT_liver_postcava+in+liver+ct.png,postcava,1381,236.36784938450398,1047.5185608346646,11392.624974145376
amos_0352_82_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,553,236.3634719710669,1209.9528790846575,12426.061922930807
amos_0352_82_CT_liver_right+kidney+in+liver+ct.png,right+kidney,32896,253.19093506809338,121.48108392623136,2488.887452990184
amos_0352_82_CT_liver_spleen+in+liver+ct.png,spleen,32896,253.19215102140078,121.35829320871005,2498.7002898712008
amos_0352_82_CT_liver_stomach+in+liver+ct.png,stomach,32897,253.18737270875764,121.87698071627254,2498.064978032364
amos_0352_83_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,727,249.0385144429161,399.4318041204929,6723.631204881541
amos_0352_83_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1189,231.78889823380993,1131.9764621166412,11450.83402845013
amos_0352_83_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,726,249.22038567493112,378.7558378677838,6722.592197770253
amos_0352_83_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3691,252.966133839068,129.18145942288908,2924.771368818815
amos_0352_83_CT_abdomen_liver+in+abdomen+ct.png,liver,15118,251.8086387088239,214.8095906723527,5651.055966517596
amos_0352_83_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,729,249.28395061728395,385.54214296601134,6597.539530109088
amos_0352_83_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,726,249.08815426997245,395.43300017454794,6735.880483623154
amos_0352_83_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3691,252.96911406123002,128.87468951584398,2923.5095166488372
amos_0352_83_CT_abdomen_spleen+in+abdomen+ct.png,spleen,725,249.1793103448276,382.8837098692034,6746.043999832731
amos_0352_83_CT_abdomen_stomach+in+abdomen+ct.png,stomach,727,249.08115543328748,396.77058023306193,6721.561947879265
amos_0352_84_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,858,250.2972027972028,292.19022527588965,5610.782927671417
amos_0352_84_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,765,249.26928104575163,350.39284719552313,6461.130241445621
amos_0352_84_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,858,250.30652680652682,291.0121019229411,5652.968410690848
amos_0352_84_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3589,252.4416271942045,173.13040426224177,3590.7573888892866
amos_0352_84_CT_abdomen_liver+in+abdomen+ct.png,liver,3581,252.49148282602624,164.46104167165427,3604.9164348200325
amos_0352_84_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,859,250.34342258440046,290.8680911962769,5652.662782330375
amos_0352_84_CT_abdomen_postcava+in+abdomen+ct.png,postcava,3589,252.43716912789077,173.90389569193076,3593.8731301498274
amos_0352_84_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,858,250.34032634032633,287.59746469536674,5651.182062053332
amos_0352_84_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3589,252.45165784341043,171.9606750169495,3588.290274390235
amos_0352_84_CT_abdomen_spleen+in+abdomen+ct.png,spleen,858,250.32634032634033,289.1848772827794,5653.817391760509
amos_0352_84_CT_abdomen_stomach+in+abdomen+ct.png,stomach,858,250.33566433566435,288.1087746752082,5647.29898086394
amos_0352_85_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,903,249.62790697674419,351.84825774549944,5647.403021903732
amos_0352_85_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,935,239.45026737967913,877.9159758643369,10475.835355698311
amos_0352_85_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,902,249.7150776053215,340.8179323110505,5663.042041306111
amos_0352_85_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3564,252.41442199775534,176.03336102954975,3609.7258293243367
amos_0352_85_CT_abdomen_liver+in+abdomen+ct.png,liver,3560,252.3626404494382,179.30079527521778,3634.1700254148273
amos_0352_85_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,904,249.7146017699115,345.11102572636855,5658.8713125147015
amos_0352_85_CT_abdomen_postcava+in+abdomen+ct.png,postcava,934,239.21306209850107,895.6387587177712,10458.35882262476
amos_0352_85_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,902,249.59866962305986,354.468645680208,5695.067904573043
amos_0352_85_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3564,252.41694725028057,175.87441537207715,3597.248044114501
amos_0352_85_CT_abdomen_spleen+in+abdomen+ct.png,spleen,902,249.7128603104213,341.65701864789247,5668.185346996875
amos_0352_85_CT_abdomen_stomach+in+abdomen+ct.png,stomach,903,249.65559246954595,349.280054549312,5653.351630573583
amos_0352_86_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,837,249.9247311827957,330.428026361429,5891.745423809848
amos_0352_86_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,743,248.4899057873486,443.30238801265835,6462.630014078982
amos_0352_86_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,837,249.93189964157705,330.4648963913619,5886.105473285636
amos_0352_86_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3583,252.46971811331287,170.2049858820247,3591.891244220603
amos_0352_86_CT_abdomen_liver+in+abdomen+ct.png,liver,3574,252.6029658645775,151.91762970392708,3627.897010219045
amos_0352_86_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,837,250.15412186379928,310.8472141930345,5796.208337388205
amos_0352_86_CT_abdomen_postcava+in+abdomen+ct.png,postcava,3582,252.49413735343384,167.25666579687942,3596.446667121748
amos_0352_86_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,734,248.57629427792915,422.2877759134006,6604.603739046335
amos_0352_86_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3582,252.50139586823005,166.32481658868195,3593.154074239335
amos_0352_86_CT_abdomen_spleen+in+abdomen+ct.png,spleen,837,249.94862604540023,328.8133702747338,5885.44975475548
amos_0352_86_CT_abdomen_stomach+in+abdomen+ct.png,stomach,837,249.9605734767025,328.04504053133945,5881.206038479271
amos_0352_87_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,774,249.96511627906978,349.6641578030167,5524.380535887824
amos_0352_87_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,711,249.36990154711674,364.4974907076067,6281.048138823357
amos_0352_87_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,774,249.97932816537468,348.3303220292584,5477.512026499657
amos_0352_87_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3625,252.4504827586207,170.38989287039243,3325.0726487595716
amos_0352_87_CT_abdomen_liver+in+abdomen+ct.png,liver,3635,252.63658872077028,157.0032829986623,3139.3211102332334
amos_0352_87_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,777,250.15315315315314,329.3240344591695,5520.451121963676
amos_0352_87_CT_abdomen_postcava+in+abdomen+ct.png,postcava,3642,252.55189456342669,163.39173309377057,3334.441055108869
amos_0352_87_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,774,250.0891472868217,335.6884351901929,5458.731492564042
amos_0352_87_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3629,252.40314136125656,176.1265373900473,3328.247280325489
amos_0352_87_CT_abdomen_spleen+in+abdomen+ct.png,spleen,774,249.98062015503876,347.9208130521002,5527.319132717334
amos_0352_87_CT_abdomen_stomach+in+abdomen+ct.png,stomach,774,249.99483204134367,345.42116192269424,5520.360704901764
amos_0356_100_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1272,242.49685534591194,770.6210592935406,10052.717869057646
amos_0356_100_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1479,245.55442866801894,601.0408171008957,8901.960790492025
amos_0356_100_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,193,247.4663212435233,483.0571558968026,7282.326109594946
amos_0356_100_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,746,236.84986595174263,1091.1758511884655,11374.40909272233
amos_0356_100_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,4647,249.6679578222509,324.6495930535255,5305.54773630156
amos_0356_100_CT_liver_aorta+in+liver+ct.png,aorta,16,188.25,1729.0625,3234.0965051903117
amos_0356_100_CT_liver_duodenum+in+liver+ct.png,duodenum,16,189.125,1656.609375,3187.891793545916
amos_0356_100_CT_liver_esophagus+in+liver+ct.png,esophagus,37768,250.09868142342725,298.46788853883936,5600.897187766568
amos_0356_100_CT_liver_gallbladder+in+liver+ct.png,gallbladder,12,201.66666666666666,1305.3888888888887,3172.55234375
amos_0356_100_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,12,193.83333333333334,1648.6388888888887,3052.2396791142805
amos_0356_100_CT_liver_left+kidney+in+liver+ct.png,left+kidney,37766,250.08139596462428,300.10384443162485,5593.11034547426
amos_0356_100_CT_liver_pancreas+in+liver+ct.png,pancreas,37727,250.08662231293238,299.7132800986386,5575.466419455774
amos_0356_100_CT_liver_postcava+in+liver+ct.png,postcava,16,189.125,1663.984375,3214.1664000000005
amos_0356_100_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,5401,223.0746158118867,1393.7961358688779,10180.1382338592
amos_0356_100_CT_liver_right+kidney+in+liver+ct.png,right+kidney,37767,250.0958243969603,298.65608101007234,5597.9420561132065
amos_0356_100_CT_liver_spleen+in+liver+ct.png,spleen,37775,250.09058901389807,299.5608737099786,5596.777382947381
amos_0356_100_CT_liver_stomach+in+liver+ct.png,stomach,37769,250.11588869178428,297.4903162698525,5582.845454502775
amos_0356_101_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,5209,227.32136686504128,1479.7558133745288,10459.204227305112
amos_0356_101_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2863,196.6908836884387,1255.0874719050883,7219.649028928829
amos_0356_101_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1336,245.90344311377245,541.9105869473627,9099.656404644156
amos_0356_101_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,40,231.975,1094.5743750000001,11480.21182502804
amos_0356_101_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,43,234.48837209302326,965.7847485127097,11401.170561765135
amos_0356_101_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,4684,249.59265584970112,339.2320212129013,5507.350205942262
amos_0356_101_CT_liver_aorta+in+liver+ct.png,aorta,2,216.0,1521.0,697.6863954091756
amos_0356_101_CT_liver_duodenum+in+liver+ct.png,duodenum,2,216.5,1482.25,628.0363118547526
amos_0356_101_CT_liver_esophagus+in+liver+ct.png,esophagus,2,216.5,1482.25,579.6637160709487
amos_0356_101_CT_liver_gallbladder+in+liver+ct.png,gallbladder,2,218.0,1369.0,626.7605249366757
amos_0356_101_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,2,217.0,1444.0,580.0546335353387
amos_0356_101_CT_liver_left+kidney+in+liver+ct.png,left+kidney,75,171.0,1105.76,1542.8776147290844
amos_0356_101_CT_liver_pancreas+in+liver+ct.png,pancreas,37537,251.70463809041746,206.49067113803596,5133.086806528049
amos_0356_101_CT_liver_postcava+in+liver+ct.png,postcava,2,217.0,1444.0,653.8731733121735
amos_0356_101_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,34628,250.32828924569714,285.01426613881586,3311.413525991662
amos_0356_101_CT_liver_right+kidney+in+liver+ct.png,right+kidney,37550,251.66487350199733,210.01951446469064,5234.13520281977
amos_0356_101_CT_liver_spleen+in+liver+ct.png,spleen,37553,251.67019945144196,209.74234868601997,5228.3841120976185
amos_0356_101_CT_liver_stomach+in+liver+ct.png,stomach,37556,251.66396847374588,210.75756955316524,5218.653153319526
amos_0356_102_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,7099,239.09930976193831,866.0956453891863,9968.434405898552
amos_0356_102_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2552,239.48315047021944,967.2708759679543,9994.673678655969
amos_0356_102_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1258,240.9014308426073,807.6055464423556,11675.584278083861
amos_0356_102_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,602,235.72093023255815,1035.297535347292,12092.505220208956
amos_0356_102_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,34,212.2941176470588,1698.7370242214536,8601.833599999998
amos_0356_102_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,5349,248.95457094784072,376.3140700580156,5980.77486126289
amos_0356_102_CT_liver_aorta+in+liver+ct.png,aorta,7,168.0,1559.4285714285713,1163.2295559236063
