img_file,target,area,mean,var,var0
amos_0326_65_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1262,235.44057052297939,1036.6458342228395,10940.754784057732
amos_0326_65_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1339,237.9850634802091,911.7936529272623,10791.733051492793
amos_0326_65_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,137155,252.6225438372644,153.70862961215542,4419.158072215261
amos_0326_65_CT_liver_aorta+in+liver+ct.png,aorta,135768,253.0772199634671,117.83457387530945,2837.90730966097
amos_0326_65_CT_liver_duodenum+in+liver+ct.png,duodenum,133939,252.6584265971823,142.80540407813328,3441.9442300061523
amos_0326_65_CT_liver_esophagus+in+liver+ct.png,esophagus,135740,253.10792691911007,116.08220768111859,2684.819951752467
amos_0326_65_CT_liver_gallbladder+in+liver+ct.png,gallbladder,135760,253.07328373600473,117.04973409038367,2804.510775215988
amos_0326_65_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,133981,252.06282980422597,180.74989064649483,3576.2964581922056
amos_0326_65_CT_liver_left+kidney+in+liver+ct.png,left+kidney,135759,253.0773429385897,116.71140697224352,2798.2212769995926
amos_0326_65_CT_liver_pancreas+in+liver+ct.png,pancreas,135734,253.10711391397882,116.09785072866534,2683.8774118466345
amos_0326_65_CT_liver_postcava+in+liver+ct.png,postcava,4209,250.54122119268234,299.0646467386718,7412.8242179527215
amos_0326_65_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,4578,251.18545216251638,275.0667433626089,15085.67661020053
amos_0326_65_CT_liver_right+kidney+in+liver+ct.png,right+kidney,135759,253.07615701353134,116.82089299889583,2802.1549828037514
amos_0326_65_CT_liver_spleen+in+liver+ct.png,spleen,135754,253.09734519793156,116.26769438255472,2750.5994001819645
amos_0326_65_CT_liver_stomach+in+liver+ct.png,stomach,135760,253.07312905126693,117.05752780479538,2819.8535543683765
amos_0326_66_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2201,246.60109041344845,531.25113920173,8679.89966797092
amos_0326_66_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2191,246.69009584664536,530.1353606024063,8662.868297637124
amos_0326_66_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2190,246.65616438356165,535.0457040095076,8645.372998437779
amos_0326_66_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,6803,249.94090842275466,315.28270545141083,6079.5089650387235
amos_0326_66_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2220,246.87072072072073,516.3134670481293,8510.111888961894
amos_0326_66_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2196,246.58834244080145,540.744017106778,8658.509894348756
amos_0326_66_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,115593,252.75880892441583,140.86094826514332,2875.828897514346
amos_0326_66_CT_liver_aorta+in+liver+ct.png,aorta,116441,252.19942288369216,187.4247060847793,3269.106668523432
amos_0326_66_CT_liver_duodenum+in+liver+ct.png,duodenum,114635,252.03894098660967,196.02747997937607,3597.435050211327
amos_0326_66_CT_liver_esophagus+in+liver+ct.png,esophagus,116364,252.25528513973393,183.05864786049867,3238.9760968093374
amos_0326_66_CT_liver_gallbladder+in+liver+ct.png,gallbladder,116451,252.20063374294767,186.77337586821724,3251.893511969588
amos_0326_66_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,115156,251.30517732467263,238.8238924005613,3895.82708999541
amos_0326_66_CT_liver_left+kidney+in+liver+ct.png,left+kidney,116468,252.18294295428788,188.3525348977658,3269.6463287686543
amos_0326_66_CT_liver_pancreas+in+liver+ct.png,pancreas,116333,252.2773417688876,181.4702263774562,3215.2411887020758
amos_0326_66_CT_liver_postcava+in+liver+ct.png,postcava,4126,250.92559379544352,279.4299944971404,14528.90513317859
amos_0326_66_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,114935,251.26175664506025,242.1535829062806,3949.4828066741807
amos_0326_66_CT_liver_right+kidney+in+liver+ct.png,right+kidney,116471,252.18955791570434,187.687861702373,3268.381439184356
amos_0326_66_CT_liver_spleen+in+liver+ct.png,spleen,115192,252.30064587818597,177.1190015968701,3221.0703288003033
amos_0326_66_CT_liver_stomach+in+liver+ct.png,stomach,116470,252.19221258693227,187.4800544072838,3275.8364330852146
amos_0326_67_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1626,238.19188191881918,1167.270684404261,11811.412291238605
amos_0326_67_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1578,239.88466413181243,1034.3314378149494,11863.257184712587
amos_0326_67_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1652,236.73910411622276,1252.3175265581672,11756.83404616826
amos_0326_67_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5074,248.44856129286558,382.1417174807722,11177.369454607007
amos_0326_67_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1529,241.67037279267495,887.3720522482067,12017.31068741014
amos_0326_67_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1637,236.8411728772144,1276.3803939817203,11766.845513006796
amos_0326_67_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,89729,252.1018734188501,184.36039379774982,3340.7842030624042
amos_0326_67_CT_abdomen_spleen+in+abdomen+ct.png,spleen,15489,249.51313835625282,321.6505633897929,9695.375667196804
amos_0326_67_CT_abdomen_stomach+in+abdomen+ct.png,stomach,8246,228.9974533106961,1156.5290985349895,11542.893799909772
amos_0326_67_CT_liver_aorta+in+liver+ct.png,aorta,88979,252.3823149282415,165.65558627059283,3185.818658338122
amos_0326_67_CT_liver_duodenum+in+liver+ct.png,duodenum,87732,252.12510828432042,185.57154529101467,3342.300366803591
amos_0326_67_CT_liver_esophagus+in+liver+ct.png,esophagus,88950,252.41391793142213,163.3478849870815,3151.992319677998
amos_0326_67_CT_liver_gallbladder+in+liver+ct.png,gallbladder,88982,252.36754624530803,166.38880223019487,3203.6158983361915
amos_0326_67_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,87704,252.07878774058196,193.0604257127677,3482.295490240827
amos_0326_67_CT_liver_left+kidney+in+liver+ct.png,left+kidney,88972,252.39434878388707,164.323920767978,3168.230123447457
amos_0326_67_CT_liver_pancreas+in+liver+ct.png,pancreas,88918,252.4384376616658,161.61364974200902,3097.258835357071
amos_0326_67_CT_liver_postcava+in+liver+ct.png,postcava,3800,250.2642105263158,325.1659822714681,14189.627426733397
amos_0326_67_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,88086,252.34359603115138,173.5824163036257,3247.533563873991
amos_0326_67_CT_liver_right+kidney+in+liver+ct.png,right+kidney,88971,252.386035899338,164.8794237560704,3177.537352122659
amos_0326_67_CT_liver_spleen+in+liver+ct.png,spleen,88961,252.4158451456256,163.3313724517792,3131.2478076135535
amos_0326_67_CT_liver_stomach+in+liver+ct.png,stomach,88982,252.36516374098133,166.5813055962363,3206.4045009352367
amos_0326_68_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1100,245.5990909090909,558.0292719008264,10173.754486684105
amos_0326_68_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1076,245.53624535315984,590.8509167576457,9855.988266701763
amos_0326_68_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1048,245.45419847328245,602.486451838471,9883.703447555494
amos_0326_68_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,7828,207.75804803270313,1406.314479173983,8342.828727758819
amos_0326_68_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1112,244.8956834532374,640.1977511515968,10507.17479328747
amos_0326_68_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1067,245.39362699156513,601.9968853454008,9990.71081270603
amos_0326_68_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,63089,252.12877046711787,178.0619104554698,3415.4693311747155
amos_0326_68_CT_abdomen_spleen+in+abdomen+ct.png,spleen,519,232.5664739884393,1086.731130341809,12050.375593401908
amos_0326_68_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1467,242.80981595092024,812.4307693594457,11936.741132905005
amos_0326_68_CT_liver_aorta+in+liver+ct.png,aorta,61797,252.36920886127157,164.89693885821683,3026.6161658511865
amos_0326_68_CT_liver_duodenum+in+liver+ct.png,duodenum,61267,252.36970963161244,165.9822858493862,3089.5937023448982
amos_0326_68_CT_liver_esophagus+in+liver+ct.png,esophagus,61769,252.4023863102851,162.7271234479733,2981.68559913158
amos_0326_68_CT_liver_gallbladder+in+liver+ct.png,gallbladder,61797,252.3599527485153,164.87922085314858,3031.3113474104757
amos_0326_68_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,60882,249.71183601064354,334.65156287524604,4966.712095146142
amos_0326_68_CT_liver_left+kidney+in+liver+ct.png,left+kidney,61789,252.3740795287187,163.9286527662399,2996.3607276267594
amos_0326_68_CT_liver_pancreas+in+liver+ct.png,pancreas,61767,252.41687308757102,161.90715001324546,2970.7771339127166
amos_0326_68_CT_liver_postcava+in+liver+ct.png,postcava,4875,251.05025641025642,259.7695768573307,11987.36678925095
amos_0326_68_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,65014,251.66168825176115,192.10391351243555,2912.7126778024685
amos_0326_68_CT_liver_right+kidney+in+liver+ct.png,right+kidney,61785,252.39205308731894,162.58613414365738,2982.6426903106144
amos_0326_68_CT_liver_spleen+in+liver+ct.png,spleen,4367,248.91069384016487,399.79234499603035,7902.950461989017
amos_0326_68_CT_liver_stomach+in+liver+ct.png,stomach,61797,252.3591274657346,164.95345864933495,3030.738802311532
amos_0326_69_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2061,249.08636584182435,396.68540848139514,6363.829101561833
amos_0326_69_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2061,249.0737506065017,392.3652546859834,6477.521661290151
amos_0326_69_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2062,249.10717749757518,389.51567108294665,6460.608285942419
amos_0326_69_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,16021,242.29261594157668,629.7039021575363,7433.768068024042
amos_0326_69_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2050,249.0858536585366,387.4014096371207,6433.560616173632
amos_0326_69_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2061,249.09558466763707,391.58960204778043,6453.848499124582
amos_0326_69_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,27746,250.03168024219707,319.54743577694484,5410.390866146699
amos_0326_69_CT_abdomen_spleen+in+abdomen+ct.png,spleen,16572,245.49402606806663,532.5505918767041,5376.591359086456
amos_0326_69_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2061,249.08199902959728,391.67546926928577,6461.681318852813
amos_0326_69_CT_liver_aorta+in+liver+ct.png,aorta,27012,250.82959425440544,258.8141797109813,4547.411390046214
amos_0326_69_CT_liver_duodenum+in+liver+ct.png,duodenum,26817,250.76995935414104,281.7687988684677,5288.324517985833
amos_0326_69_CT_liver_esophagus+in+liver+ct.png,esophagus,26955,250.85275459098497,260.52779013064816,4577.047518910438
amos_0326_69_CT_liver_gallbladder+in+liver+ct.png,gallbladder,26998,250.8205422623898,258.2970415312719,4579.058733262223
amos_0326_69_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,25694,249.8566980618043,325.87453733414657,5390.133383566535
amos_0326_69_CT_liver_left+kidney+in+liver+ct.png,left+kidney,26997,250.80079268066822,260.6941016793212,4579.135731378911
amos_0326_69_CT_liver_pancreas+in+liver+ct.png,pancreas,26950,250.87142857142857,259.88762523191093,4571.201028329948
amos_0326_69_CT_liver_postcava+in+liver+ct.png,postcava,6284,250.5549013367282,290.7587617821179,8718.307783838758
amos_0326_69_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,27360,249.9625365497076,320.9149342091904,5679.66421111058
amos_0326_69_CT_liver_right+kidney+in+liver+ct.png,right+kidney,26999,250.8036593947924,260.420763674647,4585.44675701413
amos_0326_69_CT_liver_spleen+in+liver+ct.png,spleen,9072,247.18331128747795,467.0796024392552,13009.80614163438
amos_0326_69_CT_liver_stomach+in+liver+ct.png,stomach,26997,250.82538800607475,258.0609282164921,4566.100551076497
amos_0326_70_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2011,249.89010442565888,360.7074654789014,6457.695960488522
amos_0326_70_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2019,249.86181277860328,352.4430142472662,6827.950265606842
amos_0326_70_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2018,249.87165510406342,351.30215989690413,6789.387431173869
amos_0326_70_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5597,251.38199035197428,242.40187683178115,4368.354431170696
amos_0326_70_CT_abdomen_liver+in+abdomen+ct.png,liver,2010,249.74875621890547,375.03787158733695,6543.737002228611
amos_0326_70_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1995,250.02005012531328,338.9990967393421,6582.308211984301
amos_0326_70_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2017,249.71145265245414,372.183473199667,6740.397201808196
amos_0326_70_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,6548,252.43280390959072,183.9785329444441,3331.252423659993
amos_0326_70_CT_abdomen_spleen+in+abdomen+ct.png,spleen,17221,247.08019278787526,435.5531185041487,4764.258392166106
amos_0326_70_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2019,249.84051510648837,354.1092847272358,6840.068867199282
amos_0326_71_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1499,251.06937958639094,236.71433257039047,5559.430066089965
amos_0326_71_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1500,251.02,241.69293333333331,5546.892344290658
amos_0326_71_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1500,251.04333333333332,239.04945555555548,5540.377999653979
amos_0326_71_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,6776,240.45572609208972,938.9865286050216,10326.99227084379
amos_0326_71_CT_abdomen_liver+in+abdomen+ct.png,liver,1497,251.0681362725451,231.953941282699,5586.938624221452
amos_0326_71_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1496,250.9846256684492,234.1154053411593,5708.406897085508
amos_0326_71_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1500,251.048,238.993696,5538.045141522491
amos_0326_71_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,6798,249.97381582818477,354.24909373601315,6597.388060521632
amos_0326_71_CT_abdomen_spleen+in+abdomen+ct.png,spleen,6823,249.89960427964238,358.15040728881064,6693.383819078084
amos_0326_71_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1500,251.008,242.98526933333332,5546.814671280276
amos_0326_72_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1622,251.0363748458693,261.87228969426246,5113.805797355389
amos_0326_72_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1641,250.39670932358317,332.8925912433561,5178.391222815007
amos_0326_72_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1642,250.41291108404386,330.3715263611561,5151.427076228161
amos_0326_72_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5341,252.80602883355178,150.57312223770074,4337.100125664111
amos_0326_72_CT_abdomen_liver+in+abdomen+ct.png,liver,1616,250.99752475247524,261.45667704146655,5177.331128077268
amos_0326_72_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1616,250.99814356435644,261.2803183358249,5181.13293391621
amos_0326_72_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1642,250.4555420219245,325.1030782993913,5140.006810458582
amos_0326_72_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,7807,251.6629947483028,218.3571588552305,3830.2970460575634
amos_0326_72_CT_abdomen_spleen+in+abdomen+ct.png,spleen,7820,251.58874680306906,226.94519305865344,3852.7055281384173
amos_0326_72_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1642,250.37028014616322,336.2892019921636,5125.854229011868
amos_0326_73_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1592,251.18341708542712,256.4060566652357,5101.933331899277
amos_0326_73_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1599,251.08005003126954,267.5670754196358,5261.474784723279
amos_0326_73_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1598,251.1883604505632,256.3143326059953,5149.593706095135
amos_0326_73_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5450,252.60733944954129,154.66049659119602,3748.185963275986
amos_0326_73_CT_abdomen_liver+in+abdomen+ct.png,liver,1589,251.14663310258024,258.78466613410876,5106.325393250555
amos_0326_73_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1589,251.15040906230334,258.08373331284423,5103.006527170947
amos_0326_73_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1598,251.14455569461828,259.92716372624733,5219.324695645854
amos_0326_73_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,6130,250.3448613376835,324.6800918649489,7052.863967436735
amos_0326_73_CT_abdomen_spleen+in+abdomen+ct.png,spleen,6128,249.75750652741513,366.9180245919939,7580.5452478262705
amos_0326_73_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1599,251.08005003126954,267.6121035622249,5285.141478042679
amos_0326_74_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1851,251.22258238789843,249.75056513030026,5081.428477721348
amos_0326_74_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1856,251.61099137931035,208.92087056889122,4975.817236612069
amos_0326_74_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1857,251.61173936456652,209.72809051257533,4953.784770610552
amos_0326_74_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5551,252.70725995316158,162.09102817940686,3053.2131018889427
amos_0326_74_CT_abdomen_liver+in+abdomen+ct.png,liver,1850,251.07189189189188,267.35212885317753,5153.580234630656
amos_0326_74_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1850,251.08864864864864,265.2440333089847,5146.7396014167125
amos_0326_74_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,5085,248.87040314650935,398.49942884435586,7528.04167384968
amos_0326_74_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,5551,252.7112232030265,161.76762579615414,3052.5228497142557
amos_0326_74_CT_abdomen_spleen+in+abdomen+ct.png,spleen,5098,248.75225578658296,405.35349138063054,7744.109178448902
