image,dice
amos_0334_50_CT_abdomen_kidney.png,0.7666
amos_0334_50_CT_abdomen_left+kidney.png,0.9661
amos_0334_50_CT_abdomen_liver.png,0.9755
amos_0334_50_CT_abdomen_pancreas.png,0.8361
amos_0334_50_CT_abdomen_postcava.png,0.937
amos_0334_50_CT_abdomen_right+kidney.png,0.9668
amos_0334_50_CT_abdomen_stomach.png,0.8952
amos_0334_50_CT_liver_liver.png,0.9624
amos_0334_51_CT_abdomen_duodenum.png,0.6665
amos_0334_51_CT_abdomen_gallbladder.png,0.9694
amos_0334_51_CT_abdomen_kidney.png,0.7136
amos_0334_51_CT_abdomen_left+kidney.png,0.9545
amos_0334_51_CT_abdomen_liver.png,0.9801
amos_0334_51_CT_abdomen_pancreas.png,0.8741
amos_0334_51_CT_abdomen_postcava.png,0.9437
amos_0334_51_CT_abdomen_right+kidney.png,0.9766
amos_0334_51_CT_abdomen_stomach.png,0.9354
amos_0334_51_CT_liver_liver.png,0.9726
amos_0334_52_CT_abdomen_duodenum.png,0.5508
amos_0334_52_CT_abdomen_gallbladder.png,0.9566
amos_0334_52_CT_abdomen_kidney.png,0.7041
amos_0334_52_CT_abdomen_left+kidney.png,0.9677
amos_0334_52_CT_abdomen_liver.png,0.984
amos_0334_52_CT_abdomen_pancreas.png,0.7916
amos_0334_52_CT_abdomen_postcava.png,0.9507
amos_0334_52_CT_abdomen_right+kidney.png,0.931
amos_0334_52_CT_abdomen_spleen.png,0.9404
amos_0334_52_CT_abdomen_stomach.png,0.7923
amos_0334_52_CT_liver_liver.png,0.9745
amos_0334_53_CT_abdomen_duodenum.png,0.44
amos_0334_53_CT_abdomen_gallbladder.png,0.9582
amos_0334_53_CT_abdomen_kidney.png,0.733
amos_0334_53_CT_abdomen_left+kidney.png,0.9815
amos_0334_53_CT_abdomen_liver.png,0.982
amos_0334_53_CT_abdomen_pancreas.png,0.844
amos_0334_53_CT_abdomen_postcava.png,0.9553
amos_0334_53_CT_abdomen_right+kidney.png,0.938
amos_0334_53_CT_abdomen_spleen.png,0.9733
amos_0334_53_CT_abdomen_stomach.png,0.8521
amos_0334_53_CT_liver_liver.png,0.9739
amos_0334_54_CT_abdomen_duodenum.png,0.5518
amos_0334_54_CT_abdomen_gallbladder.png,0.9535
amos_0334_54_CT_abdomen_kidney.png,0.7366
amos_0334_54_CT_abdomen_left+kidney.png,0.9604
amos_0334_54_CT_abdomen_liver.png,0.9719
amos_0334_54_CT_abdomen_pancreas.png,0.8848
amos_0334_54_CT_abdomen_postcava.png,0.9636
amos_0334_54_CT_abdomen_right+kidney.png,0.9762
amos_0334_54_CT_abdomen_spleen.png,0.9802
amos_0334_54_CT_abdomen_stomach.png,0.8324
amos_0334_54_CT_liver_liver.png,0.9773
amos_0334_55_CT_abdomen_aorta.png,0.9709
amos_0334_55_CT_abdomen_duodenum.png,0.2401
amos_0334_55_CT_abdomen_gallbladder.png,0.9252
amos_0334_55_CT_abdomen_kidney.png,0.8289
amos_0334_55_CT_abdomen_left+kidney.png,0.9738
amos_0334_55_CT_abdomen_liver.png,0.9851
amos_0334_55_CT_abdomen_pancreas.png,0.651
amos_0334_55_CT_abdomen_postcava.png,0.9583
amos_0334_55_CT_abdomen_right+kidney.png,0.9689
amos_0334_55_CT_abdomen_spleen.png,0.9853
amos_0334_55_CT_abdomen_stomach.png,0.8353
amos_0334_55_CT_liver_liver.png,0.9779
amos_0334_56_CT_abdomen_aorta.png,0.951
amos_0334_56_CT_abdomen_duodenum.png,0.4125
amos_0334_56_CT_abdomen_gallbladder.png,0.9205
amos_0334_56_CT_abdomen_kidney.png,0.7647
amos_0334_56_CT_abdomen_left+kidney.png,0.9598
amos_0334_56_CT_abdomen_liver.png,0.8997
amos_0334_56_CT_abdomen_pancreas.png,0.3132
amos_0334_56_CT_abdomen_postcava.png,0.9335
amos_0334_56_CT_abdomen_right+kidney.png,0.9876
amos_0334_56_CT_abdomen_spleen.png,0.9849
amos_0334_56_CT_abdomen_stomach.png,0.8333
amos_0334_56_CT_liver_liver.png,0.8601
amos_0334_57_CT_abdomen_aorta.png,0.9518
amos_0334_57_CT_abdomen_duodenum.png,0.5014
amos_0334_57_CT_abdomen_gallbladder.png,0.8804
amos_0334_57_CT_abdomen_kidney.png,0.7973
amos_0334_57_CT_abdomen_left+kidney.png,0.9751
amos_0334_57_CT_abdomen_liver.png,0.9297
amos_0334_57_CT_abdomen_pancreas.png,0.4343
amos_0334_57_CT_abdomen_postcava.png,0.8681
amos_0334_57_CT_abdomen_right+kidney.png,0.9899
amos_0334_57_CT_abdomen_spleen.png,0.9799
amos_0334_57_CT_abdomen_stomach.png,0.9744
amos_0334_57_CT_liver_liver.png,0.878
amos_0334_58_CT_abdomen_aorta.png,0.9705
amos_0334_58_CT_abdomen_duodenum.png,0.3594
amos_0334_58_CT_abdomen_gallbladder.png,0.8931
amos_0334_58_CT_abdomen_kidney.png,0.7917
amos_0334_58_CT_abdomen_left+kidney.png,0.9808
amos_0334_58_CT_abdomen_liver.png,0.9744
amos_0334_58_CT_abdomen_pancreas.png,0.7549
amos_0334_58_CT_abdomen_postcava.png,0.9163
amos_0334_58_CT_abdomen_right+kidney.png,0.9865
amos_0334_58_CT_abdomen_spleen.png,0.9829
amos_0334_58_CT_abdomen_stomach.png,0.8228
amos_0334_58_CT_liver_liver.png,0.9274
amos_0334_59_CT_abdomen_adrenal+gland.png,0.2741
amos_0334_59_CT_abdomen_aorta.png,0.9755
amos_0334_59_CT_abdomen_gallbladder.png,0.9354
amos_0334_59_CT_abdomen_kidney.png,0.7934
amos_0334_59_CT_abdomen_left+adrenal+gland.png,0.6841
amos_0334_59_CT_abdomen_left+kidney.png,0.9875
amos_0334_59_CT_abdomen_liver.png,0.951
amos_0334_59_CT_abdomen_pancreas.png,0.8783
amos_0334_59_CT_abdomen_postcava.png,0.9201
amos_0334_59_CT_abdomen_right+adrenal+gland.png,0.4395
amos_0334_59_CT_abdomen_right+kidney.png,0.9874
amos_0334_59_CT_abdomen_spleen.png,0.9748
amos_0334_59_CT_abdomen_stomach.png,0.9802
amos_0334_59_CT_liver_liver.png,0.9345
amos_0334_60_CT_abdomen_adrenal+gland.png,0.381
amos_0334_60_CT_abdomen_aorta.png,0.9637
amos_0334_60_CT_abdomen_gallbladder.png,0.6019
amos_0334_60_CT_abdomen_kidney.png,0.7316
amos_0334_60_CT_abdomen_left+adrenal+gland.png,0.6803
amos_0334_60_CT_abdomen_left+kidney.png,0.9846
amos_0334_60_CT_abdomen_liver.png,0.974
amos_0334_60_CT_abdomen_pancreas.png,0.8421
amos_0334_60_CT_abdomen_postcava.png,0.9198
amos_0334_60_CT_abdomen_right+adrenal+gland.png,0.7298
amos_0334_60_CT_abdomen_right+kidney.png,0.9861
amos_0334_60_CT_abdomen_spleen.png,0.9832
amos_0334_60_CT_abdomen_stomach.png,0.9523
amos_0334_60_CT_liver_liver.png,0.9422
amos_0334_61_CT_abdomen_adrenal+gland.png,0.306
amos_0334_61_CT_abdomen_aorta.png,0.9723
amos_0334_61_CT_abdomen_kidney.png,0.7309
amos_0334_61_CT_abdomen_left+adrenal+gland.png,0.6747
amos_0334_61_CT_abdomen_left+kidney.png,0.9775
amos_0334_61_CT_abdomen_liver.png,0.9132
amos_0334_61_CT_abdomen_pancreas.png,0.8724
amos_0334_61_CT_abdomen_postcava.png,0.9284
amos_0334_61_CT_abdomen_right+adrenal+gland.png,0.7663
amos_0334_61_CT_abdomen_right+kidney.png,0.9681
amos_0334_61_CT_abdomen_spleen.png,0.9774
amos_0334_61_CT_abdomen_stomach.png,0.9495
amos_0334_61_CT_liver_liver.png,0.9361
amos_0334_62_CT_abdomen_adrenal+gland.png,0.4715
amos_0334_62_CT_abdomen_aorta.png,0.9627
amos_0334_62_CT_abdomen_left+adrenal+gland.png,0.8658
amos_0334_62_CT_abdomen_left+kidney.png,0.9604
amos_0334_62_CT_abdomen_liver.png,0.9577
amos_0334_62_CT_abdomen_pancreas.png,0.8299
amos_0334_62_CT_abdomen_postcava.png,0.9277
amos_0334_62_CT_abdomen_right+adrenal+gland.png,0.6431
amos_0334_62_CT_abdomen_spleen.png,0.9831
amos_0334_62_CT_abdomen_stomach.png,0.9545
amos_0334_62_CT_liver_liver.png,0.9548
amos_0334_63_CT_abdomen_adrenal+gland.png,0.401
amos_0334_63_CT_abdomen_aorta.png,0.9653
amos_0334_63_CT_abdomen_left+adrenal+gland.png,0.6932
amos_0334_63_CT_abdomen_left+kidney.png,0.9153
amos_0334_63_CT_abdomen_liver.png,0.9441
amos_0334_63_CT_abdomen_pancreas.png,0.91
amos_0334_63_CT_abdomen_postcava.png,0.9248
amos_0334_63_CT_abdomen_right+adrenal+gland.png,0.8766
amos_0334_63_CT_abdomen_spleen.png,0.9777
amos_0334_63_CT_abdomen_stomach.png,0.964
amos_0334_63_CT_liver_liver.png,0.9389
amos_0334_64_CT_abdomen_adrenal+gland.png,0.13
amos_0334_64_CT_abdomen_aorta.png,0.9771
amos_0334_64_CT_abdomen_left+adrenal+gland.png,0.7645
amos_0334_64_CT_abdomen_liver.png,0.9668
amos_0334_64_CT_abdomen_pancreas.png,0.7108
amos_0334_64_CT_abdomen_postcava.png,0.9359
amos_0334_64_CT_abdomen_right+adrenal+gland.png,0.6003
amos_0334_64_CT_abdomen_spleen.png,0.9781
amos_0334_64_CT_abdomen_stomach.png,0.9752
amos_0334_64_CT_liver_liver.png,0.9623
amos_0334_65_CT_abdomen_adrenal+gland.png,0.4121
amos_0334_65_CT_abdomen_aorta.png,0.9661
amos_0334_65_CT_abdomen_left+adrenal+gland.png,0.6551
amos_0334_65_CT_abdomen_liver.png,0.9768
amos_0334_65_CT_abdomen_postcava.png,0.9541
amos_0334_65_CT_abdomen_right+adrenal+gland.png,0.722
amos_0334_65_CT_abdomen_spleen.png,0.984
amos_0334_65_CT_abdomen_stomach.png,0.9811
amos_0334_65_CT_liver_liver.png,0.9748
amos_0334_66_CT_abdomen_aorta.png,0.9637
amos_0334_66_CT_abdomen_liver.png,0.9813
amos_0334_66_CT_abdomen_postcava.png,0.9517
amos_0334_66_CT_abdomen_spleen.png,0.9777
amos_0334_66_CT_abdomen_stomach.png,0.9782
amos_0334_66_CT_liver_liver.png,0.9705
amos_0334_67_CT_abdomen_aorta.png,0.9783
amos_0334_67_CT_abdomen_liver.png,0.9795
amos_0334_67_CT_abdomen_postcava.png,0.9272
amos_0334_67_CT_abdomen_spleen.png,0.9785
amos_0334_67_CT_abdomen_stomach.png,0.9723
amos_0334_67_CT_liver_liver.png,0.9769
amos_0334_68_CT_abdomen_aorta.png,0.9789
amos_0334_68_CT_abdomen_liver.png,0.9731
amos_0334_68_CT_abdomen_postcava.png,0.9307
amos_0334_68_CT_abdomen_spleen.png,0.9633
amos_0334_68_CT_abdomen_stomach.png,0.9187
amos_0334_68_CT_liver_liver.png,0.9714
amos_0334_69_CT_abdomen_aorta.png,0.9797
amos_0334_69_CT_abdomen_esophagus.png,0.8424
amos_0334_69_CT_abdomen_liver.png,0.9729
amos_0334_69_CT_abdomen_postcava.png,0.8398
amos_0334_69_CT_abdomen_stomach.png,0.9357
amos_0334_69_CT_liver_liver.png,0.9688
amos_0334_70_CT_abdomen_aorta.png,0.9739
amos_0334_70_CT_abdomen_esophagus.png,0.8974
amos_0334_70_CT_abdomen_liver.png,0.9656
amos_0334_70_CT_abdomen_postcava.png,0.8681
amos_0334_70_CT_abdomen_stomach.png,0.9486
amos_0334_70_CT_liver_liver.png,0.9647
amos_0334_71_CT_abdomen_aorta.png,0.9753
amos_0334_71_CT_abdomen_esophagus.png,0.9323
amos_0334_71_CT_abdomen_liver.png,0.9597
amos_0334_71_CT_abdomen_postcava.png,0.884
amos_0334_71_CT_abdomen_stomach.png,0.9024
amos_0334_71_CT_liver_liver.png,0.9528
amos_0334_72_CT_abdomen_aorta.png,0.9621
amos_0334_72_CT_abdomen_esophagus.png,0.9062
amos_0334_72_CT_abdomen_liver.png,0.9573
amos_0334_72_CT_abdomen_postcava.png,0.8792
amos_0334_72_CT_liver_liver.png,0.9511
amos_0334_73_CT_abdomen_aorta.png,0.9705
amos_0334_73_CT_abdomen_esophagus.png,0.9135
amos_0334_73_CT_abdomen_liver.png,0.9662
amos_0334_73_CT_abdomen_postcava.png,0.8538
amos_0334_73_CT_liver_liver.png,0.9547
amos_0334_74_CT_abdomen_aorta.png,0.9705
amos_0334_74_CT_abdomen_esophagus.png,0.6804
amos_0334_74_CT_abdomen_liver.png,0.6979
amos_0334_74_CT_abdomen_postcava.png,0.8981
amos_0334_74_CT_liver_liver.png,0.7147
amos_0334_75_CT_abdomen_aorta.png,0.9767
amos_0334_75_CT_abdomen_esophagus.png,0.7521
amos_0334_75_CT_abdomen_postcava.png,0.9081
amos_0334_76_CT_abdomen_aorta.png,0.9714
amos_0334_76_CT_abdomen_esophagus.png,0.7795
amos_0334_76_CT_abdomen_postcava.png,0.9631
amos_0334_77_CT_abdomen_aorta.png,0.98
amos_0334_77_CT_abdomen_esophagus.png,0.7208
amos_0334_77_CT_abdomen_postcava.png,0.9362
amos_0334_78_CT_abdomen_aorta.png,0.9711
amos_0334_78_CT_abdomen_esophagus.png,0.4027
amos_0334_78_CT_abdomen_postcava.png,0.9414
amos_0334_79_CT_abdomen_aorta.png,0.9787
amos_0334_79_CT_abdomen_esophagus.png,0.4164
amos_0334_79_CT_abdomen_postcava.png,0.9135
amos_0334_80_CT_abdomen_aorta.png,0.9834
amos_0334_80_CT_abdomen_esophagus.png,0.5047
amos_0334_80_CT_abdomen_postcava.png,0.8695
amos_0334_81_CT_abdomen_aorta.png,0.9799
amos_0334_81_CT_abdomen_esophagus.png,0.5996
amos_0334_81_CT_abdomen_postcava.png,0.866
amos_0334_82_CT_abdomen_aorta.png,0.9763
amos_0334_82_CT_abdomen_esophagus.png,0.5762
amos_0334_83_CT_abdomen_aorta.png,0.9785
amos_0334_83_CT_abdomen_esophagus.png,0.62
amos_0334_84_CT_abdomen_aorta.png,0.9746
amos_0334_84_CT_abdomen_esophagus.png,0.6297
amos_0334_85_CT_abdomen_aorta.png,0.9769
amos_0334_85_CT_abdomen_esophagus.png,0.7033
amos_0334_86_CT_abdomen_aorta.png,0.97
amos_0334_86_CT_abdomen_esophagus.png,0.8565
amos_0334_87_CT_abdomen_aorta.png,0.5996
amos_0334_87_CT_abdomen_esophagus.png,0.5661
amos_0334_88_CT_abdomen_aorta.png,0.5204
amos_0334_88_CT_abdomen_esophagus.png,0.5763
amos_0334_89_CT_abdomen_aorta.png,0.4778
amos_0334_89_CT_abdomen_esophagus.png,0.533
amos_0334_8_CT_abdomen_bladder.png,0.8961
amos_0334_90_CT_abdomen_aorta.png,0.4871
amos_0334_90_CT_abdomen_esophagus.png,0.5124
amos_0334_91_CT_abdomen_aorta.png,0.4567
amos_0334_91_CT_abdomen_esophagus.png,0.6076
amos_0334_92_CT_abdomen_aorta.png,0.4085
amos_0334_92_CT_abdomen_esophagus.png,0.5582
amos_0334_93_CT_abdomen_aorta.png,0.4625
amos_0334_93_CT_abdomen_esophagus.png,0.71
amos_0334_94_CT_abdomen_aorta.png,0.4772
amos_0334_94_CT_abdomen_esophagus.png,0.6942
amos_0334_95_CT_abdomen_aorta.png,0.5561
amos_0334_95_CT_abdomen_esophagus.png,0.7044
amos_0334_96_CT_abdomen_aorta.png,0.6647
amos_0334_96_CT_abdomen_esophagus.png,0.7314
amos_0334_97_CT_abdomen_aorta.png,0.7249
amos_0334_97_CT_abdomen_esophagus.png,0.8121
amos_0334_98_CT_abdomen_aorta.png,0.821
amos_0334_98_CT_abdomen_esophagus.png,0.831
amos_0334_99_CT_abdomen_aorta.png,0.8764
amos_0334_99_CT_abdomen_esophagus.png,0.8612
amos_0334_9_CT_abdomen_bladder.png,0.9632
amos_0339_105_CT_abdomen_aorta.png,0.7643
amos_0339_106_CT_abdomen_aorta.png,0.8542
amos_0339_106_CT_abdomen_postcava.png,0.5616
amos_0339_107_CT_abdomen_aorta.png,0.879
amos_0339_107_CT_abdomen_postcava.png,0.5484
amos_0339_108_CT_abdomen_aorta.png,0.9457
amos_0339_109_CT_abdomen_aorta.png,0.9323
amos_0339_109_CT_abdomen_postcava.png,0.609
amos_0339_10_CT_abdomen_bladder.png,0.8718
amos_0339_110_CT_abdomen_aorta.png,0.9606
amos_0339_110_CT_abdomen_postcava.png,0.5835
amos_0339_111_CT_abdomen_aorta.png,0.9695
amos_0339_111_CT_abdomen_postcava.png,0.5941
amos_0339_112_CT_abdomen_aorta.png,0.9667
amos_0339_112_CT_abdomen_postcava.png,0.7607
amos_0339_113_CT_abdomen_aorta.png,0.9656
amos_0339_113_CT_abdomen_postcava.png,0.7481
amos_0339_114_CT_abdomen_aorta.png,0.8564
amos_0339_114_CT_abdomen_postcava.png,0.7394
amos_0339_115_CT_abdomen_aorta.png,0.8851
amos_0339_115_CT_abdomen_postcava.png,0.8484
amos_0339_116_CT_abdomen_aorta.png,0.7945
amos_0339_116_CT_abdomen_postcava.png,0.7941
amos_0339_117_CT_abdomen_aorta.png,0.8306
amos_0339_117_CT_abdomen_postcava.png,0.8832
amos_0339_118_CT_abdomen_aorta.png,0.8945
amos_0339_118_CT_abdomen_postcava.png,0.9127
amos_0339_119_CT_abdomen_aorta.png,0.8655
amos_0339_119_CT_abdomen_postcava.png,0.9212
amos_0339_11_CT_abdomen_bladder.png,0.9433
amos_0339_120_CT_abdomen_aorta.png,0.8885
amos_0339_120_CT_abdomen_postcava.png,0.8833
amos_0339_121_CT_abdomen_aorta.png,0.919
amos_0339_121_CT_abdomen_postcava.png,0.9086
amos_0339_122_CT_abdomen_aorta.png,0.9394
amos_0339_122_CT_abdomen_postcava.png,0.9216
amos_0339_123_CT_abdomen_aorta.png,0.9555
amos_0339_123_CT_abdomen_postcava.png,0.9577
amos_0339_124_CT_abdomen_aorta.png,0.969
amos_0339_124_CT_abdomen_postcava.png,0.918
amos_0339_125_CT_abdomen_aorta.png,0.566
amos_0339_125_CT_abdomen_left+kidney.png,0.9261
amos_0339_125_CT_abdomen_postcava.png,0.9399
amos_0339_126_CT_abdomen_aorta.png,0.5651
amos_0339_126_CT_abdomen_left+kidney.png,0.9647
amos_0339_126_CT_abdomen_postcava.png,0.9107
amos_0339_127_CT_abdomen_aorta.png,0.9435
amos_0339_127_CT_abdomen_left+kidney.png,0.9429
amos_0339_127_CT_abdomen_postcava.png,0.925
amos_0339_128_CT_abdomen_aorta.png,0.9374
amos_0339_128_CT_abdomen_kidney.png,0.4578
amos_0339_128_CT_abdomen_left+kidney.png,0.9596
amos_0339_128_CT_abdomen_postcava.png,0.931
amos_0339_128_CT_abdomen_right+kidney.png,0.9369
amos_0339_129_CT_abdomen_aorta.png,0.5679
amos_0339_129_CT_abdomen_kidney.png,0.5274
amos_0339_129_CT_abdomen_left+kidney.png,0.9655
amos_0339_129_CT_abdomen_postcava.png,0.9437
amos_0339_129_CT_abdomen_right+kidney.png,0.9664
amos_0339_12_CT_abdomen_bladder.png,0.9206
amos_0339_130_CT_abdomen_aorta.png,0.5365
amos_0339_130_CT_abdomen_kidney.png,0.5561
amos_0339_130_CT_abdomen_left+kidney.png,0.9648
amos_0339_130_CT_abdomen_postcava.png,0.9388
amos_0339_130_CT_abdomen_right+kidney.png,0.9494
amos_0339_131_CT_abdomen_aorta.png,0.5849
amos_0339_131_CT_abdomen_kidney.png,0.6015
amos_0339_131_CT_abdomen_left+kidney.png,0.9881
amos_0339_131_CT_abdomen_postcava.png,0.942
amos_0339_131_CT_abdomen_right+kidney.png,0.9833
amos_0339_132_CT_abdomen_aorta.png,0.5447
amos_0339_132_CT_abdomen_kidney.png,0.5168
amos_0339_132_CT_abdomen_left+kidney.png,0.9645
amos_0339_132_CT_abdomen_postcava.png,0.9654
amos_0339_132_CT_abdomen_right+kidney.png,0.9296
amos_0339_133_CT_abdomen_aorta.png,0.9516
amos_0339_133_CT_abdomen_kidney.png,0.6644
amos_0339_133_CT_abdomen_left+kidney.png,0.9712
amos_0339_133_CT_abdomen_postcava.png,0.9503
amos_0339_133_CT_abdomen_right+kidney.png,0.9791
amos_0339_134_CT_abdomen_aorta.png,0.9651
amos_0339_134_CT_abdomen_kidney.png,0.663
amos_0339_134_CT_abdomen_left+kidney.png,0.9865
amos_0339_134_CT_abdomen_postcava.png,0.9453
amos_0339_134_CT_abdomen_right+kidney.png,0.9758
amos_0339_135_CT_abdomen_aorta.png,0.9296
amos_0339_135_CT_abdomen_duodenum.png,0.8813
amos_0339_135_CT_abdomen_kidney.png,0.6888
amos_0339_135_CT_abdomen_left+kidney.png,0.9592
amos_0339_135_CT_abdomen_postcava.png,0.8959
amos_0339_135_CT_abdomen_right+kidney.png,0.968
amos_0339_136_CT_abdomen_aorta.png,0.9615
amos_0339_136_CT_abdomen_duodenum.png,0.8602
amos_0339_136_CT_abdomen_kidney.png,0.6874
amos_0339_136_CT_abdomen_left+kidney.png,0.9348
amos_0339_136_CT_abdomen_postcava.png,0.8829
amos_0339_136_CT_abdomen_right+kidney.png,0.9866
amos_0339_137_CT_abdomen_aorta.png,0.9015
amos_0339_137_CT_abdomen_duodenum.png,0.8237
amos_0339_137_CT_abdomen_kidney.png,0.6651
amos_0339_137_CT_abdomen_left+kidney.png,0.9024
amos_0339_137_CT_abdomen_postcava.png,0.8569
amos_0339_137_CT_abdomen_right+kidney.png,0.9103
amos_0339_138_CT_abdomen_aorta.png,0.9305
amos_0339_138_CT_abdomen_duodenum.png,0.8499
amos_0339_138_CT_abdomen_kidney.png,0.6488
amos_0339_138_CT_abdomen_left+kidney.png,0.9211
amos_0339_138_CT_abdomen_postcava.png,0.8478
amos_0339_138_CT_abdomen_right+kidney.png,0.9074
amos_0339_139_CT_abdomen_aorta.png,0.9538
amos_0339_139_CT_abdomen_duodenum.png,0.7437
amos_0339_139_CT_abdomen_kidney.png,0.6787
amos_0339_139_CT_abdomen_left+kidney.png,0.9318
amos_0339_139_CT_abdomen_postcava.png,0.7163
amos_0339_139_CT_abdomen_right+kidney.png,0.9152
amos_0339_13_CT_abdomen_bladder.png,0.964
amos_0339_140_CT_abdomen_aorta.png,0.892
amos_0339_140_CT_abdomen_duodenum.png,0.8377
amos_0339_140_CT_abdomen_kidney.png,0.6723
amos_0339_140_CT_abdomen_left+kidney.png,0.9028
amos_0339_140_CT_abdomen_right+kidney.png,0.8956
amos_0339_141_CT_abdomen_aorta.png,0.943
amos_0339_141_CT_abdomen_duodenum.png,0.6718
amos_0339_141_CT_abdomen_kidney.png,0.6778
amos_0339_141_CT_abdomen_left+kidney.png,0.9075
amos_0339_141_CT_abdomen_postcava.png,0.7202
amos_0339_141_CT_abdomen_right+kidney.png,0.8869
amos_0339_142_CT_abdomen_aorta.png,0.9475
amos_0339_142_CT_abdomen_duodenum.png,0.6283
amos_0339_142_CT_abdomen_kidney.png,0.7011
amos_0339_142_CT_abdomen_left+kidney.png,0.8936
amos_0339_142_CT_abdomen_postcava.png,0.6679
amos_0339_142_CT_abdomen_right+kidney.png,0.8455
amos_0339_143_CT_abdomen_aorta.png,0.9354
amos_0339_143_CT_abdomen_duodenum.png,0.5728
amos_0339_143_CT_abdomen_kidney.png,0.6995
amos_0339_143_CT_abdomen_left+kidney.png,0.9133
amos_0339_143_CT_abdomen_postcava.png,0.6928
amos_0339_143_CT_abdomen_right+kidney.png,0.8452
amos_0339_144_CT_abdomen_aorta.png,0.9566
amos_0339_144_CT_abdomen_duodenum.png,0.5896
amos_0339_144_CT_abdomen_kidney.png,0.6833
amos_0339_144_CT_abdomen_left+kidney.png,0.9307
amos_0339_144_CT_abdomen_postcava.png,0.8366
amos_0339_144_CT_abdomen_right+kidney.png,0.8335
amos_0339_145_CT_abdomen_aorta.png,0.9421
amos_0339_145_CT_abdomen_duodenum.png,0.5529
amos_0339_145_CT_abdomen_kidney.png,0.6843
amos_0339_145_CT_abdomen_left+kidney.png,0.8973
amos_0339_145_CT_abdomen_pancreas.png,0.8727
amos_0339_145_CT_abdomen_postcava.png,0.8628
amos_0339_145_CT_abdomen_right+kidney.png,0.8454
amos_0339_146_CT_abdomen_aorta.png,0.958
amos_0339_146_CT_abdomen_duodenum.png,0.5493
amos_0339_146_CT_abdomen_kidney.png,0.7002
amos_0339_146_CT_abdomen_left+kidney.png,0.9252
amos_0339_146_CT_abdomen_pancreas.png,0.7492
amos_0339_146_CT_abdomen_postcava.png,0.8477
amos_0339_146_CT_abdomen_right+kidney.png,0.8521
amos_0339_147_CT_abdomen_aorta.png,0.93
amos_0339_147_CT_abdomen_duodenum.png,0.5553
amos_0339_147_CT_abdomen_kidney.png,0.6655
amos_0339_147_CT_abdomen_left+kidney.png,0.8564
amos_0339_147_CT_abdomen_pancreas.png,0.7715
amos_0339_147_CT_abdomen_postcava.png,0.8269
amos_0339_147_CT_abdomen_right+kidney.png,0.8219
amos_0339_148_CT_abdomen_aorta.png,0.9541
amos_0339_148_CT_abdomen_duodenum.png,0.4975
amos_0339_148_CT_abdomen_kidney.png,0.682
amos_0339_148_CT_abdomen_left+kidney.png,0.8887
amos_0339_148_CT_abdomen_pancreas.png,0.8494
amos_0339_148_CT_abdomen_postcava.png,0.8784
amos_0339_148_CT_abdomen_right+kidney.png,0.8345
amos_0339_149_CT_abdomen_aorta.png,0.9598
amos_0339_149_CT_abdomen_duodenum.png,0.4693
amos_0339_149_CT_abdomen_kidney.png,0.6961
amos_0339_149_CT_abdomen_left+kidney.png,0.8961
amos_0339_149_CT_abdomen_pancreas.png,0.8472
amos_0339_149_CT_abdomen_postcava.png,0.8835
amos_0339_149_CT_abdomen_right+kidney.png,0.8504
amos_0339_14_CT_abdomen_bladder.png,0.9498
amos_0339_150_CT_abdomen_aorta.png,0.9575
amos_0339_150_CT_abdomen_duodenum.png,0.3653
amos_0339_150_CT_abdomen_kidney.png,0.7081
amos_0339_150_CT_abdomen_left+kidney.png,0.8792
amos_0339_150_CT_abdomen_pancreas.png,0.841
amos_0339_150_CT_abdomen_postcava.png,0.8354
amos_0339_150_CT_abdomen_right+kidney.png,0.8318
amos_0339_151_CT_abdomen_aorta.png,0.9563
amos_0339_151_CT_abdomen_duodenum.png,0.3653
amos_0339_151_CT_abdomen_kidney.png,0.7244
amos_0339_151_CT_abdomen_left+kidney.png,0.9136
amos_0339_151_CT_abdomen_pancreas.png,0.8681
amos_0339_151_CT_abdomen_postcava.png,0.9198
amos_0339_151_CT_abdomen_right+kidney.png,0.826
amos_0339_152_CT_abdomen_aorta.png,0.9053
amos_0339_152_CT_abdomen_duodenum.png,0.4363
amos_0339_152_CT_abdomen_kidney.png,0.6827
amos_0339_152_CT_abdomen_left+kidney.png,0.8858
amos_0339_152_CT_abdomen_pancreas.png,0.8189
amos_0339_152_CT_abdomen_postcava.png,0.901
amos_0339_152_CT_abdomen_right+kidney.png,0.7974
amos_0339_153_CT_abdomen_aorta.png,0.8872
amos_0339_153_CT_abdomen_duodenum.png,0.3266
amos_0339_153_CT_abdomen_kidney.png,0.7063
amos_0339_153_CT_abdomen_left+kidney.png,0.8783
amos_0339_153_CT_abdomen_pancreas.png,0.8587
amos_0339_153_CT_abdomen_postcava.png,0.8994
amos_0339_153_CT_abdomen_right+kidney.png,0.8148
amos_0339_154_CT_abdomen_aorta.png,0.9473
amos_0339_154_CT_abdomen_duodenum.png,0.326
amos_0339_154_CT_abdomen_kidney.png,0.7123
amos_0339_154_CT_abdomen_left+kidney.png,0.9088
amos_0339_154_CT_abdomen_pancreas.png,0.9045
